enrollment_id,username,course_id,log_sum
145615,68480,22,48
145617,16226,22,33
145620,16226,9,1
145622,53725,9,198
145624,44186,22,154
145625,61680,22,33
145626,55782,22,23
145628,55702,10,5
145629,3709,28,2
145631,34625,22,28
145632,44088,22,2
145633,39626,22,2
145634,39626,28,2
145637,14228,22,19
145638,38369,22,119
145639,25226,22,7
145641,28574,22,6
145642,33237,10,1
145643,64955,22,201
145646,6460,28,88
145649,8305,22,41
145650,78277,33,189
145651,58802,28,36
145652,36460,28,64
145653,8436,9,91
145656,1726,4,6
145657,38635,22,3
145659,71531,28,21
145660,9038,22,2
145661,15030,28,5
145662,29359,4,7
145664,50813,28,17
145665,39306,28,10
145667,62691,9,19
145669,19198,28,17
145671,8455,10,4
145672,31074,9,1
145674,20590,28,3
145676,59256,28,5
145677,58513,22,2
145678,9326,28,10
145679,24137,10,2
145680,73429,22,5
145683,47358,22,49
145684,57956,28,24
145685,45733,22,1
145686,69339,22,6
145687,53882,22,1
145690,37085,28,1
145691,56132,22,1
145692,61993,22,178
145693,78084,28,2
145694,59868,28,38
145695,22899,22,4
145696,63516,22,1
145698,5202,28,17
145699,41368,28,158
145700,49878,9,2
145701,16987,22,26
145702,64935,28,86
145703,8014,22,2
145704,27681,22,2
145706,18002,9,27
145707,46674,28,45
145708,69987,28,10
145709,50007,33,6
145714,1653,28,10
145715,20258,22,6
145719,67763,22,5
145720,49323,28,8
145721,13127,4,15
145723,77450,10,1
145726,23744,28,51
145727,77450,28,5
145728,56997,28,24
145730,74501,4,2
145731,77450,22,1
145732,8819,22,35
145733,45550,9,1
145737,55252,28,11
145738,19356,28,140
145739,60296,22,2
145742,23888,28,19
145747,50724,22,2
145751,6887,10,1
145753,53253,9,4
145754,61715,22,1
145756,66749,4,1
145757,10238,28,34
145758,50911,22,2
145759,12728,22,12
145762,64497,22,1
145763,39253,9,69
145764,1329,4,1
145765,54269,28,53
145766,1329,9,1
145768,78789,33,7
145772,20987,22,51
145773,42950,28,221
145774,64908,9,1
145775,5013,22,6
145776,71158,28,3
145777,10245,22,5
145779,70298,22,85
145780,21803,33,1
145781,15227,22,2
145783,72058,4,9
145785,60110,9,2
145786,42540,28,8
145787,73197,22,2
145788,24382,10,1
145789,47918,28,30
145791,24682,28,15
145794,22849,28,34
145795,38345,9,4
145796,60978,10,24
145797,60978,22,9
145798,54197,28,4
145799,43277,22,1
145800,56537,22,32
145801,525,28,9
145802,65450,22,8
145805,51996,28,8
145810,42991,22,1
145812,10924,28,153
145813,75721,22,1
145815,23873,10,8
145817,40989,9,45
145818,57686,4,7
145819,64911,22,3
145820,21573,28,47
145821,54166,28,77
145822,60776,28,2
145823,47206,22,1
145825,19778,22,2
145826,19778,28,2
145827,19778,9,1
145828,31158,10,1
145832,68651,33,1
145833,6885,10,2
145834,34492,22,1
145837,27128,22,7
145840,76757,22,6
145842,42337,22,14
145844,3621,28,3
145846,59629,22,36
145848,32492,28,9
145851,17799,28,13
145853,31998,22,2
145855,46325,33,1
145856,12030,22,60
145857,26463,10,90
145859,26633,22,5
145860,55323,28,18
145863,72395,28,46
145864,76909,22,9
145866,3253,28,1
145868,76909,28,1
145869,49952,22,6
145870,26977,22,29
145871,42095,22,1
145873,50508,28,1
145874,44255,28,25
145875,57607,22,11
145876,60022,10,1
145879,69771,28,85
145881,54596,28,90
145883,48125,10,1
145886,49507,22,29
145887,26693,10,1
145888,61305,28,49
145889,40989,33,1
145890,40989,22,1
145891,77756,28,7
145893,9274,22,2
145897,78965,9,11
145901,43937,10,1
145902,43937,28,1
145903,4313,28,2
145906,40155,22,2
145907,4041,28,20
145909,75486,22,6
145910,21981,22,13
145911,75046,22,11
145913,62532,33,1
145916,27069,10,2
145917,21981,28,1
145918,35657,22,231
145919,78208,22,5
145920,75628,22,5
145921,30207,22,6
145924,17799,22,11
145925,32980,28,6
145927,65849,28,2
145934,50879,28,14
145937,36061,22,7
145938,68868,28,2
145939,5702,10,2
145940,14617,28,26
145943,41103,22,32
145945,55986,28,1
145948,65840,22,78
145949,40334,22,1
145950,18404,28,13
145952,59223,22,2
145955,30262,33,13
145956,2053,10,1
145958,54776,22,32
145959,51857,28,3
145963,38633,28,26
145965,39137,10,4
145966,11648,28,1
145967,73880,4,5
145969,59098,28,22
145970,39641,28,2
145972,24802,4,1
145973,37178,22,17
145974,9965,22,2
145976,3251,22,2
145977,55986,22,1
145979,57186,22,14
145980,24937,9,4
145984,55924,28,11
145985,9334,28,338
145986,55964,28,88
145987,64543,28,40
145988,1375,28,5
145993,78136,9,3
145995,54155,10,21
145996,65851,28,18
145997,63184,9,3
145998,47276,22,1
145999,47276,10,9
146000,68209,22,15
146001,59641,28,50
146002,31361,28,16
146003,1390,9,1
146007,17125,28,9
146008,72985,32,16
146011,31614,32,1
146014,69620,32,2
146016,75135,32,3
146017,38460,32,30
146018,53468,32,4
146021,39389,32,3
146022,62655,32,13
146025,49172,32,1
146027,43006,32,8
146028,63614,32,2
146032,67699,36,170
146033,48851,20,1
146036,64906,36,20
146037,32415,11,7
146038,28765,20,1
146039,6041,24,32
146040,6041,7,2
146043,6188,24,2
146044,9105,24,1
146045,37854,37,45
146046,68828,24,4
146047,15184,24,31
146048,14517,37,4
146049,75072,36,29
146050,38939,37,10
146051,63066,24,9
146052,49463,24,20
146055,6186,24,31
146056,26002,36,8
146057,22497,36,9
146058,9649,36,35
146060,78640,36,7
146061,67794,7,10
146062,2723,36,10
146063,56463,20,1
146066,54079,24,15
146067,13516,7,55
146068,12874,36,36
146069,70597,24,6
146070,54079,20,37
146071,70597,36,18
146072,77242,36,41
146074,26566,37,8
146075,58245,36,107
146076,77645,7,21
146077,655,36,1
146081,63705,36,22
146085,66605,37,14
146086,65918,24,13
146087,49324,37,62
146089,68065,36,62
146090,68492,37,14
146091,54590,36,43
146092,68492,7,1
146093,29853,36,79
146094,53257,24,24
146095,78249,24,1
146100,56173,36,39
146101,35750,36,8
146102,14524,20,5
146103,30557,20,30
146104,41592,36,7
146106,17656,36,12
146108,47050,36,8
146110,37470,37,19
146111,43356,36,1
146114,8022,37,6
146115,30965,24,27
146117,59762,24,5
146118,48156,24,41
146120,10084,36,267
146123,71318,36,1
146124,71318,7,1
146126,71915,36,1
146127,58222,36,6
146128,19166,36,9
146130,71082,37,4
146131,14645,36,14
146132,30557,24,24
146133,33838,24,39
146137,35584,37,35
146138,63403,36,40
146140,3411,37,6
146142,18424,36,13
146149,17237,20,5
146151,53257,7,131
146152,18226,24,87
146154,72111,37,47
146155,55990,36,7
146156,72111,7,1
146159,13392,36,2
146162,40634,36,10
146163,40645,20,9
146165,14554,24,24
146166,18226,20,9
146167,26800,20,5
146168,32279,7,5
146169,4728,37,32
146170,32279,20,7
146172,61419,24,31
146173,60686,20,56
146175,27004,7,34
146176,18897,24,3
146179,78991,20,15
146181,55335,24,13
146182,18180,36,25
146185,61143,20,17
146187,1186,24,75
146188,43901,37,15
146189,55035,24,5
146191,994,20,5
146192,43786,36,1
146194,53019,36,15
146196,60327,24,3
146197,78991,37,5
146202,4917,24,5
146203,18008,36,13
146205,27004,37,1
146209,66317,36,4
146210,46991,20,39
146211,14301,36,25
146212,63341,20,5
146213,48750,36,5
146216,40223,20,46
146217,78263,36,23
146218,50455,20,24
146219,29944,36,40
146220,56536,37,4
146221,60521,36,44
146224,29837,36,24
146225,36197,36,11
146226,40050,36,10
146234,22206,24,12
146235,40223,24,43
146236,54385,37,39
146237,24756,36,5
146238,11493,7,1
146239,36759,20,47
146240,11774,20,27
146243,5506,20,8
146244,67521,36,5
146245,37897,20,5
146246,65896,20,5
146247,51006,7,1
146248,6828,20,23
146249,24395,36,79
146251,60203,24,1
146253,75494,36,11
146254,62313,36,50
146255,19382,7,1
146256,73727,24,12
146258,26172,36,32
146259,25354,36,6
146260,66835,36,6
146261,53234,20,15
146262,19571,36,21
146263,17665,24,7
146264,55453,7,41
146267,55258,7,607
146269,7584,20,6
146271,70754,36,1
146274,13200,36,15
146275,57746,7,1
146277,69070,24,1
146280,8621,36,12
146285,74024,36,29
146289,73778,20,5
146290,38991,7,1
146291,44453,36,13
146293,24519,36,21
146294,33177,36,5
146296,37804,36,27
146299,53129,36,171
146302,23547,24,11
146303,16719,24,4
146304,66816,36,1
146305,37149,24,45
146307,13465,36,64
146309,8412,37,2
146310,8412,36,1
146312,45533,24,5
146314,31617,20,2
146315,43077,20,1
146316,9670,36,9
146319,21594,20,114
146321,57183,36,7
146322,38522,36,11
146325,5530,36,1
146326,37804,20,1
146328,19079,37,75
146330,64139,20,1
146333,11438,36,19
146335,2943,37,1
146336,44187,24,29
146340,71009,7,2
146341,35533,20,22
146342,12046,36,18
146344,24200,7,2
146345,27861,37,71
146347,46373,24,46
146349,73660,20,16
146352,66537,37,1
146353,15727,20,26
146355,24355,36,15
146356,75459,24,14
146357,29109,36,26
146358,1374,36,18
146359,3559,36,66
146360,69356,36,28
146361,35786,20,21
146362,42933,36,77
146363,18489,20,6
146364,68139,36,7
146365,7537,20,1
146366,7537,37,2
146367,41254,24,1
146369,32065,20,9
146370,77353,37,18
146371,64425,36,23
146372,42255,37,80
146373,28775,37,1
146376,57723,37,1
146377,29524,24,1
146378,40980,20,1
146383,24221,24,5
146384,565,36,5
146388,13353,36,27
146389,4306,37,2
146390,4536,36,61
146391,67086,36,48
146392,27174,24,9
146393,61417,20,6
146396,44717,24,7
146397,53439,36,3
146399,32937,24,30
146400,32937,20,10
146401,20035,24,91
146404,25753,36,56
146407,34474,36,516
146408,34965,36,18
146409,61303,36,28
146410,22540,24,204
146411,64127,36,7
146412,59678,36,55
146414,41763,20,117
146415,18205,24,94
146417,60725,20,86
146418,27024,36,37
146419,30423,20,23
146420,7743,24,8
146421,25753,7,1
146422,41055,37,1
146425,39423,37,1
146431,22640,36,1
146432,47576,20,4
146433,54992,20,1
146435,75467,36,20
146436,63113,7,1
146437,42861,36,47
146438,18620,7,1
146439,70392,24,1
146440,9541,20,35
146441,30761,24,1
146442,62044,20,1
146444,9350,36,11
146445,69178,36,40
146447,57862,7,5
146448,23845,24,138
146449,21747,20,16
146451,73409,20,26
146452,16184,36,14
146453,9904,20,14
146455,76609,36,138
146456,15255,20,8
146457,22263,20,1
146458,63077,36,10
146459,30993,36,37
146460,21621,37,1
146462,65049,20,1
146463,37939,7,23
146467,28494,7,34
146468,38195,7,27
146470,46338,24,27
146471,6880,36,24
146472,62546,36,1
146473,27516,20,9
146476,45503,36,1
146479,41315,7,1
146482,33320,36,3
146483,41315,20,1
146484,27932,24,46
146486,78827,36,14
146489,46153,24,19
146494,53011,20,5
146495,27913,37,5
146497,75924,20,143
146499,6311,36,55
146500,67656,20,13
146505,31809,20,75
146508,12265,24,1
146509,19211,20,17
146510,41572,36,23
146512,68495,36,31
146513,11041,36,15
146514,59875,36,38
146515,13924,36,112
146516,74522,36,28
146518,28041,20,2
146520,40370,24,8
146522,67899,37,1
146523,67899,7,1
146524,67899,36,10
146525,27932,36,5
146526,530,20,21
146527,62772,36,64
146528,28753,37,1
146529,22259,20,25
146530,39559,37,1
146531,71201,20,152
146532,66343,24,1
146533,66343,37,1
146535,60731,24,69
146538,58896,20,8
146539,57195,37,6
146541,16174,24,38
146542,62675,37,1
146543,22310,24,49
146546,67304,24,1
146547,13358,20,15
146549,62979,20,23
146550,46137,7,17
146554,22919,20,6
146555,37745,7,19
146556,70146,7,1
146558,18965,24,107
146560,19765,7,1
146563,36506,37,17
146564,58916,20,16
146565,11702,20,40
146566,45291,20,42
146568,63965,7,6
146569,67814,20,25
146575,9950,20,6
146577,30862,20,157
146578,57555,20,134
146579,7330,36,3
146581,36622,20,15
146582,57555,37,28
146583,2628,36,27
146584,28104,36,10
146586,31082,35,6
146587,25791,9,124
146588,36777,35,2
146593,30127,9,31
146594,27334,9,1
146595,51590,9,13
146597,1755,9,17
146598,55235,35,2
146599,37228,35,38
146600,69297,9,8
146601,9721,9,7
146602,74521,35,1
146603,1419,35,6
146604,44124,9,36
146606,36820,9,1
146608,45025,35,1
146609,63248,35,26
146611,31598,9,1
146612,50805,35,6
146614,13225,9,1
146615,31389,9,3
146618,50911,35,2
146619,31981,35,28
146620,63455,9,9
146621,21539,35,26
146622,70501,35,1
146623,19164,9,8
146624,66188,9,14
146625,15907,9,9
146627,3630,35,1
146628,73298,9,1
146629,2476,9,2
146631,57036,9,6
146632,44904,35,8
146634,78438,35,4
146637,36675,9,12
146639,76178,35,7
146642,27568,35,1
146644,203,9,5
146645,44636,9,2
146648,69761,29,57
146652,19391,29,3
146653,67811,29,2
146655,29801,29,6
146656,59451,11,49
146659,9153,29,5
146662,54530,29,1
146663,46058,29,2
146664,67792,29,1
146665,11661,11,2
146666,34530,11,16
146668,24791,11,42
146669,5890,29,1
146670,17908,11,16
146671,62245,29,1
146674,33836,11,32
146675,48395,11,25
146678,69427,29,7
146680,47577,11,1
146682,62370,29,1
146684,76250,29,3
146685,56020,29,2
146689,24346,11,16
146693,44449,11,9
146695,27342,11,1
146696,36298,29,10
146697,62494,29,45
146699,78048,29,13
146701,28222,11,8
146704,18373,29,1
146706,22208,29,2
146710,71347,29,1
146711,56071,29,14
146712,7422,11,1
146713,45800,11,1
146717,57997,11,10
146718,39899,11,9
146721,72464,11,10
146722,33490,11,13
146723,34209,11,2
146724,35315,11,20
146727,35279,29,1
146728,25847,29,15
146729,77571,29,7
146732,13442,11,11
146733,863,11,10
146734,12699,11,1
146736,32489,11,1
146737,55261,29,2
146739,22477,29,8
146742,32482,11,5
146743,57565,11,2
146744,42454,29,40
146745,36142,11,1
146746,8378,29,12
146748,45597,11,20
146749,75267,29,62
146750,49025,11,1
146751,47838,11,44
146752,15626,11,1
146753,15833,11,1
146754,50115,29,19
146758,50960,29,2
146759,63508,29,1
146761,48490,29,5
146762,26544,29,8
146763,78728,29,1
146764,29116,29,1
146766,11148,29,40
146767,56017,29,87
146768,53012,29,1
146769,15849,29,1
146771,25491,29,20
146779,16424,29,2
146781,73506,29,1
146783,14405,29,5
146784,36825,29,17
146785,52835,29,9
146787,75717,29,4
146789,39271,29,2
146791,76096,29,6
146793,19458,29,30
146794,10450,29,70
146795,76988,29,1
146796,36668,29,22
146798,66066,29,1
146799,52817,29,14
146801,76288,29,32
146802,45957,29,1
146804,50478,29,2
146805,78683,29,16
146806,59689,29,13
146807,26857,29,23
146808,37911,29,12
146811,3037,11,1
146812,37558,7,2
146813,3037,7,1
146819,65850,7,3
146821,73449,7,85
146823,15661,7,1
146824,65802,7,19
146825,10078,7,142
146826,68649,11,6
146828,13819,29,177
146829,42672,11,1
146830,31214,7,29
146832,12674,29,8
146833,58856,7,1
146835,45898,7,1
146837,9514,11,279
146838,76055,11,1
146839,78187,7,53
146841,3072,11,105
146844,16965,29,6
146846,22696,7,2
146847,74321,29,1
146849,21836,11,75
146852,21836,29,14
146855,74751,7,1
146856,35664,7,1
146857,43113,11,16
146858,24862,7,32
146860,37867,11,5
146861,31197,11,5
146866,44532,7,8
146867,25140,7,15
146869,9507,7,41
146870,43059,29,21
146871,77643,29,4
146873,24808,7,8
146874,37661,11,54
146875,66247,29,1
146877,27395,11,22
146878,45221,7,1
146881,40708,7,142
146882,52795,7,10
146884,29578,7,6
146885,6755,7,2
146886,3766,7,1
146888,11877,11,5
146889,69876,7,6
146890,72413,29,24
146891,50997,29,1
146892,1268,29,2
146893,44269,29,23
146894,48365,11,1
146895,75555,29,1
146896,78302,11,83
146899,22588,11,1
146900,31704,7,56
146903,23026,30,1
146906,10603,34,2
146907,38203,27,29
146908,48023,27,1
146909,53603,13,4
146910,21949,34,1
146913,74305,34,13
146916,25572,1,1
146917,37645,34,117
146922,2229,13,72
146924,57247,8,2
146925,10069,27,1
146928,33235,27,3
146931,37033,13,2
146932,77343,15,47
146934,22585,34,47
146935,62261,13,44
146937,54957,27,67
146940,56671,13,2
146941,48183,34,6
146942,26974,27,8
146943,79017,15,1
146944,79017,1,71
146947,26974,34,8
146948,15693,23,1
146950,37730,27,3
146951,11680,34,6
146952,21913,23,19
146954,26027,23,16
146956,42372,34,6
146959,6459,23,1
146962,6870,34,1
146964,70331,34,2
146965,39499,34,15
146969,70200,27,8
146970,44851,34,18
146972,32940,34,5
146973,53086,34,18
146974,63559,34,103
146977,39188,13,2
146980,6870,13,1
146982,778,34,1
146985,6377,15,7
146987,63983,27,1
146991,17091,27,1
146992,74602,13,42
146995,5692,34,8
146996,69205,13,1
146997,19485,13,3
146998,39495,13,9
146999,50805,27,50
147001,49928,34,21
147003,72074,27,13
147004,36858,34,12
147006,15984,34,2
147007,65269,27,5
147008,15984,30,1
147009,28430,13,3
147012,18588,1,16
147013,9253,15,1
147014,55559,13,2
147015,77573,34,13
147018,56094,34,34
147020,5836,13,35
147021,21897,34,102
147022,73087,34,6
147023,65000,34,8
147025,30916,34,1
147026,25743,13,19
147027,50219,34,2
147030,65000,27,3
147032,9700,34,9
147033,64872,34,2
147038,41926,27,5
147039,9669,13,107
147040,10251,13,4
147041,38703,30,1
147043,24684,13,1
147045,57085,23,9
147047,38733,34,42
147048,24083,34,17
147050,18509,34,2
147051,62301,34,25
147052,48,34,10
147054,15093,34,11
147059,27223,13,14
147061,7636,34,2
147064,35897,30,1
147069,14657,30,1
147071,62301,23,1
147075,64951,8,1
147078,17205,34,2
147079,59366,27,19
147081,4194,13,12
147082,21208,13,45
147085,78149,27,1
147086,63265,34,3
147089,63265,27,1
147090,52702,23,1
147091,37168,27,1
147092,52702,34,2
147093,37168,15,1
147094,50104,34,1
147095,50104,27,1
147096,32247,1,1
147097,78734,30,5
147098,37155,34,2
147100,23625,34,57
147101,37155,13,2
147102,48771,23,1
147103,48771,1,2
147107,43838,13,6
147108,37155,15,2
147110,37155,30,4
147112,37155,8,3
147114,37155,23,3
147115,1024,13,1
147116,70367,34,4
147117,5264,34,3
147118,49174,30,1
147119,8088,34,2
147120,20330,27,15
147121,49174,27,4
147123,41535,34,41
147125,31340,23,1
147126,31340,15,2
147127,24212,34,102
147128,64104,34,9
147129,27547,13,8
147130,55587,13,10
147131,36719,13,1
147132,74946,34,76
147133,62417,34,3
147138,31047,34,6
147139,5305,13,3
147143,49285,13,249
147144,31089,1,1
147146,25487,27,1
147149,62734,27,2
147150,32145,13,7
147151,42126,23,1
147152,39168,34,11
147153,27967,34,9
147154,51914,34,16
147156,52750,27,46
147158,61295,13,6
147159,53393,27,2
147160,29780,27,15
147162,23401,30,1
147165,35888,13,48
147167,51426,34,58
147168,64778,27,7
147169,1267,15,1
147173,36671,13,20
147174,19634,13,6
147175,27197,13,1
147176,56367,34,1
147178,69258,27,295
147179,67318,13,21
147180,9077,34,4
147181,68924,27,9
147184,56367,23,59
147185,58703,34,11
147187,230,34,2
147188,79096,13,5
147189,74660,13,2
147190,51541,13,20
147192,38719,34,42
147197,2379,13,13
147199,45908,15,14
147201,62664,27,9
147202,52376,13,19
147204,18515,13,29
147205,76777,34,5
147206,52699,34,21
147209,56740,34,4
147210,66111,34,37
147211,66111,27,3
147212,37636,34,14
147213,48655,15,52
147217,71577,13,12
147218,27786,15,1
147220,34797,27,268
147223,51958,1,1
147225,50267,34,132
147229,15844,23,1
147232,21900,8,1
147234,6988,27,100
147235,60376,34,7
147236,46457,13,1
147239,19147,13,4
147240,38304,30,1
147241,51256,27,23
147244,9115,13,116
147246,27786,34,1
147248,54876,34,1
147249,17521,34,17
147250,23558,30,1
147251,3569,13,24
147253,28873,13,8
147254,46921,34,22
147257,42489,13,11
147260,40364,34,15
147261,7498,13,6
147263,313,15,27
147264,17467,34,153
147266,60565,23,1
147267,34797,13,11
147269,45158,34,105
147272,70056,34,2
147274,7498,34,1
147275,61693,30,19
147276,64951,34,1
147277,29252,34,2
147278,17521,30,1
147280,42052,34,1
147281,3970,15,1
147282,8932,34,5
147283,32318,13,23
147284,11855,34,16
147285,12815,15,8
147286,64032,13,21
147287,74501,1,1
147289,16662,13,8
147290,22754,34,1
147291,32318,15,7
147292,28922,34,18
147293,60143,34,2
147295,63242,13,1
147297,11855,30,2
147298,6989,13,8
147299,69474,34,2
147301,45581,30,1
147303,37922,13,6
147304,28655,15,1
147307,75437,34,39
147308,75437,15,11
147309,30548,8,1
147310,13071,27,20
147311,76921,13,39
147312,25375,23,1
147313,29658,15,15
147314,40510,13,22
147317,2701,13,28
147318,25136,8,1
147319,50982,27,1
147320,28467,34,9
147322,68329,13,6
147324,42279,15,2
147327,70222,13,1
147329,24509,34,11
147330,9790,13,44
147332,68769,30,1
147333,56607,27,5
147334,43474,34,152
147336,70582,34,7
147339,65437,34,18
147342,56607,13,11
147343,51477,27,2
147344,26478,8,1
147347,23976,13,1
147349,45158,8,1
147350,31376,30,1
147355,63731,27,41
147356,48098,34,5
147357,55894,13,1
147358,40322,13,1
147359,42052,13,1
147360,59221,13,6
147361,42052,15,1
147362,10540,27,3
147363,59221,34,2
147366,31985,27,6
147371,28961,34,2
147374,27487,34,2
147375,7865,30,1
147376,28961,8,1
147377,15646,13,37
147378,48847,27,21
147382,50669,13,11
147388,33093,23,1
147389,61368,30,1
147392,77201,27,1
147393,34853,23,1
147394,45160,27,1
147395,76671,34,2
147399,28957,34,16
147405,56317,15,5
147406,29032,15,26
147407,56317,1,24
147409,44361,34,6
147410,1564,30,1
147412,6591,23,1
147414,45635,13,2
147415,78985,34,10
147416,1107,8,179
147418,68071,30,2
147420,47156,34,61
147421,73637,27,6
147422,41685,13,24
147423,36960,34,2
147424,14358,27,22
147425,70011,34,7
147427,2304,34,3
147430,17924,27,3
147432,44360,34,1
147433,59186,27,18
147435,61368,27,16
147436,44328,34,2
147437,44328,13,6
147439,8705,27,7
147440,70649,15,86
147441,33494,27,4
147445,7464,34,1
147446,44647,27,1
147449,61368,34,30
147451,2263,34,5
147453,59874,27,72
147454,58666,13,112
147455,27014,27,5
147456,59132,27,5
147457,3752,34,2
147458,74476,34,84
147462,41062,34,3
147464,73607,27,1
147466,74259,34,1
147467,21192,30,2
147468,13444,34,2
147469,55712,13,1
147471,43206,13,52
147472,78491,30,4
147474,46077,34,8
147475,2910,34,21
147477,49311,23,69
147478,9035,34,2
147480,1008,8,1
147481,6356,27,169
147482,69642,13,43
147485,28787,15,52
147486,41705,27,6
147487,31221,34,1
147488,24447,13,2
147489,48923,27,12
147490,5259,34,85
147491,32731,34,19
147493,21951,13,2
147495,77176,34,8
147497,41597,23,1
147498,70667,27,1
147499,30905,13,2
147500,15045,13,13
147501,11992,8,13
147502,16127,30,2
147503,8375,23,1
147504,13611,13,38
147513,35197,34,102
147514,564,27,58
147516,15787,23,1
147517,15787,8,1
147521,10311,34,12
147523,16060,27,6
147525,49028,23,26
147526,15787,34,13
147528,8596,34,11
147529,25168,34,1
147530,5340,13,12
147533,74034,13,8
147538,44546,13,113
147542,14248,13,32
147544,36080,13,1
147546,12679,34,6
147548,58684,34,101
147551,17211,13,41
147552,7823,30,57
147554,64089,15,132
147555,5142,27,1
147556,21539,34,42
147557,36239,30,1
147561,42152,15,5
147563,1643,34,4
147564,29101,34,6
147565,62226,27,1
147566,2836,34,2
147567,75407,30,2
147569,71033,13,3
147570,52531,34,2
147571,26689,27,26
147572,58698,34,13
147573,73360,27,18
147574,66875,23,119
147575,74272,23,1
147576,29820,27,1
147577,1600,23,1
147578,18264,34,7
147579,63129,23,1
147581,57492,34,13
147583,64226,34,35
147585,54701,23,1
147586,54701,34,125
147587,28616,34,3
147588,37153,1,1
147590,76907,13,24
147591,70649,34,13
147597,23423,1,1
147599,19452,34,60
147600,17253,1,76
147601,36439,27,52
147603,61026,34,12
147606,54132,34,2
147607,75401,30,2
147608,8469,30,1
147610,28629,8,1
147611,28629,23,1
147612,47556,27,70
147614,34332,34,27
147617,32633,27,3
147619,8469,34,57
147620,59876,15,22
147622,46761,34,219
147623,69679,34,1
147630,9377,30,1
147632,9377,34,1
147633,27987,13,3
147634,12831,13,8
147636,15189,13,10
147639,9377,1,1
147640,25277,15,15
147642,15338,13,2
147644,40742,34,8
147646,39778,34,36
147650,61511,13,12
147651,50738,34,37
147654,16136,30,1
147655,23932,34,1
147658,44863,8,1
147659,59912,27,36
147660,5197,27,3
147665,55773,13,10
147666,65793,34,17
147669,57158,23,1
147670,73148,34,13
147671,18146,34,49
147672,40027,27,2
147673,23371,1,1
147675,48457,30,1
147679,70229,30,2
147680,48924,34,3
147681,43130,13,8
147684,48924,23,1
147685,70820,27,2
147688,65793,30,1
147689,52921,34,22
147694,11078,34,1
147696,69703,13,1
147697,15160,13,6
147698,74154,13,1
147699,7412,23,68
147701,59798,13,1
147703,48692,34,5
147705,48692,27,18
147707,44960,27,1
147710,27680,13,1
147711,54102,8,45
147713,54881,34,5
147715,37576,27,9
147717,40271,8,47
147718,23640,13,6
147719,28859,13,48
147721,27990,34,1
147722,27990,13,1
147723,47542,13,11
147724,42808,30,1
147725,42808,8,1
147730,15924,8,1
147732,34760,34,2
147733,45950,13,1
147734,29445,34,14
147735,55320,34,31
147736,55320,30,44
147737,2977,8,1
147738,68050,30,1
147739,50701,27,28
147745,24821,30,1
147747,37662,15,20
147748,37662,30,1
147751,48057,15,49
147752,33982,27,1
147755,3157,13,1
147758,6906,2,1
147759,2874,2,22
147761,50754,2,26
147762,17020,2,1
147763,65025,2,1
147764,6727,2,13
147768,42679,2,15
147769,12123,2,6
147770,27076,2,1
147771,42762,2,14
147772,31932,2,28
147773,49211,2,6
147774,48047,2,67
147775,53679,2,6
147776,7497,2,1
147778,3095,2,6
147780,30114,2,10
147781,54580,2,7
147782,39652,2,1
147783,33371,2,9
147784,69795,2,37
147785,69437,2,17
147786,77808,2,16
147787,54086,2,1
147789,18122,2,20
147790,11771,2,9
147791,45265,2,66
147793,64978,2,1
147794,39063,2,2
147796,19399,12,87
147799,63069,21,43
147801,17873,12,46
147802,33871,12,22
147803,71398,12,37
147807,17109,12,22
147808,43827,12,110
147812,14320,37,18
147815,68917,21,29
147816,3788,12,10
147820,15621,12,44
147821,45071,5,17
147823,12979,21,4
147825,25238,18,3
147829,71501,12,59
147830,65611,12,3
147831,38973,12,17
147832,74422,12,15
147833,60350,12,13
147834,7486,12,6
147836,59136,12,79
147837,78359,37,1
147839,45194,12,10
147840,30065,32,13
147842,16640,12,27
147843,66299,32,98
147845,330,12,33
147846,78314,32,1
147847,78314,12,27
147848,39321,5,1
147850,64590,12,12
147852,28672,12,142
147854,49012,12,64
147857,52559,12,63
147859,33411,32,4
147861,62696,5,12
147862,926,5,1
147863,62964,12,8
147864,38930,5,10
147866,15631,18,2
147870,53462,12,165
147871,14685,12,15
147875,65415,12,151
147876,70201,12,40
147877,59189,12,86
147878,70311,12,45
147880,35038,12,59
147882,70139,12,31
147883,10283,12,13
147885,50680,12,31
147886,65365,12,87
147887,56841,21,1
147888,46528,12,72
147890,7023,12,184
147891,75846,12,11
147893,27991,18,27
147895,65883,12,87
147896,9742,21,30
147897,27991,5,9
147901,32416,12,6
147903,35530,12,69
147904,68006,12,27
147905,72258,12,70
147906,26524,21,9
147907,48805,12,11
147908,25969,12,74
147911,8995,12,8
147914,53214,5,1
147915,67680,12,54
147916,64563,12,30
147918,7590,12,5
147920,14317,18,87
147921,72730,37,2
147922,23835,12,136
147923,11742,12,190
147924,40026,12,108
147925,26524,37,1
147926,26524,32,46
147927,74462,12,48
147929,65523,12,1
147930,64152,32,44
147932,52626,12,57
147933,63984,12,167
147934,12588,12,19
147935,47379,12,38
147936,44335,12,25
147937,67436,12,1
147940,37694,5,1
147943,40434,12,49
147946,26139,12,3
147947,9767,21,2
147949,76398,12,35
147951,54286,12,23
147952,51368,12,24
147953,48786,5,24
147959,9734,18,2
147962,71783,12,35
147963,25787,12,17
147964,52786,18,54
147966,7376,12,1
147967,47257,12,17
147968,5352,12,101
147969,30374,12,1
