enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
189126,0,1,6,0,0,3,1
189127,0,0,0,0,0,1,0
189129,0,0,0,0,0,1,0
189131,0,1,3,0,0,2,0
189132,5,0,39,8,7,11,22
189133,0,0,5,0,0,2,1
189137,0,0,0,1,1,4,0
189138,0,2,10,0,0,3,6
189139,0,1,9,0,0,3,5
189140,0,0,0,0,0,2,0
189142,0,0,0,0,0,1,0
189143,0,0,0,0,0,2,0
189147,0,0,0,0,0,2,0
189149,0,0,0,0,0,2,0
189151,0,2,13,0,0,1,3
189152,0,0,0,0,0,1,0
189153,109,23,58,0,0,3,28
189154,4,0,21,0,0,16,0
189156,0,0,0,0,0,1,0
189157,0,0,0,0,0,2,0
189158,0,3,9,0,0,3,4
189159,0,2,4,0,0,1,3
189160,0,0,10,0,10,7,0
189163,0,0,9,2,1,5,2
189167,0,0,0,0,0,1,0
189168,0,0,7,0,0,3,3
189169,0,1,3,0,0,2,0
189171,0,0,2,0,0,2,0
189172,0,0,0,0,0,1,0
189173,0,0,0,0,0,1,0
189174,67,3,24,0,0,3,7
189177,0,1,3,0,0,2,1
189178,0,2,4,0,0,4,1
189179,0,1,4,0,0,2,1
189180,4,2,11,3,15,9,4
189181,0,0,0,0,0,4,0
189182,5,8,10,0,0,3,9
189183,0,1,2,0,0,3,1
189185,0,0,2,0,0,2,0
189186,0,11,14,0,0,2,4
189188,0,1,7,0,0,4,1
189189,0,1,7,0,0,2,1
189190,0,0,0,0,0,2,0
189192,0,0,2,0,0,2,1
189193,0,2,3,0,0,2,2
189194,5,0,2,0,0,5,1
189195,0,0,0,0,0,1,0
189196,0,1,1,1,1,4,1
189197,0,0,0,0,0,1,0
189198,0,2,8,0,0,6,3
189199,0,2,4,0,0,5,3
189200,0,0,0,0,0,5,0
189201,0,0,0,0,0,1,0
189207,0,3,5,0,0,3,4
189208,0,0,0,0,0,2,0
189209,0,0,0,0,0,3,0
189212,4,0,7,0,0,2,0
189214,5,3,9,0,0,3,4
189216,0,1,3,4,5,8,2
189217,0,1,2,0,0,3,1
189219,0,0,0,0,0,2,0
189220,0,0,0,0,0,1,0
189223,6,3,14,0,0,9,10
189225,24,17,34,0,1,2,18
189226,0,0,0,0,0,1,0
189227,0,0,2,0,2,3,1
189228,0,1,2,0,0,1,1
189229,0,0,0,0,0,1,0
189235,0,3,5,0,0,2,4
189237,0,0,0,0,0,2,0
189238,0,0,0,0,3,1,0
189243,0,1,2,0,0,3,1
189246,0,0,0,0,0,2,0
189247,0,1,6,0,0,2,1
189249,0,0,1,0,1,2,0
189250,0,1,2,0,0,2,1
189251,0,0,1,3,5,4,1
189252,0,2,2,1,0,4,2
189254,4,0,7,0,0,2,0
189255,0,1,11,1,0,6,1
189256,46,2,9,0,0,1,1
189257,0,1,2,0,0,1,1
189258,0,0,0,0,0,2,0
189262,7,1,11,0,5,2,1
189264,0,6,13,0,0,11,8
189265,0,0,22,3,0,7,0
189266,0,1,3,0,0,2,2
189269,0,0,2,0,3,5,0
189270,48,1,46,0,0,5,2
189272,0,1,2,0,0,1,1
189273,0,1,6,0,0,1,1
189275,0,3,7,0,0,2,4
189276,8,2,6,0,0,2,3
189279,0,16,36,0,0,9,21
189282,0,1,2,0,0,1,1
189284,0,0,0,0,0,1,0
189287,0,1,3,0,0,2,2
189288,0,0,0,0,0,1,0
189289,0,0,0,0,0,2,0
189291,0,0,0,0,0,1,0
189295,0,1,2,0,0,2,1
189297,0,1,2,0,0,2,1
189298,0,1,2,0,0,2,1
189299,0,0,0,0,0,1,0
189301,0,0,18,0,0,1,0
189302,21,1,30,0,1,7,9
189303,0,0,0,0,0,1,0
189305,0,1,2,0,0,7,1
189310,0,1,3,0,1,4,2
189311,0,0,0,0,0,1,0
189312,0,1,1,0,0,2,1
189317,0,4,7,0,0,4,4
189318,0,10,23,6,3,19,18
189319,0,0,0,0,0,4,0
189320,0,2,8,0,0,4,4
189321,0,0,0,0,0,1,0
189322,0,0,0,0,0,2,0
189325,0,1,5,0,0,5,3
189326,0,2,10,1,0,5,5
189328,0,0,0,0,0,1,0
189329,0,0,2,0,0,1,0
189330,0,2,3,0,0,2,2
189331,6,4,7,0,0,2,6
189332,0,0,0,0,0,1,0
189333,0,0,14,0,0,1,0
189334,0,0,0,0,0,1,0
189336,0,0,0,0,0,1,0
189337,0,1,3,0,0,2,2
189339,5,0,30,0,0,3,1
189340,0,0,0,0,0,1,0
189341,0,0,0,0,1,2,0
189342,0,0,0,0,0,1,0
189346,63,4,14,1,1,10,3
189347,0,3,8,1,0,5,6
189349,6,0,6,0,1,4,3
189350,0,0,0,0,0,2,0
189351,0,0,0,0,0,2,0
189352,0,0,0,0,0,2,0
189354,0,1,4,0,0,5,1
189356,0,2,6,0,0,5,2
189357,0,0,0,0,0,1,0
189358,1,2,5,0,0,2,4
189360,0,3,11,0,1,12,6
189361,0,1,5,0,0,5,1
189364,0,0,0,0,0,1,0
189366,0,1,2,0,0,2,1
189367,16,14,46,0,0,8,29
189371,5,2,4,0,0,2,3
189372,0,0,13,0,0,1,1
189373,0,3,4,0,0,2,3
189374,0,0,0,0,0,1,0
189376,0,0,0,0,0,1,0
189378,0,2,3,0,0,2,2
189379,0,0,0,0,0,2,0
189381,0,0,0,0,0,2,0
189382,0,0,4,0,0,2,0
189383,0,0,20,1,2,10,0
189384,0,1,9,1,1,5,1
189385,0,1,4,1,0,4,3
189386,0,0,0,0,0,1,0
189388,0,0,0,0,0,1,0
189389,0,0,0,0,0,1,0
189390,0,1,2,0,0,2,1
189391,0,0,0,0,0,1,0
189394,0,1,3,0,0,2,1
189396,0,0,0,0,0,1,0
189397,0,0,0,0,0,1,0
189401,0,2,4,0,0,2,1
189404,0,2,7,0,0,3,5
189405,0,0,0,0,0,1,0
189406,0,1,37,0,0,1,1
189408,0,2,3,0,0,4,2
189409,0,0,0,0,0,1,0
189410,0,2,6,0,0,4,4
189412,0,1,6,0,0,3,3
189418,0,0,15,0,0,6,4
189419,0,1,2,0,0,8,1
189420,0,1,2,0,0,2,1
189421,0,0,0,0,0,2,0
189422,0,0,3,0,0,1,0
189424,0,0,0,0,0,1,0
189425,0,0,0,0,0,1,0
189427,0,3,5,0,0,2,4
189431,0,1,2,0,0,3,1
189432,0,2,6,0,5,3,3
189433,5,0,8,0,0,5,0
189434,0,1,2,0,0,2,1
189436,5,9,13,0,2,4,11
189437,0,1,2,0,0,2,1
189438,0,0,3,0,0,1,0
189440,0,0,0,0,0,2,0
189442,4,1,3,0,0,2,1
189443,1,0,15,0,0,11,0
189444,0,0,0,0,0,1,0
189446,0,0,16,0,0,2,1
189447,0,0,0,0,0,1,0
189448,0,3,8,1,3,10,5
189449,0,0,0,0,0,1,0
189450,0,1,13,0,0,1,0
189453,10,5,11,0,0,4,7
189454,0,2,11,0,0,3,2
189456,0,4,11,0,0,2,7
189458,0,3,8,0,0,3,5
189459,0,1,2,0,0,3,1
189462,4,1,4,0,0,2,3
189464,0,0,3,0,0,5,1
189465,0,0,0,0,0,1,0
189466,0,0,0,0,0,1,0
189467,0,2,3,0,0,5,1
189471,0,4,19,0,3,5,8
189472,0,0,2,0,2,3,0
189474,0,0,7,0,0,3,0
189478,0,0,3,0,0,2,0
189479,0,0,0,0,0,2,0
189480,0,0,0,0,0,1,0
189481,4,3,6,0,0,4,5
189482,0,1,2,0,0,2,1
189484,0,1,2,0,0,1,1
189486,0,0,0,0,0,1,0
189487,0,4,5,1,1,5,4
189489,0,1,4,0,0,2,1
189491,0,0,0,0,0,1,0
189492,0,0,0,0,0,1,0
189493,0,1,11,0,0,4,1
189496,0,1,2,0,0,2,1
189497,0,0,0,0,0,1,0
189498,0,1,2,0,9,4,1
189499,0,1,6,0,0,2,3
189500,0,0,2,0,0,1,1
189502,0,4,5,0,0,2,4
189503,0,0,0,0,0,1,0
189504,0,2,4,0,0,2,3
189506,5,1,3,0,0,2,1
189508,0,0,0,0,0,2,0
189511,0,3,4,0,0,2,3
189516,0,1,2,0,0,2,1
189519,2,1,6,0,0,2,0
189520,0,0,0,0,0,1,0
189525,4,2,6,0,0,2,3
189529,0,0,0,0,0,2,0
189530,0,2,4,0,0,1,3
189532,0,0,0,0,0,1,0
189533,0,1,8,1,0,2,0
189534,0,0,0,0,0,1,0
189536,0,0,4,0,0,1,3
189537,0,3,6,0,0,3,4
189538,0,0,0,0,0,1,0
189539,0,1,2,0,0,2,1
189544,0,0,0,0,0,2,0
189546,0,0,0,0,0,1,0
189547,0,0,0,0,0,2,0
189548,0,1,2,0,0,2,1
189549,0,0,0,0,0,1,0
189550,0,0,0,0,0,4,0
189553,0,0,0,0,0,1,0
189555,0,6,15,0,0,2,7
189556,0,0,0,0,0,2,0
189557,0,0,0,0,0,1,0
189558,0,0,0,0,0,1,0
189559,0,0,0,0,0,1,0
189560,3,2,4,0,0,2,3
189563,8,0,15,0,0,5,3
189565,0,0,0,0,1,4,0
189567,0,0,0,0,0,1,0
189569,0,1,20,0,2,4,7
189572,6,1,6,0,0,2,3
189573,0,0,0,0,0,1,0
189575,0,0,4,1,1,8,0
189576,0,0,0,0,0,1,0
189579,0,0,0,0,0,2,0
189580,0,0,0,0,0,1,0
189582,0,0,0,0,0,2,0
189583,0,0,8,1,0,14,0
189584,0,1,1,1,1,4,1
189585,0,0,0,0,0,1,0
189587,0,2,3,0,1,4,2
189588,0,1,2,0,0,2,1
189590,0,0,2,0,0,2,0
189592,0,2,5,0,0,1,0
189593,0,0,0,0,0,1,0
189594,0,0,12,0,2,8,4
189595,0,0,0,0,0,2,0
189596,2,2,6,0,0,2,3
189599,0,3,11,0,0,1,6
189600,0,0,0,0,0,4,0
189602,0,1,2,0,0,2,1
189605,0,0,0,0,0,1,0
189606,0,0,0,0,0,3,0
189607,0,0,0,0,0,2,0
189608,0,0,0,0,3,2,0
189609,14,4,12,0,0,2,5
189610,0,0,2,0,0,4,0
189613,0,0,0,0,0,1,0
189614,2,1,4,0,0,1,1
189618,0,0,1,0,0,5,0
189619,5,3,14,0,0,6,11
189621,3,1,10,0,8,3,6
189622,0,0,0,0,0,1,0
189623,0,0,0,0,0,1,0
189626,0,0,4,0,0,1,2
189628,0,0,7,0,0,4,3
189629,0,0,0,0,0,1,0
189630,0,0,0,0,0,1,0
189632,0,1,2,0,0,2,1
189633,0,0,0,0,0,1,0
189635,0,0,0,0,0,1,0
189638,0,0,0,0,0,1,0
189640,0,2,6,0,0,8,3
189641,0,1,1,0,0,2,1
189642,0,0,0,0,0,2,0
189644,0,1,6,0,0,2,4
189645,41,1,49,2,1,24,1
189650,1,4,9,0,0,1,7
189654,0,1,4,0,0,2,1
189655,0,1,2,0,0,2,1
189656,0,0,0,0,0,1,0
189658,5,3,5,1,0,7,4
189660,0,0,0,0,0,2,0
189661,3,3,5,0,0,2,4
189663,6,1,10,0,0,6,3
189664,3,2,4,0,0,2,3
189665,2,2,4,0,0,2,3
189666,0,0,0,0,0,1,0
189667,0,3,5,0,0,2,4
189669,0,0,0,0,0,1,0
189670,0,0,0,0,0,1,0
189671,0,2,3,0,0,2,2
189672,0,6,21,0,0,6,10
189673,0,0,4,0,0,2,0
189675,9,6,8,0,0,2,7
189676,0,0,0,0,0,1,0
189677,0,0,0,0,0,1,0
189678,0,0,0,0,0,1,0
189679,6,0,33,2,0,15,0
189683,0,0,0,0,0,1,0
189684,0,0,0,0,0,2,0
189685,0,0,0,0,0,1,0
189687,2,0,13,0,3,5,1
189690,0,0,0,0,0,1,0
189691,0,2,3,0,0,2,2
189692,0,0,0,0,0,2,0
189695,0,11,26,0,0,2,13
189696,0,1,7,0,0,2,1
189698,0,3,6,0,0,2,4
189699,0,1,5,0,0,3,1
189700,0,1,10,0,0,2,1
189704,0,0,0,0,0,1,0
189706,0,0,11,0,0,15,7
189707,0,0,0,0,0,1,0
189715,0,2,12,1,0,9,2
189717,0,0,0,0,0,2,0
189718,0,0,0,0,0,2,0
189719,0,1,3,0,0,2,2
189720,0,0,2,0,0,2,0
189722,0,0,0,0,0,2,0
189723,0,0,4,2,2,9,0
189725,0,1,6,0,0,3,2
189727,0,1,2,0,0,2,1
189729,0,1,5,0,0,3,2
189730,0,0,2,0,0,1,1
189731,0,0,5,0,0,3,3
189732,0,1,2,0,2,2,1
189733,0,1,3,0,0,2,2
189734,0,0,0,0,0,1,0
189736,0,1,1,0,0,7,1
189737,0,0,0,0,0,1,0
189738,0,0,0,0,0,1,0
189741,0,0,0,0,0,1,0
189743,0,0,7,0,0,3,2
189744,0,1,10,0,0,3,3
189745,0,0,0,0,0,1,0
189750,0,17,20,0,0,6,10
189751,0,2,4,0,0,3,3
189752,5,1,4,0,0,1,2
189754,0,1,5,0,0,5,2
189757,0,7,47,0,3,7,7
189759,0,2,10,0,0,4,7
189762,0,3,6,1,0,7,4
189763,0,0,0,0,0,1,0
189764,0,0,2,0,0,2,1
189766,0,0,0,0,0,2,0
189769,0,0,0,0,0,2,0
189772,0,0,0,0,0,2,0
189773,0,0,2,0,0,3,1
189775,0,1,2,0,0,2,1
189780,10,0,16,0,0,1,0
189782,0,0,2,0,0,2,1
189783,0,0,0,0,0,2,0
189785,0,0,3,0,0,2,1
189789,0,1,2,0,0,3,1
189790,0,4,12,0,0,8,7
189791,0,0,0,0,0,1,0
189792,0,0,3,0,0,3,0
189794,0,0,2,0,0,2,1
189795,0,0,0,0,0,1,0
189796,0,0,0,0,0,1,0
189798,0,5,12,2,0,16,9
189800,0,1,3,0,0,4,0
189803,2,0,10,0,0,5,7
189804,0,0,0,0,0,1,0
189805,0,1,5,0,0,2,1
189806,0,1,4,2,0,7,3
189807,4,1,3,0,0,1,2
189810,0,1,2,1,2,6,1
189817,0,0,0,0,0,3,0
189820,0,0,0,0,0,2,0
189822,4,1,4,0,0,2,1
189823,0,0,0,0,0,2,0
189824,0,1,3,0,0,1,1
189825,0,0,0,0,0,5,0
189826,0,1,2,1,0,5,1
189828,5,2,4,1,1,6,3
189829,0,0,0,0,0,1,0
189831,0,0,0,0,0,2,0
189833,0,0,0,0,0,2,0
189835,0,0,0,0,0,1,0
189836,0,5,6,0,0,1,5
189837,7,6,13,0,2,7,10
189839,0,3,9,0,0,3,3
189841,4,2,17,0,2,5,7
189843,56,58,92,0,0,6,44
189844,0,1,6,1,2,3,4
189845,0,3,8,0,0,5,6
189850,9,9,27,1,25,9,16
189852,0,0,2,0,0,2,1
189853,0,0,0,0,0,2,0
189854,0,0,0,0,0,2,0
189855,0,0,0,0,0,1,0
189857,0,0,0,0,0,2,0
189861,0,1,3,1,1,9,1
189862,0,2,3,0,0,2,2
189864,0,0,0,0,0,2,0
189865,0,0,0,0,0,3,0
189866,0,0,0,0,0,2,0
189867,0,0,0,0,0,1,0
189868,0,1,2,0,0,3,1
189871,0,0,0,0,1,3,0
189872,0,0,0,0,0,1,0
189874,0,0,0,0,0,1,0
189875,0,0,0,0,0,1,0
189876,0,0,0,0,0,2,0
189878,0,1,2,0,0,4,1
189879,0,0,0,0,0,2,0
189881,0,4,6,0,0,2,1
189884,0,1,2,1,1,6,1
189887,0,0,0,0,0,1,0
189888,0,4,14,0,0,3,1
189889,0,0,13,0,0,5,3
189890,0,4,10,0,1,3,1
189891,0,1,2,0,0,2,1
189893,0,0,0,0,0,1,0
189899,0,0,0,0,0,3,0
189900,0,0,0,0,0,5,0
189902,0,0,11,1,2,10,0
189903,0,0,0,0,0,1,0
189906,0,1,5,0,0,1,1
189908,4,2,5,2,1,4,4
189910,6,3,5,0,0,2,4
189912,0,0,0,0,0,1,0
189913,0,1,3,0,0,2,1
189915,0,0,0,0,0,3,0
189916,0,0,0,0,0,2,0
189918,0,0,0,0,0,2,0
189921,0,0,0,0,0,1,0
189922,0,0,0,0,0,3,0
189923,0,0,0,0,0,1,0
189924,8,7,16,0,5,7,12
189925,0,9,21,0,0,2,0
189926,0,1,2,0,0,1,1
189927,0,0,0,0,0,3,0
189928,0,1,3,0,0,2,2
189929,0,6,12,0,0,9,9
189932,0,0,0,0,0,4,0
189933,0,0,0,0,0,2,0
189934,6,9,13,0,0,3,6
189935,0,0,0,0,0,5,0
189937,0,0,0,0,0,2,0
189938,0,5,18,0,1,6,11
189943,0,0,0,0,0,1,0
189947,0,0,0,0,0,1,0
189948,0,0,0,0,0,1,0
189952,0,0,0,0,0,1,0
189954,0,0,0,0,0,1,0
189955,0,1,3,0,0,3,1
189959,0,0,0,0,0,1,0
189960,6,3,19,2,3,8,3
189961,0,0,0,0,0,1,0
189962,0,0,0,0,0,1,0
189964,0,9,10,0,0,2,3
189965,0,4,5,0,0,2,1
189968,0,1,1,0,0,3,1
189971,0,0,0,0,0,1,0
189973,0,0,0,0,0,2,0
189975,1,6,12,0,0,2,9
189976,0,1,7,0,0,4,5
189977,0,9,25,0,1,3,0
189978,2,0,13,0,0,3,0
189979,0,0,0,0,0,1,0
189980,0,1,2,0,0,2,1
189981,0,0,0,0,0,1,0
189982,0,0,5,0,0,10,1
189983,0,0,0,0,0,1,0
189987,4,3,8,0,0,3,2
189988,0,7,34,1,0,4,3
189989,0,1,3,0,0,2,0
189991,0,0,2,0,0,3,1
189992,0,0,0,0,0,2,0
189994,0,4,11,0,0,2,4
189995,0,0,5,1,0,4,2
189997,0,3,19,0,0,15,7
190000,0,0,0,0,0,1,0
190002,0,0,0,0,0,1,0
190003,0,0,0,0,0,2,0
190004,0,0,2,1,3,11,0
190007,0,0,0,0,0,1,0
190008,0,0,0,0,0,1,0
190009,0,1,2,0,0,10,1
190010,2,0,26,0,0,4,1
190012,0,3,10,0,5,11,7
190013,2,0,3,0,0,2,2
190015,0,0,0,0,0,1,0
190016,0,0,0,0,0,2,0
190017,0,0,3,0,0,3,1
190019,0,0,0,0,0,2,0
190020,0,1,2,0,0,2,1
190021,0,0,3,1,0,4,0
190023,0,1,2,0,0,4,1
190028,0,3,9,0,0,1,7
190032,0,0,2,0,0,2,1
190035,0,0,0,0,0,1,0
190036,4,0,6,0,0,2,1
190037,9,9,23,0,0,12,15
190039,0,0,0,0,0,2,0
190041,0,0,3,0,0,3,1
190043,0,1,7,0,0,3,1
190045,0,0,3,0,0,1,1
190046,0,0,0,0,0,1,0
190047,1,1,5,0,0,4,1
190048,0,4,8,0,0,4,5
190049,0,0,0,0,2,3,0
190051,6,0,4,0,0,2,0
190052,0,1,5,0,0,2,2
190053,0,0,0,0,0,1,0
190054,0,2,4,0,0,2,3
190055,0,0,0,0,0,1,0
190056,0,0,0,0,0,1,0
190057,0,0,0,0,0,2,0
190058,5,0,3,0,0,1,1
190059,0,0,0,0,0,1,0
190062,0,0,0,0,0,2,0
190067,0,7,42,1,6,10,15
190068,0,0,0,0,0,1,0
190070,0,0,2,0,0,2,0
190071,0,0,4,0,0,1,0
190072,0,1,3,0,0,2,2
190074,0,1,4,0,0,5,2
190075,0,0,0,0,0,3,0
190077,0,0,2,1,0,3,0
190078,0,0,1,0,2,4,0
190079,0,12,15,0,0,2,13
190082,0,0,0,0,0,1,0
190086,0,0,0,0,0,1,0
190089,4,1,6,0,0,4,2
190091,0,0,0,0,0,2,0
190092,4,0,2,0,4,6,2
190093,0,0,0,0,0,1,0
190094,3,1,6,0,0,2,2
190095,0,0,3,0,0,3,2
190099,0,6,10,1,1,6,8
190100,2,5,9,0,0,1,8
190102,0,0,0,0,0,1,0
190104,0,2,3,0,0,2,2
190105,0,0,0,0,0,1,0
190106,0,0,2,1,1,7,0
190108,0,0,0,0,0,1,0
190113,0,0,0,0,0,2,0
190114,2,0,3,0,0,2,1
190115,0,0,0,0,0,2,0
190116,0,0,0,0,0,1,0
190119,0,0,3,0,0,3,1
190121,0,1,1,0,0,3,1
190122,0,7,17,0,0,6,9
190123,0,0,0,0,0,2,0
190124,0,0,0,0,0,1,0
190125,0,0,0,0,0,2,0
190128,0,0,0,0,0,1,0
190129,0,1,1,0,1,4,1
190130,0,0,0,0,0,3,0
190134,0,1,2,1,0,5,1
190135,0,0,3,0,0,3,0
190138,0,0,0,0,0,1,0
190139,0,0,2,0,0,3,1
190141,16,8,16,0,1,4,10
190143,0,0,0,0,0,2,0
190145,0,1,2,1,0,2,1
190147,0,0,0,2,1,6,0
190148,0,0,0,0,0,1,0
190150,7,3,6,0,0,1,1
190151,0,1,6,0,0,2,3
190152,0,0,0,0,0,2,0
190154,0,0,0,0,0,1,0
190156,0,2,4,0,0,2,2
190157,0,0,0,0,0,4,0
190159,0,0,2,1,0,3,0
190160,0,0,2,0,0,3,1
190161,0,0,0,0,0,1,0
190164,0,0,4,0,0,1,0
190166,0,0,0,0,0,3,0
190170,0,1,3,0,0,2,1
190172,0,0,0,0,0,1,0
190173,0,0,0,0,0,2,0
190174,0,7,26,0,0,2,0
190175,0,0,0,0,0,2,0
190176,0,1,2,0,0,4,1
190177,0,0,5,0,0,2,0
190178,0,0,0,2,0,3,0
190179,0,0,3,0,0,2,0
190181,0,1,2,0,0,2,1
190182,0,0,0,0,0,1,0
190183,6,7,12,1,1,6,9
190184,0,0,0,0,0,1,0
190186,0,4,7,0,0,2,6
190187,0,0,0,0,0,3,0
190189,0,0,0,0,0,1,0
190192,0,0,5,1,0,4,1
190193,0,0,0,0,0,1,0
190195,4,1,4,0,0,1,3
190196,0,0,0,0,0,1,0
190198,22,35,45,0,0,12,44
190199,0,0,5,0,0,2,0
190202,5,9,27,0,0,2,13
190203,0,1,2,0,0,2,1
190204,0,0,0,0,0,1,0
190206,0,2,4,0,0,2,3
190207,0,1,1,0,2,2,1
190208,0,0,3,0,0,2,0
190209,0,1,3,0,0,2,2
190211,0,0,0,0,0,1,0
190212,0,0,0,0,0,1,0
190213,0,1,1,1,2,6,1
190215,0,0,0,0,0,1,0
190216,0,0,4,0,0,2,2
190218,0,0,0,0,0,1,0
190220,10,5,9,0,0,3,7
190222,0,0,0,0,0,1,0
190223,0,0,0,0,0,1,0
190227,20,3,16,0,1,3,0
190229,25,11,21,0,0,2,4
190230,0,0,6,0,0,3,3
190232,0,1,10,1,1,5,1
190233,5,2,4,0,0,2,3
190235,0,0,0,0,0,2,0
190237,0,0,0,0,0,1,0
190238,0,0,0,0,0,5,0
190239,0,2,4,0,0,2,3
190240,0,0,0,0,0,1,0
190241,0,0,0,0,0,2,0
190243,0,0,0,0,0,2,0
190245,0,0,0,0,0,2,0
190246,0,0,0,0,0,1,0
190250,0,1,2,0,0,2,1
190252,0,0,0,0,0,1,0
190255,0,0,0,0,0,2,0
190256,0,1,5,0,0,2,2
190257,7,7,36,0,7,5,5
190258,0,0,0,0,0,2,0
190259,0,2,4,0,2,3,1
190261,0,0,11,3,0,7,0
190262,0,1,5,0,0,4,4
190267,0,0,4,0,0,6,2
190268,0,0,0,0,0,1,0
190270,0,2,5,0,0,5,4
190271,0,0,0,0,0,1,0
190272,0,2,5,0,0,1,4
190273,0,0,7,5,2,6,3
190275,0,2,5,0,0,9,4
190279,0,1,3,0,0,1,2
190280,0,0,0,0,0,2,0
190281,0,0,27,1,0,9,13
190283,0,0,8,5,2,9,3
190284,0,1,2,0,0,2,1
190285,0,0,0,0,0,1,0
190288,0,1,8,1,1,10,5
190289,0,0,0,0,1,3,0
190290,0,1,2,0,0,2,1
190291,0,0,0,0,0,1,0
190292,0,1,6,0,0,2,3
190293,3,5,16,0,0,4,10
190294,0,0,0,0,0,1,0
190296,0,2,8,1,0,10,5
190297,0,0,0,0,0,1,0
190298,0,0,0,0,0,1,0
190299,0,4,6,0,0,1,4
190300,0,0,2,0,0,1,1
190301,0,0,0,0,0,1,0
190304,0,0,0,0,0,1,0
190307,11,10,19,1,4,6,18
190313,0,6,19,0,0,7,10
190315,0,0,15,0,0,7,6
190316,0,0,6,0,0,3,3
190317,0,0,0,0,0,9,0
190319,0,0,0,0,0,1,0
190320,0,0,0,0,0,1,0
190321,6,8,33,0,0,3,16
190323,0,0,0,0,0,1,0
190325,0,1,2,0,0,2,1
190326,0,1,2,0,0,2,1
190329,0,0,0,0,0,2,0
190332,0,0,0,0,0,1,0
190333,0,0,5,0,1,5,0
190334,0,0,2,0,0,1,1
190335,0,1,7,0,0,4,2
190339,0,1,10,0,0,5,6
190341,9,5,16,1,2,14,13
190342,6,4,18,0,5,5,5
190343,0,0,6,0,1,4,4
190344,0,0,2,1,1,5,1
190345,0,0,0,0,0,2,0
190349,0,0,10,0,4,2,0
190350,0,1,7,1,2,5,4
190355,0,2,6,0,0,1,3
190358,0,2,3,0,0,1,2
190359,0,0,6,1,3,9,4
190360,3,0,21,0,0,4,2
190364,0,0,0,0,0,1,0
190365,0,0,0,0,0,1,0
190367,0,2,9,7,1,12,5
190368,0,0,0,1,0,10,0
190369,0,6,15,1,4,6,12
190370,0,1,5,0,0,1,2
190371,0,1,3,1,2,10,2
190372,0,0,0,0,0,1,0
190374,0,0,0,0,0,1,0
190376,0,1,3,1,1,7,2
190378,0,0,0,0,0,1,0
190379,0,1,2,1,0,8,1
190380,0,0,0,0,0,2,0
190382,0,0,3,1,7,3,2
190383,0,0,3,0,0,2,2
190384,0,6,33,2,1,18,18
190386,0,1,2,0,1,2,1
190388,0,1,4,0,0,1,3
190392,2,10,22,0,1,7,15
190393,5,1,11,0,5,2,9
190394,0,5,8,0,0,2,5
190395,5,4,17,1,15,41,0
190398,0,0,0,0,0,1,0
190400,0,0,0,0,0,1,0
190401,0,1,7,4,0,10,1
190402,3,0,5,0,6,2,2
190405,0,2,11,2,2,14,3
190406,9,10,23,1,6,13,18
190407,0,0,0,0,0,1,0
190408,3,1,9,1,0,6,6
190410,0,4,9,0,0,5,6
190411,0,0,4,0,0,1,2
190413,0,0,0,0,0,2,0
190414,0,0,0,0,0,1,0
190415,0,0,0,0,0,2,0
190417,0,0,0,0,0,1,0
190418,0,2,3,0,0,2,2
190420,0,0,0,0,0,1,0
190421,0,0,0,0,0,2,0
190423,0,3,7,0,0,3,1
190424,0,0,0,0,0,1,0
190425,0,0,3,1,0,8,0
190427,0,1,1,0,0,3,1
190429,0,0,0,0,0,3,0
190430,0,0,1,0,0,3,0
190433,0,1,3,0,0,2,2
190434,12,11,25,1,0,8,16
190435,0,27,99,1,0,16,46
190437,0,0,0,0,0,1,0
190438,0,4,15,1,0,11,10
190439,0,0,0,0,0,5,0
190440,0,0,4,0,0,4,0
190441,0,1,2,0,0,2,1
190445,0,0,0,0,0,1,0
190446,0,0,5,0,0,5,2
190447,0,1,3,0,0,1,2
190450,6,6,26,1,0,11,16
190452,0,0,0,0,0,1,0
190453,0,1,9,2,1,15,4
190456,0,1,10,0,0,3,5
190457,0,11,22,0,0,7,14
190458,0,0,0,0,0,1,0
190459,0,0,4,0,8,10,2
190461,0,1,2,0,0,7,1
190464,0,0,0,0,0,5,0
190465,7,0,15,0,0,3,0
190466,1,20,34,0,0,13,30
190467,0,0,5,4,1,9,3
190468,0,2,9,0,0,8,5
190470,0,0,0,0,0,2,0
190471,0,2,4,1,1,12,3
190473,0,0,4,0,0,12,2
190474,0,2,9,1,1,6,7
190477,0,2,9,1,1,5,6
190478,0,0,0,0,0,2,0
190479,0,0,0,0,0,9,0
190480,0,0,0,0,0,2,0
190481,0,1,6,0,0,2,5
190483,0,1,1,0,0,2,1
190484,0,11,16,1,0,6,12
190485,0,3,8,0,0,9,6
190488,8,2,23,1,13,16,18
190489,0,4,14,1,0,3,5
190490,0,3,13,3,0,8,4
190491,0,0,0,0,0,1,0
190492,0,2,7,1,0,6,5
190496,0,0,0,0,0,1,0
190498,0,3,8,0,1,14,7
190499,0,1,7,0,0,2,4
190500,0,0,0,1,0,7,0
190503,0,1,3,0,1,2,1
190505,0,5,8,0,0,11,6
190507,0,0,4,0,1,15,2
190509,0,0,0,0,0,1,0
190510,0,0,0,0,0,1,0
190511,0,1,3,0,0,2,2
190512,0,1,2,0,0,2,1
