enrollment_id,username,course_id
144408,27714,27,1
144411,24275,31,5
144412,57302,16,6
144421,26032,3,215
144422,54842,8,1
144424,30048,31,5
144426,4716,34,9
144429,32109,1,1
144436,25217,14,5
144439,11654,0,58
144440,12760,14,1
144442,42804,34,127
144443,11185,3,12
144446,13302,19,5
144449,39698,34,28
144454,54735,38,10
144455,21897,3,20
144456,37992,26,37
144457,39162,26,24
144459,30493,27,52
144460,25217,6,1
144462,44929,0,1
144465,42983,19,10
144469,18464,14,8
144478,6845,13,30
144482,46663,31,6
144483,1381,19,70
144484,13710,26,19
144487,14466,19,37
144488,42983,17,1
144489,50371,38,35
144490,42983,26,11
144495,49712,31,12
144497,18392,26,10
144500,23770,38,3
144502,26765,25,10
144503,20581,19,21
144505,35729,6,10
144508,51676,31,1
144510,51676,6,143
144511,18337,8,20
144512,3205,30,45
144515,14466,0,2
144517,23854,26,36
144522,20934,31,39
144523,20315,8,35
144529,24972,14,51
144532,11905,31,11
144534,35119,19,2
144537,7318,31,90
144538,43434,0,5
144539,55631,14,10
144542,46476,19,1
144543,6916,6,49
144545,56708,27,221
144548,25273,31,16
144549,28069,34,15
144550,46665,6,28
144552,24972,38,51
144554,10143,8,42
144555,55057,14,1
144557,4525,38,190
144559,10678,14,127
144560,39643,14,3
144562,32821,16,10
144564,17413,38,212
144565,16258,6,23
144567,20442,16,19
144569,52984,26,28
144576,57264,1,15
144579,34807,38,21
144583,37343,23,10
144585,33203,26,75
144586,20608,16,37
144588,41444,3,79
144592,2069,26,38
144595,54663,6,86
144597,15511,6,146
144598,9608,23,1
144603,15740,8,2
144613,42383,25,98
144617,26839,3,9
144618,5931,3,1
144619,5328,14,1
144621,3487,26,29
144625,1338,16,1
144627,28629,26,20
144629,14038,0,4
144631,17661,3,17
144634,14038,17,1
144636,49207,6,1
144640,14038,8,1
144641,14038,1,1
144643,14038,3,1
144647,39402,17,5
144649,39402,3,242
144652,42538,31,1
144654,46770,16,88
144657,41918,14,59
144660,56264,16,27
144665,11679,30,7
144670,54986,26,52
144672,12118,3,1
144674,42609,26,47
144675,47771,3,24
144679,46489,31,10
144681,32665,6,27
144682,7239,17,69
144684,8359,6,1
144685,8359,3,1
144687,4562,31,5
144688,8359,38,1
144692,28629,25,19
144696,42908,26,44
144698,4277,30,326
144701,5467,26,2
144705,51545,23,34
144710,10532,19,2
144712,30059,38,21
144715,55992,6,135
144717,30870,6,74
144718,14956,3,1
144719,55992,3,350
144721,14958,27,2
144724,11783,31,1
144725,17247,8,58
144726,23462,34,1
144732,53403,31,4
144734,36453,26,1
144736,7557,31,175
144738,31693,6,8
144740,23964,26,69
144745,50417,27,79
144746,43672,38,37
144747,43672,26,71
144748,18256,17,56
144749,40760,34,135
144752,57799,34,60
144753,37379,13,4
144757,36143,26,31
144759,31008,14,52
144765,42609,23,27
144766,675,34,1
144767,58350,1,7
144770,6422,26,60
144771,46493,17,31
144774,3682,26,1
144779,39831,14,12
144783,1147,3,17
144785,44173,25,146
144786,34810,6,8
144788,29717,19,1
144789,23273,26,17
144790,44221,23,1
144794,40334,6,16
144796,23063,3,7
144797,39136,25,19
144798,41680,31,5
144799,45839,3,1
144803,19230,13,11
144805,20714,15,57
144806,8732,6,147
144809,41908,13,3
144811,4471,1,16
144815,36654,6,19
144817,46648,26,1
144827,22270,31,11
144829,15389,13,1
144836,37192,26,22
144837,51858,8,54
144840,8782,6,121
144842,15659,34,7
144844,41359,27,2
144848,9332,6,67
144849,8827,6,50
144854,6750,19,1
144855,6963,38,45
144857,6750,6,1
144858,4511,26,6
144860,16118,26,40
144864,45244,19,38
144868,57863,38,201
144869,51611,3,2
144871,37343,3,25
144873,30463,26,10
144874,20498,26,24
144880,26334,3,6
144884,51611,26,2
144888,22901,6,7
144889,4985,0,6
144891,15731,26,8
144892,43955,3,6
144896,43955,25,6
144899,31008,31,11
144900,26789,8,28
144902,13056,8,65
144903,8393,26,17
144905,20836,26,86
144906,36329,3,1
144908,22813,26,17
144909,3366,19,1
144910,3366,0,1
144912,15983,26,15
144913,13056,6,51
144917,6428,6,11
144920,45848,14,1
144924,15472,26,98
144926,9565,16,3
144928,15983,30,1
144929,7267,3,2
144931,50048,26,22
144940,7963,27,2
144941,18913,19,60
144946,31609,31,1
144947,25443,31,93
144949,18107,34,4
144950,4715,31,17
144951,50514,38,29
144952,41026,31,1
144953,37682,6,4
144955,18014,3,1
144957,18107,3,2
144959,42507,26,89
144961,31609,13,1
144963,13284,3,10
144965,54807,19,4
144966,34542,38,1
144970,25443,8,9
144975,21587,31,11
144977,57157,26,24
144985,42647,1,85
144990,6701,38,1
144991,19595,31,1
145003,2611,25,67
145011,49986,26,7
145015,46783,3,8
145019,6701,25,7
145021,45557,0,29
145022,45557,23,14
145031,14362,26,1
145032,8126,0,13
145034,33156,16,40
145043,51865,14,1
145045,50057,0,3
145048,57456,19,1
145049,51865,6,1
145050,6701,13,1
145054,18472,6,81
145058,18472,26,61
145061,2849,38,18
145066,52570,3,142
145068,54905,6,9
145069,53283,19,58
145071,29140,38,24
145073,19586,38,12
145074,14810,6,7
145075,38800,8,2
145076,32324,26,11
145077,57531,31,131
145078,38800,27,1
145080,28933,26,1
145091,15443,6,3
145092,56302,15,1
145093,36133,31,2
145094,37001,26,2
145095,25437,6,1
145096,26534,31,8
145097,55175,1,6
145098,15443,17,2
145099,26534,25,7
145101,52395,30,48
145102,52814,16,134
145103,14194,3,14
145104,20460,6,12
145105,16676,6,7
145107,52142,25,74
145111,24838,38,1
145112,4182,23,5
145114,54905,14,5
145119,26675,26,116
145125,33876,14,132
145127,33876,13,3
145129,57157,13,4
145131,53164,3,13
145132,43686,3,12
145133,33876,6,25
145136,38360,31,1
145138,49445,6,8
145139,13284,30,7
145141,54905,8,1
145142,882,31,18
145144,19628,25,139
145145,27167,26,51
145146,54905,17,11
145147,882,38,22
145148,54905,38,5
145151,32759,26,11
145153,28622,26,295
145154,32577,31,26
145157,37150,38,10
145159,25909,31,30
145163,40153,27,13
145164,36990,25,79
145169,11504,25,29
145174,37963,38,16
145177,27176,6,211
145178,54880,17,1
145187,53379,26,7
145198,40369,26,14
145200,45549,34,84
145201,24988,31,4
145203,293,15,1
145205,56899,26,89
145207,1560,19,34
145209,8754,6,7
145213,47881,6,8
145214,23513,26,11
145218,12501,6,9
145220,51256,34,16
145221,31201,6,24
145228,49267,38,1
145231,17073,26,75
145234,293,27,1
145235,35287,25,6
145237,516,26,31
145243,24557,34,19
145246,49689,19,195
145251,55029,13,1
145255,26565,26,38
145257,39323,26,59
145258,13984,26,3
145265,1678,0,93
145271,21303,26,79
145273,7937,26,38
145275,21799,26,6
145276,33788,26,15
145278,12600,8,8
145280,27082,26,56
145281,18023,14,1
145283,18023,13,7
145287,18987,26,1
145288,29952,3,1
145290,25858,19,5
145291,17287,8,1
145292,57136,3,2
145293,32679,26,21
145295,26809,8,90
145296,1681,26,26
145299,15389,0,2
145302,54916,26,15
145304,47280,16,13
145305,8637,13,1
145307,1681,38,1
145309,30611,26,115
145312,37457,38,6
145315,47062,34,14
145317,14399,0,2
145318,40556,26,25
145319,54914,27,9
145320,19254,26,1
145321,42081,26,8
145325,19254,25,1
145326,17536,26,40
145330,2911,26,1
145331,15039,34,1
145332,48864,14,4
145339,38744,38,1
145340,36831,38,1
145341,9913,6,1
145345,574,3,2
145348,38744,14,39
145350,29196,15,165
145352,5222,34,22
145355,14012,19,9
145356,29555,6,6
145357,26809,0,43
145361,5039,25,262
145363,11380,19,7
145364,44426,27,4
145366,11380,34,73
145369,39078,26,17
145371,23146,14,13
145372,19286,3,3
145379,16235,0,1
145381,12504,26,8
145383,37254,31,4
145395,312,25,313
145397,39404,34,66
145399,34343,19,6
145406,5477,6,6
145407,55492,26,16
145408,49380,17,9
145416,5477,26,15
145418,48521,27,144
145419,14267,25,20
145422,6412,25,12
145423,6578,38,120
145424,14267,30,86
145425,53944,26,1
145426,37842,26,43
145428,53098,26,19
145432,12919,0,1
145434,25780,3,5
145436,48664,6,1
145438,45533,3,6
145440,39209,27,1
145442,9017,25,47
145443,53944,8,1
145446,45718,25,6
145450,51299,6,6
145452,37207,25,1
145454,18458,8,4
145459,10283,14,64
145462,10283,31,14
145463,13740,16,12
145465,54955,3,148
145468,54009,14,13
145469,13740,0,6
145470,13740,23,1
145472,12444,0,9
145476,10701,31,1
145477,13740,25,6
145478,50373,26,16
145481,14152,31,11
145485,12444,26,26
145486,53293,23,1
145491,56417,26,1
145492,9347,13,8
145499,48978,31,50
145500,52170,38,74
145506,12318,26,59
145508,31198,26,22
145510,23446,26,10
145513,20782,13,1
145515,23898,34,591
145517,34250,26,17
145518,4054,26,30
145519,22901,26,22
145520,27491,38,65
145521,1665,26,54
145524,51288,25,1
145526,15728,6,1
145527,2017,6,15
145532,54910,23,4
145536,54269,16,179
145538,40585,31,1
145541,1714,28,47
145542,52054,28,20
145543,42914,22,11
145548,6258,28,70
145551,30897,33,1
145556,41229,9,31
145558,46617,28,1
145559,5067,28,10
145561,47843,22,15
145568,4901,4,1
145569,56232,22,15
145572,13397,22,2
145573,22578,9,15
145575,13948,28,11
145576,548,28,19
145578,15670,28,29
145581,28457,10,2
145582,46803,28,91
145585,19524,28,16
145588,55927,22,18
145590,27271,22,1
145591,46834,9,1
145592,3538,28,16
145596,37221,22,6
145597,37076,22,9
145599,12945,22,1
145601,12945,33,1
145607,40755,28,6
145609,35217,28,18
145611,27892,28,67
145613,56445,28,1
145616,3632,28,13
145618,22680,22,31
145619,27271,28,1
145621,21301,22,53
145623,47237,28,4
145627,41024,28,2
145630,34967,10,17
145635,30494,22,22
145636,27239,22,38
145640,17270,22,19
145644,57857,22,10
145645,4654,28,23
145647,7454,10,15
145648,24314,22,6
145654,48131,33,50
145655,24524,22,4
145658,19001,22,158
145663,404,22,1
145666,32919,10,76
145668,32919,22,8
145670,6593,22,54
145673,9892,28,41
145675,57727,22,25
145681,6559,10,9
145682,34010,28,15
145688,32928,22,3
145689,43286,33,12
145697,5171,22,2
145705,47945,28,10
145710,49729,22,47
145711,25090,22,1
145712,41138,22,7
145713,35783,28,2
145716,14233,22,2
145717,30878,22,86
145718,16115,22,2
145722,24746,22,9
145724,49656,28,76
145725,46415,10,7
145729,1998,28,9
145734,32717,9,1
145735,34581,4,2
145736,19206,28,27
145740,2597,28,3
145741,16940,22,1
145743,36369,22,2
145744,21292,22,26
145745,8616,22,31
145746,48104,9,1
145748,741,22,41
145749,34659,22,6
145750,29373,10,1
145752,40240,28,19
145755,49223,33,1
145760,23261,28,30
145761,7344,22,17
145767,58067,9,4
145769,10977,28,11
145770,28037,28,4
145771,53179,22,10
145778,19731,22,6
145782,26710,28,60
145784,8990,28,135
145790,58048,22,21
145792,20393,22,2
145793,56134,28,1
145803,34819,28,2
145804,18787,22,9
145806,44984,9,1
145807,21835,4,14
145808,25045,28,5
145809,31347,28,12
145811,50757,22,16
145814,56071,22,2
145816,48319,22,44
145824,34893,9,2
145829,36164,28,129
145830,24444,28,11
145831,34209,22,1
145835,10370,22,4
145836,17283,28,1
145838,33983,22,57
145839,4628,10,80
145841,6454,28,2
145843,43965,22,1
145845,54371,28,17
145847,14584,10,42
145849,25962,33,27
145850,31273,28,71
145852,23711,10,1
145854,40035,10,1
145858,14288,28,9
145861,54645,22,4
145862,52439,28,1
145865,18497,9,110
145867,33812,28,2
145872,52331,28,4
145877,13540,28,1
145878,57368,9,22
145880,44075,22,7
145882,44986,28,7
145884,35080,22,1
145885,18299,28,1
145892,8766,22,2
145894,198,28,3
145895,4349,22,17
145896,32503,22,149
145898,55250,28,17
145899,41638,22,2
145900,37816,28,8
145904,54132,28,44
145905,41638,28,2
145908,11846,22,2
145912,41638,4,2
145914,37813,22,1
145915,57167,28,32
145922,53601,28,155
145923,31103,22,11
145926,10791,22,1
145928,48176,22,15
145929,42400,22,5
145930,40624,22,2
145931,13576,10,2
145932,53764,22,7
145933,53764,28,17
145935,31103,28,13
145936,28,10,19
145941,15252,28,13
145942,17718,22,2
145944,44858,28,11
145946,15760,22,2
145947,43620,22,6
145951,55835,22,126
145953,35418,9,51
145954,8819,22,2
145957,37168,22,12
145960,834,10,39
145961,58242,22,6
145962,54763,28,9
145964,31657,28,30
145968,3537,22,1
145971,54763,22,10
145975,42726,22,2
145978,20506,22,1
145981,6539,28,10
145982,19741,33,1
145983,47836,22,1
145989,26539,9,2
145990,11203,28,59
145991,55267,22,3
145992,23405,22,8
145994,36193,22,41
146004,48787,28,1
146005,43154,22,11
146006,56303,28,38
146009,9855,32,5
146010,7137,32,18
146012,50412,32,1
146013,45419,32,4
146015,5996,32,1
146019,33522,32,41
146020,5669,32,1
146023,169,32,1
146024,32100,32,16
146026,37019,32,52
146029,16179,32,14
146030,24030,7,4
146031,40900,11,1
146034,40900,36,2
146035,41619,37,3
146041,4517,37,1
146042,5130,36,10
146053,39008,24,101
146054,1715,24,1
146059,6937,37,9
146064,21849,36,1
146065,42158,37,6
146073,13139,24,8
146078,28138,24,52
146079,3906,24,4
146080,5835,24,11
146082,47476,36,150
146083,19402,36,22
146084,53069,36,35
146088,26728,7,35
146096,50569,36,2
146097,55229,20,1
146098,55229,24,1
146099,55229,37,1
146105,56347,24,63
146107,17031,20,11
146109,25068,36,21
146112,35876,36,11
146113,17045,20,9
146116,52637,24,31
146119,49939,37,12
146121,7559,24,5
146122,41334,36,82
146125,55925,7,36
146129,12355,7,9
146134,10145,36,2
146135,43611,36,2
146136,57789,36,23
146139,4473,37,1
146141,264,7,6
146143,45941,36,11
146144,44416,37,14
146145,35270,36,25
146146,9743,36,1
146147,20663,36,15
146148,39858,24,174
146150,57645,7,3
146153,36558,7,14
146157,47206,7,1
146158,14790,20,31
146160,2959,20,1
146161,2586,36,1
146164,47294,20,49
146171,38279,36,81
146174,35913,24,19
146177,48767,36,1
146178,58022,24,99
146180,12314,24,2
146183,12464,24,22
146184,43415,20,17
146186,39100,24,13
146190,10591,37,1
146193,34154,24,19
146195,41761,20,31
146198,20824,37,17
146199,58223,24,6
146200,38353,24,12
146201,19485,24,4
146204,51629,7,6
146206,34742,20,2
146207,1803,20,6
146208,17277,36,45
146214,12333,20,46
146215,30707,20,54
146222,13658,36,43
146223,44352,20,9
146227,53160,36,32
146228,12345,24,30
146229,23542,20,17
146230,52800,24,14
146231,42328,24,22
146232,27762,37,6
146233,28353,24,121
146241,16238,20,5
146242,18213,24,17
146250,311,36,148
146252,17031,24,9
146257,25322,24,17
146265,13120,7,1
146266,25593,20,31
146268,1563,36,11
146270,43506,7,6
146272,43541,36,13
146273,19117,24,31
146276,38977,36,8
146278,52828,36,14
146279,16939,24,13
146281,35315,36,12
146282,31906,36,36
146283,24648,24,31
146284,42993,20,38
146286,18835,7,1
146287,54347,36,116
146288,46210,36,12
146292,36057,36,53
146295,20585,37,34
146297,18073,20,2
146298,38640,20,1
146300,31415,20,8
146301,14370,36,10
146306,42191,24,31
146308,39371,36,43
146311,52064,36,1
146313,22059,36,25
146317,46743,36,10
146318,3605,20,28
146320,5757,20,41
146323,32008,37,65
146324,3976,37,61
146327,45717,36,47
146329,14160,36,1
146331,14160,20,6
146332,3986,37,1
146334,35485,24,11
146337,7903,20,192
146338,16153,24,6
146339,45842,20,97
146343,20543,36,124
146346,48672,24,12
146348,44758,36,6
146350,2610,20,1
146351,1597,24,9
146354,54356,24,9
146368,57004,20,21
146374,41923,37,1
146375,34641,24,175
146379,38686,24,111
146380,30996,37,28
146381,21861,7,1
146382,25906,20,5
146385,37608,36,20
146386,33242,7,2
146387,30208,37,37
146394,33048,37,7
146395,54197,24,22
146398,11489,20,1
146402,6419,36,1
146403,17096,37,29
146405,51298,36,9
146406,16992,7,10
146413,33048,36,28
146416,57656,7,3
146423,50526,36,11
146424,28519,37,1
146426,20010,20,21
146427,15728,7,1
146428,45359,36,7
146429,7339,7,333
146430,4027,37,5
146434,27836,37,9
146443,20796,20,10
146446,18309,24,26
146450,48121,20,5
146454,55184,37,14
146461,9602,7,12
146464,34357,36,60
146465,34173,24,19
146466,26327,36,16
146469,6855,36,28
146474,43786,36,119
146475,13832,37,32
146477,28483,20,9
146478,30651,37,1
146480,23467,20,12
146481,19766,36,161
146485,25148,24,6
146487,1184,7,6
146488,10740,7,1
146490,4104,36,1
146491,28128,24,17
146492,36111,24,23
146493,55036,36,10
146496,6961,36,270
146498,54381,24,81
146501,43099,7,14
146502,57973,37,1
146503,27032,24,6
146504,45799,20,6
146506,55346,36,7
146507,47309,24,117
146511,4158,36,5
146517,49409,36,46
146519,31903,36,7
146521,5539,36,8
146534,15810,36,7
146536,45323,24,86
146537,54143,7,2
146540,49655,36,1
146544,16236,37,6
146545,49655,7,2
146548,14282,24,17
146551,22706,24,6
146552,1022,20,1
146553,46708,36,19
146557,6570,24,7
146559,30681,20,21
146561,52836,20,19
146562,24955,20,40
146567,6035,7,7
146570,8914,20,65
146571,51712,37,1
146572,39580,20,17
146573,39580,37,1
146574,6035,24,2
146576,40040,24,25
146580,50942,36,2
146585,950,35,3
146589,7867,9,199
146590,5778,35,1
146591,54944,35,2
146592,7990,35,1
146596,46721,35,7
146605,6811,9,6
146607,7831,35,3
146610,12841,35,2
146613,40758,35,29
146616,35502,35,3
146617,16005,35,1
146626,47769,9,2
146630,28756,9,56
146633,20762,35,1
146635,21319,35,5
146636,41081,35,2
146638,26486,35,1
146640,9782,9,27
146641,43940,9,1
146643,12013,9,2
146646,50026,9,14
146647,23829,35,1
146649,32449,11,6
146650,42643,11,14
146651,21650,29,7
146654,10591,11,88
146657,58259,11,2
146658,29862,11,96
146660,545,29,16
146661,9828,11,5
146667,19124,29,1
146672,31803,11,5
146673,32963,11,76
146676,9873,11,10
146677,57382,11,6
146679,4344,11,55
146681,31957,29,12
146683,36175,11,19
146686,52692,11,20
146687,43755,11,6
146688,6060,11,32
146690,48243,29,12
146691,56660,29,2
146692,35417,11,1
146694,13713,11,20
146698,44481,29,14
146700,959,11,1
146702,50105,11,5
146703,18865,11,1
146705,13652,11,1
146707,1031,29,19
146708,11162,11,1
146709,28120,29,10
146714,51358,11,21
146715,30408,11,12
146716,47962,11,78
146719,51724,29,11
146720,49160,11,38
146725,30286,11,1
146726,27300,29,17
146730,20844,29,1
146731,20844,11,1
146735,33903,29,1
146738,28308,29,1
146740,15990,11,38
146741,26130,11,152
146747,47472,11,12
146755,17480,29,19
146756,7514,29,24
146757,12616,29,2
146760,44411,29,9
146765,30777,29,3
146770,35983,29,3
146772,45760,29,2
146773,13253,29,1
146774,45641,29,21
146775,54891,29,7
146776,50662,29,8
146777,41209,29,33
146778,39964,29,8
146780,56392,29,9
146782,52292,29,1
146786,16430,29,3
146788,34163,29,9
146790,20668,29,1
146792,39957,29,54
146797,30907,29,1
146800,57810,29,3
146803,23283,29,1
146809,10727,29,7
146810,19826,7,10
146814,12411,29,1
146815,11866,29,1
146816,44223,7,86
146817,29830,29,15
146818,32984,7,5
146820,53208,7,5
146822,11571,11,1
146827,19511,29,7
146831,21368,7,76
146834,27686,11,5
146836,28466,11,13
146840,17584,7,21
146842,40601,7,48
146843,16201,7,150
146845,57191,7,72
146848,21618,7,49
146850,17342,29,5
146851,54824,11,1
146853,30838,7,2
146854,9022,11,1
146859,21372,11,1
146862,52945,7,1
146863,5165,7,1
146864,37430,7,36
146865,25093,29,1
146868,50976,11,101
146872,36850,29,1
146876,24320,7,2
146879,3028,11,1
146880,3028,29,1
146883,1404,7,5
146887,32240,7,6
146897,39659,11,8
146898,16753,7,13
146901,34940,11,23
146902,40818,34,56
146904,30531,34,8
146905,48680,34,18
146911,10041,13,41
146912,13349,13,12
146914,14267,34,84
146915,7851,34,6
146918,33545,15,1
146919,33053,15,6
146920,56582,27,5
146921,26265,34,15
146923,42249,34,2
146926,4782,15,8
146927,33150,34,1
146929,49403,34,6
146930,41469,34,8
146933,8710,13,5
146936,3949,1,1
146938,48965,27,213
146939,55786,34,21
146945,33470,27,2
146946,44634,13,46
146949,11031,27,1
146953,19267,1,76
146955,34292,34,16
146957,54052,34,1
146958,34302,34,2
146960,34546,34,2
146961,34546,27,2
146963,55778,34,1
146966,54052,13,1
146967,5495,30,2
146968,38339,34,36
146971,46552,34,12
146975,33829,15,28
146976,41567,34,9
146978,41567,27,18
146979,54365,23,1
146981,25294,34,2
146983,44639,34,51
146984,21478,30,6
146986,21478,34,6
146988,18996,13,48
146989,45511,34,24
146990,56862,34,44
146993,29186,27,2
146994,17297,30,28
147000,22482,34,3
147002,39147,13,30
147005,57173,13,9
147010,21408,34,2
147011,46389,13,34
147016,54911,15,1
147017,22871,34,943
147019,23143,27,1
147024,48088,30,22
147028,19727,13,63
147029,46786,34,2
147031,38547,13,31
147034,12538,13,1
147035,56505,27,380
147036,14682,34,1
147037,4363,13,1
147042,28127,15,1
147044,37733,13,1
147046,11719,23,1
147049,50445,34,2
147053,21454,34,2
147055,48490,15,7
147056,21107,34,5
147057,13305,34,32
147058,18905,34,19
147060,1026,13,6
147062,21275,34,10
147063,45953,13,14
147065,49453,34,1
147066,4115,34,16
147067,38105,34,24
147068,36924,34,2
147070,41098,34,1
147072,48490,8,16
147073,11881,8,1
147074,26102,13,2
147076,5661,34,5
147077,45647,34,2
147080,16671,34,68
147083,27120,34,2
147084,54150,34,1
147087,38884,13,1
147088,16671,13,9
147099,23507,30,1
147104,27530,27,2
147105,36012,15,34
147106,36012,8,1
147109,48758,13,43
147111,57532,30,1
147113,27530,1,3
147122,50213,34,47
147124,1898,34,3
147134,49738,8,1
147135,46037,30,12
147136,42660,27,147
147137,6869,27,2
147140,29825,23,1
147141,35994,34,88
147142,26447,34,1
147145,22336,34,11
147147,24339,34,3
147148,15109,27,11
147155,37919,27,1
147157,332,34,2
147161,17373,34,9
147163,12372,13,90
147164,19929,13,1
147166,40958,15,25
147170,16080,34,25
147171,53218,27,419
147172,31976,34,57
147177,51184,13,64
147182,38734,1,1
147183,951,13,1
147186,16625,27,192
147191,16584,34,14
147193,23229,13,1
147194,37538,15,15
147195,13461,1,1
147196,1729,34,1
147198,3545,27,59
147200,33914,13,90
147203,14126,34,17
147207,38371,30,1
147208,55885,15,23
147214,12200,34,4
147215,7416,27,19
147216,36104,15,1
147219,25894,27,9
147221,10703,34,206
147222,49699,13,1
147224,56580,13,11
147226,37125,1,1
147227,38854,34,2
147228,29559,34,1
147230,29559,13,1
147231,38854,30,1
147233,29559,27,1
147237,31987,34,14
147238,37854,30,1
147242,57654,34,4
147243,31987,30,1
147245,41493,34,2
147247,21349,34,11
147252,58183,34,1
147255,3725,34,1
147256,51061,8,1
147258,3725,30,1
147259,9251,13,49
147262,50751,13,6
147265,991,34,1
147268,23978,13,6
147270,48163,34,2
147271,5563,27,1
147273,18567,15,8
147279,19266,13,1
147288,19269,27,1
147294,10875,15,1
147296,21126,34,10
147300,51150,34,5
147302,1270,1,1
147305,55887,13,14
147306,27133,13,52
147315,41956,13,1
147316,41956,27,1
147321,27080,34,1
147323,20341,23,1
147325,39975,27,51
147326,4933,13,44
147328,18348,30,1
147331,991,13,25
147335,31157,13,1
147337,16773,34,31
147338,43535,13,22
147340,20530,27,10
147341,56084,30,1
147345,41744,13,1
147346,19345,13,6
147348,33369,15,26
147351,38483,13,44
147352,41498,13,187
147353,577,34,23
147354,25779,13,2
147364,28833,27,4
147365,53247,13,17
147367,40573,27,49
147368,50849,27,1
147369,36312,34,1
147370,36066,34,22
147372,18706,34,1
147373,16618,34,1
147379,55500,13,11
147380,14260,13,1
147381,11694,27,101
147383,18706,27,1
147384,24531,34,1
147385,11146,34,301
147386,35764,13,1
147387,6680,34,2
147390,40111,13,3
147391,35764,27,1
147396,50444,1,1
147397,4611,34,4
147398,42414,34,11
147400,52447,8,1
147401,2443,34,1
147402,42820,1,1
147403,5734,13,1
147404,20331,13,1
147408,44060,15,30
147411,1130,23,1
147413,7876,34,1
147417,3488,15,1
147419,47281,1,1
147426,31216,30,1
147428,33852,1,57
147429,31216,15,1
147431,21334,15,91
147434,803,27,9
147438,23694,27,17
147442,45955,27,3
147443,23694,34,2
147444,34950,13,13
147447,20496,13,9
147448,14915,13,3
147450,29100,13,4
147452,34169,13,9
147459,41796,34,10
147460,36762,34,27
147461,51254,34,67
147463,27033,30,2
147465,41796,13,6
147470,22637,34,24
147473,57865,23,1
147476,1123,30,35
147479,20904,34,74
147483,25971,15,18
147484,25971,8,1
147492,19183,13,2
147494,25325,30,1
147496,8840,1,1
147505,54412,15,6
147506,31635,13,15
147507,40882,13,50
147508,50534,34,12
147509,6046,13,8
147510,24248,13,15
147511,15497,8,1
147512,23217,8,1
147515,20750,13,1
147518,20875,23,1
147519,20875,1,2
147520,11095,27,2
147522,21257,13,8
147524,54991,13,9
147527,28186,27,9
147531,137,23,52
147532,155,13,1
147534,48175,13,6
147535,5782,27,1
147536,57933,13,1
147537,33524,23,1
147539,8358,34,2
147540,46360,13,1
147541,16962,34,22
147543,27698,34,16
147545,46371,23,1
147547,5818,23,1
147549,28713,30,2
147550,9343,15,11
147553,12434,27,58
147558,26831,1,1
147559,48792,30,1
147560,30149,13,6
147562,24020,34,92
147568,52277,13,8
147580,37633,13,93
147582,7468,13,2
147584,14430,13,23
147589,12757,13,4
147592,55612,34,2
147593,30580,34,31
147594,45586,13,13
147595,55612,13,26
147596,24185,34,3
147598,17388,30,47
147602,14281,27,32
147604,24664,34,2
147605,12928,13,12
147609,21153,30,1
147613,15025,34,5
147615,12844,13,32
147616,20640,23,1
147618,23361,34,27
147621,37480,30,11
147624,35966,13,5
147625,54479,27,1
147626,16395,13,9
147627,1156,1,1
147628,1156,23,10
147629,13377,34,2
147631,811,8,1
147635,52256,27,11
147637,52256,34,82
147638,41709,27,58
147641,50783,27,1
147643,29587,34,25
147645,50783,23,1
147647,811,34,1
147648,40242,34,3
147649,55866,13,2
147652,44230,27,8
147653,44230,34,2
147656,20182,27,7
147657,1633,34,2
147661,55612,1,2
147662,18180,34,77
147663,4948,34,13
147664,8898,34,23
147667,56896,34,2
147668,19159,8,1
147674,51771,13,15
147676,3854,34,1
147677,19913,23,7
147678,37673,13,43
147682,5812,23,1
147683,36115,30,1
147686,40321,30,1
147687,46975,34,5
147690,35033,23,1
147691,10326,27,11
147692,46871,8,1
147693,4340,13,2
147695,13110,30,3
147700,32873,13,24
147702,16565,34,4
147704,5348,34,1
147706,2186,27,20
147708,43001,34,4
147709,9108,34,2
147712,54297,13,1
147714,20535,27,3
147716,54058,34,7
147720,31653,34,33
147726,15813,13,22
147727,7810,34,254
147728,8519,34,4
147729,37210,30,1
147731,37210,1,1
147740,34786,34,1
147741,18397,13,17
147742,44286,34,4
147743,18397,15,22
147744,281,27,1
147746,17966,27,8
147749,27883,27,26
147750,43947,27,36
147753,34992,34,9
147754,11031,13,79
147756,23596,2,4
147757,33816,2,3
147760,4176,2,6
147765,15161,2,6
147766,1629,2,8
147767,30210,2,3
147777,17427,2,9
147779,50529,2,9
147788,5766,2,16
147792,28270,2,2
147795,52185,12,129
147797,36072,12,47
147798,18002,12,6
147800,30864,12,85
147804,15428,12,69
147805,18303,5,5
147806,18303,37,1
147809,52128,32,1
147810,25484,21,26
147811,10565,5,2
147813,11618,12,40
147814,53388,12,58
147817,33299,21,1
147818,30864,5,1
147819,32138,12,100
147822,12066,12,7
147824,29294,12,9
147826,29267,12,48
147827,354,12,33
147828,7875,21,91
147835,10759,12,17
147838,51003,18,74
147841,17384,12,43
147844,27267,12,42
147849,9856,18,110
147851,39961,18,22
147853,8410,12,135
147855,42531,12,10
147856,26068,12,20
147858,37504,12,19
147860,39683,5,5
147865,4570,5,1
147867,43663,21,152
147868,11781,12,97
147869,8528,12,145
147872,3445,12,41
147873,44833,21,2
147874,44833,12,60
147879,6935,12,2
147881,58175,12,38
