enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
187746,10588,21,8,0,1,2,0,1,3,1,38,4,6,2
187752,22271,12,36,3,2,5,2,14,9,1,2023,56,27,9
187753,34834,12,44,24,2,7,1,1,7,2,1295,29,13,31
187754,15373,12,5,0,1,2,0,0,1,1,8547,1709,3,2
187755,56294,12,2,0,0,0,0,0,2,0,42,21,2,0
187756,4132,12,1,0,0,0,0,0,1,0,0,0,1,0
187758,32199,12,7,0,1,3,0,0,1,2,7078,1011,4,3
187760,56035,12,66,44,5,13,0,0,2,2,5654,85,6,60
187762,20030,12,6,0,0,2,0,0,3,1,1060,176,5,1
187763,20030,37,1,0,0,0,0,0,1,0,0,0,1,0
187764,44880,12,8,0,1,2,0,0,4,1,157,19,6,2
187766,38848,20,26,0,0,12,0,3,5,6,719,27,20,6
187770,57496,12,42,24,3,8,0,0,4,3,1851,44,12,30
187771,18909,12,24,8,2,9,0,0,3,2,1094,45,10,14
187772,1933,21,64,22,7,23,0,4,1,7,5214,81,17,47
187773,30710,12,2,0,0,0,0,0,2,0,71,35,2,0
187774,37289,18,9,0,2,2,0,0,4,1,1525,169,5,4
187775,53737,12,57,6,6,20,1,9,9,6,671259,11776,30,27
187776,32481,12,7,0,1,3,0,0,1,2,9874,1410,4,3
187777,3736,12,12,2,1,3,0,1,4,1,3034,252,7,5
187778,27644,5,22,2,1,13,0,0,2,4,1934,87,14,8
187781,51698,12,6,0,1,2,0,0,2,1,1077,179,4,2
187783,48161,12,2,0,0,0,0,0,2,0,35,17,2,0
187784,22923,12,48,16,3,12,2,5,6,4,1112,23,21,27
187785,36943,12,11,0,2,5,0,0,3,1,68,6,6,5
187787,50385,18,1,0,0,0,0,0,1,0,0,0,1,0
187792,33572,5,1,0,0,0,0,0,1,0,0,0,1,0
187794,12888,20,9,0,1,4,0,0,2,2,107,11,6,3
187795,11552,5,1,0,0,0,0,0,1,0,0,0,1,0
187797,11552,21,1,0,0,0,0,0,1,0,0,0,1,0
187798,11552,20,1,0,0,0,0,0,1,0,0,0,1,0
187799,19879,21,15,0,2,8,0,2,1,2,2318,154,11,4
187802,42174,12,29,4,2,11,1,2,7,2,860479,29671,17,12
187804,21088,12,33,4,1,17,0,4,6,1,1520,46,20,13
187807,3877,12,12,3,1,3,0,0,4,1,988,82,6,6
187810,25814,20,17,0,4,7,0,0,2,4,116,6,7,10
187811,8439,5,27,0,5,10,1,1,5,5,1032,38,17,10
187814,8811,12,6,0,1,2,0,0,2,1,17,2,4,2
187815,48588,12,17,3,0,8,1,1,4,0,916,53,12,5
187823,13589,20,1,0,0,0,0,0,1,0,0,0,1,0
187825,26588,12,12,0,0,3,1,3,5,0,411,34,10,2
187826,37699,12,21,0,2,13,0,0,3,3,1260,60,12,9
187831,11143,12,18,1,3,6,1,2,4,1,1063,59,9,9
187837,19558,37,10,0,2,2,0,0,5,1,1511,151,7,3
187839,28206,20,29,4,6,13,1,0,2,3,2226,76,11,18
187840,33241,24,131,6,13,98,1,0,11,2,3709,28,100,31
187841,18020,18,19,4,0,7,0,0,5,3,242,12,11,8
187844,583,5,12,0,1,6,0,0,3,2,248,20,9,3
187846,51025,12,20,0,1,2,0,15,1,1,1219,60,18,2
187848,24486,12,7,0,1,2,0,0,3,1,789,112,5,2
187849,19829,12,10,2,1,3,0,0,3,1,949,94,5,5
187851,19307,12,38,0,3,9,1,13,7,5,1888,49,29,9
187856,4693,37,1,0,0,0,0,0,1,0,0,0,1,0
187857,4693,5,6,0,1,2,0,0,2,1,853,142,4,2
187858,45969,12,5,0,1,2,0,0,1,1,6239,1247,3,2
187861,47733,12,3,0,0,0,0,0,3,0,150,50,3,0
187862,28977,12,14,0,1,2,1,4,5,1,626,44,12,2
187863,37569,12,13,0,2,4,0,0,6,1,1090,83,8,5
187865,39987,12,2,0,0,0,0,0,2,0,3745,1872,2,0
187867,46671,12,10,0,2,6,0,0,1,1,4063,406,3,7
187871,47754,37,6,0,1,3,0,0,1,1,234,39,3,3
187872,11116,12,2,0,0,0,0,0,2,0,16,8,2,0
187874,21689,12,5,0,1,2,0,0,1,1,590,118,3,2
187879,33081,12,4,0,0,0,0,0,4,0,55,13,4,0
187880,38001,12,32,0,2,11,9,2,5,3,1653,51,24,8
187882,50285,12,8,0,1,2,0,1,3,1,139,17,6,2
187886,4050,20,182,58,9,81,0,0,4,30,6854,37,53,129
187887,56885,12,5,0,1,2,0,0,1,1,689,137,3,2
187889,14329,24,1,0,0,0,0,0,1,0,0,0,1,0
187890,47972,12,8,0,1,2,0,0,4,1,4389,548,6,2
187895,26906,12,5,0,0,3,0,0,2,0,1272,254,5,0
187904,35234,5,56,0,4,19,1,6,13,13,780,13,37,19
187906,10281,12,5,0,0,0,0,3,2,0,100,20,5,0
187909,50018,12,32,1,5,13,1,0,8,4,2869,89,15,17
187910,4050,37,46,0,15,22,0,0,1,8,706,15,11,35
187922,1683,18,59,7,5,18,1,4,14,10,2129,36,32,27
187926,27963,5,1,0,0,0,0,0,1,0,0,0,1,0
187928,54828,12,6,0,1,2,0,0,2,1,35,5,4,2
187929,3498,12,4,0,0,2,0,0,1,1,8375,2093,3,1
187932,28977,5,6,0,1,2,0,0,2,1,225,37,4,2
187933,11417,18,17,0,4,8,0,1,2,2,179,10,6,11
187939,38957,12,32,1,2,14,0,1,7,7,972,30,18,14
187941,15535,12,1,0,0,0,0,0,1,0,0,0,1,0
187942,42163,12,31,7,1,3,7,6,6,1,2675,86,23,8
187945,38514,12,29,2,3,9,1,1,10,3,3734,128,17,12
187946,46042,12,6,0,1,2,0,0,2,1,134,22,4,2
187948,50160,12,1,0,0,0,0,0,1,0,0,0,1,0
187949,29710,5,6,0,1,2,0,0,2,1,48,8,4,2
187953,14919,21,1,0,0,0,0,0,1,0,0,0,1,0
187956,14919,37,1,0,0,0,0,0,1,0,0,0,1,0
187957,29747,5,2,0,0,0,0,0,2,0,265,132,2,0
187960,167,12,5,0,0,3,0,0,2,0,36,7,5,0
187961,36086,24,25,0,4,11,0,1,6,3,273,10,12,13
187968,48257,12,20,0,1,2,1,10,5,1,1147,57,18,2
187972,28182,12,1,0,0,0,0,0,1,0,0,0,1,0
187974,50198,5,21,0,3,8,0,0,4,6,343,16,12,9
187977,53508,12,17,0,3,7,0,0,4,3,514,30,9,8
187979,32854,12,10,0,0,3,0,0,6,1,892,89,9,1
187982,22484,37,1,0,0,0,0,0,1,0,0,0,1,0
187984,22484,21,1,0,0,0,0,0,1,0,0,0,1,0
187987,10014,12,10,0,2,4,0,0,3,1,804,80,5,5
187990,24327,12,18,0,2,5,1,0,7,3,211,11,13,5
187996,7450,12,34,0,2,14,1,0,11,6,766368,22540,26,8
187997,53547,12,21,1,1,5,1,6,6,1,5184,246,15,6
188003,44950,12,6,0,0,2,0,0,3,1,17,2,5,1
188007,56801,12,12,0,1,2,0,1,7,1,1684,140,10,2
188009,31782,12,12,0,2,5,0,0,2,3,67,5,7,5
188012,17361,12,1,0,0,0,0,0,1,0,0,0,1,0
188014,641,20,1,0,0,0,0,0,1,0,0,0,1,0
188015,26758,12,29,0,2,8,1,8,7,3,675594,23296,21,8
188016,15618,12,5,0,1,2,0,0,1,1,352,70,3,2
188021,44817,12,8,0,2,4,0,0,1,1,50,6,3,5
188025,49785,12,34,24,0,5,0,1,4,0,1002,29,8,26
188026,19475,20,9,0,2,3,0,0,2,2,124,13,5,4
188029,46474,12,28,3,4,10,1,2,6,2,1947,69,12,16
188031,24028,24,8,0,2,3,0,0,1,2,1339,167,4,4
188032,48649,12,10,0,2,5,0,0,2,1,1570,157,4,6
188034,42465,5,1,0,0,0,0,0,1,0,0,0,1,0
188035,9095,37,1,0,0,0,0,0,1,0,0,0,1,0
188036,4050,24,1,0,0,0,0,0,1,0,0,0,1,0
188040,3362,12,5,0,1,2,0,0,1,1,656,131,3,2
188041,9953,21,9,0,2,3,0,0,2,2,74,8,5,4
188042,15045,5,1,0,0,0,0,0,1,0,0,0,1,0
188043,54529,12,7,0,1,2,1,0,2,1,84,12,5,2
188044,8944,12,16,0,2,5,0,1,5,3,1019,63,11,5
188045,55802,24,8,0,0,3,0,0,4,1,10405,1300,7,1
188050,46082,37,11,0,2,5,0,0,2,2,92,8,6,5
188053,41947,12,13,4,2,4,0,0,2,1,1085,83,4,9
188056,15240,24,5,0,0,2,0,0,2,1,103,20,4,1
188057,27075,5,27,0,5,13,0,0,1,8,1114,41,10,17
188059,5324,5,5,0,1,2,0,0,2,0,45,9,4,1
188061,16786,18,13,0,0,5,0,3,3,2,3286,252,10,3
188062,30059,24,12,0,3,4,0,0,2,3,341,28,6,6
188064,11673,20,12,0,1,2,0,0,8,1,389,32,10,2
188066,2197,5,6,0,1,2,0,0,2,1,242,40,4,2
188067,11673,12,6,0,1,2,0,0,2,1,70,11,4,2
188072,40577,12,5,0,1,2,0,0,2,0,216,43,4,1
188075,50418,24,1,0,0,0,0,0,1,0,0,0,1,0
188079,9049,5,41,9,4,16,0,0,3,9,2466,60,18,23
188080,12496,12,1,0,0,0,0,0,1,0,0,0,1,0
188082,25931,5,8,0,2,3,0,0,1,2,407,50,4,4
188084,37383,14,4,0,0,1,0,0,3,0,34,8,4,0
188088,37211,38,15,0,2,9,0,0,2,2,2973,198,9,6
188089,37211,31,1,0,0,0,0,0,1,0,0,0,1,0
188091,37211,25,1,0,0,0,0,0,1,0,0,0,1,0
188092,35106,14,6,0,1,2,0,0,2,1,384,64,4,2
188096,32977,3,38,0,8,17,0,0,2,11,3036,79,16,22
188098,24142,26,1,0,0,0,0,0,1,0,0,0,1,0
188101,37239,26,2,0,0,0,0,0,2,0,515,257,2,0
188103,22392,6,4,0,0,2,0,0,2,0,9,2,4,0
188106,18161,22,75,0,15,25,0,7,8,20,3032,40,40,35
188108,7202,22,39,0,8,15,0,0,4,12,16695,428,18,21
188113,672,6,1,0,0,0,0,0,1,0,0,0,1,0
188114,672,14,1,0,0,0,0,0,1,0,0,0,1,0
188118,6446,22,7,0,1,3,0,0,1,2,185,26,4,3
188120,49893,22,19,0,3,8,0,0,2,6,1148738,60459,10,9
188122,39324,22,11,0,0,5,0,1,4,1,144,13,8,3
188125,50514,13,1,0,0,0,0,0,1,0,0,0,1,0
188127,53211,22,13,0,0,4,0,0,6,3,222,17,10,3
188129,45365,6,46,0,6,26,0,0,3,11,5601,121,22,24
188132,49753,22,8,0,1,2,0,0,4,1,351,43,6,2
188134,28074,16,25,0,0,14,0,0,11,0,1508449,60337,25,0
188138,32944,14,5,0,0,3,0,0,1,1,1798,359,4,1
188139,48127,13,7,0,0,3,0,0,3,1,1824,260,5,2
188140,17530,22,5,0,0,2,0,0,2,1,4640,928,4,1
188141,28086,17,8,0,2,3,0,0,1,2,32,4,4,4
188148,28928,13,53,0,17,19,0,0,1,16,26337,496,19,34
188149,42169,22,11,0,1,2,1,1,5,1,20,1,9,2
188152,3957,22,6,0,1,2,0,0,2,1,96,16,4,2
188156,41425,22,29,0,1,18,1,0,8,1,1816,62,26,3
188157,13478,3,13,0,3,5,0,0,1,4,369,28,6,7
188158,47398,22,6,0,1,3,0,0,1,1,3341,556,4,2
188161,4360,27,9,0,0,3,0,0,5,1,266,29,8,1
188163,36304,22,51,4,0,17,5,16,9,0,4720,92,48,3
188168,57003,0,7,0,1,3,0,0,2,1,436,62,5,2
188171,1794,14,12,0,2,5,0,0,2,3,436469,36372,7,5
188172,20087,26,10,0,1,3,0,0,5,1,10206,1020,8,2
188175,3810,22,4,0,0,2,0,0,2,0,47,11,4,0
188176,23598,0,6,0,1,2,0,0,2,1,2515,419,4,2
188180,8837,34,2,0,0,0,0,0,2,0,6,3,2,0
188183,52595,13,30,0,4,10,1,4,4,7,1939,64,18,12
188188,45906,6,1,0,0,0,0,0,1,0,0,0,1,0
188189,7649,34,33,0,3,11,1,4,10,4,21927,664,26,7
188190,14069,27,9,0,1,4,0,0,1,3,12047,1338,5,4
188191,23344,3,101,52,8,21,1,0,9,10,42452,420,33,68
188193,24151,34,2,0,0,0,0,0,2,0,4,2,2,0
188201,18605,22,5,0,0,2,0,0,3,0,412,82,5,0
188203,26358,22,35,4,7,15,0,0,1,8,2356,67,16,19
188204,20650,38,22,4,1,14,0,0,2,1,1219,55,13,9
188206,24450,19,1,0,0,0,0,0,1,0,0,0,1,0
188207,49222,22,43,2,7,21,0,0,3,10,13539,314,23,20
188208,9459,17,49,0,9,21,1,1,7,10,1977,40,24,25
188209,5617,16,1,0,0,0,0,0,1,0,0,0,1,0
188210,24189,34,10,0,1,6,0,0,2,1,1004,100,8,2
188211,45295,27,8,0,1,3,0,0,2,2,46,5,5,3
188212,11338,22,9,0,1,2,0,2,3,1,1764,196,7,2
188213,36933,22,47,4,5,19,0,7,2,10,28179,599,29,18
188215,40425,22,8,0,0,2,1,0,4,1,1275,159,7,1
188218,43079,1,10,0,0,5,0,0,5,0,190,19,10,0
188220,1100,22,5,0,1,2,0,0,1,1,21,4,3,2
188223,46113,22,1,0,0,0,0,0,1,0,0,0,1,0
188224,53794,22,6,0,1,3,0,0,1,1,3796,632,4,2
188226,46113,26,1,0,0,0,0,0,1,0,0,0,1,0
188230,43139,22,11,0,2,4,0,0,2,3,79,7,6,5
188231,28288,22,9,0,1,4,0,0,2,2,1159725,128858,6,3
188232,52824,22,28,0,3,8,0,5,8,4,6982,249,21,7
188234,52076,22,10,0,2,3,0,0,3,2,1009,100,6,4
188236,33786,22,38,4,7,14,0,0,4,9,1886,49,16,22
188237,31937,26,5,0,0,0,0,0,5,0,34,6,5,0
188240,20788,22,18,0,1,2,1,7,6,1,1116,62,16,2
188241,13389,0,9,0,2,3,0,0,2,2,326,36,5,4
188242,45793,25,9,0,2,3,0,0,2,2,10201,1133,5,4
188243,6677,22,9,0,0,4,0,0,2,3,1564,173,6,3
188245,4768,30,2,0,0,0,0,0,2,0,5,2,2,0
188249,34283,0,12,0,2,5,0,0,2,3,967,80,7,5
188250,7271,16,15,0,2,8,0,0,3,2,555,37,11,4
188252,12884,19,34,7,0,22,1,0,3,1,32678,961,21,13
188254,28754,30,15,0,3,5,0,0,4,3,1367,91,8,7
188255,21005,26,46,6,8,20,0,0,3,9,2053,44,24,22
188256,52438,6,69,15,6,35,0,0,2,11,5946,86,16,53
188258,35138,38,111,31,8,54,2,3,11,2,719948,6486,43,68
188259,12884,38,1,0,0,0,0,0,1,0,0,0,1,0
188260,51782,22,4,0,0,3,0,0,1,0,43,10,4,0
188263,34283,19,22,0,2,9,0,0,5,6,540,24,13,9
188278,26416,27,1,0,0,0,0,0,1,0,0,0,1,0
188283,44457,26,1,0,0,0,0,0,1,0,0,0,1,0
188287,28257,22,5,0,1,1,0,0,3,0,2836,567,4,1
188288,28257,26,1,0,0,0,0,0,1,0,0,0,1,0
188289,30444,13,1,0,0,0,0,0,1,0,0,0,1,0
188291,22530,19,6,0,1,2,0,0,2,1,32,5,4,2
188292,18785,22,1,0,0,0,0,0,1,0,0,0,1,0
188296,51156,26,14,5,1,3,0,0,4,1,482,34,8,6
188297,29643,30,4,0,0,0,0,1,3,0,35,8,4,0
188298,56568,14,6,0,1,2,0,0,2,1,57,9,4,2
188301,42482,6,1,0,0,0,0,0,1,0,0,0,1,0
188310,6236,19,13,0,1,5,1,0,3,3,106,8,8,5
188315,7020,38,8,0,1,3,0,0,2,2,67,8,5,3
188318,31303,26,38,5,1,24,0,0,6,2,778373,20483,30,8
188321,40961,22,20,1,2,6,0,1,6,4,10276,513,13,7
188322,8685,27,11,0,1,4,0,0,3,3,957,87,7,4
188323,52204,6,14,0,2,2,1,0,7,2,8637,616,10,4
188325,8685,31,1,0,0,0,0,0,1,0,0,0,1,0
188326,27958,19,11,0,2,5,0,0,1,3,48,4,5,6
188328,31037,22,8,0,1,2,0,0,4,1,129,16,6,2
188329,9742,27,5,0,0,0,0,0,5,0,251,50,5,0
188332,36457,0,1,0,0,0,0,0,1,0,0,0,1,0
188333,49619,31,8,0,1,3,0,0,3,1,1055232,131904,6,2
188334,49619,14,6,0,0,3,0,0,3,0,1055212,175868,6,0
188335,56920,22,56,3,8,27,0,0,5,13,3529,63,31,25
188336,27297,13,3,0,0,0,0,0,3,0,28,9,3,0
188338,44486,6,9,0,2,3,0,0,2,2,1215,135,5,4
188342,41278,16,15,2,0,4,0,0,9,0,425231,28348,11,4
188343,44159,26,12,4,1,4,0,0,2,1,583,48,7,5
188348,50406,3,17,0,0,3,1,5,6,2,1807,106,15,2
188354,16986,27,5,0,0,1,0,0,4,0,44,8,5,0
188356,17440,26,36,12,6,9,0,0,2,7,1897,52,12,24
188359,25247,14,3,0,0,2,0,0,1,0,3,1,3,0
188364,43195,22,21,0,0,12,0,2,7,0,2573,122,21,0
188368,15023,19,1,0,0,0,0,0,1,0,0,0,1,0
188369,46562,22,7,0,1,3,0,0,2,1,2710,387,5,2
188370,49353,34,1,0,0,0,0,0,1,0,0,0,1,0
188373,13637,34,5,0,1,1,0,0,2,1,918,183,3,2
188374,6876,3,3,0,0,0,0,0,3,0,27,9,3,0
188379,18425,34,1,0,0,0,0,0,1,0,0,0,1,0
188383,39648,22,2,0,0,0,0,0,2,0,228,114,2,0
188384,39648,31,1,0,0,0,0,0,1,0,0,0,1,0
188386,39648,6,1,0,0,0,0,0,1,0,0,0,1,0
188388,25924,27,1,0,0,0,0,0,1,0,0,0,1,0
188392,38050,30,2,0,0,0,0,0,2,0,7,3,2,0
188393,25924,30,1,0,0,0,0,0,1,0,0,0,1,0
188394,25924,26,13,0,0,3,3,2,5,0,498,38,13,0
188397,9506,25,11,0,3,4,0,0,1,3,211,19,5,6
188398,36933,17,1,0,0,0,0,0,1,0,0,0,1,0
188400,5581,26,14,6,0,7,0,0,1,0,1182,84,10,4
188405,19222,22,1,0,0,0,0,0,1,0,0,0,1,0
188413,31951,25,16,0,3,9,0,0,1,3,4028,251,10,6
188414,52126,22,12,0,0,9,0,0,3,0,754,62,12,0
188415,15653,1,1,0,0,0,0,0,1,0,0,0,1,0
188416,29568,19,1,0,0,0,0,0,1,0,0,0,1,0
188417,29568,30,36,0,1,21,1,4,8,1,2125,59,34,2
188422,36933,23,21,4,2,8,0,0,3,4,3538,168,12,9
188423,5109,22,8,0,0,7,0,0,1,0,607,75,5,3
188427,53285,6,10,0,1,7,0,0,1,1,708,70,5,5
188430,57799,26,20,6,3,5,0,0,2,4,2233,111,8,12
188431,47231,38,4,0,0,1,0,0,2,1,375,93,3,1
188432,57236,26,1,0,0,0,0,0,1,0,0,0,1,0
188438,15957,22,49,9,0,25,1,7,7,0,4319,88,41,8
188442,12337,17,10,0,2,3,0,0,3,2,4025,402,6,4
188446,50619,6,1,0,0,0,0,0,1,0,0,0,1,0
188447,39550,8,6,0,1,2,0,0,2,1,86,14,4,2
188448,18432,34,1,0,0,0,0,0,1,0,0,0,1,0
188451,6762,26,2,0,0,0,0,0,2,0,22,11,2,0
188454,53285,25,6,0,1,2,0,0,2,1,222,37,4,2
188456,46421,13,1,0,0,0,0,0,1,0,0,0,1,0
188458,42194,1,1,0,0,0,0,0,1,0,0,0,1,0
188460,27909,26,38,7,7,14,0,0,2,8,2898,76,17,21
188461,10326,6,10,0,2,4,0,0,1,3,90,9,5,5
188463,46798,26,2,0,0,0,0,0,2,0,10,5,2,0
188468,21186,13,1,0,0,0,0,0,1,0,0,0,1,0
188469,6720,30,18,0,3,10,0,0,4,1,1402,77,10,8
188475,49899,6,8,0,2,3,0,0,1,2,1036,129,4,4
188477,8571,30,18,0,4,6,0,0,4,4,432,24,9,9
188479,20242,26,2,0,0,0,0,0,2,0,21,10,2,0
188481,47669,6,1,0,0,0,0,0,1,0,0,0,1,0
188482,40132,16,26,0,6,16,0,0,3,1,4455,171,8,18
188484,12876,22,1,0,0,0,0,0,1,0,0,0,1,0
188486,43361,31,30,0,6,9,0,0,9,6,472891,15763,16,14
188487,14171,0,1,0,0,0,0,0,1,0,0,0,1,0
188489,44933,26,1,0,0,0,0,0,1,0,0,0,1,0
188498,41549,19,5,0,0,3,0,0,2,0,310,62,5,0
188504,37382,38,1,0,0,0,0,0,1,0,0,0,1,0
188509,53377,6,6,0,1,1,0,0,3,1,268,44,4,2
188510,12743,22,6,0,1,2,0,0,2,1,608,101,4,2
188511,20372,1,51,14,7,13,1,0,7,9,4890,95,19,32
188515,1532,38,6,0,1,2,0,0,2,1,175,29,4,2
188519,10494,38,30,0,1,16,0,0,6,7,532,17,17,13
188520,9496,25,1,0,0,0,0,0,1,0,0,0,1,0
188522,8252,8,114,26,6,42,1,0,15,24,696988,6113,58,56
188523,41834,31,10,0,0,3,1,1,4,1,725678,72567,9,1
188524,40925,31,6,0,1,2,0,0,2,1,462,77,4,2
188529,56608,26,48,13,1,18,2,0,13,1,4369,91,34,14
188531,21556,30,6,0,1,3,0,0,1,1,1043,173,3,3
188533,36025,34,21,0,3,11,0,1,6,0,432,20,9,12
188534,10415,27,5,0,0,2,0,0,2,1,144,28,4,1
188540,26575,19,9,0,0,4,0,0,5,0,754,83,9,0
188542,44292,22,2,0,0,0,0,0,2,0,9,4,2,0
188544,24465,6,7,0,1,3,0,0,2,1,443,63,5,2
188546,33816,25,2,0,0,0,0,0,2,0,4,2,2,0
188547,11427,22,5,0,1,2,0,0,1,1,45,9,3,2
188549,28448,23,1,0,0,0,0,0,1,0,0,0,1,0
188553,40925,34,1,0,0,0,0,0,1,0,0,0,1,0
188555,5607,8,1,0,0,0,0,0,1,0,0,0,1,0
188558,31001,3,48,16,1,23,0,0,7,1,31632,659,33,15
188561,28724,8,7,0,0,3,0,0,4,0,267,38,7,0
188563,33640,0,2,0,0,0,0,0,2,0,29,14,2,0
188566,34759,19,8,0,1,2,0,0,4,1,1163,145,6,2
188568,33640,1,1,0,0,0,0,0,1,0,0,0,1,0
188569,13017,13,9,0,2,3,0,0,2,2,1242,138,5,4
188575,43826,27,27,0,6,10,0,0,3,8,444,16,12,15
188576,43826,30,2,0,0,0,0,0,2,0,800,400,2,0
188577,46011,22,8,0,1,5,0,0,1,1,798,99,6,2
188585,15449,22,20,0,6,7,0,0,1,6,674,33,8,12
188587,12462,6,1,0,0,0,0,0,1,0,0,0,1,0
188590,43826,26,1,0,0,0,0,0,1,0,0,0,1,0
188591,12462,31,1,0,0,0,0,0,1,0,0,0,1,0
188598,21927,27,1,0,0,0,0,0,1,0,0,0,1,0
188599,8339,27,1,0,0,0,0,0,1,0,0,0,1,0
188600,47750,22,19,0,2,7,0,1,5,4,1109,58,13,6
188601,14938,31,36,0,11,14,0,0,1,10,3971,110,12,24
188602,44561,0,47,32,1,6,0,3,3,2,783771,16675,12,35
188603,19934,15,23,0,3,13,0,0,2,5,1507,65,15,8
188604,53337,38,13,2,0,6,0,0,2,3,648,49,6,7
188605,32210,34,21,8,2,6,0,2,2,1,669,31,7,14
188608,24262,27,2,0,0,0,0,0,2,0,8,4,2,0
188611,53337,17,1,0,0,0,0,0,1,0,0,0,1,0
188612,32352,25,21,0,4,11,0,0,1,5,1167,55,12,9
188613,53337,16,1,0,0,0,0,0,1,0,0,0,1,0
188614,53337,13,30,0,9,10,0,1,2,8,4199,139,12,18
188616,26961,22,2,0,0,0,0,0,2,0,17,8,2,0
188617,26961,26,1,0,0,0,0,0,1,0,0,0,1,0
188619,26961,13,1,0,0,0,0,0,1,0,0,0,1,0
188621,10748,38,5,0,0,3,0,0,2,0,80,16,5,0
188622,30524,26,8,0,0,5,0,0,3,0,229,28,7,1
188627,47438,38,1,0,0,0,0,0,1,0,0,0,1,0
188628,47438,31,1,0,0,0,0,0,1,0,0,0,1,0
188629,47438,14,1,0,0,0,0,0,1,0,0,0,1,0
188633,30973,38,93,27,5,41,0,4,4,12,7353,79,22,71
188639,42142,6,33,0,7,15,0,0,4,7,4598,139,19,14
188640,29959,31,1,0,0,0,0,0,1,0,0,0,1,0
188642,40122,22,13,6,0,3,0,0,2,2,128,9,6,7
188647,19243,26,2,0,0,0,0,0,2,0,123,61,2,0
188648,13756,17,1,0,0,0,0,0,1,0,0,0,1,0
188649,21012,14,14,0,4,5,0,0,1,4,3535,252,6,8
188656,35751,31,1,0,0,0,0,0,1,0,0,0,1,0
188657,28890,16,1,0,0,0,0,0,1,0,0,0,1,0
188666,35006,29,2,0,0,0,0,1,1,0,8,4,2,0
188667,20957,7,1,0,0,0,0,0,1,0,0,0,1,0
188668,13698,29,21,0,1,8,0,0,8,4,217641,10363,16,5
188673,19968,29,1,0,0,0,0,0,1,0,0,0,1,0
188675,16315,11,7,0,1,2,0,0,3,1,190,27,5,2
188677,46909,29,12,0,2,5,0,0,2,3,1136156,94679,7,5
188678,343,7,5,0,1,2,0,0,1,1,3557,711,3,2
188679,45371,7,1,0,0,0,0,0,1,0,0,0,1,0
188680,45371,11,2,0,0,0,0,0,2,0,75,37,2,0
188682,47814,11,12,0,1,2,1,1,6,1,118,9,10,2
188683,11890,11,9,0,1,4,0,0,2,2,352,39,6,3
188686,45000,11,25,0,2,6,1,8,5,3,967,38,20,5
188689,14922,7,4,0,0,2,0,0,2,0,43,10,4,0
188691,34845,7,16,0,2,7,0,0,3,4,900,56,10,6
188695,15892,7,9,0,1,2,0,1,4,1,2176,241,7,2
188698,56522,7,8,0,2,3,0,0,1,2,47,5,4,4
188701,53843,11,10,0,0,5,0,0,5,0,60,6,10,0
188703,22943,11,8,0,2,3,0,0,2,1,1147,143,4,4
188705,30464,11,1,0,0,0,0,0,1,0,0,0,1,0
188708,38689,29,2,0,0,0,0,0,2,0,12,6,2,0
188710,7882,7,1,0,0,0,0,0,1,0,0,0,1,0
188714,33352,7,1,0,0,0,0,0,1,0,0,0,1,0
188719,47844,7,4,0,0,2,0,0,2,0,24,6,4,0
188720,47346,7,1,0,0,0,0,0,1,0,0,0,1,0
188726,51477,7,7,0,1,2,0,1,2,1,765,109,5,2
188727,48192,7,2,0,0,0,0,0,2,0,3620,1810,2,0
188729,20798,29,1,0,0,0,0,0,1,0,0,0,1,0
188732,58023,7,1,0,0,0,0,0,1,0,0,0,1,0
188739,598,7,7,0,1,2,0,0,3,1,1649683,235669,5,2
188742,17783,11,7,0,1,3,0,0,1,2,28,4,4,3
188743,4389,29,1,0,0,0,0,0,1,0,0,0,1,0
188744,5636,7,5,0,0,0,0,1,4,0,88,17,5,0
188745,52227,7,8,0,1,1,0,0,5,1,355,44,6,2
188746,56079,11,5,0,1,2,0,0,1,1,91,18,3,2
188749,10702,7,16,0,3,6,0,0,3,4,1124797,70299,9,7
188751,8292,7,1,0,0,0,0,0,1,0,0,0,1,0
188752,30074,7,1,0,0,0,0,0,1,0,0,0,1,0
188753,37893,11,5,0,0,2,0,0,3,0,162,32,5,0
188754,7188,7,1,0,0,0,0,0,1,0,0,0,1,0
188755,21129,7,21,0,4,9,0,0,4,4,644,30,13,8
188757,37893,7,2,0,0,0,0,0,2,0,11,5,2,0
188759,31327,11,6,0,1,2,0,0,2,1,145,24,4,2
188761,38482,11,7,0,0,3,0,0,3,1,786,112,6,1
188764,50302,7,2,0,0,0,0,0,2,0,9,4,2,0
188767,11486,29,1,0,0,0,0,0,1,0,0,0,1,0
188770,35076,7,5,0,1,2,0,0,1,1,43,8,3,2
188775,51341,7,2,0,0,0,0,0,2,0,433,216,2,0
188777,2979,7,26,4,2,13,0,1,3,3,1190,45,13,13
188778,33418,7,1,0,0,0,0,0,1,0,0,0,1,0
188787,41207,7,3,0,0,0,0,0,3,0,3,1,3,0
188792,766,7,9,0,0,2,1,1,4,1,163,18,8,1
188793,12688,7,1,0,0,0,0,0,1,0,0,0,1,0
188795,32998,11,1,0,0,0,0,0,1,0,0,0,1,0
188797,25778,29,1,0,0,0,0,0,1,0,0,0,1,0
188798,18684,29,1,0,0,0,0,0,1,0,0,0,1,0
