enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
194584,11,654,2,2021,0.13577371048252912
194588,14,16663,4,1740,0.33905579399141633
194590,17,16429,4,2888,0.2173206408172742
194594,20,24948,3,3913,0.26706281833616297
194598,17,424,2,3913,0.26706281833616297
194601,34,24833,1,5656,0.2319104949531801
194604,2,6,1,2888,0.2173206408172742
194605,18,1101,2,1261,0.1336528221512247
194606,1,0,2,732,0.1926782273603083
194607,16,14767,2,2888,0.2173206408172742
194612,1,0,3,3913,0.26706281833616297
194613,1,0,3,1740,0.33905579399141633
194615,5,1233,2,3262,0.17095588235294118
194616,20,23489,2,3913,0.26706281833616297
194618,2,5,3,882,0.17327935222672064
194620,2,3,2,3913,0.26706281833616297
194621,1,0,1,5656,0.2319104949531801
194623,1,0,3,882,0.17327935222672064
194627,34,44754,1,5656,0.2319104949531801
194630,17,1933,1,5656,0.2319104949531801
194635,9,31,9,1462,0.23561395559583145
194639,10,13640,1,816,0.1937657961246841
194640,2,53,1,3037,0.17463706233988044
194644,5,425,2,2888,0.2173206408172742
194645,6,207,1,1943,0.20429386112042938
194646,7,532,2,2021,0.13577371048252912
194650,11,67,1,2888,0.2173206408172742
194653,119,34387,1,5656,0.2319104949531801
194660,2,35,2,3913,0.26706281833616297
194661,1,0,2,2672,0.1685785536159601
194662,26,12539,1,5656,0.2319104949531801
194664,6,98,2,1943,0.20429386112042938
194666,22,12426,2,2888,0.2173206408172742
194669,1,0,1,2888,0.2173206408172742
194670,338,266065,1,2888,0.2173206408172742
194671,6,922,6,3913,0.26706281833616297
194672,6,305,1,2672,0.1685785536159601
194673,18,458,1,3913,0.26706281833616297
194675,47,30177,1,1943,0.20429386112042938
194679,9,405,2,5656,0.2319104949531801
194680,6,24,1,1943,0.20429386112042938
194682,16,1483193,5,1459,0.1617452622300573
194683,3,11,3,1459,0.1617452622300573
194687,27,120,3,3913,0.26706281833616297
194688,2,5,1,2888,0.2173206408172742
194689,5,21,2,3913,0.26706281833616297
194696,15,131,1,1943,0.20429386112042938
194699,24,267,1,2672,0.1685785536159601
194700,14,560,1,1459,0.1617452622300573
194702,16,16176,3,5656,0.2319104949531801
194704,7,324,1,3913,0.26706281833616297
194706,7,1106,2,816,0.1937657961246841
194707,1,0,1,3913,0.26706281833616297
194708,7,68,4,1261,0.1336528221512247
194711,6,35,1,738,0.12983870967741937
194715,14,2508,3,3913,0.26706281833616297
194717,23,2011,1,2672,0.1685785536159601
194718,3,6761,2,1459,0.1617452622300573
194720,10,4537,2,3262,0.17095588235294118
194724,39,3936,3,2021,0.13577371048252912
194728,1,0,2,398,0.10232558139534884
194731,24,5381,2,5656,0.2319104949531801
194732,40,879,1,2672,0.1685785536159601
194736,23,880,1,5656,0.2319104949531801
194738,6,230,1,1462,0.23561395559583145
194740,6,15,4,816,0.1937657961246841
194746,54,19272,2,5656,0.2319104949531801
194747,8,614,2,2672,0.1685785536159601
194750,110,297733,5,1459,0.1617452622300573
194754,46,724,1,2672,0.1685785536159601
194757,3,899,3,816,0.1937657961246841
194759,1,0,5,3262,0.17095588235294118
194761,1,0,5,1740,0.33905579399141633
194762,12,8129,2,2672,0.1685785536159601
194764,1,0,2,2672,0.1685785536159601
194765,17,811,1,3037,0.17463706233988044
194769,34,2438,2,3913,0.26706281833616297
194770,6,23,3,820,0.18871103622577928
194773,16,252127,2,1943,0.20429386112042938
194776,1,0,1,1943,0.20429386112042938
194783,1,0,1,3262,0.17095588235294118
194785,56,2274,1,1943,0.20429386112042938
194787,1,0,1,2888,0.2173206408172742
194789,7,31,1,1740,0.33905579399141633
194791,1,0,1,816,0.1937657961246841
194794,6,315,3,816,0.1937657961246841
194797,61,2090,3,820,0.18871103622577928
194798,1,0,2,5656,0.2319104949531801
194799,4,76,1,3037,0.17463706233988044
194805,1,0,1,3262,0.17095588235294118
194812,6,377,1,3913,0.26706281833616297
194814,11,249,1,5656,0.2319104949531801
194818,1,0,2,1943,0.20429386112042938
194819,7,48,2,3913,0.26706281833616297
194821,1,0,1,3037,0.17463706233988044
194827,8,786,1,1462,0.23561395559583145
194832,83,265288,1,2888,0.2173206408172742
194835,9,606,2,2021,0.13577371048252912
194836,30,825,1,1943,0.20429386112042938
194838,2,12,2,1261,0.1336528221512247
194839,1,0,2,3262,0.17095588235294118
194840,5,22,2,3913,0.26706281833616297
194842,3,83,1,2672,0.1685785536159601
194847,1,0,2,5656,0.2319104949531801
194848,75,251844,3,1462,0.23561395559583145
194849,122,7656,1,5656,0.2319104949531801
194851,18,1258,2,5656,0.2319104949531801
194855,7,453,2,2888,0.2173206408172742
194856,1,0,10,3913,0.26706281833616297
194858,2,45,10,1943,0.20429386112042938
194861,8,320,2,5656,0.2319104949531801
194865,6,71,1,3262,0.17095588235294118
194872,34,714,1,5656,0.2319104949531801
194874,1,0,2,2672,0.1685785536159601
194877,11,228,1,882,0.17327935222672064
194878,10,18608,2,1943,0.20429386112042938
194879,6,156,3,3037,0.17463706233988044
194880,5,27,4,3037,0.17463706233988044
194881,42,1032,2,3037,0.17463706233988044
194882,2,9,1,5656,0.2319104949531801
194884,46,4374,1,820,0.18871103622577928
194885,117,3370,1,3262,0.17095588235294118
194894,51,336,3,1459,0.1617452622300573
194895,4,9,1,3262,0.17095588235294118
194898,1,0,1,3913,0.26706281833616297
194899,2,6,2,3913,0.26706281833616297
194900,3,18,1,2888,0.2173206408172742
194901,2,3,2,882,0.17327935222672064
194903,1,0,2,1943,0.20429386112042938
194905,7,570,1,2021,0.13577371048252912
194906,20,245950,1,1943,0.20429386112042938
194909,8,338,1,1740,0.33905579399141633
194910,37,2422,1,5656,0.2319104949531801
194911,13,169,2,1459,0.1617452622300573
194912,1,0,1,2021,0.13577371048252912
194913,142,23481,1,5656,0.2319104949531801
194915,2,22,1,5656,0.2319104949531801
194920,12,115,1,3913,0.26706281833616297
194925,8,1927,1,1943,0.20429386112042938
194926,1,0,1,1943,0.20429386112042938
194931,1,0,3,5656,0.2319104949531801
194935,36,967,3,816,0.1937657961246841
194937,11,262994,4,1943,0.20429386112042938
194938,1,0,2,1459,0.1617452622300573
194939,1,0,1,1462,0.23561395559583145
194940,1,0,3,2888,0.2173206408172742
194942,6,517,3,2021,0.13577371048252912
194944,10,4279,2,3913,0.26706281833616297
194945,26,723,1,2888,0.2173206408172742
194946,1,0,2,816,0.1937657961246841
194947,1,0,2,398,0.10232558139534884
194950,24,3558,6,1943,0.20429386112042938
194952,26,19375,1,5656,0.2319104949531801
194954,2,1368,2,2021,0.13577371048252912
194955,1,0,3,3037,0.17463706233988044
194957,1,0,3,816,0.1937657961246841
194959,14,10715,1,1740,0.33905579399141633
194960,77,263119,4,5656,0.2319104949531801
194964,21,1913,2,820,0.18871103622577928
194969,21,17139,1,2672,0.1685785536159601
194976,1,0,2,2021,0.13577371048252912
194978,55,587,3,1740,0.33905579399141633
194983,6,167,1,1740,0.33905579399141633
194985,1,0,5,738,0.12983870967741937
194989,19,3461,2,882,0.17327935222672064
194990,7,11,4,1459,0.1617452622300573
194991,7,10,4,732,0.1926782273603083
194993,10,1392,1,5656,0.2319104949531801
194994,15,431,1,1740,0.33905579399141633
194995,1,0,2,1943,0.20429386112042938
194996,4,61,2,816,0.1937657961246841
194998,16,941,5,5656,0.2319104949531801
195000,1,0,2,3913,0.26706281833616297
195003,4,42,1,2888,0.2173206408172742
195007,21,763,2,521,0.08712613784135241
195009,25,640,1,5656,0.2319104949531801
195010,1,0,2,2021,0.13577371048252912
195011,1,0,2,1261,0.1336528221512247
195017,35,276924,2,2672,0.1685785536159601
195018,7,1118,1,3037,0.17463706233988044
195020,2,92,1,2021,0.13577371048252912
195023,18,1605,2,5656,0.2319104949531801
195025,20,1468,1,3262,0.17095588235294118
195028,7,121,2,1261,0.1336528221512247
195035,6,38,1,1462,0.23561395559583145
195043,10,799,1,2888,0.2173206408172742
195044,8,17656,2,2672,0.1685785536159601
195048,1,0,4,1459,0.1617452622300573
195050,11,234,2,1459,0.1617452622300573
195054,3,566,5,3913,0.26706281833616297
195055,9,2566,5,2672,0.1685785536159601
195058,1,0,1,1740,0.33905579399141633
195061,89,891,3,882,0.17327935222672064
195063,6,32,3,816,0.1937657961246841
195064,2,5,4,2021,0.13577371048252912
195065,2,2,3,5656,0.2319104949531801
195067,3,80,1,1459,0.1617452622300573
195068,54,279549,2,1943,0.20429386112042938
195069,13,390,2,5656,0.2319104949531801
195070,2,32,1,1261,0.1336528221512247
195073,17,1593,6,521,0.08712613784135241
195077,79,5543,1,1740,0.33905579399141633
195085,26,6778,1,2672,0.1685785536159601
195088,1,0,5,1943,0.20429386112042938
195093,1,0,4,1943,0.20429386112042938
195094,1,0,4,2672,0.1685785536159601
195096,13,3205,4,3913,0.26706281833616297
195099,1,0,4,3262,0.17095588235294118
195105,10,7459,8,732,0.1926782273603083
195109,2,1541,1,3262,0.17095588235294118
195110,11,288,1,5656,0.2319104949531801
195113,2,6,1,3262,0.17095588235294118
195114,37,2063,1,1740,0.33905579399141633
195115,1,0,1,3037,0.17463706233988044
195116,7,43,4,2888,0.2173206408172742
195117,1,0,1,5656,0.2319104949531801
195120,1,0,1,2888,0.2173206408172742
195123,44,14003,1,1459,0.1617452622300573
195125,1,0,2,3262,0.17095588235294118
195126,2,16,1,3037,0.17463706233988044
195128,18,502,2,5656,0.2319104949531801
195129,22,8762,1,2888,0.2173206408172742
195130,5,22,2,816,0.1937657961246841
195133,9,2393,1,3913,0.26706281833616297
195134,12,306,2,732,0.1926782273603083
195135,56,8129,2,5656,0.2319104949531801
195138,3,20870,4,3913,0.26706281833616297
195139,7,231,1,1459,0.1617452622300573
195140,10,201,1,5656,0.2319104949531801
195142,4,77,1,3037,0.17463706233988044
195143,20,3167,2,3913,0.26706281833616297
195146,1,0,2,882,0.17327935222672064
195148,1,0,2,3913,0.26706281833616297
195152,6,284433,4,3262,0.17095588235294118
195154,1,0,1,5656,0.2319104949531801
195155,1,0,3,398,0.10232558139534884
195157,18,878,1,2021,0.13577371048252912
195161,77,6896,2,2672,0.1685785536159601
195168,1,0,1,1459,0.1617452622300573
195172,5,104,2,1459,0.1617452622300573
195173,1,0,3,2888,0.2173206408172742
195177,1,0,1,1462,0.23561395559583145
195178,2,164,1,882,0.17327935222672064
195185,4,50,1,2888,0.2173206408172742
195188,1,0,1,1740,0.33905579399141633
195190,12,477,1,2021,0.13577371048252912
195192,1,0,2,3913,0.26706281833616297
195194,6,3220,1,3262,0.17095588235294118
195198,1,0,1,1943,0.20429386112042938
195200,14,8770,1,5656,0.2319104949531801
195201,8,1689,1,2672,0.1685785536159601
195202,6,55,1,3913,0.26706281833616297
195203,15,586,1,1943,0.20429386112042938
195205,18,516,1,5656,0.2319104949531801
195207,17,220,3,3262,0.17095588235294118
195210,18,939,2,5656,0.2319104949531801
195214,22,1196,1,2672,0.1685785536159601
195215,2,159,1,732,0.1926782273603083
195216,1,0,2,2888,0.2173206408172742
195218,9,502,1,3913,0.26706281833616297
195220,2,10,1,5656,0.2319104949531801
195222,23,282,1,5656,0.2319104949531801
195224,9,4595,4,2021,0.13577371048252912
195225,10,551,3,1462,0.23561395559583145
195226,18,707,2,3913,0.26706281833616297
195230,2,4,3,2888,0.2173206408172742
195232,1,0,1,5656,0.2319104949531801
195234,13,245,1,3913,0.26706281833616297
195236,1,0,1,1459,0.1617452622300573
195239,7,566,3,1261,0.1336528221512247
195243,14,571,3,3037,0.17463706233988044
195244,70,291782,1,5656,0.2319104949531801
195247,10,444,2,2021,0.13577371048252912
195252,1,0,1,3037,0.17463706233988044
195257,1,0,2,398,0.10232558139534884
195258,6,29,2,820,0.18871103622577928
195261,2,90,4,2021,0.13577371048252912
195266,1,0,4,2672,0.1685785536159601
195270,1,0,4,3037,0.17463706233988044
195271,1,0,4,3913,0.26706281833616297
195272,15,564,1,5656,0.2319104949531801
195274,4,38,3,820,0.18871103622577928
195276,56,8213,1,3037,0.17463706233988044
195277,6,95,1,2021,0.13577371048252912
195281,15,360,3,1261,0.1336528221512247
195285,6,62,3,2672,0.1685785536159601
195287,9,86,1,820,0.18871103622577928
195291,9,618,1,1943,0.20429386112042938
195293,10,128,1,5656,0.2319104949531801
195294,1,0,1,2021,0.13577371048252912
195295,8,687395,1,3037,0.17463706233988044
195299,12,1207,2,5656,0.2319104949531801
195305,37,2464,1,3913,0.26706281833616297
195306,1,0,3,2672,0.1685785536159601
195308,1,0,3,3262,0.17095588235294118
195310,1,0,1,1459,0.1617452622300573
195314,7,147,1,2021,0.13577371048252912
195316,17,1131,1,2672,0.1685785536159601
195321,6,1129,4,2021,0.13577371048252912
195327,44,31603,3,2021,0.13577371048252912
195330,7,1881,1,3913,0.26706281833616297
195333,6,267,2,1943,0.20429386112042938
195334,1,0,2,3262,0.17095588235294118
195337,5,150,1,1740,0.33905579399141633
195338,11,1724,2,2672,0.1685785536159601
195342,5,83,1,2888,0.2173206408172742
195344,15,31725,3,3913,0.26706281833616297
195346,9,32205,3,2672,0.1685785536159601
195347,1,0,2,1459,0.1617452622300573
195348,1,0,1,1943,0.20429386112042938
195351,6,145,2,816,0.1937657961246841
195352,32,2269,2,5656,0.2319104949531801
195354,2,31,2,2021,0.13577371048252912
195360,29,854,3,738,0.12983870967741937
195363,15,1556,1,882,0.17327935222672064
195365,32,233,1,882,0.17327935222672064
195366,16,4530,4,3913,0.26706281833616297
195370,3,130,1,3913,0.26706281833616297
195371,1,0,1,2672,0.1685785536159601
195372,5,29,1,2672,0.1685785536159601
195373,1,0,1,5656,0.2319104949531801
195380,13,245,6,2672,0.1685785536159601
195381,7,48,1,1459,0.1617452622300573
195383,1,0,8,820,0.18871103622577928
195384,2,6,1,1462,0.23561395559583145
195386,56,2772,1,2672,0.1685785536159601
195389,84,3469,2,2672,0.1685785536159601
195390,11,70,3,1943,0.20429386112042938
195392,18,2214,1,820,0.18871103622577928
195401,1,0,1,1943,0.20429386112042938
195403,1,0,3,521,0.08712613784135241
195404,1,0,4,2021,0.13577371048252912
195405,9,114,2,3913,0.26706281833616297
195406,6,1499,1,1462,0.23561395559583145
195409,14,128,1,882,0.17327935222672064
195412,2,42,2,2021,0.13577371048252912
195416,1,0,2,3262,0.17095588235294118
195417,1,0,2,398,0.10232558139534884
195420,2,0,1,820,0.18871103622577928
195422,5,858,1,2672,0.1685785536159601
195429,5,135,2,816,0.1937657961246841
195431,19,31132,1,1459,0.1617452622300573
195433,10,1497,4,3913,0.26706281833616297
195435,12,1790,1,2888,0.2173206408172742
195439,1,0,2,3913,0.26706281833616297
195441,1,0,1,5656,0.2319104949531801
195443,7,24,2,1462,0.23561395559583145
195444,1,0,2,398,0.10232558139534884
195445,50,845,1,5656,0.2319104949531801
195446,2,27,2,5656,0.2319104949531801
195448,2,9,1,5656,0.2319104949531801
195449,25,2865,1,5656,0.2319104949531801
195451,67,273071,1,3037,0.17463706233988044
195455,31,732,1,820,0.18871103622577928
195456,1,0,5,2672,0.1685785536159601
195459,6,323,1,3913,0.26706281833616297
195462,7,25,5,3913,0.26706281833616297
195469,17,837,4,2021,0.13577371048252912
195472,2,271,4,3262,0.17095588235294118
195473,2,296,4,2888,0.2173206408172742
195474,4,31,1,2021,0.13577371048252912
195476,2,324,4,738,0.12983870967741937
195478,9,345,2,2672,0.1685785536159601
195482,1,0,1,2888,0.2173206408172742
195485,1,0,2,3913,0.26706281833616297
195488,1,0,5,882,0.17327935222672064
195492,3,16,5,1943,0.20429386112042938
195493,18,908,4,5656,0.2319104949531801
195494,23,1070,1,2672,0.1685785536159601
195503,1,0,3,5656,0.2319104949531801
195504,1,0,2,1459,0.1617452622300573
195509,58,2300,2,5656,0.2319104949531801
195523,1,0,1,1740,0.33905579399141633
195524,62,15258,2,5656,0.2319104949531801
195526,8,15408,2,882,0.17327935222672064
195527,1,0,5,521,0.08712613784135241
195528,1,0,5,5656,0.2319104949531801
195531,23,328,1,5656,0.2319104949531801
195532,2,176,2,3913,0.26706281833616297
195535,1,0,7,2672,0.1685785536159601
195537,1,0,5,732,0.1926782273603083
195539,1,0,2,2021,0.13577371048252912
195540,7,1473,4,1943,0.20429386112042938
195541,23,9824,1,521,0.08712613784135241
195543,7,516,7,816,0.1937657961246841
195546,2,14,7,882,0.17327935222672064
195547,4,228,7,521,0.08712613784135241
195549,28,665,2,816,0.1937657961246841
195550,3,14,1,2672,0.1685785536159601
195551,6,4537,2,2672,0.1685785536159601
195553,22,345,1,5656,0.2319104949531801
195556,54,4371,1,3913,0.26706281833616297
195561,11,125,1,1261,0.1336528221512247
195563,1,0,3,3037,0.17463706233988044
195564,2,119,1,3913,0.26706281833616297
195565,33,1149,1,5656,0.2319104949531801
195566,6,91,1,3913,0.26706281833616297
195567,3,32,2,5656,0.2319104949531801
195568,5,109,2,5656,0.2319104949531801
195571,14,166,5,5656,0.2319104949531801
195580,8,291,1,6863,0.3038170897112963
195581,53,20840,1,1031,0.07681849082256968
195583,1,0,3,1031,0.07681849082256968
195587,1,0,2,6863,0.3038170897112963
195588,3,72,1,603,0.11469933184855234
195589,1,0,2,6863,0.3038170897112963
195596,16,305,1,512,0.1392904073587385
195599,23,3859,1,6863,0.3038170897112963
195600,21,493,3,512,0.1392904073587385
195609,22,1581,3,1031,0.07681849082256968
195611,1,0,2,6863,0.3038170897112963
195612,1,0,2,900,0.17893315327481432
195614,4,22,1,6863,0.3038170897112963
195620,8,6971,1,1031,0.07681849082256968
195625,2,7,1,6863,0.3038170897112963
195626,1,0,1,1031,0.07681849082256968
195628,1,0,1,1031,0.07681849082256968
195629,1,0,2,900,0.17893315327481432
195630,1,0,1,785,0.1257383966244726
195632,1,0,1,1031,0.07681849082256968
195637,2,6,1,1031,0.07681849082256968
195638,1,0,2,785,0.1257383966244726
195640,1,0,1,1031,0.07681849082256968
195647,8,256,1,6863,0.3038170897112963
195650,1,0,2,603,0.11469933184855234
195654,1,0,1,785,0.1257383966244726
195656,8,174,1,785,0.1257383966244726
195657,1,0,1,1031,0.07681849082256968
195663,3,6,3,1031,0.07681849082256968
195669,1,0,2,512,0.1392904073587385
195670,2,19,2,6863,0.3038170897112963
195672,39,973,1,6863,0.3038170897112963
195674,1,0,1,1031,0.07681849082256968
195675,18,15248,1,6863,0.3038170897112963
195676,1,0,1,1031,0.07681849082256968
195677,2,17,1,900,0.17893315327481432
195678,37,1400355,5,785,0.1257383966244726
195680,1,0,1,1031,0.07681849082256968
195682,4,23,3,1031,0.07681849082256968
195683,4,43,1,900,0.17893315327481432
195684,1,0,1,603,0.11469933184855234
195685,1,0,2,1031,0.07681849082256968
195686,5,600,2,1031,0.07681849082256968
195694,8,123,1,6863,0.3038170897112963
195695,2,4,1,1031,0.07681849082256968
195696,1,0,1,1031,0.07681849082256968
195697,1,0,1,1031,0.07681849082256968
195698,5,1542,2,900,0.17893315327481432
195699,25,1084,1,6863,0.3038170897112963
195702,2,101,1,785,0.1257383966244726
195703,1,0,5,900,0.17893315327481432
195711,2,16,1,6863,0.3038170897112963
195718,7,104,1,1031,0.07681849082256968
195719,5,39,2,1031,0.07681849082256968
195722,6,163,1,603,0.11469933184855234
195724,2,67,2,1031,0.07681849082256968
195728,16,509,1,6863,0.3038170897112963
195731,1,0,1,1031,0.07681849082256968
195733,104,9818,1,785,0.1257383966244726
195734,11,1708,1,6863,0.3038170897112963
195735,8,701,1,6863,0.3038170897112963
195736,1,0,1,1031,0.07681849082256968
195739,7,142,1,900,0.17893315327481432
195741,2,1378725,7,785,0.1257383966244726
195743,6,4473,1,6863,0.3038170897112963
195746,2,93,1,1031,0.07681849082256968
195747,19,7425,2,900,0.17893315327481432
195749,8,528,2,6863,0.3038170897112963
195759,6,201,2,1031,0.07681849082256968
195762,5,10,2,1031,0.07681849082256968
195765,1,0,1,1031,0.07681849082256968
195766,20,3822,1,6863,0.3038170897112963
195769,9,3749,2,512,0.1392904073587385
195770,1,0,2,1031,0.07681849082256968
195771,2,7,1,6863,0.3038170897112963
195773,1,0,2,6863,0.3038170897112963
195775,1,0,2,603,0.11469933184855234
195776,1,0,1,603,0.11469933184855234
195777,8,84,2,6863,0.3038170897112963
195784,2,216,1,6863,0.3038170897112963
195792,8,534,1,6863,0.3038170897112963
195799,2,8,1,900,0.17893315327481432
195800,48,2102,4,512,0.1392904073587385
195801,6,65,4,1031,0.07681849082256968
195810,1,0,1,2888,0.2173206408172742
195811,1,0,2,3262,0.17095588235294118
195815,1,0,1,2888,0.2173206408172742
195819,1,0,7,3262,0.17095588235294118
195823,28,2756,1,2888,0.2173206408172742
195828,6,449,1,3037,0.17463706233988044
195836,4,1880,3,3262,0.17095588235294118
195839,2,23375,1,2888,0.2173206408172742
195842,29,4043,2,3262,0.17095588235294118
195843,1,0,1,2888,0.2173206408172742
195846,18,81,4,3037,0.17463706233988044
195847,1,0,1,2888,0.2173206408172742
195848,13,574,1,3037,0.17463706233988044
195849,1,0,3,3037,0.17463706233988044
195852,3,16,1,3037,0.17463706233988044
195855,65,7125,1,3037,0.17463706233988044
195856,8,643,1,2888,0.2173206408172742
195859,24,129,1,3037,0.17463706233988044
195860,10,39311,6,2888,0.2173206408172742
195861,1,0,1,3037,0.17463706233988044
195872,29,787,1,3037,0.17463706233988044
195874,5,34267,1,2888,0.2173206408172742
195883,1,0,2,3037,0.17463706233988044
195884,1,0,2,3262,0.17095588235294118
195885,3,95,2,2888,0.2173206408172742
195888,1,0,2,521,0.08712613784135241
195890,5,735,1,3037,0.17463706233988044
195891,2,470855,1,3037,0.17463706233988044
195893,16,532,1,3037,0.17463706233988044
195895,5,151,3,3037,0.17463706233988044
195896,12,916,1,3262,0.17095588235294118
195904,11,161,7,521,0.08712613784135241
195906,3,244,1,2888,0.2173206408172742
195908,12,949,1,3262,0.17095588235294118
195910,1,0,1,3037,0.17463706233988044
195913,2,6,1,2888,0.2173206408172742
195916,28,2897,1,2888,0.2173206408172742
195918,11,2835,1,3037,0.17463706233988044
195922,20,591,1,2888,0.2173206408172742
195923,9,3491,2,521,0.08712613784135241
195928,13,3303,1,521,0.08712613784135241
195933,2,6,1,3037,0.17463706233988044
195934,45,1566,2,3037,0.17463706233988044
195935,6,9871,10,3037,0.17463706233988044
195938,9,92,1,3037,0.17463706233988044
195941,5,528,1,2888,0.2173206408172742
195944,58,1638,1,3037,0.17463706233988044
195945,5,693,1,3037,0.17463706233988044
195948,1,0,1,521,0.08712613784135241
195954,11,98,2,3262,0.17095588235294118
195956,14,938,1,3037,0.17463706233988044
195959,7,51,2,3262,0.17095588235294118
195965,31,9455,1,3037,0.17463706233988044
195966,2,81,1,2888,0.2173206408172742
195971,67,2213,1,3037,0.17463706233988044
195975,7,413806,1,2888,0.2173206408172742
195982,13,1039,1,521,0.08712613784135241
195983,1,0,2,521,0.08712613784135241
195985,14,504,1,2888,0.2173206408172742
195990,14,1117,2,3037,0.17463706233988044
195995,1,0,1,2888,0.2173206408172742
196001,1,0,2,3262,0.17095588235294118
196002,14,1872,1,3037,0.17463706233988044
196003,6,21,3,521,0.08712613784135241
196006,2,7,1,2888,0.2173206408172742
196011,1,0,1,2888,0.2173206408172742
196012,5,87,1,3037,0.17463706233988044
196014,8,2710,1,3262,0.17095588235294118
196015,12,595,1,3037,0.17463706233988044
196016,2,52,1,3037,0.17463706233988044
196017,7,410,1,3037,0.17463706233988044
196027,2,46,1,2888,0.2173206408172742
196029,18,3490,1,3037,0.17463706233988044
196030,5,557,1,3037,0.17463706233988044
196033,15,1159,1,3037,0.17463706233988044
196034,9,1328,1,3037,0.17463706233988044
196039,11,577,1,3262,0.17095588235294118
196040,9,1835,1,3037,0.17463706233988044
196042,1,0,1,3037,0.17463706233988044
196043,11,1077,1,3262,0.17095588235294118
196044,1,0,1,3037,0.17463706233988044
196046,3,275,1,3262,0.17095588235294118
196048,1,0,1,2888,0.2173206408172742
196051,6,6608,1,3262,0.17095588235294118
196052,12,220,1,3037,0.17463706233988044
196053,1,0,1,2888,0.2173206408172742
196054,1,0,2,3262,0.17095588235294118
196055,19,4695,1,3037,0.17463706233988044
196057,27,2019,1,3037,0.17463706233988044
196064,1,0,1,3037,0.17463706233988044
196066,13,3292,1,3262,0.17095588235294118
196070,33,1832,1,3037,0.17463706233988044
196071,9,1553,1,3037,0.17463706233988044
196074,1,0,1,2888,0.2173206408172742
196075,13,2016,1,3037,0.17463706233988044
196077,3,76,1,3037,0.17463706233988044
196078,8,167,1,3262,0.17095588235294118
196079,6,635,1,3037,0.17463706233988044
196080,23,26136,1,3037,0.17463706233988044
196082,16,640,1,3262,0.17095588235294118
196083,3,2294,2,3037,0.17463706233988044
196084,31,4647,3,2888,0.2173206408172742
196085,10,1697,1,3037,0.17463706233988044
196087,8,643,2,3262,0.17095588235294118
196091,24,1050,2,3037,0.17463706233988044
196092,19,295,1,3262,0.17095588235294118
196105,9,1223,1,3262,0.17095588235294118
196108,1,0,1,3262,0.17095588235294118
196109,19,832,1,3037,0.17463706233988044
196111,2,3,1,3037,0.17463706233988044
196112,5,465,1,2888,0.2173206408172742
196117,6,899,1,3037,0.17463706233988044
196119,2,44,1,2888,0.2173206408172742
196124,5,76,1,3037,0.17463706233988044
196129,1,0,1,3262,0.17095588235294118
196133,2,605,1,3037,0.17463706233988044
196135,20,1664,1,3037,0.17463706233988044
196138,11,803,2,3037,0.17463706233988044
196140,20,1654,1,3037,0.17463706233988044
196143,5,764,1,3262,0.17095588235294118
196145,2,36,1,3037,0.17463706233988044
196149,2,15,1,3037,0.17463706233988044
196151,1,0,2,2888,0.2173206408172742
196153,1,0,1,2888,0.2173206408172742
196156,1,0,2,521,0.08712613784135241
196157,12,151,1,3037,0.17463706233988044
196161,6,616,1,521,0.08712613784135241
196163,1,0,2,3037,0.17463706233988044
196164,10,1617,1,3037,0.17463706233988044
196165,1,0,2,3262,0.17095588235294118
196168,18,1232,1,3037,0.17463706233988044
196169,21,2036,1,2888,0.2173206408172742
196175,1,0,1,2888,0.2173206408172742
196176,9,273,1,2888,0.2173206408172742
196181,2,3,1,3037,0.17463706233988044
196184,1,0,2,2888,0.2173206408172742
196185,16,696,1,3262,0.17095588235294118
196187,1,0,2,521,0.08712613784135241
196192,1,0,8,521,0.08712613784135241
196193,6,101,2,3037,0.17463706233988044
196201,8,250,1,3262,0.17095588235294118
196204,22,204,2,3262,0.17095588235294118
196205,8,2186,1,3262,0.17095588235294118
196208,2,16,1,2888,0.2173206408172742
196210,3,29,1,2888,0.2173206408172742
196211,6,144,1,3037,0.17463706233988044
196212,47,2360,1,3037,0.17463706233988044
196213,1,0,1,2888,0.2173206408172742
196214,3,150,1,3037,0.17463706233988044
196217,6,1083,1,3037,0.17463706233988044
196225,29,2732,1,3262,0.17095588235294118
196227,7,524,13,521,0.08712613784135241
196228,1,0,4,521,0.08712613784135241
196233,1,0,1,3037,0.17463706233988044
196239,2,14,1,2888,0.2173206408172742
196240,6,26785,1,2888,0.2173206408172742
196241,1,0,9,2672,0.1685785536159601
196242,1,0,9,1943,0.20429386112042938
196244,1,0,9,2021,0.13577371048252912
196246,7,122,2,2021,0.13577371048252912
196247,10,918,1,2672,0.1685785536159601
196249,3,434,1,2888,0.2173206408172742
196250,3,53886,2,2672,0.1685785536159601
196253,7,252,2,5656,0.2319104949531801
196258,3,58,1,1261,0.1336528221512247
196262,8,5165,1,820,0.18871103622577928
196269,1,0,1,3913,0.26706281833616297
196270,1,0,2,2672,0.1685785536159601
196279,49,4012,3,5656,0.2319104949531801
196282,141,18298,1,3913,0.26706281833616297
196286,13,3716,1,6863,0.3038170897112963
196288,21,205,1,6863,0.3038170897112963
196290,24,496,3,5656,0.2319104949531801
196293,2,1578,1,2888,0.2173206408172742
196294,1,0,3,785,0.1257383966244726
196300,1,0,2,3913,0.26706281833616297
