enrollment_id,username,course_id
187102,46885,2
187105,24651,2
187107,5871,2
187111,26895,2
187115,25489,2
187117,31282,13
187118,33849,13
187120,30199,13
187122,39409,13
187126,56350,13
187130,35709,13
187131,126,13
187134,2027,13
187137,50730,13
187138,46953,13
187139,37618,13
187142,27974,13
187147,45445,13
187150,39774,13
187152,41081,13
187154,39305,13
187155,24848,13
187156,26496,13
187158,23643,13
187159,53121,13
187160,40404,13
187166,21691,13
187168,11885,13
187170,46894,13
187171,32028,13
187172,41184,13
187174,28739,13
187177,38270,13
187182,35871,13
187185,30623,13
187186,20474,13
187188,31449,13
187189,2168,13
187191,14079,13
187193,40724,13
187194,18969,13
187200,44516,13
187202,19942,13
187207,50991,13
187208,9833,13
187209,37510,13
187211,17027,13
187212,48312,13
187215,23663,13
187218,56507,13
187220,51997,13
187222,55086,13
187223,20372,13
187230,39358,5
187233,10070,18
187235,7359,12
187237,52414,12
187242,32746,24
187245,11334,37
187248,19043,12
187252,9881,12
187256,19846,12
187259,41472,12
187260,25505,5
187263,19596,5
187264,47561,12
187267,38378,21
187268,20944,12
187270,31130,12
187271,26341,24
187277,18368,12
187279,29879,12
187281,3972,5
187284,38513,12
187286,28737,12
187288,48164,12
187292,52223,5
187293,41061,5
187295,29797,12
187296,44136,5
187297,6765,12
187298,1535,5
187299,1535,12
187300,38378,37
187310,5712,12
187312,42318,24
187316,6765,18
187317,35990,12
187318,40820,12
187320,18873,5
187324,38221,20
187327,12725,5
187328,23022,12
187330,57914,12
187335,55535,12
187336,53856,12
187337,4655,12
187338,44480,12
187340,5560,12
187341,42624,12
187344,51540,12
187345,43521,12
187346,16075,5
187347,16835,12
187348,53255,12
187350,53680,20
187351,30904,12
187356,14812,21
187361,26952,12
187362,13827,12
187363,49963,12
187365,15744,18
187367,45663,37
187368,58300,5
187373,37295,12
187379,9084,12
187381,17664,12
187382,20080,12
187383,13647,20
187386,40992,12
187387,41454,12
187388,32845,37
187389,27737,12
187391,41337,12
187393,57139,12
187395,14151,20
187400,41643,21
187401,39789,21
187402,41643,5
187404,3272,37
187406,18075,12
187408,7852,12
187409,6947,21
187413,23062,12
187416,43804,20
187419,21238,12
187420,45250,12
187423,44236,12
187424,49578,12
187426,10561,21
187428,44035,24
187433,12246,21
187436,26774,5
187437,8495,12
187442,13775,20
187443,8075,12
187444,26956,12
187448,12830,12
187450,45150,18
187451,22861,24
187453,36500,12
187455,55254,21
187458,26301,12
187461,18072,5
187462,43745,18
187464,31226,20
187469,29462,12
187481,16820,12
187484,55595,18
187486,4415,12
187488,947,12
187489,20614,12
187491,29398,20
187493,54712,12
187502,30516,12
187503,18000,12
187506,43151,12
187507,32394,12
187510,43151,21
187511,52113,12
187512,41005,12
187519,36320,12
187528,50947,12
187529,35128,12
187531,19517,5
187535,16693,12
187536,47055,20
187539,24288,5
187541,6609,12
187542,10171,20
187543,18596,12
187544,35801,12
187546,3930,12
187549,32925,12
187550,27579,12
187553,53795,12
187557,19352,12
187558,38487,12
187559,3847,5
187561,9342,12
187562,34749,12
187565,35111,21
187569,53089,21
187571,48818,12
187574,49918,12
187575,19161,12
187578,54889,12
187581,48609,12
187585,40044,37
187588,21152,5
187592,4218,18
187595,30814,12
187599,17407,12
187601,8939,12
187603,14161,12
187604,22574,12
187605,44050,21
187606,44050,24
187612,53963,20
187617,29909,12
187618,28829,12
187626,12245,12
187627,29532,12
187629,120,12
187631,14174,24
187633,52513,12
187634,9691,5
187635,37952,12
187638,7594,12
187641,37434,12
187642,37434,5
187644,23054,12
187646,52182,5
187649,17105,12
187652,26045,12
187653,43959,12
187655,9763,12
187661,11346,12
187664,33380,37
187666,57407,5
187667,37167,24
187668,55303,12
187670,22343,18
187673,43757,12
187674,17105,18
187675,9064,12
187677,35438,12
187682,39066,12
187685,9625,5
187687,40561,12
187688,5504,37
187693,20374,12
187698,45180,12
187699,57082,12
187702,39589,12
187704,794,12
187707,36965,12
187709,16269,12
187710,26574,12
187711,54980,12
187712,3989,18
187713,32617,24
187714,45571,12
187717,2223,12
187718,39670,12
187719,1783,12
187720,4997,12
187723,45149,12
187724,25103,12
187738,27887,12
187740,29691,12
187743,58216,5
187745,20712,12
187746,10588,21
187752,22271,12
187753,34834,12
187754,15373,12
187755,56294,12
187756,4132,12
187758,32199,12
187760,56035,12
187762,20030,12
187763,20030,37
187764,44880,12
187766,38848,20
187770,57496,12
187771,18909,12
187772,1933,21
187773,30710,12
187774,37289,18
187775,53737,12
187776,32481,12
187777,3736,12
187778,27644,5
187781,51698,12
187783,48161,12
187784,22923,12
187785,36943,12
187787,50385,18
187792,33572,5
187794,12888,20
187795,11552,5
187797,11552,21
187798,11552,20
187799,19879,21
187802,42174,12
187804,21088,12
187807,3877,12
187810,25814,20
187811,8439,5
187814,8811,12
187815,48588,12
187823,13589,20
187825,26588,12
187826,37699,12
187831,11143,12
187837,19558,37
187839,28206,20
187840,33241,24
187841,18020,18
187844,583,5
187846,51025,12
187848,24486,12
187849,19829,12
187851,19307,12
187856,4693,37
187857,4693,5
187858,45969,12
187861,47733,12
187862,28977,12
187863,37569,12
187865,39987,12
187867,46671,12
187871,47754,37
187872,11116,12
187874,21689,12
187879,33081,12
187880,38001,12
187882,50285,12
187886,4050,20
187887,56885,12
187889,14329,24
187890,47972,12
187895,26906,12
187904,35234,5
187906,10281,12
187909,50018,12
187910,4050,37
187922,1683,18
187926,27963,5
187928,54828,12
187929,3498,12
187932,28977,5
187933,11417,18
187939,38957,12
187941,15535,12
187942,42163,12
187945,38514,12
187946,46042,12
187948,50160,12
187949,29710,5
187953,14919,21
187956,14919,37
187957,29747,5
187960,167,12
187961,36086,24
187968,48257,12
187972,28182,12
187974,50198,5
187977,53508,12
187979,32854,12
187982,22484,37
187984,22484,21
187987,10014,12
187990,24327,12
187996,7450,12
187997,53547,12
188003,44950,12
188007,56801,12
188009,31782,12
188012,17361,12
188014,641,20
188015,26758,12
188016,15618,12
188021,44817,12
188025,49785,12
188026,19475,20
188029,46474,12
188031,24028,24
188032,48649,12
188034,42465,5
188035,9095,37
188036,4050,24
188040,3362,12
188041,9953,21
188042,15045,5
188043,54529,12
188044,8944,12
188045,55802,24
188050,46082,37
188053,41947,12
188056,15240,24
188057,27075,5
188059,5324,5
188061,16786,18
188062,30059,24
188064,11673,20
188066,2197,5
188067,11673,12
188072,40577,12
188075,50418,24
188079,9049,5
188080,12496,12
188082,25931,5
188084,37383,14
188088,37211,38
188089,37211,31
188091,37211,25
188092,35106,14
188096,32977,3
188098,24142,26
188101,37239,26
188103,22392,6
188106,18161,22
188108,7202,22
188113,672,6
188114,672,14
188118,6446,22
188120,49893,22
188122,39324,22
188125,50514,13
188127,53211,22
188129,45365,6
188132,49753,22
188134,28074,16
188138,32944,14
188139,48127,13
188140,17530,22
188141,28086,17
188148,28928,13
188149,42169,22
188152,3957,22
188156,41425,22
188157,13478,3
188158,47398,22
188161,4360,27
188163,36304,22
188168,57003,0
188171,1794,14
188172,20087,26
188175,3810,22
188176,23598,0
188180,8837,34
188183,52595,13
188188,45906,6
188189,7649,34
188190,14069,27
188191,23344,3
188193,24151,34
188201,18605,22
188203,26358,22
188204,20650,38
188206,24450,19
188207,49222,22
188208,9459,17
188209,5617,16
188210,24189,34
188211,45295,27
188212,11338,22
188213,36933,22
188215,40425,22
188218,43079,1
188220,1100,22
188223,46113,22
188224,53794,22
188226,46113,26
188230,43139,22
188231,28288,22
188232,52824,22
188234,52076,22
188236,33786,22
188237,31937,26
188240,20788,22
188241,13389,0
188242,45793,25
188243,6677,22
188245,4768,30
188249,34283,0
188250,7271,16
188252,12884,19
188254,28754,30
188255,21005,26
188256,52438,6
188258,35138,38
188259,12884,38
188260,51782,22
188263,34283,19
188278,26416,27
188283,44457,26
188287,28257,22
188288,28257,26
188289,30444,13
188291,22530,19
188292,18785,22
188296,51156,26
188297,29643,30
188298,56568,14
188301,42482,6
188310,6236,19
188315,7020,38
188318,31303,26
188321,40961,22
188322,8685,27
188323,52204,6
188325,8685,31
188326,27958,19
188328,31037,22
188329,9742,27
188332,36457,0
188333,49619,31
188334,49619,14
188335,56920,22
188336,27297,13
188338,44486,6
188342,41278,16
188343,44159,26
188348,50406,3
188354,16986,27
188356,17440,26
188359,25247,14
188364,43195,22
188368,15023,19
188369,46562,22
188370,49353,34
188373,13637,34
188374,6876,3
188379,18425,34
188383,39648,22
188384,39648,31
188386,39648,6
188388,25924,27
188392,38050,30
188393,25924,30
188394,25924,26
188397,9506,25
188398,36933,17
188400,5581,26
188405,19222,22
188413,31951,25
188414,52126,22
188415,15653,1
188416,29568,19
188417,29568,30
188422,36933,23
188423,5109,22
188427,53285,6
188430,57799,26
188431,47231,38
188432,57236,26
188438,15957,22
188442,12337,17
188446,50619,6
188447,39550,8
188448,18432,34
188451,6762,26
188454,53285,25
188456,46421,13
188458,42194,1
188460,27909,26
188461,10326,6
188463,46798,26
188468,21186,13
188469,6720,30
188475,49899,6
188477,8571,30
188479,20242,26
188481,47669,6
188482,40132,16
188484,12876,22
188486,43361,31
188487,14171,0
188489,44933,26
188498,41549,19
188504,37382,38
188509,53377,6
188510,12743,22
188511,20372,1
188515,1532,38
188519,10494,38
188520,9496,25
188522,8252,8
188523,41834,31
188524,40925,31
188529,56608,26
188531,21556,30
188533,36025,34
188534,10415,27
188540,26575,19
188542,44292,22
188544,24465,6
188546,33816,25
188547,11427,22
188549,28448,23
188553,40925,34
188555,5607,8
188558,31001,3
188561,28724,8
188563,33640,0
188566,34759,19
188568,33640,1
188569,13017,13
188575,43826,27
188576,43826,30
188577,46011,22
188585,15449,22
188587,12462,6
188590,43826,26
188591,12462,31
188598,21927,27
188599,8339,27
188600,47750,22
188601,14938,31
188602,44561,0
188603,19934,15
188604,53337,38
188605,32210,34
188608,24262,27
188611,53337,17
188612,32352,25
188613,53337,16
188614,53337,13
188616,26961,22
188617,26961,26
188619,26961,13
188621,10748,38
188622,30524,26
188627,47438,38
188628,47438,31
188629,47438,14
188633,30973,38
188639,42142,6
188640,29959,31
188642,40122,22
188647,19243,26
188648,13756,17
188649,21012,14
188656,35751,31
188657,28890,16
188666,35006,29
188667,20957,7
188668,13698,29
188673,19968,29
188675,16315,11
188677,46909,29
188678,343,7
188679,45371,7
188680,45371,11
188682,47814,11
188683,11890,11
188686,45000,11
188689,14922,7
188691,34845,7
188695,15892,7
188698,56522,7
188701,53843,11
188703,22943,11
188705,30464,11
188708,38689,29
188710,7882,7
188714,33352,7
188719,47844,7
188720,47346,7
188726,51477,7
188727,48192,7
188729,20798,29
188732,58023,7
188739,598,7
188742,17783,11
188743,4389,29
188744,5636,7
188745,52227,7
188746,56079,11
188749,10702,7
188751,8292,7
188752,30074,7
188753,37893,11
188754,7188,7
188755,21129,7
188757,37893,7
188759,31327,11
188761,38482,11
188764,50302,7
188767,11486,29
188770,35076,7
188775,51341,7
188777,2979,7
188778,33418,7
188787,41207,7
188792,766,7
188793,12688,7
188795,32998,11
188797,25778,29
188798,18684,29
188799,18684,7
188800,44892,11
188801,2739,11
188803,28152,29
188806,50395,11
188807,50395,7
188811,6036,35
188813,48868,35
188814,36141,35
188819,46415,35
188820,54337,35
188825,25214,35
188827,30936,35
188828,49743,35
188830,54634,35
188833,5737,35
188834,21026,35
188835,19289,35
188836,21569,35
188838,15938,35
188840,16178,7
188841,8525,11
188845,47174,29
188847,52660,11
188850,41114,11
188851,41114,7
188852,45060,11
188853,21995,7
188855,14265,29
188857,35892,29
188858,7982,7
188859,41492,11
188860,53576,11
188861,57533,11
188865,49665,7
188869,23862,7
188870,53656,7
188874,10535,7
188879,45210,7
188881,52219,29
188882,28447,29
188883,50381,29
188885,23775,29
188888,26158,7
188892,51411,7
188893,26559,7
188894,24467,7
188895,23458,7
188896,51604,11
188897,12408,7
188898,12408,11
188900,4816,29
188901,55976,7
188902,2964,7
188903,44539,7
188905,20627,11
188906,33665,11
188909,35436,7
188911,4546,29
188912,33681,7
188914,44377,26
188915,46606,3
188919,4126,28
188920,16912,26
188921,19688,26
188922,56104,31
188923,21325,19
188926,36436,38
188928,50791,6
188930,41853,26
188934,21041,10
188936,39076,38
188939,48440,6
188943,32333,26
188946,51554,26
188947,48534,28
188952,2232,9
188954,16081,25
188956,5692,6
188957,6799,9
188958,7081,6
188962,26246,28
188964,9507,26
188965,16655,22
188970,24641,10
188972,34030,26
188980,2157,9
188982,30951,4
188988,43369,9
188994,2630,25
188998,14368,9
189001,48119,28
189005,10540,10
189006,42193,9
189008,53717,9
189010,41307,14
189014,42503,8
189015,57108,22
189016,33523,25
189020,34051,38
189024,35704,28
189026,22798,3
189027,46814,9
189029,6799,0
189031,44673,6
189032,19704,22
189034,10351,19
189035,24567,3
189036,27583,22
189039,24187,26
189041,11145,28
189042,30006,25
189044,30130,22
189045,58043,10
189049,36848,10
189052,44445,28
189053,24354,10
189055,44445,3
189056,39842,22
189061,10025,22
189065,13903,28
189069,44393,26
189071,43811,14
189073,52340,26
189075,14322,26
189079,5182,26
189084,50641,26
189086,37426,16
189089,27640,22
189092,506,23
189094,19701,38
189095,13331,26
189098,9761,9
189100,20135,3
189101,52267,6
189103,50641,28
189104,18618,8
189106,14333,38
189107,38862,9
189109,3450,9
189110,241,9
189115,241,10
189118,18416,22
189119,38862,10
189120,16429,26
189122,55148,19
189128,4610,9
189130,16171,14
189134,10533,28
189135,49369,38
189136,43908,9
189141,25295,28
189144,14513,4
189145,9631,22
189146,40113,19
189148,44276,26
189150,11259,23
189155,39354,38
189161,13797,25
189162,32542,9
189164,39001,22
189165,40365,25
189166,20581,3
189170,30446,38
189175,31828,38
189176,18490,0
189184,9099,22
189187,51014,28
189191,18132,30
189202,35922,22
189203,22237,9
189204,27428,0
189205,12990,26
189206,48338,22
189210,41991,26
189211,41642,22
189213,7921,26
189215,22836,26
189218,39741,28
189221,40499,6
189222,39741,22
189224,27582,6
189230,11121,25
189231,40727,22
189232,27910,28
189233,6477,26
189234,23005,38
189236,55613,26
189239,47025,22
189240,433,6
189241,26062,16
189242,8064,38
189244,8064,31
189245,36344,22
189248,3938,1
189253,34271,31
189259,33182,28
189260,57544,28
189261,7166,6
189263,34930,10
189267,20400,22
189268,41440,31
189271,3941,22
189274,16453,28
189277,22948,16
189278,43673,30
189280,23865,25
189281,142,26
189283,12424,25
189285,25885,22
189286,23865,22
189290,24992,14
189292,24992,26
189293,25979,22
189294,26309,22
189296,6731,6
189300,13099,22
189304,6731,22
189306,28657,28
189307,46845,6
189308,46845,14
189309,19127,28
189313,32973,38
189314,50629,3
189315,12690,8
189316,50629,30
189323,42302,22
189324,31758,9
189327,40569,28
189335,13601,28
189338,35984,28
189343,5776,28
189344,19950,6
189345,27856,26
189348,27856,17
189353,27856,9
189355,27856,4
189359,39226,6
189362,27921,26
189363,27921,16
189365,49816,26
189368,40534,26
189369,5776,16
189370,27856,23
189375,27856,16
189377,1433,23
189380,27617,28
189387,14605,31
189392,57399,4
189393,154,33
189395,19775,9
189398,19058,26
189399,55565,26
189400,32143,30
189402,19034,23
189403,40868,28
189407,11955,26
189411,11955,6
189413,48027,30
189414,16110,6
189415,14988,10
189416,51354,22
189417,6728,6
189423,154,9
189426,35839,3
189428,21489,1
189429,49379,9
189430,31620,28
189435,24978,14
189439,31073,38
189441,29111,22
189445,9561,19
189451,15216,28
189452,9561,30
189455,1250,22
189457,6626,17
189460,33704,26
189461,4977,22
189463,37839,9
189468,3262,10
189469,33765,6
189470,42054,28
189473,46413,31
189475,42054,22
189476,50056,26
189477,26392,28
189483,25302,6
189485,29757,28
189488,43259,19
189490,4847,31
189494,11052,28
189495,56523,9
189501,25412,28
189505,7079,22
189507,11917,38
189509,2865,33
189510,55016,25
189512,4536,16
189513,55016,3
189514,3697,28
189515,3697,26
189517,54783,6
189518,23227,22
189521,38385,28
189522,5753,22
189523,37703,19
189524,38385,22
189526,5753,31
189527,2452,28
189528,22283,26
189531,2452,26
189535,5910,3
189540,54274,22
189541,37490,33
189542,32685,28
189543,33979,22
189545,52787,28
189551,20590,22
189552,44646,28
189554,6680,9
189561,7715,26
189562,25487,33
189564,51308,6
189566,5203,9
189568,44188,26
189570,20642,3
189571,44188,25
189574,26732,22
189577,6851,30
189578,8337,3
189581,26692,0
189586,40297,16
189589,34642,0
189591,17043,38
189597,54455,9
189598,42945,28
189601,11764,22
189603,34925,38
189604,11764,6
189611,10401,28
189612,40587,22
189615,25498,28
189616,20154,0
189617,29377,31
189620,15609,10
189624,1485,26
189625,57771,10
189627,43126,31
189631,25919,28
189634,37319,3
189636,23446,9
189637,39958,6
189639,31769,3
189643,46430,28
189646,11799,28
189647,50627,3
189648,3453,16
189649,46959,26
189651,8967,26
189652,21304,38
189653,21304,14
189657,56178,28
189659,26294,22
189662,14375,9
189668,51554,16
189674,38709,38
189680,16049,28
189681,7396,22
189682,26237,38
189686,55581,31
189688,56606,22
189689,44708,22
189693,30748,26
189694,36694,26
189697,38273,4
189701,36694,38
189702,53625,9
189703,57051,3
189705,57051,26
189708,17362,3
189709,16135,22
189710,45958,10
189711,24753,26
189712,39078,4
189713,55848,28
189714,53280,26
189716,30115,26
189721,837,22
189724,55615,28
189726,46643,17
189728,31541,22
189735,22200,31
189739,56021,22
189740,55208,26
189742,14347,9
189746,38808,22
189747,11592,26
189748,49923,22
189749,51730,28
189753,46501,28
189755,55056,28
189756,31755,26
189758,4791,26
189760,19601,22
189761,16870,38
189765,20330,26
189767,29925,3
189768,19246,17
189770,15514,38
189771,18473,28
189774,27296,10
189776,7879,31
189777,16718,3
189778,6694,28
189779,17083,28
189781,6968,10
189784,2215,28
189786,32455,22
189787,30974,26
189788,28327,9
189793,53417,10
189797,35297,3
189799,1560,26
189801,34132,22
189802,51334,22
189808,39824,33
189809,39824,3
189811,31564,26
189812,8260,28
189813,42215,16
189814,55208,3
189815,44086,22
189816,23230,22
189818,40735,9
189819,41712,38
189821,29518,26
189827,44644,26
189830,39198,9
189832,33436,28
189834,19493,28
189838,35585,28
189840,29890,26
189842,9668,16
189846,23630,26
189847,29925,26
189848,910,26
189849,56162,26
189851,910,22
189856,17913,10
189858,41983,33
189859,11281,26
189860,5716,22
189863,910,38
189869,23679,9
189870,35911,4
189873,2453,26
189877,17464,26
189880,6964,28
189882,6964,22
189883,50899,10
189885,4205,3
189886,3951,26
189892,9461,10
189894,2562,22
189895,46081,28
189896,25242,10
189897,49368,26
189898,12072,10
189901,28247,31
189904,30666,22
189905,37594,3
189907,36709,22
189909,18696,16
189911,50338,38
189914,13930,17
189917,14584,26
189919,32132,26
189920,33002,28
189930,32381,22
189931,48042,26
189936,51096,10
189939,12024,22
189940,18609,26
189941,3144,28
189942,42763,26
189944,39572,26
189945,28828,3
189946,28828,33
189949,43202,26
189950,32402,28
189951,14847,26
189953,32402,22
189956,52296,26
189957,5611,22
189958,14889,22
189963,22781,26
189966,56502,22
189967,6694,14
189969,13802,28
189970,42295,38
189972,10525,14
189974,24359,28
189984,44907,22
189985,8328,33
189986,3977,22
189990,58211,14
189993,55244,38
189996,38544,31
189998,53312,3
189999,1425,28
190001,50886,26
190005,44907,28
190006,50472,10
190011,32537,9
190014,24935,38
190018,30569,14
190022,40789,38
190024,8881,22
190025,46354,31
190026,49647,26
190027,585,28
190029,41128,22
190030,54845,22
190031,48265,22
190033,11420,28
190034,9284,33
190038,18101,4
190040,9284,10
190042,34094,28
190044,27615,22
190050,38630,22
190060,37915,3
190061,10327,38
190063,22841,38
190064,27835,14
190065,38252,14
190066,58122,28
190069,13173,26
190073,18981,28
190076,37574,26
190080,33121,26
190081,15422,9
190083,34888,38
190084,4145,10
190085,58196,14
190087,24229,4
190088,12326,9
190090,16520,14
190096,27051,28
190097,43473,38
190098,1153,22
190101,39719,28
190103,5683,22
190107,24749,28
190109,18492,26
190110,13284,9
190111,40382,3
190112,43684,17
190117,13284,22
190118,25594,38
190120,51387,22
190126,18127,38
190127,23932,16
190131,54581,26
190132,12284,22
190133,53671,22
190136,18765,22
190137,39997,28
190140,25594,14
190142,27832,28
190144,50706,26
190146,25940,28
190149,16060,26
190153,43214,28
190155,49087,22
190158,23872,26
190162,331,4
190163,34153,14
190165,40679,38
190167,47768,38
190168,1053,22
190169,55282,9
190171,53204,26
190180,14920,26
190185,22038,38
190188,39403,26
190190,19597,9
190191,28298,10
190194,43772,22
190197,51269,26
190200,47654,22
190201,46673,22
190205,41954,17
190210,9558,28
190214,1398,26
190217,29673,22
190219,44502,38
190221,48745,28
190224,43987,28
190225,49087,26
190226,52154,28
190228,58146,22
190231,37600,38
190234,8744,9
190236,56615,26
190242,47097,14
190244,186,28
190247,8128,22
190248,27577,16
190249,36569,38
190251,37242,26
190253,25974,26
190254,14185,3
190260,30583,7
190263,9653,36
190264,28791,29
190265,43398,36
190266,40915,29
190269,16451,7
190274,22080,36
190276,7397,29
190277,7397,11
190278,56592,11
190282,11293,11
190286,45095,36
190287,25126,36
190295,50490,36
190302,23241,7
190303,42620,11
190305,54560,11
190306,40743,36
190308,15420,36
190309,30582,11
190310,116,36
190311,42545,36
190312,42545,7
190314,53995,7
190318,29858,7
190322,9504,36
190324,21808,36
190327,42809,36
190328,9042,11
190330,54047,29
190331,42809,29
190336,28131,11
190337,35684,36
190338,13578,7
190340,38509,29
190346,46538,11
190347,30333,36
190348,23689,7
190351,9009,7
190352,49120,29
190353,49105,36
190354,52239,36
190356,31159,36
190357,24368,29
190361,36416,29
190362,49150,36
190363,34364,36
190366,47755,36
190373,25207,36
190375,48662,7
190377,41205,36
190381,34360,36
190385,24773,7
190387,2830,11
190389,46686,36
190390,6047,7
190391,24773,36
190396,47113,7
190397,21240,36
190399,45653,29
190403,42869,29
190404,52839,36
190409,43725,36
190412,138,36
190416,34797,36
190419,48294,36
190422,10505,7
190426,56353,29
190428,37981,29
190431,14541,36
190432,7782,36
190436,7920,11
190442,36374,7
190443,16963,29
190444,3795,36
190448,35948,36
190449,29596,36
190451,28272,36
190454,56976,36
190455,43592,36
190460,29962,36
190462,27999,29
190463,37429,36
190469,37103,36
190472,25028,36
190475,56664,36
190476,43595,7
190482,37468,29
190486,38885,36
190487,44285,36
190493,42679,36
190494,31373,7
190495,1,7
190497,33482,36
190501,47350,36
190502,24919,36
190504,28681,11
190506,8242,7
190508,707,36
190513,42864,36
190514,56797,36
190515,15922,7
190517,27445,29
190519,40600,11
190521,20436,29
190523,28684,36
190524,46079,11
190525,21201,29
190527,6289,36
190529,47974,36
190534,44753,36
190536,21921,36
190537,49652,36
190538,5094,36
190545,17433,11
190549,39701,36
190552,18879,36
190553,46682,7
190554,24267,36
190557,27753,36
190558,7640,36
190560,56537,36
190563,49029,36
190564,28970,36
190567,18720,29
190568,6166,36
190575,10478,7
190578,18661,36
190580,4663,36
190581,14081,36
190582,46970,29
190592,13515,36
190595,17132,36
190598,47687,36
190599,381,36
190600,9854,36
190605,20899,36
190608,38266,36
190613,15322,7
190614,3088,36
190615,20199,36
190616,46038,36
190618,22826,11
190619,46306,36
190622,43509,36
190624,13988,36
190626,11345,29
190627,7350,7
190629,15931,36
190630,42204,36
190631,32148,36
190636,34084,36
190640,825,11
190641,51007,36
190643,16461,36
190646,13754,7
190650,9963,29
190651,54096,36
190652,15596,11
190653,5730,11
190657,2038,36
190659,43778,36
190660,55763,36
190661,28195,29
190662,19922,36
190667,51115,7
190669,54995,11
190670,55841,36
190672,33209,36
190673,49385,36
190675,5415,36
190684,42681,36
190690,3667,36
190691,47588,36
190692,2143,36
190693,31426,29
190694,5277,7
190695,7061,36
190697,3473,36
190700,51749,36
190701,29216,29
190706,33855,7
190707,51510,36
190710,37837,13
190715,57115,26
190717,1447,6
190719,18866,13
190720,51907,19
190724,48837,26
190725,32296,25
190732,45415,26
190734,53649,3
190737,45415,6
190739,52022,8
190744,6804,26
190747,27514,8
190749,23426,25
190754,36778,26
190755,36337,25
190756,25350,0
190759,41091,25
190761,24571,30
190767,2812,6
190769,6086,3
190770,54176,34
190771,19591,26
190774,8258,6
190775,40613,0
190778,40613,15
190781,37809,1
190782,11047,26
190784,15275,19
190785,7479,26
190787,10839,26
190790,48266,17
190792,10343,26
190794,3924,3
190795,36824,6
190797,13968,0
190806,2315,30
190807,8682,3
190808,57505,0
190809,52853,6
190811,47539,25
190813,47539,13
190815,9662,0
190817,48390,17
190818,18069,8
190819,5339,26
190822,38762,6
190823,34207,26
190826,31972,8
190829,28892,26
190831,551,26
190832,45494,26
190834,29915,6
190836,33757,26
190838,35960,26
190845,9589,26
190847,3036,26
190849,17692,26
190852,33483,6
190853,33483,26
190861,36778,3
190864,28809,26
190874,50239,34
190875,43370,17
190876,40467,26
190879,19481,26
190882,5105,17
190883,36958,0
190888,25187,34
190889,30916,1
190891,18450,26
190892,41362,26
190893,18591,27
190895,36009,6
190897,2037,26
190899,42083,26
190900,50638,27
190902,10472,25
190903,5792,6
190904,57303,3
190905,45246,26
190907,22570,19
190911,29648,19
190913,51535,26
190917,21017,8
190924,24329,26
190925,38448,27
190936,5604,19
190939,49148,26
190940,30916,19
190944,26472,26
190945,7581,17
190947,13972,6
190951,12250,26
190953,56020,26
190954,3057,6
190958,5190,1
190959,40916,26
190962,43445,26
190965,5475,26
190967,36350,6
190968,40654,19
190972,43480,6
190974,56506,26
190975,10583,26
190976,9924,27
190977,53552,0
190988,43166,26
190989,32964,17
190991,32733,8
190994,41465,26
190995,46144,19
190997,6743,25
191001,23357,6
191002,11759,26
191008,7581,1
191012,17261,26
191013,29376,26
191016,29732,34
191017,16388,19
191020,7581,26
191022,56529,26
191023,4213,26
191030,20606,26
191042,46438,26
191043,32491,26
191046,40642,26
191047,12643,26
191049,46572,26
191052,31153,26
191053,18643,26
191056,51729,26
191058,41852,26
191060,11881,26
191067,50243,26
191068,8578,27
191069,32232,26
191073,16210,27
191075,24071,26
191076,47202,6
191079,54342,26
191080,26916,27
191081,18864,26
191092,26712,6
191098,48598,26
191099,15066,26
191105,26887,26
191107,56382,26
191108,6165,3
191111,46737,26
191113,31000,26
191115,55901,26
191116,10865,26
191118,46664,26
191120,2114,25
191121,44711,23
191122,28769,26
191123,41052,23
191125,33349,26
191127,6835,26
191128,3365,26
191130,28845,26
191134,40535,26
191136,51359,34
191137,15661,26
191141,30480,19
191142,17038,26
191148,8106,26
191162,40179,26
191163,20895,19
191166,58315,26
191168,50104,26
191171,48901,19
191176,53551,19
191177,42781,6
191181,3280,19
191184,23572,26
191185,20384,26
191186,35138,19
191188,36345,26
191192,9997,23
191193,49683,3
191194,13960,26
191196,11153,26
191197,56108,26
191201,7095,34
191204,15433,6
191206,15024,26
191207,36059,34
191210,23189,13
191215,3112,26
191218,27257,34
191222,52429,26
191223,13785,26
191225,27966,26
191226,58113,19
191228,56429,1
191231,4065,23
191235,46790,13
191245,25096,17
191246,15975,34
191250,9181,26
191252,20054,26
191255,26163,6
191258,1483,26
191261,35081,26
191265,6978,26
191267,54181,26
191268,1389,26
191273,15936,23
191275,29666,26
191280,5363,26
191281,1932,26
191283,47381,27
191284,4700,3
191286,26199,34
191287,28278,13
191291,46466,26
191292,46466,34
191298,46466,15
191302,57915,27
191307,40554,19
191308,14425,26
191309,40554,6
191311,52145,26
191314,7057,6
191315,34810,30
191317,6963,13
191320,22533,6
191329,46638,26
191330,52431,26
191332,8895,26
191334,42924,6
191335,17128,26
191338,29895,19
191342,35918,26
191346,12500,0
191350,46466,25
191351,2593,17
191355,46466,13
191358,3280,26
191360,25328,26
191365,7419,6
191371,40627,27
191377,13739,25
191381,13739,30
191385,52779,26
191390,39078,1
191391,40975,26
191394,2466,26
191395,3866,26
191396,13751,6
191399,33639,6
191400,7928,6
191401,37830,26
191407,1437,26
191408,2110,26
191410,41151,26
191413,1519,17
191415,34810,26
191418,490,3
191420,29290,13
191421,25520,26
