enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
159258,19,50,36483,1,12004,2778
159260,17,39,5855,2,2992,389
159262,30,75,281831,1,12004,2778
159263,15,35,281311,1,2055,364
159264,16,42,253539,1,12004,2778
159266,174,502,1668274,1,12004,2778
159268,8,19,285,2,2992,389
159269,1,2,0,1,12004,2778
159270,8,20,472,1,12004,2778
159271,6,16,456,1,12004,2778
159272,26,70,983,1,12004,2778
159273,53,159,45014,1,2055,364
159276,64,200,201011,1,12004,2778
159277,63,178,9312,1,12004,2778
159280,73,196,127936,1,2004,273
159283,6,14,3261,4,2992,389
159284,17,40,805789,4,12004,2778
159285,15,38,843,3,12004,2778
159289,73,181,1030218,1,12004,2778
159290,2,4,114,1,12004,2778
159291,10,26,1853,1,12004,2778
159292,56,149,816322,1,12004,2778
159294,7,16,25377,1,12004,2778
159295,44,108,1656913,2,2055,364
159296,1,2,0,6,2055,364
159297,164,486,1644756,1,12004,2778
159299,1,2,0,1,2992,389
159302,18,47,1118302,2,12004,2778
159303,30,100,2442,1,12004,2778
159305,22,54,73936,3,12004,2778
159307,57,132,1046989,21,2992,389
159308,18,43,958,1,12004,2778
159310,8,19,40,1,2992,389
159312,7,16,1779,1,12004,2778
159313,16,42,176128,2,2992,389
159314,6,14,454,1,12004,2778
159315,2,4,1996,2,12004,2778
159316,18,49,929,2,12004,2778
159317,16,43,955,2,12004,2778
159326,9,24,9280,1,12004,2778
159327,43,128,9897,1,12004,2778
159331,11,30,799,1,12004,2778
159333,12,31,1490,1,2055,364
159334,17,44,193864,1,12004,2778
159335,9,27,5755,1,2055,364
159336,1,2,0,5,2992,389
159338,107,340,803717,3,12004,2778
159340,9,23,1293,1,12004,2778
159341,4,8,1560,1,2004,273
159343,49,144,786827,1,12004,2778
159344,55,177,9534,1,12004,2778
159345,143,394,1570896,2,2004,273
159346,7,16,269,1,12004,2778
159348,6,14,2560,1,12004,2778
159349,7,18,43,2,2055,364
159350,24,59,1774,1,12004,2778
159352,15,34,1261,1,1933,288
159353,3,6,25,1,12004,2778
159355,1,2,0,1,2004,273
159356,7,15,52,2,12004,2778
159357,7,17,117,1,2392,546
159358,41,110,975332,1,12004,2778
159359,31,87,200122,1,12004,2778
159362,6,14,12387,1,2992,389
159363,7,16,41,2,2992,389
159364,5,11,73,1,12004,2778
159365,6,14,1969,1,12004,2778
159369,69,188,3179,1,2055,364
159370,2,4,15515,1,2055,364
159371,7,18,55,1,12004,2778
159372,2,4,27,2,12004,2778
159375,1,2,0,2,2392,546
159376,1,2,0,1,12004,2778
159378,25,71,1042,1,12004,2778
159380,2,4,44,1,12004,2778
159381,9,21,1245,1,12004,2778
159382,54,161,5313,1,12004,2778
159383,12,28,799,1,12004,2778
159386,5,12,85,1,12004,2778
159388,54,174,1147,2,12004,2778
159389,20,49,574,1,2992,389
159390,3,8,430,1,12004,2778
159392,1,2,0,1,12004,2778
159394,1,2,0,1,2004,273
159395,2,4,15,6,973,77
159396,27,79,1147,1,12004,2778
159402,6,14,123,1,12004,2778
159403,58,150,21503,2,2392,546
159404,10,24,817,1,12004,2778
159405,27,82,257355,3,12004,2778
159407,1,2,0,1,12004,2778
159410,1,2,0,5,973,77
159412,5,12,34,1,12004,2778
159415,1,2,0,1,12004,2778
159418,8,21,724,1,12004,2778
159419,157,445,1920968,1,12004,2778
159421,12,31,990,1,12004,2778
159422,20,51,257775,2,2055,364
159424,19,50,73545,1,12004,2778
159428,1,2,0,2,2392,546
159430,18,42,781,2,2992,389
159432,9,24,998,1,12004,2778
159433,11,25,102,1,12004,2778
159434,35,85,9253,1,12004,2778
159435,68,181,81226,1,1933,288
159436,5,12,28,2,12004,2778
159437,28,73,13134,3,1933,288
159438,7,17,210,1,12004,2778
159439,64,211,8267,1,2055,364
159440,5,11,62,1,12004,2778
159441,6,14,48,1,12004,2778
159446,26,68,1215,1,1933,288
159447,7,19,212,7,1933,288
159452,42,108,115912,1,12004,2778
159453,13,34,897,2,12004,2778
159455,12,32,1130,1,12004,2778
159456,52,132,1930873,3,12004,2778
159458,29,77,2149,1,12004,2778
159460,14,38,821,1,12004,2778
159461,16,42,858,1,12004,2778
159463,5,14,156,1,973,77
159466,5,13,169,1,12004,2778
159467,5,12,152,2,2992,389
159468,61,194,9498,1,12004,2778
159469,5,11,158,1,12004,2778
159471,36,101,2578,1,12004,2778
159472,10,25,4206,1,2992,389
159477,5,11,1012,3,12004,2778
159478,15,47,12932,3,12004,2778
159479,36,106,243407,1,12004,2778
159481,24,61,381,3,12004,2778
159483,19,55,2182,1,2055,364
159484,1,2,0,1,1933,288
159485,14,37,230,1,2055,364
159486,1,2,0,2,12004,2778
159487,27,79,761906,1,12004,2778
159488,7,20,90,2,2392,546
159489,170,497,167993,1,2392,546
159491,6,14,43,1,12004,2778
159496,13,35,1030,1,12004,2778
159497,51,114,716,1,2004,273
159498,11,28,62,1,12004,2778
159502,12,28,421,1,2992,389
159503,9,24,219,1,12004,2778
159504,11,26,8431,1,12004,2778
159505,46,146,1574,1,12004,2778
159506,1,2,0,2,12004,2778
159513,6,15,849,1,12004,2778
159515,41,122,266830,1,973,77
159517,12,38,8398,1,12004,2778
159518,1,2,0,2,12004,2778
159520,5,12,266,2,2992,389
159522,19,48,2185,1,12004,2778
159524,9,20,467,1,2004,273
159525,6,14,36,3,2992,389
159527,16,39,431,2,2004,273
159528,6,13,158,1,12004,2778
159530,33,98,1290,1,12004,2778
159534,25,81,34950,2,12004,2778
159538,225,643,18277,1,2055,364
159540,1,2,0,1,12004,2778
159541,20,50,114,1,2992,389
159542,21,51,3354,1,2055,364
159545,8,20,17369,1,2392,546
159546,30,82,3230,1,12004,2778
159549,1,2,0,1,12004,2778
159553,25,60,848901,2,12004,2778
159554,9,20,114,1,12004,2778
159556,61,144,2457,2,2055,364
159557,9,21,169,1,2004,273
159558,6,14,2471,1,12004,2778
159561,12,27,436,1,12004,2778
159562,15,44,937,1,12004,2778
159563,5,14,195,1,12004,2778
159565,64,168,177204,1,12004,2778
159567,6,14,300,1,12004,2778
159572,19,50,667,4,2392,546
159573,9,26,15979,3,12004,2778
159576,20,48,781660,2,2992,389
159577,1,2,0,1,12004,2778
159579,13,32,1282,1,12004,2778
159580,20,50,1767,1,12004,2778
159581,32,96,1306,1,12004,2778
159583,13,36,98,1,12004,2778
159585,74,194,1901344,1,12004,2778
159586,67,196,279299,1,12004,2778
159589,13,31,22628,1,12004,2778
159592,1,2,0,2,2055,364
159593,1,2,0,1,12004,2778
159594,4,10,29,2,2055,364
159595,6,15,144,1,12004,2778
159598,14,35,8699,4,2055,364
159599,206,605,80100,1,1933,288
159602,1,2,0,1,12004,2778
159603,9,26,944,2,12004,2778
159604,28,69,21004,1,12004,2778
159605,14,36,1004,1,12004,2778
159606,8,19,121,1,2392,546
159608,92,254,232879,1,2392,546
159609,2,6,18,4,2055,364
159610,56,181,867161,1,12004,2778
159611,13,35,585,2,12004,2778
159612,19,51,5270,3,2992,389
159613,27,73,839626,2,12004,2778
159615,26,84,1555046,3,2004,273
159616,12,33,4239,1,12004,2778
159618,1,2,0,3,973,77
159619,28,87,2839,1,12004,2778
159620,3,8,38,1,12004,2778
159622,9,21,875,1,12004,2778
159623,27,65,126,1,2055,364
159625,15,40,316,1,12004,2778
159626,131,427,73108,1,12004,2778
159627,6,14,697,1,12004,2778
159628,25,68,993,1,12004,2778
159629,5,14,59,2,12004,2778
159631,11,29,220,1,12004,2778
159632,16,36,1577,2,2992,389
159634,96,303,7746,4,2055,364
159635,32,72,264157,4,12004,2778
159637,5,12,4193,1,12004,2778
159639,14,31,310,1,2992,389
159641,21,54,1034,1,2992,389
159643,33,100,836595,1,12004,2778
159644,65,188,24176,1,12004,2778
159645,26,64,192314,4,12004,2778
159648,31,91,10157,2,12004,2778
159652,42,130,1183,3,12004,2778
159654,3,8,8,1,12004,2778
159657,37,98,1098,1,12004,2778
159658,18,54,1209,1,12004,2778
159661,8,21,577,1,12004,2778
159664,10,25,741,1,12004,2778
159665,29,94,274526,3,12004,2778
159667,130,412,275596,2,2055,364
159669,1,2,0,1,12004,2778
159670,1,2,0,3,2992,389
159672,11,27,781,6,2992,389
159673,6,14,60,1,12004,2778
159674,1,2,0,1,12004,2778
159675,1,2,0,3,2004,273
159676,83,230,231673,3,2392,546
159679,9,22,41,1,2992,389
159681,9,24,125,2,973,77
159683,6,17,39,1,12004,2778
159684,9,23,1276,1,12004,2778
159686,7,16,160,1,12004,2778
159687,20,45,837138,2,2992,389
159688,1,2,0,8,2992,389
159690,40,117,1785,1,12004,2778
159691,47,152,1393,1,12004,2778
159695,14,36,588,3,2992,389
159697,1,2,0,1,1933,288
159698,31,84,230306,1,12004,2778
159699,34,88,1661702,1,12004,2778
159700,4,9,900,1,12004,2778
159702,25,64,1375,1,12004,2778
159703,32,96,900,3,2055,364
159704,27,76,14344,5,2055,364
159707,9,22,193,1,12004,2778
159708,9,21,1931,1,2992,389
159710,1,2,0,2,12004,2778
159712,5,12,18,1,12004,2778
159713,12,33,236,1,12004,2778
159715,66,165,1978757,2,12004,2778
159716,13,30,9035,3,2992,389
159717,55,181,238904,1,12004,2778
159719,1,2,0,1,2992,389
159721,10,24,24638,6,12004,2778
159722,11,28,69,2,2992,389
159723,1,2,0,1,12004,2778
159724,14,42,1047,1,12004,2778
159725,5,12,882,1,12004,2778
159728,1,2,0,3,2055,364
159730,1,2,0,3,2992,389
159732,69,193,15939,1,12004,2778
159733,33,79,390,1,12004,2778
159734,3,6,36,1,12004,2778
159735,32,94,1421,1,12004,2778
159738,7,16,78,1,973,77
159740,1,2,0,1,2992,389
159741,82,255,3377,1,12004,2778
159742,11,30,167,1,12004,2778
159743,81,223,4346,1,12004,2778
159744,105,274,2071885,2,12004,2778
159745,3,6,52,1,12004,2778
159749,1,2,0,1,2992,389
159752,111,341,6800,1,2055,364
159753,35,92,19293,1,12004,2778
159754,2,4,36,1,12004,2778
159757,25,69,450670,3,2004,273
159758,4,11,2014,2,12004,2778
159759,93,248,60873,1,12004,2778
159760,41,106,150811,1,12004,2778
159761,20,53,11532,1,12004,2778
159762,1,2,0,2,12004,2778
159763,1,2,0,2,2992,389
159765,1,2,0,3,1933,288
159766,5,12,110,1,12004,2778
159768,27,69,67094,1,12004,2778
159774,37,108,173801,1,12004,2778
159775,4,11,11857,1,12004,2778
159776,4,11,405,1,12004,2778
159777,102,266,787539,2,2392,546
159778,75,245,87472,1,12004,2778
159779,37,89,1713975,1,12004,2778
159780,12,31,469,1,12004,2778
159781,30,97,1202,1,12004,2778
159784,5,12,78,1,12004,2778
159785,116,374,771733,1,12004,2778
159787,14,39,753,1,12004,2778
159788,6,14,215,5,2392,546
159789,22,59,96934,2,1933,288
159790,36,110,3153,2,2055,364
159792,18,49,116,1,12004,2778
159793,283,805,2415179,2,2392,546
159794,1,2,0,1,2392,546
159795,9,25,255,2,2055,364
159796,11,28,566,3,2055,364
159797,1,2,0,1,12004,2778
159800,54,179,2454,1,12004,2778
159801,12,31,13509,2,2055,364
159806,1,2,0,2,2992,389
159807,36,116,1568,1,12004,2778
159810,45,145,1532,1,12004,2778
159812,17,45,2544,1,2055,364
159813,19,53,998,1,12004,2778
159814,125,365,784172,2,2055,364
159816,10,23,349395,1,2004,273
159817,20,61,4862,1,12004,2778
159818,49,158,2130,1,12004,2778
159819,35,102,76166,3,2992,389
159820,28,78,1812,1,12004,2778
159821,1,2,0,2,12004,2778
159823,11,32,811,1,12004,2778
159824,3,6,3843,5,2055,364
159825,1,2,0,3,2055,364
159827,8,19,676,1,2055,364
159828,13,35,1042,1,12004,2778
159829,5,12,1445,1,12004,2778
159830,12,33,6068,5,2992,389
159831,54,137,263043,1,12004,2778
159832,18,43,186082,1,2992,389
159836,31,100,1657,1,2392,546
159838,1,2,0,1,12004,2778
159839,18,51,1512,1,12004,2778
159840,5,12,30,1,12004,2778
159842,1,2,0,2,2992,389
159843,59,175,1128893,1,12004,2778
159847,22,53,1840,1,12004,2778
159848,16,42,1546,2,12004,2778
159849,5,12,1129,1,12004,2778
159850,26,79,1921,1,12004,2778
159852,8,23,18,2,12004,2778
159853,1,2,0,1,12004,2778
159854,26,76,150,2,2055,364
159855,41,139,2341,1,12004,2778
159858,54,182,1938,4,12004,2778
159859,47,130,3326,1,12004,2778
159860,20,60,17505,4,2055,364
159861,6,14,121,3,1933,288
159862,26,79,356181,1,2004,273
159863,26,80,2574,1,12004,2778
159866,17,43,13175,3,2055,364
159867,1,2,0,2,2992,389
159868,19,49,104,1,12004,2778
159869,14,34,743786,3,12004,2778
159871,43,112,964013,5,2992,389
159872,28,91,2172,1,12004,2778
159874,67,177,48266,3,2992,389
159877,11,30,123,1,2992,389
159878,28,73,1270,1,12004,2778
159879,7,16,214,1,12004,2778
159880,78,244,5970,2,2992,389
159881,7,20,468,1,12004,2778
159884,33,101,5605,1,12004,2778
159885,27,76,167123,1,12004,2778
159886,7,16,2417,1,12004,2778
159887,45,144,38927,2,12004,2778
159889,5,12,2127,3,1933,288
159892,5,13,27,2,12004,2778
159895,8,18,963297,5,12004,2778
159898,8,20,183,1,2055,364
159901,8,19,60,1,12004,2778
159906,12,35,64,1,12004,2778
159907,1,2,0,4,2992,389
159908,35,115,1424,2,12004,2778
159913,1,2,0,3,12004,2778
159916,43,114,851091,1,12004,2778
159917,16,40,866414,1,12004,2778
159918,1,2,0,5,973,77
159921,3,6,33,1,12004,2778
159924,25,91,1227,2,12004,2778
159925,62,183,69183,1,2992,389
159926,21,49,182237,1,12004,2778
159927,8,17,1160,1,2992,389
159931,5,11,12207,1,2055,364
159932,15,44,361,1,12004,2778
159933,9,23,1223,1,12004,2778
159935,29,71,4290,1,12004,2778
159936,6,14,32,7,2055,364
159938,28,71,691112,1,2392,546
159939,33,96,738299,1,12004,2778
159940,48,134,4968,1,12004,2778
159941,7,16,960613,1,12004,2778
159942,33,114,937,4,2055,364
159944,37,105,2027,2,2992,389
159946,11,26,205,11,2992,389
159948,1,2,0,4,2055,364
159949,21,56,1018,1,12004,2778
159950,27,80,1607,4,12004,2778
159952,36,112,1793,1,12004,2778
159955,6,15,12,3,12004,2778
159957,24,60,41719,1,12004,2778
159958,1,2,0,6,2392,546
159962,9,22,226,1,12004,2778
159963,3,8,10,4,2055,364
159964,177,616,6191,1,12004,2778
159968,19,56,1200,1,973,77
159976,11,33,1092,1,12004,2778
159977,34,88,1789718,3,12004,2778
159978,5,11,97,1,12004,2778
159981,5,12,490,1,2055,364
159982,31,94,6653,1,12004,2778
159983,9,21,1488,2,12004,2778
159984,7,17,553,5,973,77
159986,10,28,170,1,973,77
159987,11,25,2616,2,2004,273
159989,12,30,104,1,12004,2778
159991,6,14,2507,13,12004,2778
159994,34,91,1027,1,12004,2778
159995,1,2,0,2,12004,2778
159997,26,67,249,1,12004,2778
159998,9,23,286,1,2992,389
160000,6,14,1539,1,2992,389
160001,34,105,62484,3,12004,2778
160007,1,2,0,1,2004,273
160009,6,15,2490,1,12004,2778
160010,36,87,246824,2,12004,2778
160012,53,169,1205,1,12004,2778
160013,7,18,495,1,12004,2778
160014,38,110,1644686,5,12004,2778
160015,44,109,5268,1,1933,288
160016,4,9,977,1,12004,2778
160017,1,2,0,2,2004,273
160018,1,2,0,1,973,77
160022,47,144,1817948,1,12004,2778
160023,1,2,0,1,2055,364
160024,14,36,1120,1,12004,2778
160026,27,95,1332,1,12004,2778
160027,1,2,0,1,973,77
160028,16,39,542,1,2992,389
160029,9,24,735,1,12004,2778
160030,12,28,453,1,2992,389
160031,6,15,9892,3,12004,2778
160033,15,41,2896,2,2992,389
160035,6,15,25,3,2392,546
160036,16,44,42,1,12004,2778
160037,15,39,245,3,2055,364
160038,5,12,784,1,12004,2778
160040,11,28,147,1,2992,389
160042,14,32,87235,1,12004,2778
160047,10,23,300,1,2055,364
160048,41,114,1676,1,12004,2778
160049,5,12,4368,2,12004,2778
160050,160,486,140232,1,2055,364
160051,26,74,59165,1,12004,2778
160052,12,26,1098,1,12004,2778
160053,63,162,1008613,1,12004,2778
160054,10,26,629,1,12004,2778
160055,36,87,466544,3,973,77
160056,28,77,1173,1,12004,2778
160058,8,23,407,1,12004,2778
160061,8,19,657,1,12004,2778
160063,24,80,1667,1,12004,2778
160065,5,12,145,1,12004,2778
160067,19,52,139960,1,12004,2778
160069,5,11,1048,1,12004,2778
160070,37,128,1324,4,12004,2778
160072,7,16,880,1,12004,2778
160073,1,2,0,1,12004,2778
160077,129,394,737,3,973,77
160078,12,30,249728,2,12004,2778
160079,2,4,21,1,12004,2778
160080,15,44,1491,1,2992,389
160081,2,4,34,3,12004,2778
160083,13,30,168174,2,12004,2778
160084,5,14,31,1,2992,389
160085,6,15,241,2,2992,389
160087,52,150,3495,8,2055,364
160089,18,49,2519,1,12004,2778
160090,64,185,1941,1,2392,546
160091,33,90,863565,1,12004,2778
160094,14,36,382,4,2992,389
160095,1,2,0,1,12004,2778
160096,34,86,1096,1,12004,2778
160098,5,12,2035,1,12004,2778
160099,65,183,85257,2,2992,389
160100,32,83,253757,1,12004,2778
160101,16,42,960,1,12004,2778
160103,33,85,771820,1,2055,364
160105,12,34,275,1,12004,2778
160108,68,249,1350791,3,12004,2778
160109,13,34,880,1,12004,2778
160111,6,14,467,4,2055,364
160114,10,25,138,1,973,77
160115,22,58,2111,1,12004,2778
160118,10,25,56,1,12004,2778
160119,39,87,3750,1,2992,389
160120,64,155,2786,1,12004,2778
160123,196,557,172700,1,2004,273
160124,31,84,1499,1,12004,2778
160125,30,92,169796,1,2055,364
160126,38,93,929706,4,2992,389
160127,6,14,929699,4,12004,2778
160129,5,12,9685,1,12004,2778
160130,1,2,0,2,12004,2778
160133,21,55,3773,1,1933,288
160134,1,2,0,1,2992,389
160142,33,89,5129,1,2992,389
160143,5,12,26,1,12004,2778
160144,7,18,124,1,2992,389
160146,9,24,319,2,12004,2778
160147,53,132,145604,1,2392,546
160148,5,12,167,1,12004,2778
160149,50,138,65796,5,12004,2778
160152,77,265,85055,1,12004,2778
160157,79,267,2464,1,12004,2778
160158,44,132,49755,1,12004,2778
160159,12,29,1978273,1,12004,2778
160160,5,12,510,2,2992,389
160161,38,106,73096,2,1933,288
160162,12,30,805,1,12004,2778
160163,12,32,254401,1,12004,2778
160164,29,76,32155,1,12004,2778
160165,1,2,0,6,2055,364
160166,20,46,544,2,2992,389
160167,9,25,1193,2,12004,2778
160168,22,63,1258,3,12004,2778
160171,9,20,78852,3,12004,2778
160172,7,16,87,1,2055,364
160174,28,66,939569,6,12004,2778
160177,26,78,1160,1,12004,2778
160178,14,37,3161,2,12004,2778
160179,7,16,322,2,12004,2778
160183,10,25,430,8,2992,389
160184,6,14,29,2,2392,546
160185,19,58,1971,1,12004,2778
160186,22,61,2034,1,12004,2778
160187,62,191,743633,1,12004,2778
160190,5,12,483,1,12004,2778
160193,11,29,168,2,12004,2778
160194,10,28,472,3,973,77
160195,19,46,1345558,4,12004,2778
160196,29,67,761,1,12004,2778
160199,7,18,2323,1,12004,2778
160201,9,22,443,1,12004,2778
160202,28,85,1570,1,12004,2778
160204,1,2,0,3,973,77
160206,6,14,244,4,973,77
160207,1,2,0,1,12004,2778
160208,79,260,79563,1,12004,2778
160209,128,406,749450,1,1933,288
160210,13,30,3874,3,2055,364
160214,1,2,0,2,973,77
160215,84,248,90640,3,973,77
160216,6,14,69,1,12004,2778
160217,10,27,916,2,12004,2778
160219,20,49,391,5,1933,288
160221,2,4,9,1,2992,389
160223,18,56,1045,2,1933,288
160224,1,2,0,2,2055,364
160225,6,16,110,1,12004,2778
160226,18,44,1595511,5,2004,273
160227,44,111,82641,2,2992,389
160228,1,2,0,1,2392,546
160229,20,55,79994,1,12004,2778
160230,128,361,745333,4,2055,364
160231,23,60,1951,1,12004,2778
160232,1,2,0,2,12004,2778
160236,3,6,37,1,973,77
160237,7,17,261,1,12004,2778
160240,36,95,849639,2,12004,2778
160241,13,35,631,1,12004,2778
160242,22,60,82626,1,12004,2778
160243,14,34,434,1,2004,273
160244,13,34,153937,5,2055,364
160245,1,2,0,4,12004,2778
160247,2,4,1038195,6,973,77
160249,89,248,78294,3,2392,546
160251,60,203,162196,1,12004,2778
160253,16,44,82,2,12004,2778
160254,1,2,0,3,2992,389
160256,18,45,1820,5,2992,389
160257,27,72,84358,5,12004,2778
160258,38,108,163191,1,12004,2778
160259,1,2,0,1,2055,364
160260,8,19,757,1,12004,2778
160261,6,14,81,1,12004,2778
160262,14,33,589,5,973,77
160265,1,2,0,1,2992,389
160269,7,16,691,1,12004,2778
160271,50,135,39148,4,1933,288
160272,5,12,367,6,2055,364
160273,1,2,0,1,973,77
160274,10,26,19035,2,2055,364
160275,31,80,660,3,2992,389
160276,8,23,915,6,12004,2778
160277,6,14,877,1,12004,2778
160278,1,2,0,2,12004,2778
160279,27,66,254705,1,12004,2778
160280,1,2,0,3,12004,2778
160281,1,2,0,3,2055,364
160282,9,22,1055,6,1933,288
160284,9,25,1095,5,2992,389
160285,6,14,464,1,12004,2778
160286,8,22,26,1,12004,2778
160287,1,2,0,1,2992,389
160288,31,82,901,2,12004,2778
160289,40,122,1824,1,12004,2778
160291,13,32,83949,3,2992,389
160293,8,18,141,6,1933,288
160295,12,28,98,6,2992,389
160296,19,59,1972506,3,12004,2778
160299,20,49,1998,3,1933,288
160302,18,45,496,1,12004,2778
160303,10,23,289,1,12004,2778
160305,112,373,733957,1,12004,2778
160306,20,57,983,2,12004,2778
160307,6,15,881,1,1471,113
160308,13,30,28451,1,10322,3136
160310,44,125,262608,1,10322,3136
160311,22,47,649658,4,1481,265
160312,7,16,41132,2,1471,113
160314,12,30,1628,1,898,103
160315,6,14,323,4,1481,265
160316,9,22,530,1,1185,149
160317,53,145,906632,1,10322,3136
160320,49,117,178554,8,1481,265
160321,1,2,0,1,1471,113
160329,2,4,18545,1,898,103
160331,51,145,32071,1,10322,3136
160334,69,175,1906994,1,10322,3136
160335,94,221,85434,1,10322,3136
160336,1,2,0,4,10322,3136
160337,2,4,5,1,1471,113
160338,1,2,0,10,1471,113
160339,2,4,5,1,10322,3136
160341,9,20,1819303,1,1471,113
160342,1,2,0,6,1185,149
160344,1,2,0,6,898,103
160346,1,2,0,1,1471,113
160349,87,249,267188,1,10322,3136
160350,1,2,0,1,10322,3136
160351,1,2,0,6,1471,113
160352,317,860,71282,1,10322,3136
160353,2,4,1,19,1471,113
160354,1,2,0,19,1185,149
160355,11,27,3427,1,1471,113
160356,1,2,0,1,10322,3136
160357,9,22,219,1,1471,113
160358,2,4,11,2,1471,113
160359,1,2,0,2,1471,113
160361,1,2,0,3,761,106
160362,1,2,0,4,10322,3136
160363,33,78,183,5,1471,113
160364,4,10,8,6,1471,113
160365,4,8,489,1,10322,3136
160366,6,14,1064,2,1185,149
160367,6,14,256,2,761,106
160368,11,25,7058,1,10322,3136
160369,6,14,377,1,1471,113
160371,3,6,581,1,10322,3136
160372,25,68,2412,1,10322,3136
160373,9,21,755,1,10322,3136
160375,1,2,0,1,10322,3136
160376,1,2,0,4,1471,113
160377,2,4,1345,4,10322,3136
160380,1,2,0,3,1471,113
160381,1,2,0,2,1185,149
160383,1,2,0,3,1471,113
160384,1,2,0,2,1481,265
160385,10,23,1361167,2,1471,113
160387,47,111,197849,1,10322,3136
160388,9,21,152,2,10322,3136
160389,120,353,8659,3,1481,265
160390,6,14,100,2,898,103
160392,15,41,949,1,1185,149
160394,8,19,346565,1,1471,113
160396,5,10,42,2,1481,265
160397,4,8,6570,4,1471,113
160398,7,16,2138317,3,898,103
160401,30,81,2508,3,1481,265
160403,5,11,323,4,1471,113
160411,2,4,110,1,1481,265
160412,1,2,0,1,10322,3136
160413,1,2,0,2,1471,113
160414,29,73,2946,1,10322,3136
160415,1,2,0,7,1471,113
160418,3,8,12,1,10322,3136
160419,14,39,19024,1,10322,3136
160423,6,12,84947,2,10322,3136
160425,8,19,646,1,1185,149
160426,5,12,304,1,1471,113
160427,7,14,1368151,10,10322,3136
160429,8,17,15838,1,10322,3136
160430,1,2,0,2,1471,113
160431,56,152,1286362,2,10322,3136
160432,2,4,4,3,1481,265
160433,30,82,95,3,1471,113
160435,1,2,0,1,1471,113
160436,21,52,114169,5,1471,113
160437,2,4,6,1,1471,113
160438,13,32,394,1,1185,149
160439,7,15,3308,1,10322,3136
160440,108,323,73595,1,1185,149
160442,2,4,6,1,1481,265
160443,1,2,0,1,761,106
160444,72,193,4032,1,1481,265
160446,24,55,186533,2,761,106
160448,1,2,0,3,761,106
160451,1,2,0,2,1185,149
160453,12,27,1005,1,10322,3136
160454,1,2,0,2,761,106
160455,21,49,84017,3,10322,3136
160456,1,2,0,4,10322,3136
160459,4,14,38,1,1471,113
160461,15,34,99862,1,10322,3136
160462,92,267,2730,1,898,103
160466,8,18,64,3,10322,3136
160467,23,58,4733,1,1471,113
160469,7,17,317,1,761,106
160471,1,2,0,1,1481,265
160474,1,2,0,4,1185,149
160476,4,8,948628,1,1481,265
160477,13,30,1477,1,10322,3136
160478,14,35,717,3,1471,113
160479,2,4,358,1,10322,3136
160480,13,31,73,3,1481,265
160482,11,26,94,1,10322,3136
160483,11,27,883,1,1471,113
160485,1,2,0,3,898,103
160486,1,2,0,2,1481,265
160489,5,12,83442,1,10322,3136
160490,2,4,46902,1,898,103
160492,1,2,0,1,10322,3136
160493,1,2,0,4,10322,3136
160494,16,37,895,1,10322,3136
160495,9,24,4527,2,10322,3136
160496,8,19,50,2,898,103
160497,6,15,1361,3,1471,113
160500,1,2,0,2,1481,265
160502,4,10,143,1,1471,113
160503,1,2,0,3,761,106
160504,11,25,179,4,1471,113
160506,1,2,0,8,1481,265
160508,15,33,351,4,1481,265
160510,2,4,69,1,10322,3136
160511,6,16,210,3,1471,113
160512,12,26,78,3,10322,3136
160513,80,197,91455,1,10322,3136
160514,1,2,0,3,1471,113
160515,9,22,161,1,10322,3136
160516,1,2,0,10,761,106
160517,2,4,164859,1,10322,3136
160518,3,8,22,1,1481,265
160523,49,115,84854,1,10322,3136
160524,1,2,0,1,1185,149
160526,6,14,121,2,1471,113
160528,1,2,0,2,1481,265
160529,11,33,165669,1,1471,113
160532,1,2,0,1,1471,113
160533,6,16,50,1,1481,265
160535,1,2,0,6,10322,3136
160536,1,2,0,1,1481,265
160537,6,13,506685,1,10322,3136
160538,18,39,926,1,10322,3136
160539,2,4,2022990,9,1476,300
160541,2,4,267907,3,1402,216
160542,18,42,3471,1,1476,300
160543,41,107,1582919,4,1476,300
160545,94,262,634790,2,1402,216
160548,62,188,1255536,2,2008,376
160550,20,57,1961,3,2008,376
160554,2,4,87,3,2008,376
160555,40,115,1635,1,2008,376
160556,2,4,7,1,2008,376
160557,1,2,0,1,1402,216
160558,1,2,0,7,2008,376
160561,16,34,1370,2,1476,300
160562,1,2,0,2,1402,216
160563,174,481,627653,3,2008,376
160564,6,14,3739,1,2008,376
160566,39,110,442842,1,1476,300
160567,3,6,5426,1,1402,216
160568,18,53,22580,2,2008,376
160569,2,4,15,1,2008,376
160574,4,9,97,1,1476,300
160575,128,376,1040657,2,2008,376
160577,4,8,163,1,1476,300
160578,7,16,691,2,2008,376
160580,1,2,0,1,2008,376
160581,10,22,157,1,1476,300
160582,41,101,21173,1,2008,376
160584,1,2,0,5,1402,216
160585,13,30,463,2,1402,216
160586,3,6,210036,1,1476,300
160590,31,73,433428,1,2008,376
160591,2,4,1983,1,2008,376
160592,3,6,1782,1,2008,376
160593,1,2,0,10,2008,376
160595,1,2,0,1,1476,300
160596,7,17,288,1,1402,216
160598,1,2,0,2,1402,216
160602,29,64,266097,1,2008,376
160603,13,33,4765,15,1402,216
160604,16,39,4179,3,2008,376
160605,1,2,0,1,2008,376
160606,2,4,156980,1,1476,300
