enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
186414,3,44,1,2888,0.2173206408172742,0,6
186415,13,2130,1,1462,0.23561395559583145,0,41
186421,1,0,1,2672,0.1685785536159601,0,2
186429,69,88639,4,5656,0.2319104949531801,0,434
186431,15,16859,1,5656,0.2319104949531801,0,112
186432,1,0,8,738,0.12983870967741937,0,2
186433,1,0,8,732,0.1926782273603083,0,2
186436,11,588,1,882,0.17327935222672064,0,31
186437,1,0,2,1943,0.20429386112042938,0,2
186438,20,617,3,1943,0.20429386112042938,0,76
186442,22,415,7,1943,0.20429386112042938,0,159
186443,11,216,1,816,0.1937657961246841,0,41
186446,44,2543,2,3913,0.26706281833616297,0,136
186450,21,620,2,2672,0.1685785536159601,0,113
186454,26,839,1,5656,0.2319104949531801,0,159
186457,5,81,3,1261,0.1336528221512247,0,19
186458,19,740,5,5656,0.2319104949531801,0,115
186459,98,168601,1,1462,0.23561395559583145,0,622
186460,7,50,1,2672,0.1685785536159601,0,23
186461,7,874,1,1261,0.1336528221512247,0,17
186462,21,11251,1,882,0.17327935222672064,0,99
186467,21,76669,1,1943,0.20429386112042938,0,72
186470,87,5302,2,5656,0.2319104949531801,0,358
186471,11,1861,6,3913,0.26706281833616297,0,33
186475,5,270,2,1459,0.1617452622300573,0,11
186479,19,1057,1,3913,0.26706281833616297,0,66
186483,11,815,1,5656,0.2319104949531801,0,83
186485,7,1414,3,2888,0.2173206408172742,0,15
186489,3,47,2,3262,0.17095588235294118,0,6
186490,11,82,2,3913,0.26706281833616297,0,45
186491,4,50,2,5656,0.2319104949531801,0,9
186493,5,31,7,1261,0.1336528221512247,0,12
186497,1,0,1,1740,0.33905579399141633,0,2
186498,1,0,1,2888,0.2173206408172742,0,2
186499,10,5803,1,1740,0.33905579399141633,0,28
186502,2,56767,1,2888,0.2173206408172742,0,4
186505,12,886,4,2021,0.13577371048252912,0,49
186508,17,80385,4,1943,0.20429386112042938,0,60
186510,11,79417,4,816,0.1937657961246841,0,24
186512,14,79389,4,2672,0.1685785536159601,0,47
186515,2,28,1,3262,0.17095588235294118,0,4
186516,1,0,1,1943,0.20429386112042938,0,2
186521,2,4,1,3913,0.26706281833616297,0,4
186523,41,3435,3,2021,0.13577371048252912,0,100
186524,7,803,3,3913,0.26706281833616297,0,18
186529,1,0,3,3037,0.17463706233988044,0,2
186530,34,332,1,5656,0.2319104949531801,0,172
186532,37,300753,1,5656,0.2319104949531801,0,174
186533,76,5325,1,2672,0.1685785536159601,0,473
186534,12,163444,4,1943,0.20429386112042938,0,35
186538,19,2173,4,2672,0.1685785536159601,0,137
186540,6,111,1,1943,0.20429386112042938,0,13
186543,1,0,1,3913,0.26706281833616297,0,2
186545,23,844,8,5656,0.2319104949531801,0,102
186548,7,105,1,5656,0.2319104949531801,0,30
186549,3,4,1,1943,0.20429386112042938,0,8
186550,5,456,1,1943,0.20429386112042938,0,18
186551,11,139,1,3913,0.26706281833616297,0,32
186556,13,3015,1,3913,0.26706281833616297,0,45
186559,21,3124,1,3037,0.17463706233988044,0,218
186560,1,0,2,1943,0.20429386112042938,0,2
186562,1,0,2,2672,0.1685785536159601,0,2
186563,16,66277,2,3913,0.26706281833616297,0,58
186564,1,0,2,816,0.1937657961246841,0,2
186570,30,799,3,1459,0.1617452622300573,0,124
186571,1,0,8,816,0.1937657961246841,0,2
186572,1,0,8,3913,0.26706281833616297,0,2
186575,1,0,8,2021,0.13577371048252912,0,2
186581,3,81,1,3037,0.17463706233988044,0,6
186583,6,34,1,2672,0.1685785536159601,0,20
186584,8,3822,1,2021,0.13577371048252912,0,33
186585,106,285665,1,3913,0.26706281833616297,0,685
186588,7,740,1,2021,0.13577371048252912,0,23
186590,1,0,8,398,0.10232558139534884,0,2
186591,15,1528,1,3913,0.26706281833616297,0,113
186592,55,10828,1,820,0.18871103622577928,0,196
186593,3,335,1,1261,0.1336528221512247,0,6
186596,1,0,8,1261,0.1336528221512247,0,2
186597,1,0,8,1459,0.1617452622300573,0,2
186598,13,1177,1,2021,0.13577371048252912,0,34
186600,1,0,2,3913,0.26706281833616297,0,2
186602,18,650,1,820,0.18871103622577928,0,48
186604,28,3949,1,2888,0.2173206408172742,0,97
186605,15,189522,4,5656,0.2319104949531801,0,89
186610,2,79,1,3913,0.26706281833616297,0,4
186614,20,1039685,4,816,0.1937657961246841,0,77
186615,21,1762,1,5656,0.2319104949531801,0,104
186616,9,4212,2,1462,0.23561395559583145,0,35
186619,18,3096,8,5656,0.2319104949531801,0,141
186623,1,0,1,3913,0.26706281833616297,0,2
186625,1,0,1,2672,0.1685785536159601,0,2
186629,6,644319,2,3037,0.17463706233988044,0,21
186633,2,4,1,2021,0.13577371048252912,0,4
186635,1,0,1,3913,0.26706281833616297,0,2
186636,1,0,1,1740,0.33905579399141633,0,2
186641,8,1893,1,1943,0.20429386112042938,0,27
186644,1,0,5,1459,0.1617452622300573,0,2
186646,6,496,1,3913,0.26706281833616297,0,21
186648,133,235330,2,882,0.17327935222672064,0,1117
186650,167,3690,5,1261,0.1336528221512247,0,2032
186651,25,1127,1,1740,0.33905579399141633,0,193
186652,35,225703,8,5656,0.2319104949531801,0,260
186653,6,663,1,2888,0.2173206408172742,0,12
186657,12,868,1,732,0.1926782273603083,0,41
186658,8,96,1,5656,0.2319104949531801,0,17
186663,7,439,2,732,0.1926782273603083,0,23
186664,7,623,1,3037,0.17463706233988044,0,24
186665,14,483389,2,882,0.17327935222672064,0,47
186669,42,755,2,738,0.12983870967741937,0,169
186670,10,62,2,1943,0.20429386112042938,0,73
186673,58,756751,2,5656,0.2319104949531801,0,206
186678,1,0,2,1943,0.20429386112042938,0,2
186680,7,366,1,816,0.1937657961246841,0,18
186683,4,8,2,1740,0.33905579399141633,0,11
186684,80,90990,4,5656,0.2319104949531801,0,353
186685,132,87786,3,1459,0.1617452622300573,0,1199
186687,2,12,1,2888,0.2173206408172742,0,4
186691,6,93,1,1943,0.20429386112042938,0,21
186692,17,507,1,3037,0.17463706233988044,0,79
186695,52,76389,1,3262,0.17095588235294118,0,162
186699,1,0,1,5656,0.2319104949531801,0,2
186702,69,475600,1,2672,0.1685785536159601,0,409
186705,61,178048,1,5656,0.2319104949531801,0,302
186706,11,1176,1,5656,0.2319104949531801,0,60
186707,27,84353,1,820,0.18871103622577928,0,92
186709,6,52,1,1943,0.20429386112042938,0,21
186713,3,423,1,1462,0.23561395559583145,0,6
186714,11,181,1,5656,0.2319104949531801,0,34
186715,25,3445,1,5656,0.2319104949531801,0,134
186717,15,177282,5,1740,0.33905579399141633,0,48
186719,5,22,2,2021,0.13577371048252912,0,11
186720,12,176616,2,1943,0.20429386112042938,0,32
186721,14,725,1,1261,0.1336528221512247,0,58
186722,14,442,2,5656,0.2319104949531801,0,54
186728,2,23,1,2021,0.13577371048252912,0,4
186731,20,784,2,1740,0.33905579399141633,0,81
186735,11,921,1,2672,0.1685785536159601,0,61
186739,15,3767,1,1943,0.20429386112042938,0,55
186743,13,1236,1,5656,0.2319104949531801,0,103
186746,8,321,1,2888,0.2173206408172742,0,18
186750,1,0,1,3037,0.17463706233988044,0,2
186753,20,400,1,5656,0.2319104949531801,0,72
186755,7,885732,3,3262,0.17095588235294118,0,24
186756,1,0,1,2888,0.2173206408172742,0,2
186759,3,14,2,1459,0.1617452622300573,0,8
186760,5,289,1,3262,0.17095588235294118,0,13
186761,6,823,2,2672,0.1685785536159601,0,20
186762,27,2954,1,5656,0.2319104949531801,0,135
186765,2,11,1,2672,0.1685785536159601,0,4
186768,109,1362,2,1462,0.23561395559583145,0,1007
186769,13,298,5,2021,0.13577371048252912,0,51
186770,2,22,3,2021,0.13577371048252912,0,4
186776,14,1675,3,5656,0.2319104949531801,0,117
186777,2,15,3,3262,0.17095588235294118,0,4
186780,1,0,2,2672,0.1685785536159601,0,2
186782,34,34871,1,882,0.17327935222672064,0,287
186785,35,1118,1,738,0.12983870967741937,0,115
186786,11,177,6,816,0.1937657961246841,0,40
186787,10,521,3,5656,0.2319104949531801,0,45
186789,5,64,3,1459,0.1617452622300573,0,12
186792,4,31,1,3913,0.26706281833616297,0,10
186793,5,55,5,2672,0.1685785536159601,0,19
186796,9,815,1,3262,0.17095588235294118,0,40
186797,12,176993,1,732,0.1926782273603083,0,35
186806,13,1526013,5,2021,0.13577371048252912,1,36
186809,1,0,1,3037,0.17463706233988044,0,2
186818,23,408,1,3037,0.17463706233988044,0,107
186819,13,538,2,3913,0.26706281833616297,0,34
186821,9,25631,2,882,0.17327935222672064,0,19
186823,162,1017968,1,2672,0.1685785536159601,0,1537
186836,2,75,1,3262,0.17095588235294118,0,4
186837,1,0,3,5656,0.2319104949531801,0,2
186840,1,0,3,2888,0.2173206408172742,0,2
186842,27,82917,1,5656,0.2319104949531801,0,111
186844,2,404,3,2672,0.1685785536159601,0,4
186845,8,972,3,3913,0.26706281833616297,0,33
186846,2,389,3,3262,0.17095588235294118,0,4
186848,12,898,1,2672,0.1685785536159601,0,28
186849,20,523,2,5656,0.2319104949531801,0,150
186851,27,51,2,3037,0.17463706233988044,0,232
186852,3,47885,3,732,0.1926782273603083,0,6
186854,2,20,1,1943,0.20429386112042938,0,4
186862,9,52,1,2672,0.1685785536159601,0,18
186865,1,0,1,1740,0.33905579399141633,0,2
186867,29,217030,1,5656,0.2319104949531801,0,218
186869,15,9909,1,1943,0.20429386112042938,0,44
186874,3,222354,4,2888,0.2173206408172742,0,6
186876,14,524,1,2672,0.1685785536159601,0,43
186877,3,2121,2,3262,0.17095588235294118,0,6
186878,11,272,2,2888,0.2173206408172742,0,39
186879,24,46648,1,3913,0.26706281833616297,0,83
186880,18,38458,1,5656,0.2319104949531801,0,125
186886,9,2098,1,3913,0.26706281833616297,0,24
186891,84,247344,2,3037,0.17463706233988044,0,465
186893,1,0,1,2888,0.2173206408172742,0,2
186895,13,348666,4,1031,0.07681849082256968,1,43
186899,18,1382883,2,1031,0.07681849082256968,1,74
186900,1,0,2,1031,0.07681849082256968,1,2
186905,6,689,1,1031,0.07681849082256968,1,21
186912,1,0,2,890,0.15406562054208273,0,2
186915,18,1859,1,6408,0.3070773822212748,0,88
186916,1,0,1,1280,0.18725099601593626,0,2
186917,20,2266,1,6408,0.3070773822212748,0,45
186918,5,22,2,6408,0.3070773822212748,0,11
186923,12,51,1,6408,0.3070773822212748,0,33
186925,42,24590,1,6408,0.3070773822212748,0,170
186927,30,15196,1,6408,0.3070773822212748,0,102
186929,27,23483,2,6408,0.3070773822212748,0,84
186930,6,23235,2,986,0.2032520325203252,0,64
186932,8,10715,1,6408,0.3070773822212748,0,26
186934,12,147,1,986,0.2032520325203252,0,60
186936,14,1059,2,986,0.2032520325203252,0,53
186937,1,0,1,6408,0.3070773822212748,0,2
186942,3,35,1,986,0.2032520325203252,0,6
186943,3,959,1,6408,0.3070773822212748,0,7
186945,15,21712,1,6408,0.3070773822212748,0,32
186946,1,0,3,1280,0.18725099601593626,0,2
186948,1,0,4,1280,0.18725099601593626,0,2
186950,6,10627,1,6408,0.3070773822212748,0,13
186952,15,347328,1,1280,0.18725099601593626,0,58
186955,6,279,1,986,0.2032520325203252,0,15
186956,1,0,2,1280,0.18725099601593626,0,2
186957,2,19,1,986,0.2032520325203252,0,4
186958,42,267676,2,6408,0.3070773822212748,0,138
186959,1,0,1,1280,0.18725099601593626,0,2
186960,1,0,1,986,0.2032520325203252,0,2
186966,5,41,1,986,0.2032520325203252,0,12
186967,8,820,1,6408,0.3070773822212748,0,18
186968,24,197,1,986,0.2032520325203252,0,106
186970,1,0,1,6408,0.3070773822212748,0,2
186973,9,167,1,6408,0.3070773822212748,0,21
186974,15,357,1,6408,0.3070773822212748,0,45
186976,17,179,1,6408,0.3070773822212748,0,51
186977,39,7440,1,6408,0.3070773822212748,0,131
186978,5,146,1,6408,0.3070773822212748,0,23
186979,6,112,2,890,0.15406562054208273,0,21
186985,20,4458,4,986,0.2032520325203252,0,84
186987,53,3695,1,986,0.2032520325203252,0,550
186989,30,445774,1,6408,0.3070773822212748,0,72
186996,4,31,1,6408,0.3070773822212748,0,9
186997,18,233,1,890,0.15406562054208273,0,49
186998,7,76,1,986,0.2032520325203252,0,23
187001,11,172,2,890,0.15406562054208273,0,39
187002,61,2219,1,6408,0.3070773822212748,0,340
187005,1,0,4,1280,0.18725099601593626,0,2
187006,1,0,1,6408,0.3070773822212748,0,2
187011,49,2104,1,6408,0.3070773822212748,0,131
187012,8,20802,1,6408,0.3070773822212748,0,17
187017,17,892,3,6408,0.3070773822212748,0,38
187018,1,0,3,1280,0.18725099601593626,0,2
187020,5,138,1,986,0.2032520325203252,0,10
187021,75,9600,1,6408,0.3070773822212748,0,279
187023,38,347582,1,6408,0.3070773822212748,0,110
187024,26,818,1,6408,0.3070773822212748,0,69
187025,1,0,1,6408,0.3070773822212748,0,2
187028,1,0,2,6408,0.3070773822212748,0,2
187035,4,30,2,6408,0.3070773822212748,0,9
187036,29,3295,1,1280,0.18725099601593626,0,98
187037,13,183,1,1280,0.18725099601593626,0,36
187042,36,2924,1,6408,0.3070773822212748,0,223
187047,30,2365,2,6408,0.3070773822212748,0,84
187049,14,3223,1,6408,0.3070773822212748,0,32
187054,6,45,2,890,0.15406562054208273,0,21
187055,15,527,1,6408,0.3070773822212748,0,48
187059,1,0,2,986,0.2032520325203252,0,2
187060,13,281,1,6408,0.3070773822212748,0,43
187062,5,53,1,6408,0.3070773822212748,0,13
187063,35,415860,2,6408,0.3070773822212748,0,157
187064,24,193,1,6408,0.3070773822212748,0,75
187066,17,456,1,6408,0.3070773822212748,0,58
187068,13,70,1,6408,0.3070773822212748,0,30
187070,1,0,3,1280,0.18725099601593626,0,2
187072,1,0,2,890,0.15406562054208273,0,2
187074,2,12,1,890,0.15406562054208273,0,4
187075,47,498457,1,1280,0.18725099601593626,0,173
187076,5,306,1,6408,0.3070773822212748,0,10
187082,5,62,1,6408,0.3070773822212748,0,25
187090,18,2772,1,1413,0.0706648070664807,1,64
187093,46,325,1,1413,0.0706648070664807,1,118
187096,1,0,1,1413,0.0706648070664807,1,2
187097,17,764,1,1413,0.0706648070664807,1,150
187099,1,0,1,1413,0.0706648070664807,1,2
187101,1,0,7,1413,0.0706648070664807,1,2
187102,14,125,1,1413,0.0706648070664807,1,48
187105,2,7,1,1413,0.0706648070664807,1,4
187107,6,54,1,1413,0.0706648070664807,1,21
187111,1,0,1,1413,0.0706648070664807,1,2
187115,8,1225,1,1413,0.0706648070664807,1,33
187117,2,39,1,3262,0.17095588235294118,0,4
187118,7,7865,3,3262,0.17095588235294118,0,23
187120,5,21,1,3262,0.17095588235294118,0,11
187122,5,530,1,3262,0.17095588235294118,0,19
187126,5,101,2,3262,0.17095588235294118,0,19
187130,34,2862,2,3262,0.17095588235294118,0,121
187131,7,11,2,3262,0.17095588235294118,0,23
187134,33,13096,1,3262,0.17095588235294118,0,132
187137,37,22503,1,3262,0.17095588235294118,0,163
187138,40,923,1,3262,0.17095588235294118,0,164
187139,17,2765,1,3262,0.17095588235294118,0,80
187142,12,87,1,3262,0.17095588235294118,0,49
187147,1,0,1,3262,0.17095588235294118,0,2
187150,8,26618,1,3262,0.17095588235294118,0,22
187152,5,139,4,3262,0.17095588235294118,0,12
187154,1,0,2,3262,0.17095588235294118,0,2
187155,8,46,2,3262,0.17095588235294118,0,25
187156,30,2457,1,3262,0.17095588235294118,0,119
187158,13,130,3,3262,0.17095588235294118,0,62
187159,6,28,1,3262,0.17095588235294118,0,17
187160,12,195418,1,3262,0.17095588235294118,0,34
187166,7,601,2,3262,0.17095588235294118,0,31
187168,1,0,4,3262,0.17095588235294118,0,2
187170,13,437,1,3262,0.17095588235294118,0,104
187171,14,1091,3,3262,0.17095588235294118,0,41
187172,1,0,1,3262,0.17095588235294118,0,2
187174,11,4326,1,3262,0.17095588235294118,0,63
187177,17,12425,1,3262,0.17095588235294118,0,76
187182,1,0,4,3262,0.17095588235294118,0,2
187185,36,1599,1,3262,0.17095588235294118,0,149
187186,6,110,1,3262,0.17095588235294118,0,20
187188,7,807,1,3262,0.17095588235294118,0,24
187189,85,2979,1,3262,0.17095588235294118,0,487
187191,15,11870,1,3262,0.17095588235294118,0,80
187193,7,306,1,3262,0.17095588235294118,0,24
187194,4,2468,1,3262,0.17095588235294118,0,8
187200,5,72,1,3262,0.17095588235294118,0,13
187202,5,25,1,3262,0.17095588235294118,0,11
187207,16,1037,2,3262,0.17095588235294118,0,74
187208,12,1566,1,3262,0.17095588235294118,0,49
187209,1,0,1,3262,0.17095588235294118,0,2
187211,27,710,1,3262,0.17095588235294118,0,189
187212,7,146,1,3262,0.17095588235294118,0,23
187215,10,5337,1,3262,0.17095588235294118,0,40
187218,29,1095,1,3262,0.17095588235294118,0,103
187220,22,1570,1,3262,0.17095588235294118,0,205
187222,47,3990,1,3262,0.17095588235294118,0,286
187223,1,0,4,3262,0.17095588235294118,0,2
187230,14,406,3,1971,0.1300133689839572,0,61
187233,8,165,1,1240,0.14899120538023797,0,32
187235,5,1629,1,8100,0.23142285904698434,0,19
187237,5,15071,1,8100,0.23142285904698434,0,19
187242,6,86,1,1553,0.22826086956521738,0,22
187245,4,52,1,651,0.07913669064748201,0,11
187248,16,1746,1,8100,0.23142285904698434,0,63
187252,26,18976,1,8100,0.23142285904698434,0,83
187256,1,0,3,8100,0.23142285904698434,0,2
187259,19,490,1,8100,0.23142285904698434,0,67
187260,11,157,1,1971,0.1300133689839572,0,39
187263,40,1828,1,1971,0.1300133689839572,0,224
187264,7,1748829,1,8100,0.23142285904698434,1,23
187267,9,3643,2,1391,0.17712895377128954,0,35
187268,18,190,1,8100,0.23142285904698434,0,86
187270,4,48,3,8100,0.23142285904698434,0,11
187271,1,0,2,1553,0.22826086956521738,0,2
187277,7,102,1,8100,0.23142285904698434,0,23
187279,103,784863,2,8100,0.23142285904698434,0,1080
187281,1,0,1,1971,0.1300133689839572,0,2
187284,24,1818,1,8100,0.23142285904698434,0,250
187286,54,19835,1,8100,0.23142285904698434,0,542
187288,46,50816,1,8100,0.23142285904698434,0,309
187292,1,0,1,1971,0.1300133689839572,0,2
187293,2,56,1,1971,0.1300133689839572,0,17
187295,9,114,1,8100,0.23142285904698434,0,53
187296,9,374,2,1971,0.1300133689839572,0,25
187297,34,1187,2,8100,0.23142285904698434,0,297
187298,3,1879,2,1971,0.1300133689839572,0,6
187299,7,59,2,8100,0.23142285904698434,0,92
187300,1,0,2,651,0.07913669064748201,0,2
187310,8,1225,2,8100,0.23142285904698434,0,25
187312,67,3012,1,1553,0.22826086956521738,0,369
187316,47,3402,2,1240,0.14899120538023797,0,188
187317,1,0,1,8100,0.23142285904698434,0,2
187318,22,21447,1,8100,0.23142285904698434,0,72
187320,2,75,1,1971,0.1300133689839572,0,4
187324,1,0,1,1335,0.13622754491017963,0,2
187327,7,690678,2,1971,0.1300133689839572,0,23
187328,5,81,2,8100,0.23142285904698434,0,62
187330,3,109,1,8100,0.23142285904698434,0,6
187335,5,31,1,8100,0.23142285904698434,0,19
187336,12,921,2,8100,0.23142285904698434,0,81
187337,5,515,1,8100,0.23142285904698434,0,19
187338,18,5644,1,8100,0.23142285904698434,0,91
187340,39,2083,1,8100,0.23142285904698434,0,414
187341,14,24631,1,8100,0.23142285904698434,0,49
187344,21,1275,1,8100,0.23142285904698434,0,152
187345,6,378,1,8100,0.23142285904698434,0,13
187346,22,3517,1,1971,0.1300133689839572,0,168
187347,6,228,1,8100,0.23142285904698434,0,21
187348,6,552,1,8100,0.23142285904698434,0,21
187350,2,7,2,1335,0.13622754491017963,0,4
187351,7,2386,2,8100,0.23142285904698434,0,23
187356,1,0,2,1391,0.17712895377128954,0,2
187361,1,0,2,8100,0.23142285904698434,0,2
187362,34,1527,1,8100,0.23142285904698434,0,234
187363,1,0,1,8100,0.23142285904698434,0,2
187365,8,138,5,1240,0.14899120538023797,0,26
187367,1,0,1,651,0.07913669064748201,0,2
187368,20,1881,2,1971,0.1300133689839572,0,145
187373,5,274,2,8100,0.23142285904698434,0,19
187379,1,0,1,8100,0.23142285904698434,0,2
187381,17,1817314,2,8100,0.23142285904698434,1,111
187382,20,122,1,8100,0.23142285904698434,0,82
187383,8,1286,5,1335,0.13622754491017963,0,33
187386,49,3855,3,8100,0.23142285904698434,0,355
187387,1,0,1,8100,0.23142285904698434,0,2
187388,3,9,6,651,0.07913669064748201,0,7
187389,22,1252,1,8100,0.23142285904698434,0,79
187391,5,8832,1,8100,0.23142285904698434,0,20
187393,18,2507,1,8100,0.23142285904698434,0,69
187395,1,0,1,1335,0.13622754491017963,0,2
187400,1,0,2,1391,0.17712895377128954,0,2
187401,9,6551,1,1391,0.17712895377128954,0,28
187402,1,0,2,1971,0.1300133689839572,0,2
187404,6,1102,4,651,0.07913669064748201,0,21
187406,55,16485,1,8100,0.23142285904698434,0,184
187408,1,0,1,8100,0.23142285904698434,0,2
187409,26,201,1,1391,0.17712895377128954,0,127
187413,31,344,1,8100,0.23142285904698434,0,96
187416,14,604,1,1335,0.13622754491017963,0,54
187419,14,168,1,8100,0.23142285904698434,0,57
187420,35,805,1,8100,0.23142285904698434,0,112
187423,12,865,1,8100,0.23142285904698434,0,42
187424,12,1618,1,8100,0.23142285904698434,0,60
187426,5,1471,1,1391,0.17712895377128954,0,11
187428,39,944,1,1553,0.22826086956521738,0,175
187433,1,0,2,1391,0.17712895377128954,0,2
187436,10,115,1,1971,0.1300133689839572,0,37
187437,7,118,1,8100,0.23142285904698434,0,23
187442,8,290,2,1335,0.13622754491017963,0,33
187443,17,256,1,8100,0.23142285904698434,0,86
187444,9,11947,1,8100,0.23142285904698434,0,41
187448,8,69,1,8100,0.23142285904698434,0,25
187450,40,6214,2,1240,0.14899120538023797,0,371
187451,39,4066,1,1553,0.22826086956521738,0,324
187453,1,0,1,8100,0.23142285904698434,0,2
187455,24,281,3,1391,0.17712895377128954,0,97
187458,76,888809,1,8100,0.23142285904698434,0,271
187461,5,35,3,1971,0.1300133689839572,0,19
187462,21,559,1,1240,0.14899120538023797,0,96
187464,23,7538,2,1335,0.13622754491017963,0,113
187469,5,48,1,8100,0.23142285904698434,0,11
187481,10,331,1,8100,0.23142285904698434,0,37
187484,124,9416,1,1240,0.14899120538023797,0,976
187486,30,2413,1,8100,0.23142285904698434,0,177
187488,1,0,3,8100,0.23142285904698434,0,2
187489,8,1785,1,8100,0.23142285904698434,0,25
187491,57,674614,6,1335,0.13622754491017963,1,426
187493,78,1318,1,8100,0.23142285904698434,0,379
187502,11,917,1,8100,0.23142285904698434,0,80
187503,12,397,1,8100,0.23142285904698434,0,34
187506,1,0,2,8100,0.23142285904698434,0,2
187507,53,17682,1,8100,0.23142285904698434,0,290
187510,1,0,2,1391,0.17712895377128954,0,2
187511,72,1537,1,8100,0.23142285904698434,0,706
187512,50,1735,1,8100,0.23142285904698434,0,395
187519,7,128,1,8100,0.23142285904698434,0,37
187528,16,3093,1,8100,0.23142285904698434,0,87
187529,9,1774,1,8100,0.23142285904698434,0,54
187531,10,321,1,1971,0.1300133689839572,0,38
187535,3,80,2,8100,0.23142285904698434,0,8
187536,1,0,5,1335,0.13622754491017963,0,2
187539,9,343,1,1971,0.1300133689839572,0,35
187541,12,139,2,8100,0.23142285904698434,0,34
187542,9,1163,1,1335,0.13622754491017963,0,35
187543,1,0,1,8100,0.23142285904698434,0,2
187544,3,44,1,8100,0.23142285904698434,0,6
187546,4,276,1,8100,0.23142285904698434,0,22
187549,3,3,1,8100,0.23142285904698434,0,8
187550,16,271,1,8100,0.23142285904698434,0,57
187553,9,3256,1,8100,0.23142285904698434,0,38
187557,4,10,2,8100,0.23142285904698434,0,9
187558,15,226,1,8100,0.23142285904698434,0,49
187559,18,2194,1,1971,0.1300133689839572,0,78
187561,27,569,1,8100,0.23142285904698434,0,151
187562,6,123,1,8100,0.23142285904698434,0,21
187565,8,6998,1,1391,0.17712895377128954,0,33
187569,17,756,2,1391,0.17712895377128954,0,63
187571,6,137,1,8100,0.23142285904698434,0,21
187574,8,27,2,8100,0.23142285904698434,0,27
187575,8,574,1,8100,0.23142285904698434,0,25
187578,1,0,1,8100,0.23142285904698434,0,2
187581,16,712,1,8100,0.23142285904698434,0,60
187585,1,0,8,651,0.07913669064748201,0,2
187588,1,0,2,1971,0.1300133689839572,0,2
187592,2,1,1,1240,0.14899120538023797,0,4
187595,31,3502,1,8100,0.23142285904698434,0,140
187599,45,1523,1,8100,0.23142285904698434,0,487
187601,14,11468,1,8100,0.23142285904698434,0,46
187603,15,827,1,8100,0.23142285904698434,0,40
187604,1,0,1,8100,0.23142285904698434,0,2
187605,3,4,2,1391,0.17712895377128954,0,8
187606,1,0,2,1553,0.22826086956521738,0,2
187612,1,0,2,1335,0.13622754491017963,0,2
187617,2,9,1,8100,0.23142285904698434,0,4
187618,1,0,1,8100,0.23142285904698434,0,2
187626,4,5044,1,8100,0.23142285904698434,0,18
187627,1,0,1,8100,0.23142285904698434,0,2
187629,3,217,1,8100,0.23142285904698434,0,8
187631,25,550,4,1553,0.22826086956521738,0,55
187633,7,206,1,8100,0.23142285904698434,0,23
187634,12,130,1,1971,0.1300133689839572,0,69
187635,8,241,1,8100,0.23142285904698434,0,35
187638,12,641,1,8100,0.23142285904698434,0,47
187641,18,2049,4,8100,0.23142285904698434,0,60
187642,1,0,4,1971,0.1300133689839572,0,2
187644,1,0,1,8100,0.23142285904698434,0,2
187646,6,41,1,1971,0.1300133689839572,0,21
187649,22,1237,2,8100,0.23142285904698434,0,116
187652,32,1670,1,8100,0.23142285904698434,0,70
187653,65,858682,1,8100,0.23142285904698434,0,369
187655,5,41,2,8100,0.23142285904698434,0,19
187661,16,8081,1,8100,0.23142285904698434,0,63
187664,1,0,2,651,0.07913669064748201,0,2
187666,1,0,1,1971,0.1300133689839572,0,2
187667,1,0,1,1553,0.22826086956521738,0,2
187668,17,770479,1,8100,0.23142285904698434,0,41
187670,9,1070,2,1240,0.14899120538023797,0,37
187673,2,8,1,8100,0.23142285904698434,0,4
187674,9,171,2,1240,0.14899120538023797,0,27
187675,16,880,1,8100,0.23142285904698434,0,56
187677,71,7901,1,8100,0.23142285904698434,0,462
187682,6,181,2,8100,0.23142285904698434,0,21
187685,46,5831,2,1971,0.1300133689839572,0,265
187687,14,1168,1,8100,0.23142285904698434,0,39
187688,8,184,1,651,0.07913669064748201,0,25
187693,11,1475,1,8100,0.23142285904698434,0,32
187698,10,814,1,8100,0.23142285904698434,0,31
187699,10,278,2,8100,0.23142285904698434,0,31
187702,5,7642,1,8100,0.23142285904698434,0,19
187704,19,6582,1,8100,0.23142285904698434,0,176
187707,21,197,1,8100,0.23142285904698434,0,92
187709,77,1482,1,8100,0.23142285904698434,0,842
187710,1,0,1,8100,0.23142285904698434,0,2
187711,13,951,2,8100,0.23142285904698434,0,114
187712,29,3252,1,1240,0.14899120538023797,0,106
187713,38,4007,1,1553,0.22826086956521738,0,179
187714,19,1145,1,8100,0.23142285904698434,0,57
187717,2,9,1,8100,0.23142285904698434,0,4
187718,20,1877,2,8100,0.23142285904698434,0,73
187719,22,662027,1,8100,0.23142285904698434,0,82
187720,10,795,3,8100,0.23142285904698434,0,39
187723,13,917,1,8100,0.23142285904698434,0,54
187724,5,525,1,8100,0.23142285904698434,0,19
187738,1,0,1,8100,0.23142285904698434,0,2
187740,3,29,1,8100,0.23142285904698434,0,6
187743,1,0,2,1971,0.1300133689839572,0,2
187745,41,1719,2,8100,0.23142285904698434,0,203
187746,8,38,1,1391,0.17712895377128954,0,38
187752,36,2023,1,8100,0.23142285904698434,0,315
187753,44,1295,1,8100,0.23142285904698434,0,435
187754,5,8547,1,8100,0.23142285904698434,0,19
187755,2,42,1,8100,0.23142285904698434,0,4
