enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
196383,53924,19,9,0,2,3,0,0,2,2
196385,5993,38,16,0,2,9,0,0,2,3
196386,53924,26,1,0,0,0,0,0,1,0
196387,53924,27,1,0,0,0,0,0,1,0
196388,38743,28,13,0,1,5,0,0,4,3
196392,37739,22,8,0,1,4,0,0,1,2
196398,50038,10,1,0,0,0,0,0,1,0
196402,20135,27,1,0,0,0,0,0,1,0
196404,13450,33,2,0,0,0,0,0,2,0
196407,26372,14,1,0,0,0,0,0,1,0
196408,23466,10,2,0,0,0,0,0,2,0
196409,23466,28,2,0,0,0,0,0,2,0
196412,44677,26,77,13,0,60,0,0,3,1
196413,18791,26,1,0,0,0,0,0,1,0
196416,47515,26,67,10,11,28,0,0,4,14
196417,37631,19,13,0,2,5,0,0,3,3
196418,48558,27,3,0,0,0,0,0,3,0
196419,44200,22,1,0,0,0,0,0,1,0
196421,32817,30,1,0,0,0,0,0,1,0
196422,44722,22,7,0,1,2,0,0,3,1
196424,10733,22,3,0,0,0,0,0,3,0
196427,17669,22,2,0,0,0,0,1,1,0
196428,25799,26,15,4,2,4,0,0,2,3
196430,55118,22,9,0,1,5,0,0,2,1
196431,1925,27,1,0,0,0,0,0,1,0
196438,52122,26,22,4,1,5,1,0,8,3
196443,52260,28,23,0,0,7,1,3,7,5
196445,20546,38,1,0,0,0,0,0,1,0
196446,47947,22,2,0,0,0,0,0,2,0
196447,42012,28,8,0,1,3,0,0,3,1
196450,39474,28,13,0,2,5,0,0,2,4
196451,38451,3,13,0,3,4,0,0,3,3
196452,7597,28,14,0,2,5,0,0,3,4
196454,47077,16,17,0,0,7,0,1,8,1
196456,18122,33,9,0,1,5,0,0,2,1
196458,54532,28,10,0,0,2,1,1,5,1
196460,26819,33,1,0,0,0,0,0,1,0
196465,24549,26,9,2,1,3,0,0,2,1
196468,27021,26,1,0,0,0,0,0,1,0
196470,392,19,2,0,0,0,0,0,2,0
196471,44421,6,80,22,2,32,1,11,10,2
196473,924,22,12,0,0,5,0,0,5,2
196474,55607,22,5,0,0,3,0,0,1,1
196478,41703,27,1,0,0,0,0,0,1,0
196479,1856,27,8,0,1,1,0,0,5,1
196480,10804,26,2,0,0,0,0,0,2,0
196482,43177,28,3,0,0,0,0,0,3,0
196484,4950,38,18,0,3,7,0,0,2,6
196488,7368,19,14,0,2,8,0,0,2,2
196493,16552,4,1,0,0,0,0,0,1,0
196495,51233,19,6,0,1,2,0,0,2,1
196501,51728,10,36,0,5,14,0,4,5,8
196502,55317,25,22,0,3,6,1,3,5,4
196506,26871,28,16,0,1,5,1,0,7,2
196507,11633,6,1,0,0,0,0,0,1,0
196508,5838,22,82,0,12,42,0,0,11,17
196510,126,22,29,0,0,0,0,26,3,0
196511,15376,10,17,0,2,6,1,0,4,4
196512,12058,22,1,0,0,0,0,0,1,0
196513,12058,4,1,0,0,0,0,0,1,0
196515,41448,23,2,0,0,0,0,0,2,0
196516,1174,10,7,0,1,3,0,0,2,1
196517,2599,22,11,0,2,4,0,0,2,3
196519,10778,28,12,0,0,5,0,0,6,1
196520,34720,30,1,0,0,0,0,0,1,0
196523,1174,19,12,0,2,7,0,0,2,1
196525,29054,22,6,0,1,3,0,0,1,1
196534,42594,28,10,0,1,4,0,0,2,3
196536,3429,6,1,0,0,0,0,0,1,0
196538,50417,28,15,0,1,6,0,0,2,6
196541,48611,38,9,0,2,3,0,0,3,1
196545,12033,31,4,0,0,3,0,0,1,0
196547,56051,27,12,0,2,4,0,0,4,2
196549,44731,31,3,0,0,0,0,0,3,0
196551,19001,27,1,0,0,0,0,0,1,0
196557,17895,38,4,0,0,0,0,0,4,0
196561,41156,27,2,0,0,0,0,0,2,0
196564,125,26,14,1,1,5,2,0,4,1
196565,33189,6,6,0,1,2,0,0,2,1
196566,33189,25,5,0,0,2,0,0,2,1
196567,30273,28,2,0,0,0,0,1,1,0
196568,44421,23,3,0,0,2,0,0,1,0
196573,2554,28,6,0,1,1,0,0,3,1
196574,18072,10,1,0,0,0,0,0,1,0
196579,5838,28,49,0,4,23,0,0,11,11
196582,44731,38,2,0,0,0,0,0,2,0
196586,40826,26,1,0,0,0,0,0,1,0
196588,40826,27,1,0,0,0,0,0,1,0
196589,13642,27,4,0,0,0,0,0,4,0
196591,1186,31,1,0,0,0,0,0,1,0
196595,40826,8,1,0,0,0,0,0,1,0
196596,40826,3,2,0,0,0,0,0,2,0
196598,22373,26,12,3,0,7,0,0,2,0
196601,51126,8,11,0,2,4,0,0,2,3
196603,20497,31,63,16,10,15,0,0,8,14
196607,47559,33,6,0,1,2,0,0,2,1
196608,3749,27,1,0,0,0,0,0,1,0
196609,57437,27,1,0,0,0,0,0,1,0
196611,3749,26,17,5,2,4,0,0,3,3
196613,45164,26,64,6,9,30,0,0,6,13
196614,15568,3,10,0,2,3,0,0,3,2
196616,20677,14,1,0,0,0,0,0,1,0
196617,20677,33,1,0,0,0,0,0,1,0
196618,50210,22,6,0,1,2,0,0,2,1
196623,42088,0,5,0,0,0,0,0,5,0
196624,7429,22,6,0,1,2,0,0,2,1
196626,7801,22,6,0,1,2,0,0,2,1
196630,49952,28,2,0,0,0,0,0,2,0
196632,50518,0,1,0,0,0,0,0,1,0
196634,33159,38,1,0,0,0,0,0,1,0
196646,31253,22,1,0,0,0,0,0,1,0
196647,55931,19,3,0,0,0,0,0,3,0
196649,2387,22,1,0,0,0,0,0,1,0
196654,32947,28,19,0,0,8,1,0,6,4
196657,1913,3,14,0,1,2,2,0,8,1
196658,7999,30,2,0,0,0,0,0,2,0
196664,39960,30,43,0,7,21,0,0,4,11
196669,34878,25,1,0,0,0,0,0,1,0
196672,36688,6,14,0,1,9,0,0,3,1
196673,26986,26,18,6,1,8,0,0,2,1
196676,46321,30,2,0,0,0,0,0,2,0
196677,52428,22,6,0,1,2,0,0,2,1
196678,40658,25,17,0,1,6,0,0,8,2
196679,52428,28,2,0,0,0,0,0,2,0
196680,24201,16,5,0,0,2,0,0,2,1
196684,54669,22,1,0,0,0,0,0,1,0
196685,35982,38,1,0,0,0,0,0,1,0
196687,32411,28,26,2,4,8,1,0,4,7
196688,6885,27,5,0,0,0,0,0,5,0
196691,33391,22,8,0,1,2,1,0,3,1
196692,20578,6,31,17,0,10,0,0,3,1
196695,10846,6,16,0,2,6,0,0,4,4
196698,7201,22,2,0,0,0,0,0,2,0
196701,56647,8,1,0,0,0,0,0,1,0
196702,42131,19,2,0,0,0,0,0,2,0
196703,7201,26,2,0,0,0,0,0,2,0
196704,10297,22,5,0,0,2,0,0,2,1
196705,56552,3,16,0,2,6,0,0,5,3
196710,15950,6,10,0,1,2,0,0,6,1
196713,36688,22,7,0,1,2,0,1,2,1
196714,30934,17,1,0,0,0,0,0,1,0
196717,10297,28,33,8,0,13,0,0,4,8
196718,14461,26,14,5,0,8,0,0,1,0
196726,18221,28,2,0,0,0,0,0,2,0
196727,49547,22,11,0,2,3,0,0,4,2
196731,17584,3,112,42,11,26,2,6,6,19
196733,47380,6,15,0,2,7,0,0,4,2
196735,29365,10,2,0,0,0,0,0,2,0
196737,42131,4,2,0,0,0,0,0,2,0
196738,5343,22,1,0,0,0,0,0,1,0
196742,53827,6,14,0,2,6,0,0,3,3
196744,1123,22,1,0,0,0,0,0,1,0
196745,19633,17,6,0,0,1,0,0,5,0
196746,19633,30,4,0,0,0,0,0,4,0
196754,53907,28,1,0,0,0,0,0,1,0
196760,5151,28,3,0,0,0,0,0,3,0
196764,146,31,10,0,1,4,0,0,3,2
196765,12561,38,1,0,0,0,0,0,1,0
196771,34600,22,1,0,0,0,0,0,1,0
196773,4301,22,11,0,2,2,0,0,5,2
196776,1123,25,1,0,0,0,0,0,1,0
196777,1123,16,1,0,0,0,0,0,1,0
196778,1123,33,4,0,0,0,0,0,4,0
196780,43275,6,83,8,17,25,0,0,10,23
196785,49190,22,1,0,0,0,0,0,1,0
196786,48579,10,1,0,0,0,0,0,1,0
196787,40827,27,1,0,0,0,0,0,1,0
196789,40098,26,12,2,1,6,0,0,2,1
196796,23539,22,1,0,0,0,0,0,1,0
196798,23539,26,21,0,1,15,0,0,4,1
196801,12075,38,1,0,0,0,0,0,1,0
196802,23420,27,1,0,0,0,0,0,1,0
196803,33402,30,8,0,1,2,0,0,4,1
196805,41580,31,6,0,1,2,0,0,2,1
196806,41580,6,6,0,1,2,0,0,2,1
196808,720,28,33,0,2,15,1,0,9,6
196809,22325,3,10,0,1,4,0,0,4,1
196812,6626,26,7,0,0,0,0,0,7,0
196813,15486,28,14,0,1,6,0,0,4,3
196814,1859,22,1,0,0,0,0,0,1,0
196818,44301,14,1,0,0,0,0,0,1,0
196819,3204,22,1,0,0,0,0,0,1,0
196823,43275,0,1,0,0,0,0,0,1,0
196824,43275,4,1,0,0,0,0,0,1,0
196827,37074,27,5,0,0,0,0,0,5,0
196840,10297,14,1,0,0,0,0,0,1,0
196841,9547,22,20,0,1,10,0,0,2,7
196843,13648,33,1,0,0,0,0,0,1,0
196844,46580,6,1,0,0,0,0,0,1,0
196845,13648,22,1,0,0,0,0,0,1,0
196846,22546,4,1,0,0,0,0,0,1,0
196853,30104,3,1,0,0,0,0,0,1,0
196861,2857,27,2,0,0,0,0,0,2,0
196862,17144,26,11,0,1,8,0,0,1,1
196866,53188,19,5,0,0,3,0,0,2,0
196868,10921,17,6,0,1,2,0,0,2,1
196870,19237,6,2,0,0,0,0,0,2,0
196871,11875,27,8,0,1,3,0,0,2,2
196874,7019,26,27,5,6,8,0,0,1,7
196877,38956,19,1,0,0,0,0,0,1,0
196878,1032,10,1,0,0,0,0,0,1,0
196879,11875,6,6,0,1,2,0,0,2,1
196884,35905,8,1,0,0,0,0,0,1,0
196886,44998,33,1,0,0,0,0,0,1,0
196888,47436,28,11,0,0,5,1,0,5,0
196889,37464,25,1,0,0,0,0,0,1,0
196890,6138,4,6,0,1,2,0,0,2,1
196891,24512,27,2,0,0,0,0,0,2,0
196895,6138,3,1,0,0,0,0,0,1,0
196898,36485,26,6,0,0,2,0,0,3,1
196903,27342,33,1,0,0,0,0,0,1,0
196907,41038,3,1,0,0,0,0,0,1,0
196913,40288,22,6,0,1,2,0,0,2,1
196914,21641,6,2,0,0,0,0,0,2,0
196916,46447,28,31,0,4,12,1,1,3,10
196919,32620,30,1,0,0,0,0,0,1,0
196923,43315,0,6,0,1,1,0,0,3,1
196926,3648,30,5,0,1,2,0,0,1,1
196927,3648,27,1,0,0,0,0,0,1,0
196928,23961,26,11,0,2,4,0,0,2,3
196930,36485,27,1,0,0,0,0,0,1,0
196933,13797,33,1,0,0,0,0,0,1,0
196934,13797,8,1,0,0,0,0,0,1,0
196935,42564,28,2,0,0,0,0,0,2,0
196936,42564,22,2,0,0,0,0,0,2,0
196938,292,28,18,0,0,6,1,1,7,3
196942,44298,28,9,0,1,4,0,0,1,3
196944,7352,31,1,0,0,0,0,0,1,0
196946,7352,25,1,0,0,0,0,0,1,0
196947,7352,1,1,0,0,0,0,0,1,0
196950,19457,6,2,0,0,0,0,0,2,0
196952,8205,8,1,0,0,0,0,0,1,0
196953,20650,22,1,0,0,0,0,0,1,0
196961,8205,14,1,0,0,0,0,0,1,0
196962,2765,22,4,0,0,2,0,0,1,1
196964,22777,26,17,4,2,6,0,0,2,3
196965,31342,10,1,0,0,0,0,0,1,0
196966,29789,28,1,0,0,0,0,0,1,0
196967,29789,26,2,0,0,0,0,0,2,0
196968,24278,38,17,0,2,5,1,1,5,3
196971,42758,27,1,0,0,0,0,0,1,0
196973,856,26,33,1,6,9,0,0,9,8
196976,37015,14,1,0,0,0,0,0,1,0
196978,24686,28,1,0,0,0,0,0,1,0
196984,5783,26,14,2,0,9,0,0,3,0
196986,29706,27,4,0,0,2,0,0,1,1
196987,53612,26,16,5,1,6,0,0,3,1
196989,20233,22,11,0,0,9,0,0,2,0
196991,53612,6,4,0,0,2,0,0,2,0
196992,58196,31,5,0,0,4,0,0,1,0
196993,53849,26,14,5,1,5,0,0,2,1
196995,42536,31,1,0,0,0,0,0,1,0
196996,42536,22,1,0,0,0,0,0,1,0
197001,5783,28,5,0,0,4,0,0,1,0
197004,56246,28,7,0,0,3,0,0,2,2
197006,10917,0,1,0,0,0,0,0,1,0
197007,10917,1,1,0,0,0,0,0,1,0
197011,14539,27,15,0,0,0,1,3,11,0
197013,18686,28,4,0,0,1,0,0,3,0
197014,4774,26,36,9,4,15,0,0,2,6
197018,13921,30,9,0,1,4,0,0,3,1
197021,13921,27,2,0,0,0,0,0,2,0
197031,32710,36,63,7,9,22,1,1,6,17
197032,40524,7,10,0,1,4,0,0,3,2
197035,11254,29,7,0,0,0,0,0,7,0
197036,1412,29,6,0,1,2,0,0,2,1
197039,10046,36,5,0,0,2,0,0,2,1
197042,42303,7,1,0,0,0,0,0,1,0
197045,56110,36,13,0,1,4,1,0,5,2
197047,835,36,82,9,7,29,0,10,9,18
197049,20409,36,11,0,0,2,0,2,6,1
197052,49594,36,81,6,3,27,2,19,9,15
197056,9537,11,19,0,2,6,0,3,4,4
197057,23072,36,1,0,0,0,0,0,1,0
197058,19668,36,14,0,0,8,1,0,4,1
197065,10387,7,9,0,1,1,0,0,6,1
197071,26937,36,3,0,0,1,0,0,2,0
197072,47021,36,11,0,2,4,0,0,2,3
197076,53072,36,7,0,1,3,0,0,1,2
197080,42502,36,12,0,1,5,0,0,3,3
197081,42944,36,1,0,0,0,0,0,1,0
197086,27093,36,36,0,2,10,5,2,10,7
197088,52986,36,18,8,0,5,0,0,2,3
197089,11039,36,29,0,0,6,2,1,16,4
197091,6616,7,23,2,1,13,1,0,3,3
197093,46314,7,17,0,0,6,1,4,5,1
197094,2141,36,1,0,0,0,0,0,1,0
197095,57006,36,23,0,2,9,0,1,5,6
197097,53583,36,7,0,0,5,0,0,1,1
197099,22618,36,1,0,0,0,0,0,1,0
197100,15680,29,14,0,2,2,1,0,7,2
197101,6137,36,11,0,2,2,1,1,3,2
197102,51701,36,86,10,4,24,1,2,25,20
197107,46987,36,26,0,5,10,0,0,5,6
197110,44631,7,15,0,1,2,1,1,9,1
197112,57681,7,1,0,0,0,0,0,1,0
197113,45029,11,1,0,0,0,0,0,1,0
197116,19842,36,49,12,7,15,0,0,3,12
197118,43870,36,22,0,5,8,0,0,2,7
197128,39499,36,2,0,0,0,0,0,2,0
197130,47534,36,17,0,1,5,1,1,6,3
197133,39391,36,25,0,0,2,4,2,17,0
197138,1337,36,19,0,2,4,0,0,10,3
197141,19778,36,26,0,2,10,1,0,7,6
197142,13647,29,2,0,0,0,0,0,2,0
197144,13647,11,1,0,0,0,0,0,1,0
197145,30595,11,1,0,0,0,0,0,1,0
197147,39666,11,31,0,0,14,0,0,3,14
197148,44617,36,19,0,1,8,1,0,4,5
197150,39666,36,8,0,0,0,0,0,8,0
197152,24510,36,17,0,0,6,0,1,6,4
197153,13220,36,3,0,0,2,0,0,1,0
197155,53110,36,21,0,0,15,0,0,5,1
197156,1337,7,9,0,2,3,0,0,2,2
197157,28675,36,52,0,8,22,0,0,9,13
197158,14337,36,17,0,1,5,0,4,5,2
197160,47798,36,1,0,0,0,0,0,1,0
197161,29205,7,1,0,0,0,0,0,1,0
197164,57602,36,9,0,0,3,0,0,5,1
197165,55636,11,10,0,1,3,0,0,4,2
197166,53585,36,6,0,0,0,0,1,5,0
197170,37213,36,12,0,2,6,0,0,1,3
197173,11228,36,40,0,1,7,4,0,24,4
197175,9196,36,54,5,6,16,2,2,10,13
197176,27655,36,44,7,4,17,0,0,6,10
197182,39984,36,16,0,3,7,0,0,1,5
197184,42783,36,4,0,0,2,0,0,1,1
197194,19856,36,16,0,0,0,2,3,11,0
197195,58320,36,1,0,0,0,0,0,1,0
197196,18156,7,5,0,1,2,0,0,1,1
197205,4232,36,14,0,1,5,0,0,5,3
197209,47754,11,5,0,1,2,0,0,1,1
197210,48899,36,5,0,0,2,0,0,2,1
197211,3063,11,21,0,1,14,0,0,4,2
197213,11612,36,6,0,0,3,0,0,1,2
197216,11284,11,1,0,0,0,0,0,1,0
197220,22969,36,30,0,4,12,1,0,6,7
197221,15936,7,1,0,0,0,0,0,1,0
197222,46875,7,1,0,0,0,0,0,1,0
197223,40933,36,1,0,0,0,0,0,1,0
197228,40594,11,1,0,0,0,0,0,1,0
197232,42921,11,1,0,0,0,0,0,1,0
197238,42835,7,10,0,1,2,0,0,6,1
197241,40086,36,10,0,0,2,0,0,8,0
197243,20170,36,45,0,9,17,0,0,7,12
197244,45043,36,16,0,1,7,0,0,4,4
197250,35449,36,11,0,1,4,0,0,3,3
197252,46941,29,1,0,0,0,0,0,1,0
197259,15293,29,1,0,0,0,0,0,1,0
197260,25723,29,9,0,0,4,0,0,2,3
197263,21634,36,46,0,3,13,0,2,20,8
197264,30717,36,6,0,0,0,0,0,6,0
197265,24516,7,15,0,4,6,0,0,2,3
197267,49392,36,7,0,0,0,1,0,6,0
197269,21634,29,6,0,1,2,0,0,2,1
197272,8453,36,32,0,3,14,0,1,7,7
197273,35182,36,13,0,3,5,0,0,1,4
197274,54626,7,1,0,0,0,0,0,1,0
197276,25021,36,9,0,0,4,0,0,3,2
197278,41981,36,7,0,0,0,0,0,7,0
197279,43926,36,3,0,0,0,0,0,3,0
197281,33783,11,53,21,1,12,6,1,7,5
197284,3891,7,2,0,0,0,0,0,2,0
197285,15231,36,1,0,0,0,0,0,1,0
197286,30275,36,1,0,0,0,0,0,1,0
197289,2771,7,2,0,0,0,0,0,2,0
197291,7945,36,8,0,0,3,0,0,3,2
197296,24420,11,6,0,1,2,0,0,2,1
197297,40147,11,6,0,1,2,0,0,2,1
197298,49575,36,61,2,9,28,0,0,4,18
197299,29029,36,28,0,1,12,0,1,6,8
197303,55039,29,18,0,3,5,1,0,8,1
197306,44144,36,1,0,0,0,0,0,1,0
197313,25581,36,10,0,0,3,0,0,5,2
197314,5030,36,32,0,0,11,2,5,10,4
197317,43662,36,15,0,3,5,0,0,3,4
197318,51167,36,8,0,0,3,0,1,4,0
197320,3157,36,13,0,0,2,1,1,8,1
197322,22337,36,40,7,1,17,0,2,4,9
197323,44964,36,14,0,0,3,1,1,8,1
197336,42540,29,5,0,1,2,0,0,1,1
197340,15399,7,13,0,3,5,0,0,3,2
197341,27885,36,4,0,0,2,0,0,1,1
197344,35220,36,4,0,0,0,0,0,4,0
197346,10404,29,7,0,0,2,0,0,4,1
197347,48891,11,2,0,0,0,0,0,2,0
197349,23051,36,23,0,1,8,0,0,9,5
197356,9693,36,1,0,0,0,0,0,1,0
197357,15818,36,4,0,0,0,0,0,4,0
197359,52092,29,1,0,0,0,0,0,1,0
197360,3426,36,1,0,0,0,0,0,1,0
197361,46549,36,43,0,7,19,1,0,10,6
197363,27824,29,7,0,1,2,0,0,3,1
197367,3239,36,30,0,0,5,3,2,17,3
197369,1844,36,18,0,0,0,5,1,12,0
197370,41240,36,21,0,0,3,1,2,15,0
197373,35389,36,15,0,0,2,1,5,6,1
197375,35185,36,10,0,0,4,0,0,4,2
197384,24725,36,1,0,0,0,0,0,1,0
197389,5579,36,5,0,0,2,0,0,2,1
197393,36147,36,44,4,8,19,0,0,2,11
197397,7897,36,71,7,9,31,0,2,4,18
197398,30553,36,10,0,0,4,1,0,4,1
197401,51759,7,1,0,0,0,0,0,1,0
197403,8715,36,11,0,2,4,0,1,1,3
197404,51759,11,1,0,0,0,0,0,1,0
197405,238,29,2,0,0,0,0,0,2,0
197406,50921,36,2,0,0,0,0,0,2,0
197407,38031,29,2,0,0,0,0,0,2,0
197410,27977,36,31,0,3,15,1,0,6,6
197413,37970,29,1,0,0,0,0,0,1,0
197414,8908,36,7,0,1,3,0,0,1,2
197416,35942,36,62,6,5,15,2,0,23,11
197418,21020,36,19,0,0,2,2,0,14,1
197424,51154,36,11,0,0,2,0,0,8,1
197426,39924,36,1,0,0,0,0,0,1,0
197435,456,11,1,0,0,0,0,0,1,0
197436,25198,29,11,0,1,4,1,0,4,1
197437,41931,36,11,0,1,4,0,0,3,3
197441,18421,36,17,0,2,6,1,0,4,4
197445,47102,36,25,0,3,10,0,4,2,6
197449,41202,36,7,0,0,2,0,0,4,1
197450,6106,36,22,0,2,11,0,0,8,1
197451,33490,29,8,0,0,2,0,0,5,1
197453,19895,36,6,0,0,2,0,0,3,1
197459,21500,36,13,0,2,5,0,0,2,4
197462,17050,7,4,0,0,0,0,0,4,0
197465,26932,29,5,0,1,2,0,0,1,1
197466,39070,36,3,0,0,0,0,0,3,0
197468,5713,36,35,0,1,14,1,0,14,5
197470,15948,36,51,0,6,17,1,1,12,14
197472,17383,36,42,0,3,16,2,0,12,9
197475,35993,36,11,0,2,5,0,0,1,3
197476,29618,36,11,0,1,3,0,0,5,2
197478,40296,36,2,0,0,0,0,0,2,0
197479,5014,7,1,0,0,0,0,0,1,0
197490,36139,11,10,0,1,3,0,0,5,1
197494,48214,36,1,0,0,0,0,0,1,0
197495,18816,36,6,0,0,2,0,1,2,1
197496,32152,36,16,0,0,6,0,6,3,1
197497,48242,36,15,0,3,6,0,0,2,4
197500,57932,29,1,0,0,0,0,0,1,0
197502,6787,29,1,0,0,0,0,0,1,0
197504,12110,36,11,0,1,6,0,0,2,2
197506,56338,36,32,9,4,10,1,0,8,0
197507,35553,29,29,0,3,3,1,1,18,3
197508,57508,36,9,0,1,4,0,0,2,2
197515,44700,36,44,0,6,15,1,0,10,12
197519,12167,36,8,0,0,4,1,0,2,1
197523,53008,36,15,0,0,2,2,1,9,1
197529,37744,36,13,0,1,6,0,0,2,4
197532,51048,11,2,0,0,0,0,0,2,0
197533,17400,36,15,0,0,12,0,0,3,0
197535,49328,36,8,0,0,0,1,0,7,0
197539,28198,3,1,0,0,0,0,0,1,0
197540,4608,26,31,5,0,10,1,0,8,7
197541,17913,26,22,4,3,8,0,0,3,4
197542,10718,25,8,0,1,3,0,0,2,2
197545,43313,26,12,6,0,3,0,0,2,1
197547,36468,13,1,0,0,0,0,0,1,0
197553,25954,17,13,0,0,7,0,0,6,0
197555,56122,6,1,0,0,0,0,0,1,0
197558,11665,26,21,7,2,5,0,0,4,3
197564,16275,26,22,0,6,8,0,0,1,7
197566,41385,26,11,1,0,2,1,0,6,1
197567,23527,6,15,0,2,4,3,0,4,2
197568,13428,6,1,0,0,0,0,0,1,0
197572,20805,27,16,0,2,10,0,0,3,1
197580,47599,30,15,0,4,5,0,0,2,4
197582,5815,27,9,0,0,0,0,0,9,0
197584,57718,27,1,0,0,0,0,0,1,0
197586,24404,31,7,0,1,3,0,0,2,1
197587,19427,25,1,0,0,0,0,0,1,0
197589,21551,38,6,0,1,2,0,0,2,1
197590,54586,0,1,0,0,0,0,0,1,0
197600,17564,34,2,0,0,0,0,0,2,0
197601,46274,27,3,0,0,0,0,0,3,0
197602,17564,30,2,0,0,0,0,0,2,0
197605,4674,3,1,0,0,0,0,0,1,0
197607,22046,6,32,8,0,11,0,5,7,1
197608,27808,26,14,3,1,6,0,0,2,2
197609,1735,14,1,0,0,0,0,0,1,0
197610,33320,3,5,0,0,2,0,0,3,0
197613,12883,1,6,0,1,2,0,0,2,1
197614,26349,31,23,0,4,8,0,0,5,6
197615,36110,26,14,5,1,5,0,0,2,1
197616,6483,26,55,6,8,13,1,2,14,11
197617,51322,14,2,0,0,0,0,0,2,0
197619,43383,38,21,0,1,7,1,5,4,3
197625,11844,26,65,16,0,39,0,1,9,0
197626,5330,38,43,0,8,20,1,2,5,7
197630,8124,3,1,0,0,0,0,0,1,0
197634,21751,26,4,0,0,0,0,0,4,0
197636,3198,26,22,1,4,9,0,0,2,6
197637,16616,0,11,0,2,5,0,0,2,2
197646,6838,16,6,0,1,2,0,0,2,1
197647,25933,8,12,0,1,5,0,0,3,3
197654,29298,31,15,0,1,5,1,2,4,2
197655,33720,26,18,0,0,4,3,1,9,1
197661,11844,19,24,0,2,15,1,0,6,0
197663,9572,26,19,4,2,4,3,0,3,3
197666,31471,0,6,0,1,2,0,0,2,1
197669,35308,38,16,0,1,7,1,0,4,3
197675,26163,31,4,0,0,2,0,0,1,1
197676,17588,16,5,0,1,2,0,0,1,1
197679,1564,34,7,0,1,3,0,0,2,1
197680,9631,19,2,0,0,0,0,0,2,0
197686,8673,6,13,0,0,8,0,0,1,4
197687,9614,31,9,0,1,4,0,0,3,1
197693,2602,26,5,0,0,0,1,1,3,0
197694,40750,6,1,0,0,0,0,0,1,0
197696,74,16,1,0,0,0,0,0,1,0
197697,54989,26,16,0,1,4,3,0,7,1
197699,41033,30,11,0,1,2,1,2,4,1
197701,35333,6,1,0,0,0,0,0,1,0
197702,23802,26,13,5,1,4,0,0,2,1
197705,74,1,1,0,0,0,0,0,1,0
197706,26239,34,22,0,2,14,0,0,6,0
197707,43643,34,7,0,1,3,0,0,1,2
197709,10769,27,8,0,0,0,1,0,7,0
197711,40750,31,1,0,0,0,0,0,1,0
197713,23802,13,7,0,1,2,0,0,3,1
197714,43643,27,20,0,2,10,0,0,2,6
197716,53044,26,31,4,2,18,0,0,3,4
197717,74,31,2,0,0,0,0,0,2,0
197718,16958,14,2,0,0,0,0,0,2,0
197720,35333,31,1,0,0,0,0,0,1,0
197725,7026,23,1,0,0,0,0,0,1,0
197726,7026,15,5,0,1,1,0,0,2,1
197727,20844,31,10,0,2,4,0,0,2,2
197731,41713,31,10,0,2,4,0,0,2,2
197735,45207,26,39,5,0,23,0,0,3,8
197736,7767,31,6,0,0,3,0,0,3,0
197744,10784,16,15,0,2,3,1,1,7,1
197746,3253,31,34,4,5,12,1,0,5,7
197747,17276,26,19,1,3,8,0,0,1,6
197748,16653,6,6,0,0,4,0,0,1,1
197753,20006,31,7,0,0,3,0,0,4,0
197754,17802,6,7,0,0,4,0,1,2,0
197756,35810,31,17,0,2,10,0,0,1,4
197758,7510,27,10,0,1,4,0,0,2,3
197759,19889,13,10,0,1,2,1,0,5,1
197760,20149,6,41,12,3,14,1,1,6,4
197761,25414,31,6,0,1,2,0,0,2,1
197762,19889,31,2,0,0,0,0,0,2,0
197763,25729,14,2,0,0,0,0,0,2,0
197772,17276,30,66,24,7,21,0,0,1,13
197773,32251,26,8,1,0,3,0,0,3,1
197775,7184,8,18,0,3,5,0,2,4,4
197776,5940,27,5,0,1,1,0,0,2,1
197777,15657,31,6,0,1,2,0,0,2,1
197778,57665,38,2,0,0,0,0,0,2,0
197781,31682,31,6,0,1,2,0,0,2,1
197785,21748,26,2,0,0,0,0,0,2,0
197786,20058,38,10,0,1,4,0,0,2,3
197789,16388,25,1,0,0,0,0,0,1,0
197790,4312,31,10,0,0,5,0,1,3,1
197793,4312,6,10,0,0,4,1,0,5,0
197798,40114,6,9,0,1,4,0,0,1,3
197799,18677,31,28,0,0,13,0,1,14,0
197800,21748,27,1,0,0,0,0,0,1,0
197802,57431,38,51,0,7,21,3,4,6,10
197808,45236,26,2,0,0,0,0,0,2,0
197809,46761,31,6,0,1,2,0,0,2,1
197810,52929,6,7,0,1,2,0,0,3,1
197811,20058,26,23,4,4,8,0,0,2,5
197812,31550,38,19,0,2,6,1,3,4,3
197814,24972,31,107,17,9,78,0,0,3,0
197817,13723,26,12,0,2,4,0,0,3,3
197818,36435,31,36,0,8,12,1,3,4,8
197820,25112,6,22,6,0,11,0,0,2,3
197823,33760,16,4,0,0,0,0,0,4,0
197824,10942,31,6,0,1,1,0,0,3,1
197825,12952,26,1,0,0,0,0,0,1,0
197828,253,38,13,0,1,7,0,0,5,0
197829,45236,6,1,0,0,0,0,0,1,0
197832,38087,38,55,0,12,28,0,0,6,9
197835,42558,31,8,0,1,2,0,0,4,1
197836,36585,26,5,0,0,2,0,0,2,1
197839,35568,34,4,0,0,0,0,0,4,0
197841,35628,23,6,0,1,2,0,0,2,1
197844,16977,26,2,0,0,0,0,0,2,0
