enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
181497,14,1481,1,8100,0.23142285904698434,0
181498,12,852,1,8100,0.23142285904698434,0
181502,1,0,5,8100,0.23142285904698434,0
181504,11,263,1,8100,0.23142285904698434,0
181507,16,573,1,8100,0.23142285904698434,0
181512,111,802251,1,8100,0.23142285904698434,0
181513,1,0,1,8100,0.23142285904698434,0
181514,3,6,4,8100,0.23142285904698434,0
181516,149,581523,1,1240,0.14899120538023797,0
181517,12,1824,2,1391,0.17712895377128954,0
181522,25,975,2,8100,0.23142285904698434,0
181523,42,22258,1,8100,0.23142285904698434,0
181524,32,576608,4,1553,0.22826086956521738,0
181527,1,0,1,8100,0.23142285904698434,0
181528,50,4154,1,8100,0.23142285904698434,0
181530,11,64,1,8100,0.23142285904698434,0
181531,1,0,2,651,0.07913669064748201,0
181536,53,531247,1,1335,0.13622754491017963,0
181539,43,882,1,1240,0.14899120538023797,0
181543,41,1892,1,1391,0.17712895377128954,0
181544,29,3057,2,8100,0.23142285904698434,0
181547,22,385,1,8100,0.23142285904698434,0
181549,34,1815392,1,8100,0.23142285904698434,1
181550,18,1068,1,8100,0.23142285904698434,0
181551,1,0,2,8100,0.23142285904698434,0
181559,40,3401,1,1391,0.17712895377128954,0
181569,22,184,5,1971,0.1300133689839572,0
181576,20,3429,1,8100,0.23142285904698434,0
181580,10,87,1,1971,0.1300133689839572,0
181581,1,0,3,1391,0.17712895377128954,0
181582,14,1337,1,8100,0.23142285904698434,0
181584,6,10354,2,1971,0.1300133689839572,0
181585,8,151,1,8100,0.23142285904698434,0
181586,1,0,3,1971,0.1300133689839572,0
181588,1,0,1,8100,0.23142285904698434,0
181590,8,3452,2,1553,0.22826086956521738,0
181593,26,9117,1,1971,0.1300133689839572,0
181595,40,2212,2,8100,0.23142285904698434,0
181596,1,0,2,1240,0.14899120538023797,0
181598,23,2486,3,8100,0.23142285904698434,0
181599,31,1106,1,8100,0.23142285904698434,0
181601,12,112,2,8100,0.23142285904698434,0
181602,11,38,2,8100,0.23142285904698434,0
181603,188,521537,4,1553,0.22826086956521738,0
181605,1,0,3,651,0.07913669064748201,0
181610,201,10759,1,1335,0.13622754491017963,0
181611,23,1965,1,8100,0.23142285904698434,0
181612,109,6363,1,1971,0.1300133689839572,0
181616,7,157,2,1240,0.14899120538023797,0
181617,6,3534,1,8100,0.23142285904698434,0
181620,11,296,1,8100,0.23142285904698434,0
181621,4,872,3,8100,0.23142285904698434,0
181622,3,62102,1,8100,0.23142285904698434,0
181625,10,1120,1,8100,0.23142285904698434,0
181626,18,510196,12,1240,0.14899120538023797,0
181627,8,980,12,1391,0.17712895377128954,0
181629,6,384,1,8100,0.23142285904698434,0
181631,2,46,1,1971,0.1300133689839572,0
181632,12,1302,1,8100,0.23142285904698434,0
181633,2,248,2,1335,0.13622754491017963,0
181634,1,0,2,651,0.07913669064748201,0
181637,1,0,1,8100,0.23142285904698434,0
181639,6,385,3,1240,0.14899120538023797,0
181641,12,639,1,8100,0.23142285904698434,0
181643,14,6586,3,1240,0.14899120538023797,0
181644,68,2626,1,1553,0.22826086956521738,0
181646,7,2210,1,8100,0.23142285904698434,0
181647,29,2047,1,1971,0.1300133689839572,0
181648,13,983,1,8100,0.23142285904698434,0
181649,23,1187,6,1391,0.17712895377128954,0
181650,79,19264,2,8100,0.23142285904698434,0
181651,16,953,2,8100,0.23142285904698434,0
181654,19,1226,1,8100,0.23142285904698434,0
181657,1,0,5,1240,0.14899120538023797,0
181659,1,0,2,8100,0.23142285904698434,0
181660,8,572,3,1335,0.13622754491017963,0
181664,13,1322,1,8100,0.23142285904698434,0
181665,12,64,2,1391,0.17712895377128954,0
181666,1,0,2,1971,0.1300133689839572,0
181670,112,3579,1,1553,0.22826086956521738,0
181671,5,100,1,8100,0.23142285904698434,0
181672,11,927,1,8100,0.23142285904698434,0
181673,5,84,1,8100,0.23142285904698434,0
181674,3,1563,1,8100,0.23142285904698434,0
181675,13,656,3,1335,0.13622754491017963,0
181677,16,1437,1,8100,0.23142285904698434,0
181679,33,2128,1,1553,0.22826086956521738,0
181684,5,1075,1,8100,0.23142285904698434,0
181685,7,614,1,1335,0.13622754491017963,0
181689,9,78,1,8100,0.23142285904698434,0
181692,1,0,1,8100,0.23142285904698434,0
181694,18,723,1,1553,0.22826086956521738,0
181695,12,235,1,1335,0.13622754491017963,0
181702,22,1084,1,1553,0.22826086956521738,0
181704,21,1629,2,8100,0.23142285904698434,0
181705,15,10481,1,1971,0.1300133689839572,0
181706,22,905,1,1971,0.1300133689839572,0
181708,3,55,1,8100,0.23142285904698434,0
181710,13,998,1,8100,0.23142285904698434,0
181711,10,242,1,1971,0.1300133689839572,0
181715,12,22402,1,8100,0.23142285904698434,0
181717,15,1234,1,8100,0.23142285904698434,0
181722,11,77160,1,8100,0.23142285904698434,0
181725,8,204,8,1971,0.1300133689839572,0
181726,47,3510,1,1971,0.1300133689839572,0
181728,17,998,1,8100,0.23142285904698434,0
181729,1,0,3,1553,0.22826086956521738,0
181732,3,38,1,1553,0.22826086956521738,0
181733,18,4029,1,8100,0.23142285904698434,0
181739,17,611,1,1971,0.1300133689839572,0
181743,1,0,5,651,0.07913669064748201,0
181745,6,449,1,8100,0.23142285904698434,0
181747,15,1173,1,8100,0.23142285904698434,0
181748,7,181,2,1971,0.1300133689839572,0
181750,4,22,5,1971,0.1300133689839572,0
181752,7,682,2,8100,0.23142285904698434,0
181757,1,0,1,8100,0.23142285904698434,0
181759,6,36,1,8100,0.23142285904698434,0
181760,11,40,1,1335,0.13622754491017963,0
181762,13,272,6,1971,0.1300133689839572,0
181764,9,98,3,8100,0.23142285904698434,0
181769,2,7,1,1391,0.17712895377128954,0
181775,4,77,2,1240,0.14899120538023797,0
181776,1,0,2,1391,0.17712895377128954,0
181779,20,1227,2,8100,0.23142285904698434,0
181781,6,1084,1,8100,0.23142285904698434,0
181784,16,848,1,8100,0.23142285904698434,0
181792,22,1254,2,8100,0.23142285904698434,0
181798,22,1208,1,8100,0.23142285904698434,0
181799,30,3601,1,8100,0.23142285904698434,0
181804,54,2010,1,8100,0.23142285904698434,0
181809,3,31,1,8100,0.23142285904698434,0
181813,1,0,2,1391,0.17712895377128954,0
181814,1,0,2,651,0.07913669064748201,0
181817,13,960,1,8100,0.23142285904698434,0
181818,9,110,1,1971,0.1300133689839572,0
181820,55,1432,2,8100,0.23142285904698434,0
181821,1,0,1,1553,0.22826086956521738,0
181822,6,773,2,1971,0.1300133689839572,0
181823,2,35,3,1971,0.1300133689839572,0
181828,20,1489,1,1240,0.14899120538023797,0
181832,30,7249,1,1971,0.1300133689839572,0
181834,1,0,2,651,0.07913669064748201,0
181836,31,48554,2,8100,0.23142285904698434,0
181840,11,1088,2,8100,0.23142285904698434,0
181845,46,1587,1,8100,0.23142285904698434,0
181846,12,1487,3,8100,0.23142285904698434,0
181847,21,1982,2,1553,0.22826086956521738,0
181854,25,70803,1,8100,0.23142285904698434,0
181857,27,1460,1,1553,0.22826086956521738,0
181862,1,0,2,1971,0.1300133689839572,0
181866,20,221,1,8100,0.23142285904698434,0
181868,15,138,1,1971,0.1300133689839572,0
181869,7,1372,1,8100,0.23142285904698434,0
181870,2,13,1,1971,0.1300133689839572,0
181871,7,176,1,1240,0.14899120538023797,0
181872,65,18447,1,1971,0.1300133689839572,0
181873,23,1615,1,8100,0.23142285904698434,0
181874,1,0,2,1335,0.13622754491017963,0
181877,2,13,1,1335,0.13622754491017963,0
181878,5,110,1,1971,0.1300133689839572,0
181879,2,229,2,8100,0.23142285904698434,0
181882,42,3792,1,8100,0.23142285904698434,0
181891,1,0,3,1971,0.1300133689839572,0
181896,49,1242,1,8100,0.23142285904698434,0
181903,32,3380,1,1240,0.14899120538023797,0
181906,12,839,1,8100,0.23142285904698434,0
181907,18,3096,1,8100,0.23142285904698434,0
181908,3,6,1,8100,0.23142285904698434,0
181909,6,127,1,8100,0.23142285904698434,0
181912,18,1112,1,8100,0.23142285904698434,0
181913,14,129,4,1335,0.13622754491017963,0
181915,44,780347,1,8100,0.23142285904698434,0
181918,1,0,1,1391,0.17712895377128954,0
181922,40,1242,1,8100,0.23142285904698434,0
181923,5,993,1,8100,0.23142285904698434,0
181925,1,0,2,1971,0.1300133689839572,0
181928,84,504,1,1553,0.22826086956521738,0
181929,31,2716,1,8100,0.23142285904698434,0
181930,48,761714,1,1971,0.1300133689839572,0
181937,6,1234,4,1391,0.17712895377128954,0
181944,1,0,1,1971,0.1300133689839572,0
181950,5,866,1,8100,0.23142285904698434,0
181951,6,71,1,1971,0.1300133689839572,0
181955,8,1222,1,8100,0.23142285904698434,0
181956,14,1135,1,8100,0.23142285904698434,0
181959,23,747,1,8100,0.23142285904698434,0
181962,1,0,1,8100,0.23142285904698434,0
181963,6,78,2,1391,0.17712895377128954,0
181967,15,9146,1,8100,0.23142285904698434,0
181968,10,4972,1,1971,0.1300133689839572,0
181970,28,1948,1,1971,0.1300133689839572,0
181973,37,822099,1,8100,0.23142285904698434,0
181974,5,138,2,8100,0.23142285904698434,0
181975,16,755,1,8100,0.23142285904698434,0
181978,40,1292,1,8100,0.23142285904698434,0
181980,20,7444,1,8100,0.23142285904698434,0
181983,19,3169,2,1971,0.1300133689839572,0
181984,5,769,1,8100,0.23142285904698434,0
181985,13,361,1,1971,0.1300133689839572,0
181987,55,1990,1,1335,0.13622754491017963,0
181988,2,24,1,1971,0.1300133689839572,0
181991,5,128,1,8100,0.23142285904698434,0
181992,6,897,2,8100,0.23142285904698434,0
181996,16,240,1,8100,0.23142285904698434,0
181997,10,84,1,8100,0.23142285904698434,0
182003,11,458,2,1335,0.13622754491017963,0
182005,6,1426,2,1240,0.14899120538023797,0
182008,10,107,1,8100,0.23142285904698434,0
182009,26,1192,2,8100,0.23142285904698434,0
182010,7,399,1,1240,0.14899120538023797,0
182012,22,1296,1,8100,0.23142285904698434,0
182015,12,208,1,8100,0.23142285904698434,0
182017,9,192,1,8100,0.23142285904698434,0
182021,3,51,2,1391,0.17712895377128954,0
182022,17,199,1,8100,0.23142285904698434,0
182026,5,31,1,8100,0.23142285904698434,0
182027,2,9,2,1240,0.14899120538023797,0
182029,23,1345,1,8100,0.23142285904698434,0
182030,8,733,3,8100,0.23142285904698434,0
182031,1,0,1,1971,0.1300133689839572,0
182039,12,934,1,1971,0.1300133689839572,0
182040,55,1063,1,8100,0.23142285904698434,0
182045,2,11,3,651,0.07913669064748201,0
182046,13,284,1,8100,0.23142285904698434,0
182048,5,51,1,8100,0.23142285904698434,0
182049,5,397,1,1391,0.17712895377128954,0
182050,1,0,1,1971,0.1300133689839572,0
182061,20,481,1,1391,0.17712895377128954,0
182062,17,85518,2,8100,0.23142285904698434,0
182064,23,1608,1,8100,0.23142285904698434,0
182069,21,953238,2,8100,0.23142285904698434,0
182070,9,812,4,1971,0.1300133689839572,0
182072,12,996,6,1971,0.1300133689839572,0
182073,67,657827,1,1553,0.22826086956521738,0
182075,4,13,3,1971,0.1300133689839572,0
182076,1,0,1,1335,0.13622754491017963,0
182077,51,1874,1,8100,0.23142285904698434,0
182078,12,51,1,8100,0.23142285904698434,0
182084,19,81086,3,1971,0.1300133689839572,0
182087,2,0,1,1391,0.17712895377128954,0
182088,17,847,1,1971,0.1300133689839572,0
182092,1,0,1,1553,0.22826086956521738,0
182093,10,773551,13,651,0.07913669064748201,1
182094,16,330,7,1971,0.1300133689839572,0
182097,6,41,1,1971,0.1300133689839572,0
182101,1,0,1,8100,0.23142285904698434,0
182102,3,13,1,8100,0.23142285904698434,0
182105,20,897,1,1240,0.14899120538023797,0
182106,21,1057,1,8100,0.23142285904698434,0
182110,15,852,1,1413,0.0706648070664807,0
182111,7,347,1,1413,0.0706648070664807,0
182114,20,468,1,1413,0.0706648070664807,0
182115,10,280,3,1413,0.0706648070664807,0
182117,34,2160,1,1413,0.0706648070664807,0
182118,2,6,1,1413,0.0706648070664807,0
182124,10,37,1,1413,0.0706648070664807,0
182125,1,0,3,1413,0.0706648070664807,0
182128,1,0,1,1413,0.0706648070664807,0
182134,17,825,1,1413,0.0706648070664807,0
182135,9,12203,1,1413,0.0706648070664807,0
182138,8,79,1,1413,0.0706648070664807,0
182139,31,2964,1,1413,0.0706648070664807,0
182143,8,192,1,1413,0.0706648070664807,0
182144,13,902,1,1413,0.0706648070664807,0
182145,1,0,1,1413,0.0706648070664807,0
182146,22,3813,2,1413,0.0706648070664807,0
182147,15,8003,1,1413,0.0706648070664807,0
182152,1,0,1,1413,0.0706648070664807,0
182154,6,38,1,1413,0.0706648070664807,0
182155,5,309,2,1413,0.0706648070664807,0
182156,1,0,1,1413,0.0706648070664807,0
182159,2,130,1,1413,0.0706648070664807,0
182160,23,2169,4,1413,0.0706648070664807,0
182162,75,5186,1,1413,0.0706648070664807,0
182166,1,0,3,1031,0.07681849082256968,1
182169,2,59,1,1031,0.07681849082256968,1
182171,14,953,1,1031,0.07681849082256968,1
182177,9,189,1,1031,0.07681849082256968,1
182179,1,0,1,1031,0.07681849082256968,1
182180,1,0,1,1031,0.07681849082256968,1
182181,6,282,1,1031,0.07681849082256968,1
182184,1,0,6,1031,0.07681849082256968,1
182185,4,59,1,986,0.2032520325203252,0
182189,1,0,1,890,0.15406562054208273,0
182194,1,0,2,1280,0.18725099601593626,0
182195,2,761,5,1280,0.18725099601593626,0
182198,36,772,1,1280,0.18725099601593626,0
182201,1,0,1,986,0.2032520325203252,0
182205,16,475,1,1280,0.18725099601593626,0
182209,1,0,2,1280,0.18725099601593626,0
182210,21,142,5,986,0.2032520325203252,0
182219,2,678,1,890,0.15406562054208273,0
182220,23,305,1,1280,0.18725099601593626,0
182221,7,57,1,986,0.2032520325203252,0
182222,6,136,1,986,0.2032520325203252,0
182224,2,16,1,890,0.15406562054208273,0
182225,1,0,1,986,0.2032520325203252,0
182227,17,2539,1,1280,0.18725099601593626,0
182229,1,0,1,986,0.2032520325203252,0
182230,8,28,1,1280,0.18725099601593626,0
182231,118,949851,1,890,0.15406562054208273,1
182232,2,319,1,1280,0.18725099601593626,0
182233,13,482,1,1280,0.18725099601593626,0
182234,8,539,3,1280,0.18725099601593626,0
182236,12,168,1,1280,0.18725099601593626,0
182238,4,876721,1,986,0.2032520325203252,0
182242,2,253,4,1280,0.18725099601593626,0
182243,1,0,4,890,0.15406562054208273,0
182244,40,8743,1,1280,0.18725099601593626,0
182251,16,198,1,986,0.2032520325203252,0
182252,4,336,3,1280,0.18725099601593626,0
182253,54,528176,1,986,0.2032520325203252,0
182255,7,2158,1,1280,0.18725099601593626,0
182256,19,1181,1,986,0.2032520325203252,0
182258,27,11415,2,1280,0.18725099601593626,0
182259,1,0,2,890,0.15406562054208273,0
182261,4,245,1,1280,0.18725099601593626,0
182262,1,0,1,890,0.15406562054208273,0
182263,26,3050,1,986,0.2032520325203252,0
182267,1,0,6,986,0.2032520325203252,0
182270,5,3384,1,1280,0.18725099601593626,0
182271,3,75,1,1280,0.18725099601593626,0
182273,9,4107,1,986,0.2032520325203252,0
182275,7,275,1,986,0.2032520325203252,0
182276,11,2345,2,1280,0.18725099601593626,0
182277,7,79,1,986,0.2032520325203252,0
182281,9,341,2,986,0.2032520325203252,0
182282,19,2704,1,1280,0.18725099601593626,0
182283,18,262,1,1280,0.18725099601593626,0
182288,35,1119,1,1280,0.18725099601593626,0
182297,1,0,2,521,0.08712613784135241,0
182300,2,3,5,3262,0.17095588235294118,0
182302,2,19,5,521,0.08712613784135241,0
182306,1,0,1,1462,0.23561395559583145,0
182309,1,0,2,2021,0.13577371048252912,0
182313,13,516,1,3037,0.17463706233988044,0
182314,29,2101,3,3262,0.17095588235294118,0
182318,2,7,1,3913,0.26706281833616297,0
182322,11,661,1,3037,0.17463706233988044,0
182323,1,0,2,1462,0.23561395559583145,0
182324,23,1136,3,3262,0.17095588235294118,0
182327,57,6760,7,738,0.12983870967741937,0
182328,25,4323,1,2888,0.2173206408172742,0
182329,25,1398,1,3037,0.17463706233988044,0
182331,1,0,5,3037,0.17463706233988044,0
182332,26,118,5,3913,0.26706281833616297,0
182337,1,0,1,3262,0.17095588235294118,0
182338,36,413671,3,3262,0.17095588235294118,0
182342,1,0,5,1740,0.33905579399141633,0
182344,28,172025,1,3262,0.17095588235294118,0
182346,20,569908,1,3913,0.26706281833616297,0
182349,9,127252,1,3037,0.17463706233988044,0
182352,2,9,2,2021,0.13577371048252912,0
182355,1,0,2,3262,0.17095588235294118,0
182357,20,6748,1,3262,0.17095588235294118,0
182360,8,237,2,3037,0.17463706233988044,0
182363,8,1462,2,1462,0.23561395559583145,0
182367,35,1930,1,2021,0.13577371048252912,0
182368,1,0,1,3262,0.17095588235294118,0
182372,27,3272,1,3037,0.17463706233988044,0
182375,23,529390,3,3913,0.26706281833616297,0
182376,2,464,1,3913,0.26706281833616297,0
182378,1,0,2,738,0.12983870967741937,0
182379,76,4114,7,732,0.1926782273603083,0
182380,2,14586,2,3037,0.17463706233988044,0
182383,15,5777,1,2021,0.13577371048252912,0
182384,8,1231,2,3913,0.26706281833616297,0
182385,2,8,2,3262,0.17095588235294118,0
182388,18,2149,1,3262,0.17095588235294118,0
182391,11,665,1,3913,0.26706281833616297,0
182394,2,8,1,1261,0.1336528221512247,0
182395,8,378,5,820,0.18871103622577928,0
182399,4,823,1,3913,0.26706281833616297,0
182400,2,5,1,2888,0.2173206408172742,0
182401,6,145,2,3262,0.17095588235294118,0
182402,1,0,1,732,0.1926782273603083,0
182403,29,3270,1,3913,0.26706281833616297,0
182404,27,478,1,3913,0.26706281833616297,0
182405,1,0,2,2888,0.2173206408172742,0
182411,81,33257,1,1740,0.33905579399141633,0
182414,8,865,1,2021,0.13577371048252912,0
182416,1,0,1,3913,0.26706281833616297,0
182417,18,1891,2,3913,0.26706281833616297,0
182419,11,15579,1,3913,0.26706281833616297,0
182420,1,0,4,3913,0.26706281833616297,0
182421,11,1862,4,1740,0.33905579399141633,0
182422,105,290504,9,1740,0.33905579399141633,0
182425,4,40,1,2888,0.2173206408172742,0
182426,6,1696,4,738,0.12983870967741937,0
182427,12,91,1,3913,0.26706281833616297,0
182428,17,264,9,738,0.12983870967741937,0
182430,12,1718,1,3913,0.26706281833616297,0
182436,3,28,1,3913,0.26706281833616297,0
182439,18,319,1,3913,0.26706281833616297,0
182441,1,0,9,732,0.1926782273603083,0
182442,5,2751,1,3037,0.17463706233988044,0
182444,1,0,3,820,0.18871103622577928,0
182445,6,25842,1,3913,0.26706281833616297,0
182447,7,463,1,3262,0.17095588235294118,0
182448,18,78,1,3913,0.26706281833616297,0
182450,5,282,1,3913,0.26706281833616297,0
182452,5,238,4,1740,0.33905579399141633,0
182453,15,809,2,3913,0.26706281833616297,0
182454,103,982704,4,1740,0.33905579399141633,0
182457,3,8,1,2888,0.2173206408172742,0
182458,5,545,1,2888,0.2173206408172742,0
182463,1,0,3,3262,0.17095588235294118,0
182466,15,246,2,732,0.1926782273603083,0
182470,10,147,4,1261,0.1336528221512247,0
182472,1,0,2,732,0.1926782273603083,0
182476,6,1082,1,3913,0.26706281833616297,0
182477,5,140,1,3037,0.17463706233988044,0
182478,10,340,1,3913,0.26706281833616297,0
182483,1,0,3,732,0.1926782273603083,0
182484,2,16,1,1261,0.1336528221512247,0
182488,23,1462,1,1740,0.33905579399141633,0
182490,4,46,1,1261,0.1336528221512247,0
182491,1,0,2,732,0.1926782273603083,0
182492,46,6709,2,1740,0.33905579399141633,0
182493,5,2203,1,3037,0.17463706233988044,0
182496,2,5,1,3913,0.26706281833616297,0
182497,1,0,1,820,0.18871103622577928,0
182498,1,0,1,521,0.08712613784135241,0
182499,10,953,1,3913,0.26706281833616297,0
182501,1,0,2,2021,0.13577371048252912,0
182503,24,15210,1,2021,0.13577371048252912,0
182506,3,307,1,3037,0.17463706233988044,0
182508,13,2517,4,3913,0.26706281833616297,0
182509,1,0,2,1740,0.33905579399141633,0
182510,2,8,1,1740,0.33905579399141633,0
182511,1,0,1,2021,0.13577371048252912,0
182515,9,658,3,3913,0.26706281833616297,0
182516,15,871,1,1740,0.33905579399141633,0
182519,1,0,1,1462,0.23561395559583145,0
182520,8,1034,1,2021,0.13577371048252912,0
182522,1,0,3,2021,0.13577371048252912,0
182524,24,20040,1,820,0.18871103622577928,0
182527,24,4768,1,3913,0.26706281833616297,0
182530,29,6139,1,1462,0.23561395559583145,0
182540,99,165383,2,3913,0.26706281833616297,0
182548,14,1142,1,3913,0.26706281833616297,0
182552,5,104,1,1261,0.1336528221512247,0
182553,1,0,1,2888,0.2173206408172742,0
182554,35,184,3,2888,0.2173206408172742,0
182556,7,220,1,3913,0.26706281833616297,0
182557,2,23717,2,2021,0.13577371048252912,0
182558,14,786,1,1740,0.33905579399141633,0
182560,7,11548,2,2021,0.13577371048252912,0
182565,6,107,1,3913,0.26706281833616297,0
182571,2,70,2,521,0.08712613784135241,0
182572,2,4,2,1261,0.1336528221512247,0
182574,14,916,1,3913,0.26706281833616297,0
182577,6,91,1,738,0.12983870967741937,0
182579,9,86,1,738,0.12983870967741937,0
182583,10,981,1,3913,0.26706281833616297,0
182586,3,8,1,1740,0.33905579399141633,0
182587,4,214722,2,3262,0.17095588235294118,0
182590,12,3425,1,820,0.18871103622577928,0
182591,1,0,1,2888,0.2173206408172742,0
182592,1,0,1,3913,0.26706281833616297,0
182593,1,0,1,3913,0.26706281833616297,0
182595,10,13984,1,3913,0.26706281833616297,0
182596,67,536,9,820,0.18871103622577928,0
182599,4,13,5,3913,0.26706281833616297,0
182602,1,0,1,1261,0.1336528221512247,0
182604,16,23145,1,3913,0.26706281833616297,0
182609,9,15393,1,3262,0.17095588235294118,0
182610,47,2949,1,3913,0.26706281833616297,0
182611,12,541,1,3913,0.26706281833616297,0
182614,1,0,2,1261,0.1336528221512247,0
182617,2,21,1,3262,0.17095588235294118,0
182618,1,0,3,2021,0.13577371048252912,0
182619,6,136,3,738,0.12983870967741937,0
182623,48,45638,3,820,0.18871103622577928,0
182624,1,0,3,1462,0.23561395559583145,0
182626,11,31517,2,3913,0.26706281833616297,0
182627,14,23973,2,1462,0.23561395559583145,0
182628,6,83,2,3037,0.17463706233988044,0
182629,1,0,1,732,0.1926782273603083,0
182633,156,11424,1,732,0.1926782273603083,0
182637,1,0,1,3037,0.17463706233988044,0
182639,6,261,2,3913,0.26706281833616297,0
182640,30,2582,1,1261,0.1336528221512247,0
182643,5,416,2,820,0.18871103622577928,0
182644,1,0,1,2888,0.2173206408172742,0
182646,1,0,1,2021,0.13577371048252912,0
182647,75,287162,1,3913,0.26706281833616297,0
182649,3,208,2,2888,0.2173206408172742,0
182651,15,401,1,2021,0.13577371048252912,0
182655,8,3402,10,738,0.12983870967741937,0
182661,5,1564,1,3037,0.17463706233988044,0
182663,14,546,2,2021,0.13577371048252912,0
182664,37,201217,1,3913,0.26706281833616297,0
182669,6,623,1,1261,0.1336528221512247,0
182670,35,22293,1,3037,0.17463706233988044,0
182671,4,66,1,3913,0.26706281833616297,0
182672,6,52,1,3913,0.26706281833616297,0
182674,2,15,1,3037,0.17463706233988044,0
182675,21,197347,3,1261,0.1336528221512247,0
182678,1,0,1,1740,0.33905579399141633,0
182680,25,1861,1,3037,0.17463706233988044,0
182682,3,50,1,3262,0.17095588235294118,0
182688,6,52,4,3262,0.17095588235294118,0
182690,2,4,3,2888,0.2173206408172742,0
182693,64,202024,3,2021,0.13577371048252912,0
182694,7,194,1,1740,0.33905579399141633,0
182696,1,0,1,3913,0.26706281833616297,0
182697,26,518623,1,3037,0.17463706233988044,0
182699,4,150,2,820,0.18871103622577928,0
182701,1,0,3,521,0.08712613784135241,0
182702,10,1277,3,3913,0.26706281833616297,0
182705,6,251,1,3913,0.26706281833616297,0
182706,1,0,4,1740,0.33905579399141633,0
182714,6,31,3,1261,0.1336528221512247,0
182716,6,391,1,2888,0.2173206408172742,0
182718,17,784,2,3913,0.26706281833616297,0
182724,15,247,1,3913,0.26706281833616297,0
182725,4,13,3,2021,0.13577371048252912,0
182727,19,957,1,2021,0.13577371048252912,0
182738,1,0,10,1462,0.23561395559583145,0
182742,37,31441,2,3913,0.26706281833616297,0
182744,2,12,1,3913,0.26706281833616297,0
182746,12,13036,9,3913,0.26706281833616297,0
182751,7,2084874,1,3913,0.26706281833616297,1
182752,6,48,6,1462,0.23561395559583145,0
182753,19,4500,6,738,0.12983870967741937,0
182754,39,1379,1,1740,0.33905579399141633,0
182755,8,176,1,3913,0.26706281833616297,0
182762,14,3192,2,3037,0.17463706233988044,0
182763,6,74,5,738,0.12983870967741937,0
182764,24,3776,1,1740,0.33905579399141633,0
182766,1,0,1,3913,0.26706281833616297,0
182768,1,0,2,732,0.1926782273603083,0
182769,1,0,1,2021,0.13577371048252912,0
182772,14,8609,1,1462,0.23561395559583145,0
182778,3,34460,4,2021,0.13577371048252912,0
182781,1,0,5,732,0.1926782273603083,0
182783,34,7507,3,3913,0.26706281833616297,0
182787,13,7285,2,738,0.12983870967741937,0
182790,2,336,1,3037,0.17463706233988044,0
182796,11,813,1,3913,0.26706281833616297,0
182801,1,0,1,2888,0.2173206408172742,0
182802,1,0,1,2021,0.13577371048252912,0
182806,3,3986,3,3037,0.17463706233988044,0
182807,6,25,1,3262,0.17095588235294118,0
182811,1,0,3,3262,0.17095588235294118,0
182812,1,0,1,2888,0.2173206408172742,0
182815,1,0,1,3913,0.26706281833616297,0
182816,12,3555,3,1462,0.23561395559583145,0
182817,12,266558,1,2021,0.13577371048252912,0
182818,2,15,1,521,0.08712613784135241,0
182821,17,541,5,1462,0.23561395559583145,0
182822,2,6,1,521,0.08712613784135241,0
182828,54,9069,2,1740,0.33905579399141633,0
182829,10,587,5,3037,0.17463706233988044,0
182830,1,0,2,738,0.12983870967741937,0
182831,16,524485,5,732,0.1926782273603083,0
182833,57,10575,3,1261,0.1336528221512247,0
182840,1,0,1,2888,0.2173206408172742,0
182843,20,2175,1,1740,0.33905579399141633,0
182849,10,3945,3,732,0.1926782273603083,0
182851,3,48,1,820,0.18871103622577928,0
182853,13,187,1,1740,0.33905579399141633,0
182860,1,0,2,3913,0.26706281833616297,0
182872,14,61820,3,820,0.18871103622577928,0
182876,1,0,1,3913,0.26706281833616297,0
182878,31,940,2,3037,0.17463706233988044,0
182879,8,232,7,738,0.12983870967741937,0
182882,3,47,3,1740,0.33905579399141633,0
182883,11,125,2,2021,0.13577371048252912,0
182884,2,34,1,3913,0.26706281833616297,0
182885,34,153944,2,1740,0.33905579399141633,0
182896,56,3767,1,1740,0.33905579399141633,0
182898,6,392,1,1740,0.33905579399141633,0
182901,18,7910,2,3913,0.26706281833616297,0
182902,1,0,2,3913,0.26706281833616297,0
182903,9,7038,2,2021,0.13577371048252912,0
182909,20,347,1,732,0.1926782273603083,0
182910,82,2281,1,3913,0.26706281833616297,0
182914,36,146172,2,3037,0.17463706233988044,0
182923,8,906,1,3913,0.26706281833616297,0
182926,29,5879,1,1740,0.33905579399141633,0
182927,5,79,2,738,0.12983870967741937,0
182928,20,516388,3,3913,0.26706281833616297,0
182929,1,0,1,3913,0.26706281833616297,0
182930,46,5844,2,2021,0.13577371048252912,0
182932,65,529471,3,1462,0.23561395559583145,0
182933,141,280103,1,1462,0.23561395559583145,0
182934,79,2097194,3,1740,0.33905579399141633,1
182935,5,47,1,2021,0.13577371048252912,0
182937,1,0,1,1740,0.33905579399141633,0
182944,12,628,2,2021,0.13577371048252912,0
182953,7,56,2,1261,0.1336528221512247,0
182957,15,30988,1,2021,0.13577371048252912,0
182958,48,2923,1,1740,0.33905579399141633,0
182959,5,189,3,1261,0.1336528221512247,0
182961,21,2346,1,3913,0.26706281833616297,0
182965,9,179,2,1740,0.33905579399141633,0
182967,10,55,1,1740,0.33905579399141633,0
