enrollment_id,username,course_id
140817,66385,34
140820,52047,34
140822,53632,13
140825,844,34
140826,20775,34
140827,18091,34
140828,77244,34
140829,27686,34
140831,59007,34
140832,48851,15
140833,65733,13
140835,15658,13
140836,43603,13
140837,46222,34
140838,1597,34
140839,25422,13
140840,64625,13
140841,49772,34
140842,9802,13
140844,61641,34
140847,24149,34
140848,63625,15
140849,32161,13
140850,41822,15
140852,26393,15
140853,9727,34
140856,34481,34
140857,67314,13
140858,50909,15
140859,19247,34
140860,60049,34
140863,53968,15
140865,3489,34
140866,25810,34
140867,10282,34
140868,5215,13
140869,30336,34
140871,54632,34
140872,18254,13
140876,50281,15
140878,65040,13
140881,22889,15
140884,43830,34
140887,60857,13
140888,68685,13
140891,76652,13
140892,24563,15
140893,59368,15
140895,70007,34
140896,48874,34
140897,52674,15
140898,23646,13
140902,412,34
140907,72192,15
140908,19793,13
140910,3999,34
140912,56845,34
140913,56849,15
140914,6817,13
140915,19291,13
140916,3334,34
140917,51907,34
140920,56845,13
140923,75999,15
140924,23419,34
140925,78789,34
140926,62479,34
140928,37315,13
140929,55746,15
140930,39984,34
140933,61763,13
140934,68777,34
140935,46016,34
140938,24247,34
140939,51443,13
140942,55911,34
140943,55911,13
140944,77774,13
140945,57434,34
140948,65878,13
140950,44089,34
140951,63020,13
140953,50585,34
140956,23710,34
140958,40878,15
140959,12889,34
140960,43196,34
140962,19509,34
140963,7572,15
140965,47649,15
140966,34449,34
140967,29822,13
140969,30427,13
140972,61327,34
140973,22033,34
140974,33711,34
140977,65239,34
140980,55213,34
140982,53351,34
140986,77503,13
140988,1817,13
140989,28444,34
140990,34757,15
140992,49809,34
140994,64636,34
140995,10299,13
140996,60035,13
140998,40575,13
140999,75334,34
141000,68172,13
141001,35930,34
141002,78153,34
141008,34349,13
141012,12966,34
141014,28709,34
141015,70826,13
141016,19568,15
141018,75948,13
141022,9539,34
141024,2165,34
141028,54612,34
141029,21542,34
141034,38878,13
141035,64165,13
141037,23917,13
141038,25352,15
141039,39951,34
141040,4587,34
141041,47826,13
141042,52278,13
141043,4972,13
141044,58776,13
141046,62925,15
141048,54612,13
141053,4317,13
141054,4933,34
141055,29203,15
141056,32588,15
141057,22101,13
141058,14425,34
141059,47758,15
141061,18103,34
141065,63857,13
141067,3152,34
141068,59299,34
141070,51168,13
141072,43284,34
141073,50371,34
141075,65381,34
141077,49313,13
141078,50046,34
141083,16155,34
141084,54315,34
141085,67773,13
141086,76017,13
141087,47893,34
141089,39757,34
141092,3923,34
141093,63308,34
141094,72386,34
141096,20583,34
141097,58079,13
141100,11164,34
141102,52038,13
141105,10948,34
141106,78989,34
141109,6577,34
141114,46834,34
141115,72854,34
141118,28902,34
141121,21896,34
141122,34948,15
141125,14249,13
141127,17098,34
141128,50422,13
141129,50866,13
141131,71349,13
141133,31537,15
141136,46834,13
141137,39844,34
141139,13894,15
141140,33623,34
141142,16379,34
141145,71849,13
141150,21090,34
141151,16827,34
141153,38288,13
141154,78673,34
141156,68631,13
141157,13852,13
141158,9814,13
141159,54164,13
141160,24656,15
141162,65268,13
141163,54549,34
141164,32658,15
141165,23037,34
141167,395,34
141168,21572,13
141169,71291,34
141171,68020,34
141173,36292,13
141174,19490,15
141175,65186,34
141177,226,15
141178,15239,34
141179,66984,15
141180,78419,13
141181,34139,15
141183,43826,13
141184,21432,15
141187,5672,27
141188,19259,27
141189,5687,13
141190,44795,27
141191,49148,15
141192,11272,27
141193,8321,13
141194,59436,27
141195,32690,13
141196,26960,15
141200,31534,27
141201,66435,13
141202,69270,34
141203,44466,13
141205,26960,13
141206,50247,27
141208,76765,27
141209,26264,27
141211,55246,27
141216,45510,34
141217,39321,27
141218,29184,34
141221,19638,13
141222,12830,27
141225,12112,13
141228,61210,27
141229,44104,27
141230,6933,27
141233,50911,27
141234,13797,27
141235,73413,13
141237,50281,27
141238,20962,13
141240,24958,27
141241,74069,34
141242,20760,34
141243,61210,13
141244,17278,27
141246,58324,34
141248,45633,34
141250,38971,27
141252,4539,27
141254,11337,13
141255,13351,27
141256,69747,27
141258,23014,27
141259,66157,27
141260,28556,13
141261,35691,27
141263,78914,34
141265,77710,27
141266,71466,27
141267,53207,27
141268,48000,13
141269,78981,27
141270,29739,34
141271,28967,27
141272,14969,13
141275,17980,15
141276,11611,27
141277,63146,13
141279,48927,27
141280,48209,15
141282,15667,27
141283,14055,13
141288,67349,13
141290,76357,27
141291,22229,13
141293,3053,34
141296,27073,34
141297,42417,15
141300,24814,13
141301,26217,34
141302,59441,34
141303,34130,13
141304,39009,27
141308,78628,34
141309,53779,27
141311,76780,27
141313,58955,27
141315,20506,27
141317,19578,27
141318,54948,34
141321,17728,13
141322,2264,34
141323,17487,27
141326,73685,34
141327,8106,27
141329,48535,34
141331,57776,13
141333,5487,34
141335,35186,27
141336,72831,27
141337,38865,27
141341,25650,13
141343,21191,13
141345,78373,34
141346,74863,27
141347,14790,34
141349,5957,27
141350,27455,27
141351,73346,27
141354,70673,34
141355,22964,27
141356,57359,27
141357,34918,34
141359,63134,27
141361,58140,34
141362,22727,13
141363,40716,15
141366,63132,27
141367,18328,13
141371,23062,34
141372,40181,27
141373,16355,27
141374,18033,27
141375,74039,27
141376,68271,27
141377,42857,13
141378,73142,27
141379,73447,27
141380,75494,27
141383,58355,27
141386,18328,27
141387,48910,27
141388,58906,13
141389,3935,27
141390,63063,27
141392,8000,34
141400,18364,27
141401,27133,27
141402,65055,27
141403,21283,34
141407,27825,15
141408,74130,13
141409,23728,27
141412,38051,34
141414,64481,34
141418,38422,13
141419,67857,27
141422,59841,27
141423,16837,27
141424,49338,27
141425,3310,27
141426,12939,27
141427,25511,27
141428,52920,34
141429,74530,15
141432,64481,27
141433,18169,27
141434,10496,34
141436,52920,27
141437,47687,15
141438,43922,34
141439,9728,27
141440,56917,27
141444,11133,34
141447,13334,13
141450,44581,27
141451,28588,27
141452,58673,13
141453,46865,34
141455,77592,27
141456,30301,27
141457,12140,27
141459,23735,27
141462,49855,13
141463,19667,27
141464,22498,13
141465,61327,27
141467,67465,34
141470,321,13
141471,58283,27
141474,18231,27
141475,8935,27
141476,67465,13
141478,31854,27
141483,10946,15
141484,12966,27
141485,12991,27
141486,15798,34
141489,15164,27
141490,72533,27
141492,4598,13
141493,49073,27
141494,69127,13
141495,55272,13
141496,43766,13
141497,24495,13
141498,13835,13
141499,20234,27
141500,60135,27
141501,19449,27
141502,54340,34
141503,26001,34
141504,75714,13
141505,39684,34
141506,61590,13
141508,28231,34
141511,19780,27
141512,54340,15
141513,39724,27
141514,36222,27
141515,53454,34
141516,53216,27
141522,67061,34
141524,30456,27
141526,75918,15
141532,18231,13
141533,34913,27
141535,30781,13
141536,41403,13
141537,33577,27
141538,26780,27
141540,64608,13
141541,42440,27
141544,53659,27
141545,40490,27
141546,29958,27
141547,54081,34
141550,49201,27
141551,22007,27
141552,15141,13
141553,48070,13
141554,3640,13
141555,38695,13
141556,724,34
141557,31359,13
141559,56885,27
141560,64345,27
141561,44221,13
141562,23832,13
141564,48057,34
141565,18940,27
141566,34379,34
141567,5789,27
141569,63974,27
141573,11401,27
141576,1767,27
141577,39558,34
141578,6589,27
141579,43300,27
141582,43326,27
141584,38071,34
141585,60631,34
141588,59061,27
141589,65878,27
141590,38246,34
141592,24602,13
141596,62965,34
141597,38105,27
141598,21562,13
141599,55269,27
141600,52471,27
141601,31067,34
141604,29713,27
141605,76217,27
141607,70510,34
141608,68140,13
141610,12488,27
141611,47446,34
141612,59743,34
141613,15369,13
141614,11912,13
141615,65649,27
141617,17540,34
141618,18174,27
141619,54124,13
141620,64627,34
141621,58102,27
141622,70957,27
141623,78987,34
141624,59743,27
141625,34315,15
141626,64661,27
141629,4880,34
141630,6246,13
141632,60306,27
141633,54596,15
141636,65806,34
141640,57507,34
141641,57507,27
141643,1899,34
141645,25143,27
141647,33051,34
141648,64228,34
141649,29036,13
141651,73848,13
141654,22035,13
141656,73674,34
141657,29116,13
141658,15218,27
141659,14710,27
141661,75311,34
141662,33050,13
141663,67234,27
141665,1988,34
141666,58657,27
141670,30701,13
141672,54021,13
141673,53122,27
141674,43300,34
141676,24176,34
141678,62601,27
141680,30932,27
141681,31759,27
141683,68533,27
141684,40819,34
141685,40819,13
141687,20123,27
141688,12898,13
141690,14283,34
141693,64720,34
141696,55763,27
141698,55763,34
141699,21852,27
141701,33930,34
141702,37522,34
141705,61979,27
141706,8769,13
141707,70974,27
141708,27510,27
141710,77652,34
141711,54598,34
141713,51560,13
141714,15237,13
141716,24685,27
141717,3547,27
141718,77061,27
141719,57730,27
141720,42742,27
141722,19836,27
141724,19077,34
141725,38207,27
141726,11668,27
141727,6089,27
141729,40630,27
141730,50197,27
141731,44216,27
141732,9423,13
141733,16315,13
141735,34370,27
141737,57340,13
141739,23936,34
141740,32985,13
141742,26609,15
141743,10954,27
141744,43421,27
141745,64268,27
141746,9819,27
141748,12687,27
141749,20565,27
141750,22445,27
141751,21317,15
141753,77696,27
141755,70617,27
141758,47879,13
141759,12892,34
141760,6430,34
141761,23936,27
141763,27984,27
141764,21317,34
141767,11633,34
141768,29181,27
141769,42650,27
141770,19778,15
141771,31228,27
141772,36336,27
141775,77972,15
141776,17262,27
141777,63151,27
141778,61189,27
141779,36633,27
141780,66412,34
141782,52957,13
141783,54629,27
141784,72887,34
141786,66498,27
141788,70598,13
141789,66412,27
141790,23058,27
141794,6264,13
141795,6894,13
141796,72298,27
141798,51769,27
141799,42655,13
141800,10559,27
141803,4285,27
141804,67837,27
141808,13917,27
141812,18002,27
141813,53955,27
141816,9275,13
141817,71566,13
141818,5396,13
141819,36146,27
141820,5177,27
141822,34659,27
141823,53833,13
141825,44754,34
141828,69921,34
141829,51752,13
141830,32353,34
141831,56833,27
141833,15015,27
141837,15970,27
141838,32237,34
141841,56833,15
141844,49348,34
141847,9777,27
141850,36093,27
141852,36872,27
141853,76481,27
141854,17866,27
141855,53501,13
141856,66610,13
141857,63142,34
141858,77863,34
141860,62535,13
141861,35314,27
141863,76069,27
141864,44355,15
141865,64082,27
141866,51240,27
141867,75937,13
141869,52939,27
141874,76242,13
141877,46523,27
141878,30141,13
141879,20916,27
141880,68700,36
141884,78855,20
141886,49593,36
141888,1106,36
141890,69014,36
141891,48434,36
141892,30805,36
141894,74015,18
141895,8332,36
141896,1666,24
141898,49145,24
141900,78499,36
141903,12719,36
141904,28609,36
141905,20472,24
141906,32488,20
141907,21258,24
141908,32426,20
141909,154,37
141910,73094,36
141914,22609,36
141918,4685,36
141919,77448,18
141920,42429,36
141922,37233,36
141923,17223,36
141928,26184,36
141929,53060,36
141932,74171,18
141933,23943,20
141937,10983,20
141941,46783,36
141942,42408,18
141945,18742,20
141946,32757,36
141947,64894,18
141948,46783,20
141949,66619,20
141950,68958,36
141952,40913,20
141956,53449,36
141958,77660,36
141962,45294,37
141963,7277,24
141964,33567,20
141965,78323,36
141969,22333,36
141973,55286,36
141974,46452,37
141977,5799,18
141978,34210,24
141979,34210,36
141980,25308,36
141985,37471,36
141987,65338,37
141989,15240,36
141991,64801,36
141996,34920,20
141997,36105,36
141998,23998,36
141999,47,36
142001,57902,24
142002,23825,36
142004,39283,36
142009,50360,20
142010,58393,24
142011,75448,36
142012,14032,20
142014,29205,36
142015,2094,18
142016,63414,36
142018,63579,20
142019,66134,36
142021,68300,18
142022,7794,24
142024,16476,36
142025,7519,24
142027,60300,18
142028,32629,36
142034,38952,37
142035,68417,20
142036,54245,20
142037,17198,24
142042,35264,36
142049,6050,36
142050,26355,36
142051,21682,36
142052,6064,37
142054,47558,18
142055,39694,18
142056,45377,24
142057,13814,36
142058,36778,18
142061,45377,20
142062,61307,24
142064,36306,36
142067,23148,20
142069,45164,20
142070,8038,36
142073,65433,18
142074,36375,36
142075,18631,24
142077,1199,36
142080,66944,36
142081,71960,36
142083,6064,18
142084,65433,20
142086,7074,24
142089,78684,36
142090,6064,20
142092,69991,24
142093,36276,36
142095,20020,20
142096,2423,36
142097,25390,37
142098,26543,36
142099,15013,18
142100,5974,24
142101,43057,20
142103,47962,36
142104,48534,37
142106,37657,20
142107,4387,18
142108,33454,36
142110,11672,36
142111,11353,36
142113,12988,24
142114,11513,18
142118,44946,36
142122,14293,36
142123,16822,36
142124,17633,37
142127,68262,36
142128,6769,36
142130,70269,20
142131,40434,36
142134,72192,20
142135,31562,36
142136,60256,20
142138,35374,18
142143,8911,37
142145,67195,36
142146,32669,36
142149,51409,20
142150,1845,36
142151,46069,18
142157,38763,36
142158,78179,18
142159,78179,24
142160,78179,20
142161,16323,36
142162,30974,36
142163,72378,36
142165,77832,18
142167,12116,18
142168,53013,36
142169,46862,36
142170,52311,36
142171,71494,36
142172,72322,36
142174,28692,18
142175,18228,18
142176,3742,36
142177,66672,20
142178,3388,36
142180,52644,18
142182,62571,36
142183,8297,37
142186,9884,20
142187,4337,20
142189,64862,36
142191,44071,36
142192,22571,36
142193,25040,36
142194,39002,20
142195,35582,20
142198,32924,36
142199,65356,37
142201,72787,36
142202,25897,36
142203,72428,36
142204,15687,36
142208,66085,36
142209,43208,36
142210,34263,36
142212,4337,24
142213,65356,20
142214,30845,36
142216,12051,36
142217,71425,36
142219,68859,20
142221,29702,36
142222,11496,18
142223,11496,36
142225,72961,36
142226,21596,36
142228,12417,36
142231,2267,36
142233,78979,37
142235,18228,36
142236,8561,36
142238,49358,36
142240,32660,36
142242,29636,36
142244,39150,20
142246,39890,20
142247,39150,36
142250,39890,37
142252,16565,18
142253,13454,36
142255,40040,37
142256,75129,36
142258,20997,20
142260,58698,20
142261,62963,18
142262,57938,36
142263,17802,36
142264,25182,37
142265,41069,24
142269,72832,18
142270,19101,24
142271,68621,36
142274,58370,36
142275,75638,20
142276,24608,24
142278,39833,20
142280,20979,36
142281,11513,36
142282,72832,36
142283,2312,24
142287,46655,20
142288,50506,18
142289,41901,36
142290,41409,36
142291,63932,18
142292,52334,36
142293,49621,18
142294,9910,36
142295,64372,36
142296,981,18
142297,56116,36
142299,76870,18
142300,55010,36
142301,57297,36
142302,53072,24
142303,75225,36
142304,77701,20
142305,41573,24
142308,77716,18
142309,19225,36
142310,27615,36
142314,39439,36
142317,72850,37
142318,18292,18
142320,18292,36
142321,43178,24
142322,29352,36
142323,3350,36
142325,2998,24
142326,28969,24
142328,79,36
142333,58306,20
142340,7181,36
142341,11376,36
142342,78684,24
142343,32364,18
142344,14563,20
142349,2844,36
142350,65371,36
142351,44281,36
142354,52617,36
142355,51253,36
142357,55147,36
142359,62083,20
142360,56447,24
142362,52872,20
142364,12491,36
142366,53990,36
142367,47718,18
142369,55750,36
142373,77197,36
142374,76097,36
142375,34108,36
142376,43982,20
142381,44745,36
142385,8991,20
142386,53026,36
142389,8991,24
142390,72323,36
142392,76148,36
142393,30332,36
142394,37048,36
142395,68656,36
142397,19042,37
142398,26093,36
142399,58918,36
142400,10855,37
142401,60319,36
142402,30920,36
142403,46576,37
142405,45168,36
142406,2074,24
142408,76870,36
142409,10388,24
142410,70812,36
142412,43275,18
142415,36947,37
142416,8277,36
142417,36947,18
142419,29682,36
142420,28911,36
142423,54783,36
142425,38024,36
142426,60529,20
142427,35309,18
142430,32496,18
142431,32496,20
142432,53374,36
142433,29230,36
142434,69143,36
142435,52018,36
142436,37317,36
142437,69042,36
142439,13852,18
142441,1320,20
142442,14189,24
142443,17507,36
142447,66786,36
142448,63169,24
142449,36947,20
142450,3462,24
142451,10105,18
142452,48277,18
142453,11976,36
142456,65217,37
142460,13045,36
142461,10105,20
142463,18054,36
142464,34441,36
142465,30513,37
142467,46296,18
142468,45500,36
142470,5399,24
142474,11532,36
142475,274,18
142476,56774,18
142477,30961,36
142478,31683,36
142479,13439,36
142481,22705,18
142482,71191,36
142486,64557,20
142489,4852,18
142491,6192,20
142493,75102,37
142494,73156,37
142496,32114,36
142498,56146,24
142499,54061,20
142500,28277,20
142501,34138,36
142502,45593,20
142504,32134,36
142506,78745,18
142507,37094,20
142509,57097,36
142510,37094,36
142511,52813,36
142512,60008,24
142513,63144,37
142515,23791,36
142516,8430,20
142517,44474,36
142518,29329,24
142519,17021,24
142521,65390,36
142522,33608,36
142526,54264,20
142527,72841,36
142528,53585,37
142529,63144,18
142530,44550,36
142531,43709,36
142533,31846,37
142534,2608,18
142535,25393,20
142537,12132,36
142538,38485,20
142539,64506,20
142541,28661,20
142545,28496,36
142546,78941,36
142547,78941,37
142548,64495,24
142549,10190,36
142551,72582,20
142553,68923,18
142554,63647,20
142555,68923,36
142557,65022,36
142558,7394,36
142559,49914,37
142560,55157,36
142563,5234,18
142567,5234,37
142568,27512,20
142569,67958,24
142570,78108,36
142573,16647,36
142574,11757,5
142576,16523,5
142578,70598,5
142579,12436,20
142580,9794,37
142582,39806,5
142586,51545,5
142591,11203,24
142592,5007,18
142593,38364,5
142595,60660,5
142597,61826,5
142598,46816,5
142599,12993,12
142600,16794,24
142601,35290,12
142603,8061,5
142604,26220,20
142605,54113,12
142607,7109,12
142608,65975,5
142609,67898,12
142612,75316,12
142617,66152,20
142618,51478,24
142619,9827,12
142620,54358,5
142623,54718,24
142624,72377,37
142626,44223,5
142627,49508,5
142631,60882,5
142633,37347,5
142635,7935,12
142636,45763,5
142638,67215,5
142640,63885,5
142641,53646,5
142644,5695,5
142646,40843,5
142647,28775,5
142649,21068,5
142651,16296,5
142653,34006,5
142655,1476,24
142656,59470,37
142657,26512,5
142658,32458,12
142659,30840,5
142660,74783,5
142662,51397,5
142663,71801,12
142664,43912,5
142666,10132,5
142667,39440,18
142668,40030,5
142669,45170,5
142670,1936,5
142673,54208,18
142674,78384,12
142676,54208,12
142677,31234,5
142679,41111,12
142681,40913,18
142682,19042,5
142684,52794,5
142685,68276,5
142686,23260,5
142689,56622,24
142691,42223,5
142692,77612,12
142693,11,24
142694,76733,5
142697,25057,5
142699,59120,5
142700,70160,5
142701,38745,5
142702,71764,5
142704,12761,5
142705,58792,5
142707,5654,5
142709,36029,5
142710,71408,5
142712,59294,12
142713,39905,12
142715,28350,5
142717,65182,5
142718,4271,5
142719,8866,12
142721,13455,5
142723,168,20
142724,34056,5
142727,53908,5
142728,48554,24
142729,45170,37
142732,59294,37
142733,56032,5
142734,621,5
142735,56098,5
142736,33125,20
142737,73951,12
142738,33536,5
142739,55068,12
142741,36132,5
142744,917,5
142745,59294,20
142747,38315,5
142749,69282,5
142750,24618,5
142752,60693,12
142755,69833,5
142758,64387,5
142760,37858,5
142762,4193,5
142763,21955,18
142764,60052,5
142765,5234,12
142766,77115,18
142768,76522,24
142769,11141,37
142770,46200,5
142772,10043,20
142773,55694,5
142774,25594,5
142779,33072,5
142782,62083,5
142784,58957,12
142785,8579,18
142786,38572,5
142787,36099,5
142788,5660,5
142790,53682,5
142791,46451,5
142792,13908,20
142793,23448,5
142794,70270,5
142795,8083,5
142798,69654,37
142800,69654,24
142801,54172,5
142802,20926,5
142803,75169,5
142805,29171,18
142806,58564,12
142807,76508,5
142808,17223,5
142809,10043,37
142811,29171,24
142812,5885,5
142813,42425,5
142814,51294,12
142817,19964,24
142819,15748,20
142820,72261,12
142822,28664,24
142824,65277,5
142826,41728,20
142828,4074,5
142830,31764,5
142831,24382,20
142832,8293,20
142833,13320,5
142834,11952,5
142835,78484,5
142836,31764,37
142837,3521,5
142839,71956,5
142841,11414,5
142842,8966,5
142844,35190,5
142845,159,24
142847,47201,5
142848,47778,5
142849,3847,5
142850,46754,5
142854,64693,5
142859,65862,24
142860,64693,20
142864,74533,24
142865,74533,5
142866,74533,20
142867,71425,12
142868,71425,24
142872,7703,5
142873,28338,37
142874,41718,5
142876,569,5
142878,11064,5
142879,32415,5
142880,68376,20
142881,23832,5
142882,68376,12
142883,67303,5
142884,6872,12
142888,66728,24
142892,36072,5
142893,871,24
142895,40715,12
142896,40715,18
142897,40715,37
142899,4746,18
142905,47626,5
142906,70767,24
142908,70333,12
142909,4034,12
142913,2395,12
142914,75020,37
142915,68193,5
142916,30649,5
142917,51265,12
142918,15195,12
142920,65409,12
142923,24016,12
142924,29521,12
142927,74942,5
142929,44290,24
142930,40241,5
142931,52011,18
142932,34876,5
142935,17540,5
142936,74942,18
142938,52011,20
142940,56059,12
142941,4642,12
142942,52421,12
142945,14714,12
142949,52124,5
142950,61586,12
142952,41302,24
142956,5626,12
142960,40559,20
142961,73959,12
142964,34542,12
142966,76656,20
142967,22968,5
142969,12186,12
142971,43455,24
142972,12186,24
142975,28277,5
142976,62466,18
142977,51507,20
142978,65173,24
142984,42579,5
142985,73547,24
142986,65676,12
142987,41956,5
142991,55941,5
142992,32657,12
142994,36185,5
142997,18284,20
143001,33025,5
143002,65286,12
143007,26959,18
143009,39890,5
143010,46846,12
143011,63645,5
143012,11965,5
143014,68154,18
143015,73260,12
143016,5179,20
143019,53444,12
143023,32551,5
143024,58707,37
143025,69344,12
143026,9828,18
143027,38209,5
143028,55633,5
143031,33580,5
143032,69982,5
143033,42792,18
143036,4988,5
143041,28421,5
143042,25312,18
143044,42936,20
143046,78299,12
143047,70023,12
143048,2530,12
143050,27431,20
143053,7505,12
143055,22308,12
143056,21732,12
143057,35613,12
143058,46727,20
143059,55613,12
143060,55682,12
143061,72954,5
143062,34476,12
143063,70832,5
143066,22838,24
143067,55682,24
143069,18659,12
143070,28993,12
143071,42081,5
143075,37089,5
143078,40414,20
143079,59905,12
143080,13881,5
143081,4582,12
143082,43020,5
143086,76659,5
143087,36053,5
143090,19111,12
143091,39440,37
143094,36249,5
143096,9431,12
143098,14073,5
143100,56577,12
143101,40207,18
143103,52311,12
143105,10964,5
143106,67432,12
143107,1723,12
143110,66199,37
143111,9288,24
143114,30280,24
143116,46783,5
143117,44189,12
143120,45929,12
143121,30331,18
143122,41321,12
143123,35562,20
143125,39303,5
143127,33429,20
143128,67044,5
143129,78252,5
143130,32104,24
143131,24150,5
143132,22319,5
143133,22319,20
143134,22319,37
143135,28941,5
143136,32036,5
143137,69989,5
143138,73079,20
143141,27400,5
143142,33269,5
143145,61541,20
143149,36062,20
143150,13589,5
143156,74808,5
143158,77517,5
143159,36639,5
143162,12617,5
143163,38507,5
143164,36453,12
143165,58579,18
143166,36453,37
143167,385,5
143169,76843,5
143170,8956,5
143172,78961,12
143173,7465,18
143174,64718,24
143176,76394,24
143177,71506,12
143181,64273,24
143182,33845,24
143183,570,12
143184,35663,24
143186,46172,5
143188,70015,12
143189,29305,5
143191,21010,5
143193,32679,5
143194,50221,20
143195,23854,5
143199,61171,12
143202,25774,5
143203,50221,18
143207,64183,5
143209,37242,12
143210,11329,5
143211,26395,12
143213,63922,18
143214,8624,18
143216,58190,12
143217,55763,5
143220,4756,5
143221,64545,24
143222,50750,5
143223,76926,5
143225,35663,37
143226,70145,20
143228,1280,5
143229,63599,20
143230,32904,5
143232,39943,5
143233,5522,12
143234,56840,24
143237,18536,18
143238,72215,5
143240,34108,5
143241,18536,20
143242,46045,18
143243,4306,5
143244,19088,20
143246,51914,5
143247,23475,5
143249,76916,5
143253,33428,5
143254,66608,20
143255,7680,5
143260,76916,12
143262,18641,20
143265,36328,20
143266,60225,20
143267,79047,12
143268,52403,12
143270,23751,5
143271,9898,5
143272,78150,12
143273,16183,5
143274,10517,5
143275,2251,24
143278,20746,12
143280,19637,12
143281,72700,12
143282,72214,20
143285,7929,12
143288,42582,12
143289,4124,5
143291,4614,12
143292,33469,12
143293,48395,5
143294,29283,24
143297,16295,5
143298,39489,5
143299,66770,20
143300,15840,5
143301,20503,5
143303,6140,12
143304,44624,5
143305,76053,12
143308,14750,24
143310,66523,5
143312,54159,12
143313,41047,5
143314,40500,20
143316,46897,24
143318,45492,12
143320,63622,12
143321,76821,18
143322,73449,37
143323,63622,37
143327,63622,5
143329,13390,12
143330,13390,18
143331,3751,5
143332,21075,5
143333,57478,5
143335,61913,12
143337,25342,12
143338,12369,18
143340,63622,18
143341,30253,12
143346,54588,12
143348,53196,5
143352,46298,5
143355,2278,20
143358,17276,5
143360,6170,20
143365,14800,5
143366,6170,12
143368,63332,12
143369,8969,20
143370,17728,12
143373,72548,5
143374,73140,37
143375,52117,12
143376,35815,12
143377,27110,12
143378,51358,20
143379,16856,5
143384,59351,12
143385,36183,5
143386,34024,5
143387,51718,5
143388,13491,5
143389,32703,12
143390,54231,12
143393,47297,18
143395,24737,20
143396,5744,12
143398,14526,5
143399,75285,5
143401,59351,37
143402,32235,5
143404,73272,12
143405,75965,18
143407,17357,5
143412,50396,18
143415,6834,12
143416,20021,37
143421,17780,5
143425,24737,12
143426,12398,5
143428,14526,20
143429,40160,5
143430,59587,5
143432,51937,12
143433,51937,37
143434,19816,24
143435,48395,12
143438,61752,24
143439,66720,5
143440,34098,12
143441,26156,5
143443,25647,5
143447,50081,20
143448,57668,5
143449,15680,24
143450,45650,18
143451,52659,18
143453,6624,12
143455,42869,24
143457,18938,37
143458,60595,24
143462,35064,5
143463,74359,18
143467,57081,18
143469,15913,5
143473,16103,5
143475,6136,24
143478,17614,5
143479,35064,20
143480,66633,18
143483,41543,5
143484,47342,18
143486,55355,5
143487,23097,5
143489,9,12
143490,76279,12
143491,24674,18
143493,38357,5
143494,67190,5
143495,19020,5
143496,18552,24
143499,19575,5
143501,72853,12
143504,8048,24
143505,47342,5
143506,66815,5
143507,36062,37
143509,27408,12
143510,74780,12
143512,55456,5
143514,69667,5
143515,31559,24
143517,76450,24
143518,782,5
143519,70070,5
143523,14298,12
143524,16743,5
143525,47180,12
143527,29203,37
143529,31937,5
143530,59752,5
143531,37916,18
143532,11444,5
143534,71732,12
143536,59645,12
143540,78018,24
143541,48937,5
143545,30315,24
143546,36306,18
143550,52992,5
143551,57817,5
143552,8916,12
143553,62752,5
143554,53920,20
143555,8916,37
143558,18225,12
143559,55279,20
143563,9089,12
143564,10308,12
143565,61450,5
143566,32594,20
143567,18225,24
143568,331,5
143569,66164,37
143570,49862,5
143571,48916,18
143573,53609,5
143575,53609,24
143579,17025,19
143580,74082,26
143581,10058,26
143582,5600,17
143583,3326,26
143587,17606,26
143588,49629,13
143590,23202,16
143592,52505,26
143594,42979,19
143595,75014,25
143597,52505,6
143602,39575,3
143603,78840,3
143605,78840,0
143607,75030,0
143609,49629,38
143610,4522,13
143613,52865,38
143614,33113,8
143619,26833,38
143620,21580,27
143621,31079,34
143623,23172,6
143624,18588,23
143626,18588,19
143629,3517,6
143630,67991,19
143631,33674,6
143633,33674,38
143635,41986,34
143637,31163,19
143638,26190,13
143639,53475,16
143641,18815,0
143642,11187,26
143644,34201,31
143645,40747,23
143647,59209,34
143648,5878,31
143650,66887,0
143651,32397,38
143652,40409,1
143653,53503,3
143659,3089,26
143660,67118,26
143661,67683,27
143665,68812,26
143667,27704,15
143668,18921,38
143670,4776,27
143671,27247,27
143675,38735,14
143676,12322,25
143679,69523,30
143680,42160,26
143682,8912,17
143683,24765,6
143684,63446,34
143687,50629,3
143689,60192,8
143690,23342,8
143694,26288,26
143695,72618,1
143698,26278,27
143700,12112,26
143702,824,38
143703,70012,13
143704,26067,26
143705,69087,26
143706,70012,38
143707,46019,26
143709,63248,16
143710,64187,38
143712,44852,38
143715,3182,6
143716,48040,26
143719,19854,13
143720,43040,26
143722,21466,3
143723,35261,26
143724,49341,23
143731,2538,3
143732,19854,31
143733,74517,38
143736,59070,3
143737,59070,27
143739,65679,6
143740,22326,31
143742,32427,14
143743,54197,26
143744,15583,17
143745,29266,6
143747,22297,31
143749,35998,6
143750,11140,8
143752,33161,13
143755,48926,27
143758,3962,38
143761,78797,26
143762,74975,3
143764,29340,34
143766,25058,3
143767,23370,26
143768,12450,38
143769,41208,26
143770,55988,13
143771,2625,26
143772,42043,6
143773,69581,25
143774,53882,38
143776,64414,34
143779,50585,25
143780,50585,14
143781,6387,26
143783,53882,14
143784,8985,13
