enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
149201,0,0,0,0,0,1,0
149204,0,3,5,0,0,3,3
149205,0,2,4,0,0,2,3
149206,0,2,3,0,0,2,2
149211,2,5,8,0,0,2,6
149212,0,0,0,0,1,5,0
149215,0,0,0,0,0,1,0
149216,0,1,3,0,0,2,2
149218,0,0,0,0,0,2,0
149222,7,12,50,1,29,25,35
149224,2,28,57,0,1,10,37
149226,0,1,3,0,0,3,1
149227,0,0,0,0,0,1,0
149229,0,0,4,0,0,9,0
149231,0,0,0,0,0,1,0
149233,0,1,3,0,0,2,1
149237,0,6,25,2,33,16,17
149240,5,0,10,0,0,12,0
149242,0,0,0,0,0,2,0
149243,0,1,4,0,0,1,1
149249,0,0,0,0,0,2,0
149250,0,4,16,0,0,3,2
149253,0,0,0,0,0,1,0
149257,0,1,2,0,0,2,1
149261,0,2,16,0,0,5,3
149262,4,0,9,0,0,4,4
149264,0,0,0,0,0,1,0
149268,0,0,0,0,0,1,0
149269,0,0,0,0,0,1,0
149275,0,0,0,0,0,1,0
149282,0,5,11,0,0,5,5
149283,0,2,16,0,0,3,2
149285,13,2,54,1,2,13,4
149286,0,0,0,0,0,1,0
149293,0,0,0,0,0,1,0
149294,0,0,2,0,0,1,1
149296,0,1,4,0,0,7,3
149298,52,8,84,0,0,3,14
149301,0,6,26,0,0,9,14
149306,18,23,58,0,0,27,41
149307,0,0,0,0,0,1,0
149311,22,17,46,0,0,6,21
149313,0,0,0,0,0,1,0
149316,4,0,23,0,0,7,2
149318,0,1,11,0,0,5,2
149319,0,0,9,2,2,14,5
149320,0,1,2,0,0,3,1
149321,0,0,0,0,0,1,0
149323,2,3,5,0,0,2,4
149328,0,16,39,0,0,4,27
149331,0,0,0,0,0,1,0
149335,0,0,0,0,0,1,0
149338,0,0,0,0,0,1,0
149343,0,0,0,0,0,1,0
149345,0,0,0,0,0,1,0
149348,5,1,5,0,0,1,1
149349,3,3,18,2,0,8,9
149353,0,0,0,0,0,1,0
149360,0,0,0,0,0,2,0
149361,0,2,21,0,1,4,5
149364,0,1,2,0,0,1,1
149372,0,0,0,0,0,2,0
149373,31,1,99,2,6,17,12
149376,0,0,0,0,0,1,0
149377,0,0,0,0,0,2,0
149378,2,1,28,0,0,8,2
149379,31,30,100,0,10,32,72
149382,1,1,22,1,1,8,1
149389,0,0,2,0,0,3,1
149391,0,1,2,0,0,2,1
149398,0,0,0,0,0,1,0
149399,0,0,0,0,0,2,0
149400,0,0,0,0,0,2,0
149401,42,3,27,0,1,10,4
149402,0,3,4,0,0,2,3
149410,0,0,0,0,0,1,0
149411,0,1,2,0,0,1,1
149417,0,1,2,0,0,2,1
149418,0,1,4,0,0,2,1
149420,0,5,10,0,0,4,7
149421,0,3,6,1,1,6,4
149422,5,21,84,1,0,18,42
149425,71,32,139,2,49,31,36
149427,0,2,4,0,0,2,3
149435,0,0,0,0,0,1,0
149436,0,0,0,0,0,2,0
149438,0,0,0,0,0,1,0
149440,0,5,33,0,0,6,8
149446,0,0,0,0,0,1,0
149448,0,0,0,0,0,1,0
149450,0,0,0,0,0,1,0
149452,6,11,15,0,8,3,12
149453,0,0,0,0,0,2,0
149454,0,0,0,0,0,1,0
149455,0,2,3,0,0,2,2
149457,8,0,12,0,0,2,1
149460,0,0,4,0,0,2,3
149461,0,2,5,1,1,15,5
149462,5,1,19,0,27,8,1
149463,0,0,0,0,0,1,0
149467,0,1,1,0,0,5,1
149468,0,0,0,0,0,1,0
149472,5,5,12,0,0,4,8
149473,5,0,2,0,1,6,0
149475,0,4,9,0,0,4,6
149479,61,20,71,0,21,16,3
149480,0,0,0,0,0,1,0
149486,110,0,55,0,12,9,17
149488,0,0,0,0,0,1,0
149489,0,1,2,0,0,2,1
149490,0,0,2,2,0,5,0
149493,0,2,5,0,0,5,3
149498,4,13,37,2,5,16,16
149499,0,17,32,0,0,2,24
149502,36,4,14,0,0,4,7
149505,25,3,31,0,0,15,4
149507,73,67,125,0,16,24,97
149508,0,3,7,0,0,2,5
149511,0,0,0,0,0,1,0
149513,0,1,4,0,0,2,2
149515,0,0,0,0,0,1,0
149516,2,0,18,1,0,8,12
149518,0,2,7,0,0,2,1
149523,0,1,4,0,0,2,1
149524,0,0,0,0,0,2,0
149528,0,0,0,0,0,2,0
149530,0,0,7,0,0,3,0
149535,0,0,0,0,0,1,0
149537,0,0,0,0,0,5,0
149540,0,7,19,1,0,5,11
149541,0,4,11,0,0,8,7
149542,0,0,0,0,0,1,0
149543,0,0,2,0,2,12,1
149545,0,0,0,0,0,1,0
149546,0,0,0,0,0,1,0
149549,0,0,0,0,0,1,0
149550,0,0,0,0,0,1,0
149551,8,5,32,1,2,17,18
149555,7,11,29,0,0,4,15
149557,0,0,0,0,0,1,0
149560,0,1,2,0,0,2,1
149563,0,1,10,0,0,3,4
149564,0,1,2,0,0,6,1
149565,0,1,5,0,0,1,1
149569,0,1,4,0,1,6,1
149570,0,0,5,0,11,6,1
149573,0,0,0,0,0,2,0
149575,0,0,5,0,0,2,2
149577,0,1,2,0,0,1,1
149578,0,0,0,0,1,8,0
149580,0,1,6,0,0,5,2
149581,0,0,11,3,2,8,8
149584,5,3,7,2,1,8,5
149586,0,0,0,0,0,2,0
149588,0,0,0,0,0,1,0
149589,0,0,0,0,0,2,0
149593,0,0,16,0,0,4,2
149594,6,13,20,0,0,12,2
149596,0,1,3,0,0,2,1
149598,0,0,0,0,0,1,0
149600,0,0,0,0,0,5,0
149605,0,0,0,0,0,1,0
149608,0,1,18,0,0,5,3
149610,0,0,4,0,0,1,1
149615,0,0,0,0,0,4,0
149617,0,0,5,0,0,6,0
149618,4,0,3,0,0,2,1
149620,4,1,9,0,0,7,1
149623,4,13,29,0,0,7,21
149626,9,0,16,1,1,10,9
149631,9,22,38,0,5,6,31
149632,0,3,21,0,0,7,12
149633,2,1,17,0,0,5,1
149641,0,1,4,1,0,5,3
149648,10,34,135,8,22,51,11
149653,0,0,0,0,0,1,0
149655,4,4,11,0,3,5,7
149657,0,1,2,0,0,6,1
149659,0,0,0,0,0,2,0
149660,19,24,57,1,2,18,45
149662,0,0,0,0,0,3,0
149667,0,0,0,0,0,1,0
149668,37,2,68,2,9,28,5
149669,0,0,0,0,0,1,0
149674,27,8,20,0,0,3,6
149675,0,0,0,0,1,2,0
149682,100,4,41,0,0,6,4
149684,3,8,36,0,3,4,10
149685,0,5,20,0,0,8,7
149688,0,1,3,0,0,2,1
149690,0,0,2,0,0,1,1
149692,0,2,6,0,0,4,2
149693,4,0,2,0,0,7,2
149695,0,7,17,0,0,4,6
149698,12,13,69,2,0,19,24
149699,0,0,0,0,0,1,0
149700,0,1,10,0,0,3,6
149701,0,0,0,0,0,2,0
149702,0,1,2,0,0,2,1
149703,0,1,5,0,0,2,3
149706,37,25,112,0,32,15,38
149707,0,1,2,0,0,2,1
149709,2,1,5,0,0,3,3
149711,26,51,64,0,5,29,32
149712,0,1,3,0,0,1,2
149713,0,11,29,0,0,5,17
149714,4,9,36,1,10,22,24
149718,0,2,6,0,2,4,2
149719,0,2,8,0,0,7,4
149721,0,0,5,0,0,3,0
149724,0,5,8,2,0,21,6
149727,0,7,8,0,0,6,7
149729,0,2,3,0,1,2,2
149730,0,3,6,0,0,3,5
149733,0,0,0,0,0,2,0
149734,0,0,0,0,0,1,0
149739,7,0,27,0,5,23,16
149741,0,2,9,0,0,3,0
149745,0,8,39,0,0,5,34
149746,0,0,0,0,4,2,0
149748,0,1,2,0,0,2,1
149752,71,0,60,0,0,20,0
149760,0,15,42,1,1,23,27
149763,0,0,0,0,0,1,0
149770,0,0,0,0,0,2,0
149771,0,0,0,0,0,6,0
149772,4,7,33,2,6,10,15
149773,10,1,68,0,0,7,0
149778,5,0,7,0,0,4,0
149779,50,4,39,0,2,19,4
149780,0,0,0,0,0,1,0
149786,0,9,18,0,4,24,7
149788,0,0,6,0,0,1,3
149790,0,2,5,0,0,4,2
149791,0,0,2,0,1,2,1
149794,0,3,3,0,0,3,3
149795,0,2,3,0,0,2,2
149797,0,1,3,0,0,5,2
149801,0,3,10,0,0,6,5
149802,30,13,20,0,0,5,17
149805,0,1,13,1,0,6,3
149811,0,6,7,0,0,3,6
149812,0,8,28,0,0,5,8
149814,0,3,4,0,0,1,3
149816,28,2,22,1,4,12,2
149818,0,0,0,0,0,2,0
149822,0,0,5,0,0,5,1
149823,0,1,3,0,0,2,2
149827,0,0,8,0,0,3,0
149828,0,1,6,0,1,7,4
149832,5,11,25,1,2,9,22
149833,0,2,3,0,0,2,2
149834,0,6,21,0,0,6,7
149835,0,10,23,0,0,4,17
149836,0,0,2,0,0,2,0
149839,0,3,20,0,0,6,10
149841,0,3,10,0,0,1,8
149842,20,9,20,1,2,11,15
149851,0,3,9,0,0,2,6
149853,0,8,26,0,0,12,16
149854,0,0,0,0,0,1,0
149856,0,0,3,0,0,1,1
149857,42,9,23,0,0,7,19
149859,0,2,3,0,0,2,2
149861,0,0,0,0,0,2,0
149865,0,2,5,0,0,3,3
149866,0,0,0,0,0,1,0
149867,0,0,6,0,0,5,0
149869,94,0,16,0,0,3,10
149871,0,0,0,0,0,1,0
149872,0,1,2,0,0,2,1
149873,0,2,18,0,0,4,2
149876,0,1,4,1,0,4,2
149877,21,1,30,1,38,11,2
149881,0,0,2,3,0,6,1
149883,0,0,0,0,0,4,0
149885,0,0,0,0,0,2,0
149887,0,30,53,0,1,8,39
149892,0,1,31,0,1,2,13
149895,0,2,5,0,2,9,4
149897,0,0,0,0,0,7,0
149899,0,0,0,0,0,2,0
149902,10,1,18,0,0,10,4
149903,0,1,3,0,0,4,1
149908,2,0,17,1,2,9,0
149910,0,3,6,0,0,4,3
149912,0,1,1,0,0,9,1
149914,0,1,4,0,1,1,0
149915,1,7,10,0,0,2,9
149917,0,0,0,0,0,2,0
149918,11,7,37,1,0,8,12
149921,51,86,149,5,32,30,118
149923,13,8,19,0,0,7,12
149924,0,0,3,0,0,2,0
149925,0,0,0,0,0,1,0
149926,0,3,5,0,0,4,4
149927,0,1,10,0,0,2,6
149932,24,7,29,2,2,16,1
149933,0,2,3,0,0,3,2
149934,0,0,0,0,0,1,0
149935,0,4,9,2,0,13,5
149936,0,2,6,0,0,2,3
149939,0,0,0,0,0,1,0
149940,96,64,125,0,2,10,33
149941,0,2,7,0,0,1,4
149942,4,2,5,1,0,7,5
149945,0,0,2,0,0,8,0
149947,0,0,0,0,0,3,0
149948,0,1,3,0,0,2,2
149950,28,11,24,0,0,3,14
149951,0,1,7,1,1,7,2
149952,0,0,0,0,0,1,0
149953,5,5,8,0,0,2,2
149954,0,0,7,0,0,1,0
149957,0,0,2,0,0,2,0
149958,0,1,3,2,1,4,1
149963,0,0,0,0,0,1,0
149964,0,3,5,0,0,2,3
149967,0,0,2,0,0,5,1
149969,0,0,5,0,0,4,4
149970,0,0,0,0,0,1,0
149971,0,0,0,0,0,1,0
149978,21,5,60,1,12,13,6
149979,5,8,12,1,0,9,10
149982,32,1,19,0,0,3,1
149986,0,0,0,0,0,5,0
149988,0,4,6,0,2,1,2
149990,0,7,22,0,0,3,4
149997,0,0,0,0,0,1,0
149998,0,0,0,0,0,1,0
149999,0,0,3,0,0,7,2
150002,2,3,16,1,1,7,7
150004,0,6,8,0,0,3,7
150010,0,0,8,0,1,5,1
150012,71,26,61,0,0,10,39
150013,28,34,145,1,88,25,78
150014,0,0,0,0,0,1,0
150015,0,7,23,0,0,5,12
150016,0,0,0,0,0,1,0
150018,0,1,9,0,0,8,5
150019,0,0,1,0,0,2,0
150021,0,0,0,0,0,2,0
150025,0,0,0,0,0,1,0
150026,0,0,11,0,0,8,0
150030,4,1,3,0,0,2,2
150031,0,11,18,0,18,6,14
150032,0,0,0,0,0,1,0
150037,0,0,2,0,0,2,0
150038,0,2,6,0,1,5,4
150040,0,2,4,0,0,8,3
150041,0,0,0,0,0,5,0
150042,0,0,0,0,0,2,0
150043,0,1,7,0,1,5,1
150044,0,0,0,0,0,1,0
150046,13,0,4,0,0,2,3
150047,0,1,2,0,0,2,1
150053,0,0,0,0,0,1,0
150054,0,0,0,0,0,1,0
150058,0,0,0,0,0,4,0
150059,0,0,0,0,0,2,0
150060,0,1,9,0,0,3,5
150062,0,2,22,0,0,9,5
150064,4,3,12,3,4,12,6
150071,0,0,0,0,0,2,0
150072,16,16,30,0,7,6,9
150073,0,3,7,1,2,9,5
150074,0,0,1,0,0,8,0
150075,0,0,0,0,0,2,0
150078,0,0,0,0,0,1,0
150080,0,0,0,0,0,7,0
150081,0,5,7,0,0,2,5
150084,1,3,19,0,0,8,13
150086,0,0,0,0,0,4,0
150087,0,2,3,0,2,3,2
150088,0,0,0,0,0,4,0
150091,0,0,3,0,2,10,1
150093,0,3,5,0,0,2,4
150095,0,1,2,0,0,1,1
150096,0,2,11,0,2,6,6
150100,0,0,9,0,5,5,1
150102,6,6,23,1,1,9,16
150107,0,0,0,0,0,1,0
150110,0,0,2,0,0,4,0
150116,0,4,5,0,0,2,3
150118,0,13,41,0,0,6,35
150119,0,10,15,0,0,3,1
150121,0,1,11,0,0,2,3
150123,36,8,39,2,6,21,18
150124,0,5,13,0,1,9,9
150129,0,3,12,0,0,1,1
150130,0,0,0,0,0,1,0
150132,2,14,44,0,0,19,20
150134,0,2,2,0,0,3,2
150135,0,1,2,0,0,4,0
150140,0,0,0,0,0,1,0
150142,0,1,20,2,1,13,3
150143,0,0,0,0,0,1,0
150144,0,2,2,1,25,8,1
150146,7,20,49,0,8,14,21
150147,0,2,6,0,0,3,3
150148,4,9,40,10,0,5,16
150150,5,4,6,0,2,1,5
150152,4,3,5,0,3,4,4
150154,0,0,0,0,0,2,0
150160,17,30,52,0,0,10,32
150161,21,13,43,3,11,35,20
150163,0,8,18,0,0,5,10
150164,0,1,3,0,0,2,1
150166,0,2,4,2,1,8,3
150167,1,11,24,1,13,9,7
150168,12,14,34,0,0,6,9
150169,0,4,10,9,8,5,7
150173,4,13,24,2,1,10,11
150179,0,2,7,1,2,7,4
150183,0,1,2,0,0,2,2
150185,0,1,5,2,8,9,3
150187,0,1,2,0,0,4,1
150188,0,0,0,0,0,1,0
150189,14,14,22,0,0,6,11
150190,0,1,2,0,0,1,1
150193,47,9,27,4,6,27,19
150195,0,0,3,0,0,3,2
150196,0,10,18,0,0,7,14
150199,23,23,58,5,1,21,24
150201,5,5,25,0,12,6,11
150203,16,10,15,0,0,2,6
150204,0,0,0,0,0,1,0
150208,0,3,15,0,0,5,4
150210,0,0,0,0,0,3,0
150212,10,17,42,0,12,12,17
150213,6,16,52,0,1,8,21
150214,23,9,26,2,1,20,12
150215,0,0,0,0,0,1,0
150217,3,2,5,0,0,3,3
150221,0,1,2,1,1,5,1
150225,0,1,2,0,0,2,1
150226,0,0,0,0,0,1,0
150228,0,0,0,0,0,2,0
150236,28,1,21,0,1,10,9
150239,0,1,2,0,1,2,1
150243,11,7,24,4,7,13,10
150244,13,4,17,2,4,10,9
150245,0,3,9,0,3,5,6
150249,2,8,26,1,1,11,11
150250,0,0,0,0,6,2,0
150251,1,18,30,1,1,12,11
150255,0,0,0,0,0,2,0
150256,0,0,0,0,0,1,0
150261,0,15,49,3,7,16,17
150263,0,0,0,0,0,1,0
150269,0,33,121,0,0,13,25
150270,0,0,0,0,0,1,0
150272,0,0,0,0,0,1,0
150276,0,0,0,0,0,2,0
150277,0,2,17,0,0,3,4
150278,1,4,12,0,2,8,8
150282,4,3,14,0,1,9,4
150285,9,11,50,2,10,16,17
150287,24,13,35,9,8,18,18
150288,6,4,14,1,4,7,9
150291,54,3,29,0,1,7,9
150292,0,0,0,0,0,3,0
150299,1,10,27,1,2,11,9
150300,0,0,3,0,0,3,0
150303,0,3,18,1,3,10,6
150307,0,0,0,0,0,1,0
150310,5,2,9,0,0,10,5
150315,1,3,10,0,0,5,3
150317,0,0,0,0,0,1,0
150318,0,1,2,0,0,5,1
150319,15,5,18,2,3,12,7
150321,46,39,109,3,28,22,38
150322,0,3,7,0,0,5,3
150323,0,1,2,0,0,1,1
150324,4,5,13,0,0,8,9
150325,0,1,5,0,0,2,1
150327,0,0,0,0,0,1,0
150328,0,0,0,0,0,1,0
150330,0,2,13,0,1,4,10
150334,0,0,0,0,0,1,0
150337,0,0,0,1,0,4,0
150342,0,0,0,0,0,2,0
150343,3,6,22,0,0,2,6
150345,0,1,2,1,2,3,1
150356,11,4,19,3,28,11,11
150358,0,1,2,0,0,2,1
150359,0,1,5,0,0,1,1
150360,26,17,46,0,0,8,13
150361,0,0,0,0,0,6,0
150362,0,2,4,0,0,1,2
150363,5,3,15,2,3,10,8
150365,1,8,24,1,7,16,8
150367,5,13,26,1,1,10,14
150375,1,4,15,0,0,2,5
150380,0,10,26,3,1,21,17
150381,18,11,32,17,24,19,14
150382,0,1,2,0,0,1,1
150383,0,0,2,0,0,3,0
150387,2,0,7,0,0,5,1
150389,51,28,90,1,8,9,33
150390,0,0,0,0,0,1,0
150397,0,0,2,0,0,2,1
150398,0,1,3,1,0,7,1
150400,0,2,4,0,0,7,2
150402,0,7,27,0,9,9,18
150405,5,8,12,6,5,8,4
150408,11,8,18,2,4,10,10
150412,9,24,46,10,19,38,29
150413,0,0,0,0,0,2,0
150414,11,12,24,2,0,12,6
150416,2,16,36,1,0,7,15
150417,11,15,29,0,5,8,10
150419,3,12,56,2,0,21,22
150423,0,3,4,0,0,2,3
150424,0,0,2,0,0,2,0
150425,5,12,41,17,9,18,16
150426,2,4,6,0,0,2,4
150429,0,4,13,0,0,4,6
150430,4,3,5,1,0,7,2
150435,0,0,0,0,0,3,0
150436,0,0,0,0,0,1,0
150437,0,0,0,0,0,2,0
150438,0,2,2,0,0,4,2
150440,0,1,5,2,0,4,1
150442,70,17,77,3,55,23,17
150443,0,1,3,0,0,2,1
150444,0,1,7,0,0,2,2
150446,0,0,0,0,0,1,0
150449,0,0,0,0,0,1,0
150450,0,0,0,0,0,1,0
150451,2,8,21,1,1,8,12
150452,0,1,2,0,0,3,1
150453,0,0,0,0,0,1,0
150455,0,3,10,0,0,3,3
150456,56,2,26,1,1,7,11
150457,12,5,37,8,2,12,18
150458,41,10,27,0,0,2,10
150460,2,1,3,0,0,2,1
150461,0,0,0,0,1,3,0
150462,0,0,0,0,0,2,0
150463,0,7,9,0,0,3,5
150464,7,15,49,1,3,15,19
150467,0,2,8,0,0,4,3
150468,4,24,58,1,2,16,24
150469,0,0,15,0,0,10,6
150472,5,3,6,2,2,9,4
150475,0,0,0,0,0,2,0
150476,0,0,0,0,0,2,0
150480,4,4,17,1,2,15,7
150481,0,2,11,1,2,20,6
150482,0,0,0,0,0,2,0
150484,29,9,108,0,27,22,32
150485,0,1,10,0,1,9,5
150499,2,3,9,1,0,8,4
150500,0,1,2,1,0,4,1
150501,4,2,8,1,0,5,3
150503,0,3,5,0,0,2,2
150507,1,2,29,0,2,9,15
150510,0,0,0,0,2,2,0
150514,10,4,7,0,0,7,5
150515,38,11,65,0,6,8,19
150517,0,0,0,0,0,1,0
150518,0,0,0,0,0,1,0
150522,0,0,0,0,0,2,0
150527,0,1,2,0,0,2,1
150532,0,0,0,0,0,1,0
150535,6,15,31,1,16,9,14
150536,0,0,5,0,0,3,4
150542,8,1,6,0,0,3,3
150546,0,0,0,0,0,2,0
150548,0,1,2,0,0,2,1
150549,0,1,2,1,1,6,1
150558,0,1,1,1,0,9,1
150560,0,1,3,0,0,2,1
150561,0,1,2,0,0,2,1
150562,2,9,11,0,0,2,4
150564,0,7,16,0,3,8,11
150567,10,6,22,3,4,12,13
150569,0,0,0,0,0,1,0
150573,10,20,53,1,3,14,26
150576,0,0,0,0,0,1,0
150577,0,0,0,0,0,2,0
150582,0,2,4,1,0,4,3
150585,0,1,2,1,0,4,1
150588,0,3,4,0,0,1,3
150590,0,36,43,0,1,10,23
150591,0,1,2,0,0,2,1
150592,6,4,23,4,25,18,13
150596,0,0,0,0,0,1,0
150597,0,2,7,0,0,4,4
150602,2,6,21,2,23,9,14
150606,8,8,21,0,26,5,13
150607,0,7,10,0,0,2,6
150608,0,0,7,3,28,16,4
150609,0,2,4,1,0,5,2
150610,0,1,2,0,1,2,1
150612,14,12,17,1,1,5,5
150613,11,3,13,0,0,3,6
150617,0,0,0,0,0,1,0
150619,0,1,2,0,0,3,1
150620,0,0,6,0,0,2,0
150622,0,2,14,0,0,3,5
150624,0,3,4,0,0,2,3
150625,0,1,2,0,0,2,0
150627,0,1,2,0,0,4,1
150630,0,0,0,0,0,1,0
150631,4,11,18,0,0,9,8
150633,0,12,21,0,3,3,9
150642,0,0,0,0,0,1,0
150649,75,18,81,5,41,28,27
150651,0,1,2,0,0,2,1
150654,0,1,2,0,0,2,1
150658,0,0,0,0,0,2,0
150663,0,0,0,0,0,4,0
150665,2,6,7,0,0,2,5
150666,0,0,0,0,0,2,0
150667,0,0,2,0,0,2,1
150670,0,2,12,0,0,7,3
150675,16,15,37,2,4,12,15
150676,0,6,31,1,3,21,15
150683,0,1,9,0,2,6,4
150686,0,0,0,0,0,1,0
150687,0,1,2,0,0,2,1
150688,0,0,0,0,0,1,0
150691,3,2,3,0,0,2,1
150694,0,1,2,1,0,4,1
150695,16,8,11,0,0,2,3
150699,0,0,0,0,0,2,0
150701,0,1,4,0,0,4,1
150706,0,0,0,0,0,3,0
150712,1,2,10,0,0,13,5
150714,0,2,20,0,0,7,1
150716,0,1,7,0,0,5,1
150719,0,1,2,0,0,2,1
150720,0,0,0,0,0,2,0
150722,0,0,0,1,0,6,0
150723,0,8,11,0,0,4,2
150726,0,0,0,0,0,3,0
150728,0,0,0,0,0,2,0
150732,0,2,4,0,3,3,3
150733,0,0,0,0,0,1,0
150735,0,0,0,0,0,2,0
150736,0,4,7,1,7,3,4
150738,0,0,0,0,0,2,0
150741,0,0,0,0,0,4,0
150744,0,2,3,0,0,2,2
150746,0,1,2,0,0,3,1
150748,0,0,0,0,0,2,0
150751,0,0,0,0,1,3,0
150753,0,1,2,0,0,2,1
150755,0,0,1,0,0,3,1
150756,4,6,13,0,0,3,4
150763,10,4,25,0,0,5,2
150766,0,2,3,0,0,2,2
150767,0,4,9,1,2,8,4
150772,0,0,0,0,0,1,0
150775,0,0,0,0,0,3,0
150778,0,0,0,0,0,3,0
150779,0,0,2,0,1,3,0
150781,5,0,6,1,1,5,0
150784,0,2,7,0,2,4,3
150785,0,0,0,0,0,1,0
150788,0,2,5,1,0,5,4
150790,0,4,9,0,0,3,5
150797,0,0,0,0,0,1,0
150798,0,0,0,0,0,1,0
150803,0,0,0,0,0,2,0
150808,0,5,19,3,8,12,8
150810,0,0,0,0,0,1,0
150813,0,0,0,0,0,1,0
150819,0,1,8,0,0,3,2
150820,0,2,5,0,0,4,2
150821,1,1,24,0,0,2,0
150822,18,19,62,32,11,50,34
150824,0,1,3,1,1,5,1
150826,0,0,0,0,0,2,0
150828,0,0,0,0,0,3,0
150831,0,1,7,8,0,12,3
150833,0,1,2,0,0,2,1
150838,0,2,5,0,0,6,1
150845,0,1,5,0,0,3,3
150848,0,1,3,3,1,4,1
150849,2,17,31,2,0,17,16
150852,0,1,3,0,2,4,1
150854,0,0,0,1,2,6,0
150855,0,0,0,0,0,2,0
150856,0,0,0,0,0,3,0
150857,0,1,2,0,0,4,1
150860,0,0,0,0,0,4,0
150862,0,0,0,0,0,2,0
150867,0,3,8,1,0,4,5
150868,0,0,0,0,0,2,0
150869,0,0,2,0,0,2,0
150870,0,0,0,0,0,2,0
150875,0,0,0,0,0,1,0
150878,0,0,2,0,0,2,1
150879,0,0,0,0,0,2,0
150882,0,0,2,1,0,3,0
150883,10,0,7,0,0,2,2
150884,4,8,11,0,0,2,4
150887,0,0,0,0,0,1,0
150896,0,4,5,0,2,2,4
150898,0,1,2,0,0,3,1
150903,0,0,0,0,0,2,0
150908,0,0,0,0,0,8,0
150909,0,0,0,0,0,1,0
150920,0,2,5,0,4,7,4
150921,0,2,5,0,0,3,1
150923,14,1,4,0,0,1,1
150924,0,1,6,0,0,3,4
150925,0,0,0,0,0,1,0
150927,0,0,0,0,0,2,0
150928,0,2,6,0,1,3,4
150929,2,3,8,0,0,4,5
150930,0,1,6,0,0,2,1
150932,0,1,2,1,1,7,1
150933,0,0,0,0,0,1,0
150934,0,0,0,0,0,1,0
150936,0,4,14,0,0,4,10
150938,0,1,3,0,0,2,1
150941,0,0,0,0,0,1,0
150945,0,0,0,0,0,1,0
150946,0,0,0,0,0,2,0
150947,0,0,5,3,3,10,0
150949,0,3,9,1,5,5,3
150957,0,3,5,0,0,3,1
150959,0,1,4,0,0,2,1
150960,0,0,8,1,1,10,5
150962,0,0,0,0,0,1,0
150963,0,0,5,3,2,5,0
150972,0,0,0,0,0,1,0
150973,0,1,2,0,0,4,1
150977,0,2,4,0,0,3,3
150979,0,3,8,1,0,4,3
150980,8,1,10,1,1,7,4
150982,0,2,10,1,2,6,2
150984,0,0,0,0,0,2,0
150986,5,3,15,0,0,7,8
150987,2,3,13,1,1,9,5
150990,0,1,2,0,0,2,1
150991,0,0,0,0,0,2,0
150992,0,3,8,0,6,2,3
150996,34,23,74,0,11,18,34
150999,0,1,3,0,0,4,1
151001,0,0,0,0,0,2,0
151002,0,3,9,3,2,4,4
151006,0,0,0,0,0,1,0
151011,0,1,2,0,0,3,1
151013,8,4,12,0,0,7,4
151014,0,2,3,0,0,3,2
151016,0,0,0,0,0,1,0
151019,0,0,14,1,3,9,11
151020,0,9,30,3,3,17,15
151021,0,0,0,0,0,1,0
151022,6,3,12,1,0,5,3
151026,0,2,5,0,0,2,3
151027,6,4,7,3,0,12,2
151028,0,2,15,5,1,15,6
151029,0,4,8,1,5,5,1
151030,0,3,8,1,2,6,1
151032,4,2,19,0,0,7,7
151037,0,0,0,0,0,1,0
151040,3,5,14,3,11,15,5
151042,0,3,24,1,6,10,6
151043,0,1,2,0,0,2,1
151047,0,3,9,1,1,5,1
151053,0,5,25,1,5,17,10
151054,6,2,13,5,42,15,2
151055,0,0,0,0,0,3,0
151062,0,0,0,0,0,1,0
151063,0,0,0,0,0,1,0
151069,0,0,0,0,0,2,0
151072,0,1,6,0,2,1,4
151073,0,0,3,0,0,1,0
151074,0,1,2,0,1,1,1
151077,0,0,2,0,0,1,0
151079,0,0,7,1,0,6,3
151080,11,11,47,3,7,12,26
151081,0,0,0,0,0,1,0
151082,0,1,2,0,0,1,0
151088,33,6,25,1,5,15,10
151092,0,3,7,1,8,5,1
151093,0,0,0,0,0,1,0
151097,0,1,3,0,0,4,1
151098,0,0,0,0,0,6,0
151099,0,4,13,0,3,7,2
151104,0,0,0,0,0,1,0
151105,0,0,0,0,1,2,0
151106,0,0,0,0,0,1,0
151115,17,3,21,1,4,9,7
151116,0,4,9,0,0,1,8
151117,0,0,0,1,0,2,0
151121,0,0,0,0,1,6,0
151122,0,1,4,0,0,3,2
151123,0,0,0,0,0,5,0
151126,0,1,2,0,0,4,1
151127,4,3,5,0,0,2,2
151129,0,0,0,0,0,2,0
151130,0,2,9,0,0,4,4
151137,2,23,91,1,2,9,24
151142,0,1,3,0,0,4,2
151144,5,2,31,0,0,10,12
151146,0,1,2,0,0,1,1
151148,0,0,0,0,0,1,0
151150,0,0,0,0,0,1,0
151153,0,1,4,2,8,8,2
151155,0,0,0,0,0,6,0
151156,0,4,16,1,4,9,3
151157,0,0,0,0,0,2,0
151158,0,1,2,0,0,1,1
151159,0,1,3,0,0,1,1
151166,43,24,103,6,47,33,39
151169,0,0,0,0,0,1,0
151171,0,0,3,0,0,2,1
151172,0,0,0,0,0,1,0
151173,0,3,15,17,7,14,6
151176,0,0,2,3,0,12,1
151177,0,11,35,0,11,9,18
151180,1,1,7,2,1,9,2
151182,31,4,16,1,4,11,6
151189,11,4,9,0,0,1,6
