enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
146197,78991,37,5,0,1,2,0,0,1,1
146202,4917,24,5,0,0,2,0,0,2,1
146203,18008,36,13,0,0,6,0,0,4,3
146205,27004,37,1,0,0,0,0,0,1,0
146209,66317,36,4,0,0,1,0,1,2,0
146210,46991,20,39,6,8,15,0,1,2,7
146211,14301,36,25,0,5,13,0,0,1,6
146212,63341,20,5,0,0,0,0,0,5,0
146213,48750,36,5,0,0,3,0,0,1,1
146216,40223,20,46,10,8,14,0,1,7,6
146217,78263,36,23,0,2,8,1,1,6,5
146218,50455,20,24,0,3,8,1,0,10,2
146219,29944,36,40,0,16,21,0,0,1,2
146220,56536,37,4,0,0,0,0,0,4,0
146221,60521,36,44,0,6,22,0,0,4,12
146224,29837,36,24,4,1,7,0,0,7,5
146225,36197,36,11,0,0,2,0,0,8,1
146226,40050,36,10,0,1,2,0,1,4,2
146234,22206,24,12,0,0,0,1,5,6,0
146235,40223,24,43,10,8,16,0,1,4,4
146236,54385,37,39,2,10,15,1,0,7,4
146237,24756,36,5,0,0,2,0,0,2,1
146238,11493,7,1,0,0,0,0,0,1,0
146239,36759,20,47,20,8,15,0,0,2,2
146240,11774,20,27,7,4,9,0,0,2,5
146243,5506,20,8,0,0,3,0,0,3,2
146244,67521,36,5,0,0,2,0,0,2,1
146245,37897,20,5,0,1,2,0,0,2,0
146246,65896,20,5,0,1,2,0,0,1,1
146247,51006,7,1,0,0,0,0,0,1,0
146248,6828,20,23,5,4,10,0,0,1,3
146249,24395,36,79,0,14,32,1,2,13,17
146251,60203,24,1,0,0,0,0,0,1,0
146253,75494,36,11,0,1,5,0,0,2,3
146254,62313,36,50,0,0,30,2,6,9,3
146255,19382,7,1,0,0,0,0,0,1,0
146256,73727,24,12,0,3,5,0,0,2,2
146258,26172,36,32,0,0,13,0,0,10,9
146259,25354,36,6,0,0,2,0,0,3,1
146260,66835,36,6,0,1,1,0,1,2,1
146261,53234,20,15,0,2,5,0,0,5,3
146262,19571,36,21,0,2,8,0,0,5,6
146263,17665,24,7,0,0,2,0,2,2,1
146264,55453,7,41,0,5,13,0,7,9,7
146267,55258,7,607,128,72,217,2,26,21,141
146269,7584,20,6,0,1,3,0,0,1,1
146271,70754,36,1,0,0,0,0,0,1,0
146274,13200,36,15,0,2,6,0,0,3,4
146275,57746,7,1,0,0,0,0,0,1,0
146277,69070,24,1,0,0,0,0,0,1,0
146280,8621,36,12,0,0,3,2,1,4,2
146285,74024,36,29,0,5,8,2,0,7,7
146289,73778,20,5,0,1,2,0,0,1,1
146290,38991,7,1,0,0,0,0,0,1,0
146291,44453,36,13,0,2,5,0,0,2,4
146293,24519,36,21,0,3,3,1,0,12,2
146294,33177,36,5,0,0,1,0,0,3,1
146296,37804,36,27,0,2,8,0,0,12,5
146299,53129,36,171,11,16,76,2,1,22,43
146302,23547,24,11,0,2,4,0,0,2,3
146303,16719,24,4,0,0,0,0,0,4,0
146304,66816,36,1,0,0,0,0,0,1,0
146305,37149,24,45,0,4,17,0,6,10,8
146307,13465,36,64,12,1,32,0,0,8,11
146309,8412,37,2,0,0,0,0,0,2,0
146310,8412,36,1,0,0,0,0,0,1,0
146312,45533,24,5,0,1,2,0,0,1,1
146314,31617,20,2,0,0,0,0,0,2,0
146315,43077,20,1,0,0,0,0,0,1,0
146316,9670,36,9,0,0,0,1,0,8,0
146319,21594,20,114,28,13,36,0,19,11,7
146321,57183,36,7,0,0,4,0,0,1,2
146322,38522,36,11,0,0,6,0,0,1,4
146325,5530,36,1,0,0,0,0,0,1,0
146326,37804,20,1,0,0,0,0,0,1,0
146328,19079,37,75,8,11,46,0,0,4,6
146330,64139,20,1,0,0,0,0,0,1,0
146333,11438,36,19,0,0,7,1,1,6,4
146335,2943,37,1,0,0,0,0,0,1,0
146336,44187,24,29,3,3,11,1,0,6,5
146340,71009,7,2,0,0,0,0,0,2,0
146341,35533,20,22,0,4,9,0,0,3,6
146342,12046,36,18,0,4,6,0,0,3,5
146344,24200,7,2,0,0,0,0,0,2,0
146345,27861,37,71,9,12,30,1,7,5,7
146347,46373,24,46,0,0,22,1,5,10,8
146349,73660,20,16,0,1,6,0,0,7,2
146352,66537,37,1,0,0,0,0,0,1,0
146353,15727,20,26,2,4,6,1,5,5,3
146355,24355,36,15,0,1,5,0,1,5,3
146356,75459,24,14,0,1,6,0,0,3,4
146357,29109,36,26,0,0,13,0,1,7,5
146358,1374,36,18,0,2,10,0,0,1,5
146359,3559,36,66,2,8,31,0,1,7,17
146360,69356,36,28,0,1,10,0,0,11,6
146361,35786,20,21,0,0,2,9,2,8,0
146362,42933,36,77,8,3,32,1,1,12,20
146363,18489,20,6,0,1,1,0,1,2,1
146364,68139,36,7,0,1,3,0,0,2,1
146365,7537,20,1,0,0,0,0,0,1,0
146366,7537,37,2,0,0,0,0,0,2,0
146367,41254,24,1,0,0,0,0,0,1,0
146369,32065,20,9,0,1,2,1,0,4,1
146370,77353,37,18,3,2,8,0,0,5,0
146371,64425,36,23,0,4,10,1,0,3,5
146372,42255,37,80,6,20,31,1,0,6,16
146373,28775,37,1,0,0,0,0,0,1,0
146376,57723,37,1,0,0,0,0,0,1,0
146377,29524,24,1,0,0,0,0,0,1,0
146378,40980,20,1,0,0,0,0,0,1,0
146383,24221,24,5,0,1,2,0,0,1,1
146384,565,36,5,0,0,2,0,0,2,1
146388,13353,36,27,0,2,7,0,1,12,5
146389,4306,37,2,0,0,0,0,0,2,0
146390,4536,36,61,6,6,30,0,0,7,12
146391,67086,36,48,8,1,14,1,3,12,9
146392,27174,24,9,0,0,0,1,0,8,0
146393,61417,20,6,0,1,2,0,0,2,1
146396,44717,24,7,0,1,2,0,0,3,1
146397,53439,36,3,0,0,0,0,0,3,0
146399,32937,24,30,0,6,16,0,0,2,6
146400,32937,20,10,0,0,5,0,0,2,3
146401,20035,24,91,13,20,38,0,0,11,9
146404,25753,36,56,0,8,20,1,4,7,16
146407,34474,36,516,62,68,238,3,0,17,128
146408,34965,36,18,0,1,5,1,0,7,4
146409,61303,36,28,0,2,13,0,0,5,8
146410,22540,24,204,27,42,85,1,4,18,27
146411,64127,36,7,0,1,2,0,0,2,2
146412,59678,36,55,0,0,26,1,3,6,19
146414,41763,20,117,27,15,61,0,0,2,12
146415,18205,24,94,5,17,35,2,13,11,11
146417,60725,20,86,16,8,40,0,1,9,12
146418,27024,36,37,2,6,14,1,0,4,10
146419,30423,20,23,0,3,8,0,3,5,4
146420,7743,24,8,0,0,5,0,0,1,2
146421,25753,7,1,0,0,0,0,0,1,0
146422,41055,37,1,0,0,0,0,0,1,0
146425,39423,37,1,0,0,0,0,0,1,0
146431,22640,36,1,0,0,0,0,0,1,0
146432,47576,20,4,0,0,2,0,0,2,0
146433,54992,20,1,0,0,0,0,0,1,0
146435,75467,36,20,0,2,8,0,0,4,6
146436,63113,7,1,0,0,0,0,0,1,0
146437,42861,36,47,0,1,22,1,0,12,11
146438,18620,7,1,0,0,0,0,0,1,0
146439,70392,24,1,0,0,0,0,0,1,0
146440,9541,20,35,9,6,13,0,0,3,4
146441,30761,24,1,0,0,0,0,0,1,0
146442,62044,20,1,0,0,0,0,0,1,0
146444,9350,36,11,0,1,5,0,0,2,3
146445,69178,36,40,9,0,18,0,0,2,11
146447,57862,7,5,0,0,2,0,0,3,0
146448,23845,24,138,19,28,60,0,1,9,21
146449,21747,20,16,0,2,4,0,0,8,2
146451,73409,20,26,0,5,8,1,1,5,6
146452,16184,36,14,2,0,6,0,0,2,4
146453,9904,20,14,0,0,9,0,0,4,1
146455,76609,36,138,17,5,80,3,1,19,13
146456,15255,20,8,0,1,5,0,0,1,1
146457,22263,20,1,0,0,0,0,0,1,0
146458,63077,36,10,0,1,4,0,2,1,2
146459,30993,36,37,0,3,22,0,0,3,9
146460,21621,37,1,0,0,0,0,0,1,0
146462,65049,20,1,0,0,0,0,0,1,0
146463,37939,7,23,0,4,5,1,3,6,4
146467,28494,7,34,0,8,13,0,0,4,9
146468,38195,7,27,0,1,11,1,0,9,5
146470,46338,24,27,9,2,10,0,0,2,4
146471,6880,36,24,0,1,9,0,0,7,7
146472,62546,36,1,0,0,0,0,0,1,0
146473,27516,20,9,0,3,4,0,0,1,1
146476,45503,36,1,0,0,0,0,0,1,0
146479,41315,7,1,0,0,0,0,0,1,0
146482,33320,36,3,0,0,0,0,0,3,0
146483,41315,20,1,0,0,0,0,0,1,0
146484,27932,24,46,20,7,13,0,1,3,2
146486,78827,36,14,0,0,2,0,1,11,0
146489,46153,24,19,0,4,8,0,0,3,4
146494,53011,20,5,0,1,2,0,0,1,1
146495,27913,37,5,0,1,2,0,0,1,1
146497,75924,20,143,65,15,46,0,0,7,10
146499,6311,36,55,0,3,19,1,2,17,13
146500,67656,20,13,0,0,4,0,1,6,2
146505,31809,20,75,16,12,22,2,2,11,10
146508,12265,24,1,0,0,0,0,0,1,0
146509,19211,20,17,0,3,6,0,0,4,4
146510,41572,36,23,0,0,6,2,3,9,3
146512,68495,36,31,0,0,12,1,5,7,6
146513,11041,36,15,2,0,6,0,1,2,4
146514,59875,36,38,0,4,11,2,1,10,10
146515,13924,36,112,0,17,58,0,0,2,35
146516,74522,36,28,0,4,8,0,1,9,6
146518,28041,20,2,0,0,0,0,0,2,0
146520,40370,24,8,0,0,5,0,0,2,1
146522,67899,37,1,0,0,0,0,0,1,0
146523,67899,7,1,0,0,0,0,0,1,0
146524,67899,36,10,0,1,4,0,0,3,2
146525,27932,36,5,0,0,2,0,0,2,1
146526,530,20,21,0,1,6,1,3,6,4
146527,62772,36,64,15,0,23,2,1,8,15
146528,28753,37,1,0,0,0,0,0,1,0
146529,22259,20,25,0,4,11,0,0,5,5
146530,39559,37,1,0,0,0,0,0,1,0
146531,71201,20,152,24,30,65,2,9,17,5
146532,66343,24,1,0,0,0,0,0,1,0
146533,66343,37,1,0,0,0,0,0,1,0
146535,60731,24,69,28,4,20,1,1,8,7
146538,58896,20,8,0,1,2,0,0,4,1
146539,57195,37,6,0,1,2,0,0,2,1
146541,16174,24,38,8,9,14,0,0,1,6
146542,62675,37,1,0,0,0,0,0,1,0
146543,22310,24,49,8,8,15,1,4,11,2
146546,67304,24,1,0,0,0,0,0,1,0
146547,13358,20,15,0,2,6,0,0,3,4
146549,62979,20,23,5,4,6,1,2,3,2
146550,46137,7,17,0,1,3,1,5,6,1
146554,22919,20,6,0,0,2,0,0,3,1
146555,37745,7,19,0,0,6,1,1,8,3
146556,70146,7,1,0,0,0,0,0,1,0
146558,18965,24,107,10,10,21,2,46,12,6
146560,19765,7,1,0,0,0,0,0,1,0
146563,36506,37,17,0,1,2,2,5,6,1
146564,58916,20,16,6,2,5,0,0,3,0
146565,11702,20,40,0,2,5,2,21,7,3
146566,45291,20,42,9,6,15,0,2,5,5
146568,63965,7,6,0,1,3,0,0,1,1
146569,67814,20,25,0,5,9,0,2,4,5
146575,9950,20,6,0,1,2,0,0,2,1
146577,30862,20,157,28,27,60,2,7,10,23
146578,57555,20,134,69,9,40,0,0,6,10
146579,7330,36,3,0,0,2,0,0,1,0
146581,36622,20,15,0,1,2,0,3,8,1
146582,57555,37,28,3,10,12,0,0,1,2
146583,2628,36,27,0,2,6,2,0,13,4
146584,28104,36,10,0,1,4,0,0,2,3
146586,31082,35,6,0,1,2,0,0,2,1
146587,25791,9,124,85,1,23,0,0,2,13
146588,36777,35,2,0,0,0,0,0,2,0
146593,30127,9,31,0,1,15,1,3,10,1
146594,27334,9,1,0,0,0,0,0,1,0
146595,51590,9,13,0,1,4,0,0,6,2
146597,1755,9,17,4,2,3,0,0,6,2
146598,55235,35,2,0,0,0,0,0,2,0
146599,37228,35,38,0,10,21,0,0,4,3
146600,69297,9,8,0,1,3,0,0,3,1
146601,9721,9,7,0,1,4,0,0,1,1
146602,74521,35,1,0,0,0,0,0,1,0
146603,1419,35,6,0,1,2,0,0,2,1
146604,44124,9,36,2,5,13,0,0,8,8
146606,36820,9,1,0,0,0,0,0,1,0
146608,45025,35,1,0,0,0,0,0,1,0
146609,63248,35,26,0,0,13,0,0,7,6
146611,31598,9,1,0,0,0,0,0,1,0
146612,50805,35,6,0,1,2,0,0,2,1
146614,13225,9,1,0,0,0,0,0,1,0
146615,31389,9,3,0,0,0,0,0,3,0
146618,50911,35,2,0,0,0,0,0,2,0
146619,31981,35,28,0,2,12,0,0,7,7
146620,63455,9,9,0,1,5,0,0,2,1
146621,21539,35,26,0,1,4,0,3,16,2
146622,70501,35,1,0,0,0,0,0,1,0
146623,19164,9,8,0,1,3,0,0,2,2
146624,66188,9,14,0,2,3,0,5,2,2
146625,15907,9,9,0,2,3,0,0,2,2
146627,3630,35,1,0,0,0,0,0,1,0
146628,73298,9,1,0,0,0,0,0,1,0
146629,2476,9,2,0,0,0,0,0,2,0
146631,57036,9,6,0,1,3,0,0,1,1
146632,44904,35,8,0,1,4,0,0,2,1
146634,78438,35,4,0,0,2,0,0,1,1
146637,36675,9,12,0,2,6,0,0,2,2
146639,76178,35,7,0,0,0,1,1,5,0
146642,27568,35,1,0,0,0,0,0,1,0
146644,203,9,5,0,0,0,1,0,4,0
146645,44636,9,2,0,0,0,0,0,2,0
146648,69761,29,57,0,10,26,1,0,7,13
146652,19391,29,3,0,0,0,0,0,3,0
146653,67811,29,2,0,0,0,0,0,2,0
146655,29801,29,6,0,1,2,0,0,2,1
146656,59451,11,49,0,15,20,0,0,2,12
146659,9153,29,5,0,1,2,0,0,2,0
146662,54530,29,1,0,0,0,0,0,1,0
146663,46058,29,2,0,0,0,0,0,2,0
146664,67792,29,1,0,0,0,0,0,1,0
146665,11661,11,2,0,0,0,0,0,2,0
146666,34530,11,16,0,1,7,3,1,2,2
146668,24791,11,42,16,4,9,0,0,6,7
146669,5890,29,1,0,0,0,0,0,1,0
146670,17908,11,16,0,0,5,1,6,4,0
146671,62245,29,1,0,0,0,0,0,1,0
146674,33836,11,32,0,0,11,1,6,9,5
146675,48395,11,25,0,2,7,1,3,8,4
146678,69427,29,7,0,1,3,0,0,2,1
146680,47577,11,1,0,0,0,0,0,1,0
146682,62370,29,1,0,0,0,0,0,1,0
146684,76250,29,3,0,0,0,0,0,3,0
146685,56020,29,2,0,0,0,0,0,2,0
146689,24346,11,16,0,0,7,0,0,3,6
146693,44449,11,9,0,0,3,0,2,3,1
146695,27342,11,1,0,0,0,0,0,1,0
146696,36298,29,10,0,1,3,0,0,4,2
146697,62494,29,45,18,5,13,0,1,7,1
146699,78048,29,13,0,1,6,0,0,3,3
146701,28222,11,8,0,1,5,0,0,1,1
146704,18373,29,1,0,0,0,0,0,1,0
146706,22208,29,2,0,0,0,0,0,2,0
146710,71347,29,1,0,0,0,0,0,1,0
146711,56071,29,14,0,2,6,1,0,3,2
146712,7422,11,1,0,0,0,0,0,1,0
146713,45800,11,1,0,0,0,0,0,1,0
146717,57997,11,10,0,2,4,0,0,1,3
146718,39899,11,9,0,1,4,0,0,2,2
146721,72464,11,10,0,0,2,2,2,4,0
146722,33490,11,13,0,2,6,0,0,3,2
146723,34209,11,2,0,0,0,0,0,2,0
146724,35315,11,20,10,1,4,0,0,2,3
146727,35279,29,1,0,0,0,0,0,1,0
146728,25847,29,15,0,2,2,1,1,7,2
146729,77571,29,7,0,1,2,0,0,3,1
146732,13442,11,11,0,1,3,0,1,5,1
146733,863,11,10,0,0,7,0,0,2,1
146734,12699,11,1,0,0,0,0,0,1,0
146736,32489,11,1,0,0,0,0,0,1,0
146737,55261,29,2,0,0,0,0,0,2,0
146739,22477,29,8,0,1,2,0,0,4,1
146742,32482,11,5,0,1,1,0,0,2,1
146743,57565,11,2,0,0,0,0,0,2,0
146744,42454,29,40,0,4,17,1,0,10,8
146745,36142,11,1,0,0,0,0,0,1,0
146746,8378,29,12,0,1,5,0,0,4,2
146748,45597,11,20,0,0,5,0,0,14,1
146749,75267,29,62,11,9,21,1,6,9,5
146750,49025,11,1,0,0,0,0,0,1,0
146751,47838,11,44,0,1,27,1,2,9,4
146752,15626,11,1,0,0,0,0,0,1,0
146753,15833,11,1,0,0,0,0,0,1,0
146754,50115,29,19,0,2,6,1,0,7,3
146758,50960,29,2,0,0,0,0,0,2,0
146759,63508,29,1,0,0,0,0,0,1,0
146761,48490,29,5,0,1,2,0,0,2,0
146762,26544,29,8,0,0,0,0,2,6,0
146763,78728,29,1,0,0,0,0,0,1,0
146764,29116,29,1,0,0,0,0,0,1,0
146766,11148,29,40,0,1,10,3,8,15,3
146767,56017,29,87,0,32,40,0,0,4,11
146768,53012,29,1,0,0,0,0,0,1,0
146769,15849,29,1,0,0,0,0,0,1,0
146771,25491,29,20,8,3,6,0,1,1,1
146779,16424,29,2,0,0,0,0,0,2,0
146781,73506,29,1,0,0,0,0,0,1,0
146783,14405,29,5,0,1,2,0,0,1,1
146784,36825,29,17,0,3,4,1,0,6,3
146785,52835,29,9,0,1,2,0,0,5,1
146787,75717,29,4,0,0,0,0,0,4,0
146789,39271,29,2,0,0,0,0,0,2,0
146791,76096,29,6,0,1,2,0,0,2,1
146793,19458,29,30,10,4,13,0,1,1,1
146794,10450,29,70,0,0,46,0,0,6,18
146795,76988,29,1,0,0,0,0,0,1,0
146796,36668,29,22,0,3,9,1,0,5,4
146798,66066,29,1,0,0,0,0,0,1,0
146799,52817,29,14,0,2,5,0,0,4,3
146801,76288,29,32,0,3,11,0,9,3,6
146802,45957,29,1,0,0,0,0,0,1,0
146804,50478,29,2,0,0,0,0,0,2,0
146805,78683,29,16,5,2,5,0,0,3,1
146806,59689,29,13,0,0,7,0,0,3,3
146807,26857,29,23,0,2,7,1,2,7,4
146808,37911,29,12,0,3,4,0,0,2,3
146811,3037,11,1,0,0,0,0,0,1,0
146812,37558,7,2,0,0,0,0,0,2,0
146813,3037,7,1,0,0,0,0,0,1,0
146819,65850,7,3,0,0,0,0,0,3,0
146821,73449,7,85,15,16,34,0,0,4,16
146823,15661,7,1,0,0,0,0,0,1,0
146824,65802,7,19,0,3,10,0,0,3,3
146825,10078,7,142,16,28,70,0,1,10,17
146826,68649,11,6,0,1,2,0,0,2,1
146828,13819,29,177,0,51,78,1,1,17,29
146829,42672,11,1,0,0,0,0,0,1,0
146830,31214,7,29,0,4,11,1,2,8,3
146832,12674,29,8,0,1,2,0,0,4,1
146833,58856,7,1,0,0,0,0,0,1,0
146835,45898,7,1,0,0,0,0,0,1,0
146837,9514,11,279,22,51,100,1,15,23,67
146838,76055,11,1,0,0,0,0,0,1,0
146839,78187,7,53,2,6,15,1,3,20,6
146841,3072,11,105,16,16,30,3,7,5,28
146844,16965,29,6,0,1,2,0,0,2,1
146846,22696,7,2,0,0,0,0,0,2,0
146847,74321,29,1,0,0,0,0,0,1,0
146849,21836,11,75,62,0,10,0,0,3,0
146852,21836,29,14,8,0,4,0,0,2,0
146855,74751,7,1,0,0,0,0,0,1,0
146856,35664,7,1,0,0,0,0,0,1,0
146857,43113,11,16,5,1,5,0,0,2,3
146858,24862,7,32,0,6,9,0,0,10,7
146860,37867,11,5,0,1,2,0,0,1,1
146861,31197,11,5,0,0,4,0,0,1,0
146866,44532,7,8,0,1,2,0,0,4,1
146867,25140,7,15,0,0,8,0,0,4,3
146869,9507,7,41,1,7,16,0,3,6,8
146870,43059,29,21,0,2,10,1,0,6,2
146871,77643,29,4,0,0,0,0,0,4,0
146873,24808,7,8,0,1,3,0,0,3,1
146874,37661,11,54,11,7,15,1,0,6,14
146875,66247,29,1,0,0,0,0,0,1,0
146877,27395,11,22,0,1,8,1,0,7,5
146878,45221,7,1,0,0,0,0,0,1,0
146881,40708,7,142,11,17,65,1,12,18,18
146882,52795,7,10,0,2,3,0,0,3,2
146884,29578,7,6,0,0,2,0,0,3,1
146885,6755,7,2,0,0,0,0,0,2,0
146886,3766,7,1,0,0,0,0,0,1,0
146888,11877,11,5,0,1,2,0,0,1,1
146889,69876,7,6,0,0,4,0,0,1,1
146890,72413,29,24,0,5,13,0,0,3,3
146891,50997,29,1,0,0,0,0,0,1,0
146892,1268,29,2,0,0,0,0,0,2,0
146893,44269,29,23,0,1,7,1,0,10,4
146894,48365,11,1,0,0,0,0,0,1,0
146895,75555,29,1,0,0,0,0,0,1,0
146896,78302,11,83,37,5,17,1,2,8,13
146899,22588,11,1,0,0,0,0,0,1,0
146900,31704,7,56,0,5,22,1,14,7,7
146903,23026,30,1,0,0,0,0,0,1,0
146906,10603,34,2,0,0,0,0,0,2,0
146907,38203,27,29,0,6,13,0,0,4,6
146908,48023,27,1,0,0,0,0,0,1,0
146909,53603,13,4,0,0,2,0,0,2,0
146910,21949,34,1,0,0,0,0,0,1,0
146913,74305,34,13,0,0,6,0,1,5,1
146916,25572,1,1,0,0,0,0,0,1,0
146917,37645,34,117,82,5,11,0,1,15,3
146922,2229,13,72,0,10,42,0,0,7,13
146924,57247,8,2,0,0,0,0,0,2,0
146925,10069,27,1,0,0,0,0,0,1,0
146928,33235,27,3,0,0,0,0,0,3,0
146931,37033,13,2,0,0,0,0,0,2,0
146932,77343,15,47,0,6,17,1,3,12,8
146934,22585,34,47,19,4,15,1,0,3,5
146935,62261,13,44,0,11,16,0,0,4,13
146937,54957,27,67,3,10,29,1,4,10,10
146940,56671,13,2,0,0,0,0,0,2,0
146941,48183,34,6,0,0,0,0,0,6,0
146942,26974,27,8,0,1,4,0,0,2,1
146943,79017,15,1,0,0,0,0,0,1,0
146944,79017,1,71,28,1,28,0,0,11,3
146947,26974,34,8,0,1,4,0,0,2,1
146948,15693,23,1,0,0,0,0,0,1,0
146950,37730,27,3,0,0,0,0,0,3,0
146951,11680,34,6,0,1,2,0,0,2,1
146952,21913,23,19,0,0,16,0,0,3,0
146954,26027,23,16,0,1,8,0,0,6,1
146956,42372,34,6,0,1,2,0,0,2,1
146959,6459,23,1,0,0,0,0,0,1,0
146962,6870,34,1,0,0,0,0,0,1,0
146964,70331,34,2,0,0,0,0,0,2,0
146965,39499,34,15,0,1,5,0,0,6,3
146969,70200,27,8,0,1,5,0,0,1,1
146970,44851,34,18,0,4,9,0,0,3,2
146972,32940,34,5,0,1,2,0,0,1,1
146973,53086,34,18,0,5,7,0,0,2,4
146974,63559,34,103,31,16,42,0,2,6,6
146977,39188,13,2,0,0,0,0,0,2,0
146980,6870,13,1,0,0,0,0,0,1,0
146982,778,34,1,0,0,0,0,0,1,0
146985,6377,15,7,0,1,2,0,0,3,1
146987,63983,27,1,0,0,0,0,0,1,0
146991,17091,27,1,0,0,0,0,0,1,0
146992,74602,13,42,0,5,21,1,7,4,4
146995,5692,34,8,0,1,3,0,0,3,1
146996,69205,13,1,0,0,0,0,0,1,0
146997,19485,13,3,0,0,0,0,0,3,0
146998,39495,13,9,0,0,3,1,0,5,0
146999,50805,27,50,0,4,18,3,4,10,11
147001,49928,34,21,8,1,5,0,4,3,0
147003,72074,27,13,0,0,0,0,0,13,0
147004,36858,34,12,0,1,3,1,1,5,1
147006,15984,34,2,0,0,0,0,0,2,0
147007,65269,27,5,0,0,2,0,0,2,1
147008,15984,30,1,0,0,0,0,0,1,0
147009,28430,13,3,0,0,0,0,0,3,0
147012,18588,1,16,0,0,4,2,1,9,0
147013,9253,15,1,0,0,0,0,0,1,0
147014,55559,13,2,0,0,0,0,0,2,0
147015,77573,34,13,0,1,2,1,1,7,1
147018,56094,34,34,0,5,15,0,0,7,7
147020,5836,13,35,0,8,17,0,0,2,8
147021,21897,34,102,30,11,33,0,6,13,9
147022,73087,34,6,0,1,2,0,0,2,1
147023,65000,34,8,0,1,2,0,0,4,1
147025,30916,34,1,0,0,0,0,0,1,0
147026,25743,13,19,0,2,4,0,1,10,2
147027,50219,34,2,0,0,0,0,0,2,0
147030,65000,27,3,0,0,0,0,0,3,0
147032,9700,34,9,0,0,5,0,0,3,1
147033,64872,34,2,0,0,0,0,0,2,0
147038,41926,27,5,0,0,0,0,0,5,0
147039,9669,13,107,0,14,63,0,0,3,27
147040,10251,13,4,0,0,0,0,0,4,0
147041,38703,30,1,0,0,0,0,0,1,0
147043,24684,13,1,0,0,0,0,0,1,0
147045,57085,23,9,0,1,2,0,0,5,1
147047,38733,34,42,7,6,13,2,2,5,7
147048,24083,34,17,0,4,8,0,1,2,2
147050,18509,34,2,0,0,0,0,0,2,0
147051,62301,34,25,0,1,5,1,0,15,3
147052,48,34,10,0,0,5,0,0,4,1
147054,15093,34,11,0,1,2,1,2,4,1
147059,27223,13,14,0,1,4,0,0,7,2
147061,7636,34,2,0,0,0,0,0,2,0
147064,35897,30,1,0,0,0,0,0,1,0
147069,14657,30,1,0,0,0,0,0,1,0
147071,62301,23,1,0,0,0,0,0,1,0
147075,64951,8,1,0,0,0,0,0,1,0
147078,17205,34,2,0,0,0,0,0,2,0
147079,59366,27,19,0,0,6,0,0,9,4
147081,4194,13,12,0,3,4,0,0,2,3
147082,21208,13,45,0,13,14,0,0,4,14
147085,78149,27,1,0,0,0,0,0,1,0
147086,63265,34,3,0,0,0,0,0,3,0
147089,63265,27,1,0,0,0,0,0,1,0
147090,52702,23,1,0,0,0,0,0,1,0
147091,37168,27,1,0,0,0,0,0,1,0
147092,52702,34,2,0,0,0,0,0,2,0
147093,37168,15,1,0,0,0,0,0,1,0
147094,50104,34,1,0,0,0,0,0,1,0
147095,50104,27,1,0,0,0,0,0,1,0
147096,32247,1,1,0,0,0,0,0,1,0
147097,78734,30,5,0,0,2,0,0,2,1
147098,37155,34,2,0,0,0,0,0,2,0
147100,23625,34,57,10,4,23,2,0,11,7
147101,37155,13,2,0,0,0,0,0,2,0
147102,48771,23,1,0,0,0,0,0,1,0
147103,48771,1,2,0,0,0,0,0,2,0
147107,43838,13,6,0,1,1,0,0,3,1
147108,37155,15,2,0,0,0,0,0,2,0
147110,37155,30,4,0,0,0,0,0,4,0
147112,37155,8,3,0,0,0,0,0,3,0
147114,37155,23,3,0,0,0,0,0,3,0
147115,1024,13,1,0,0,0,0,0,1,0
147116,70367,34,4,0,0,2,0,0,2,0
147117,5264,34,3,0,0,0,0,0,3,0
147118,49174,30,1,0,0,0,0,0,1,0
147119,8088,34,2,0,0,0,0,0,2,0
147120,20330,27,15,0,1,3,0,0,9,2
147121,49174,27,4,0,0,0,0,0,4,0
147123,41535,34,41,18,0,16,0,0,3,4
147125,31340,23,1,0,0,0,0,0,1,0
147126,31340,15,2,0,0,0,0,0,2,0
147127,24212,34,102,35,9,46,0,6,6,0
147128,64104,34,9,0,1,1,1,1,4,1
147129,27547,13,8,0,1,3,0,0,2,2
147130,55587,13,10,0,2,3,0,0,3,2
147131,36719,13,1,0,0,0,0,0,1,0
147132,74946,34,76,33,4,32,0,1,3,3
147133,62417,34,3,0,0,0,0,0,3,0
147138,31047,34,6,0,1,2,0,0,2,1
147139,5305,13,3,0,0,0,0,0,3,0
147143,49285,13,249,17,37,80,0,37,20,58
147144,31089,1,1,0,0,0,0,0,1,0
147146,25487,27,1,0,0,0,0,0,1,0
147149,62734,27,2,0,0,0,0,0,2,0
147150,32145,13,7,0,1,2,0,0,3,1
147151,42126,23,1,0,0,0,0,0,1,0
147152,39168,34,11,0,0,4,0,0,7,0
147153,27967,34,9,0,0,0,1,2,6,0
147154,51914,34,16,0,0,9,0,0,4,3
147156,52750,27,46,0,4,19,2,2,9,10
147158,61295,13,6,0,0,2,0,0,4,0
147159,53393,27,2,0,0,0,0,0,2,0
147160,29780,27,15,0,2,4,0,0,6,3
147162,23401,30,1,0,0,0,0,0,1,0
147165,35888,13,48,0,5,15,1,5,15,7
147167,51426,34,58,28,5,16,0,0,9,0
147168,64778,27,7,0,0,0,0,0,7,0
147169,1267,15,1,0,0,0,0,0,1,0
147173,36671,13,20,0,3,9,0,0,5,3
147174,19634,13,6,0,0,0,0,0,6,0
