enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
173172,56750,27,1,0,0,0,0,0,1,0,0,0
173175,12964,6,1,0,0,0,0,0,1,0,0,0
173177,8893,30,8,0,0,0,0,1,7,0,242,30
173178,39380,38,2,0,0,0,0,0,2,0,13,6
173181,9707,22,48,6,7,16,0,0,8,11,500205,10420
173182,36202,22,1,0,0,0,0,0,1,0,0,0
173188,14277,14,1,0,0,0,0,0,1,0,0,0
173189,19150,10,1,0,0,0,0,0,1,0,0,0
173192,17603,31,28,0,3,7,9,2,5,2,1314,46
173193,54089,22,1,0,0,0,0,0,1,0,0,0
173194,2965,19,1,0,0,0,0,0,1,0,0,0
173195,33649,22,6,0,0,0,0,4,2,0,73,12
173199,46973,27,1,0,0,0,0,0,1,0,0,0
173201,14595,22,8,0,1,2,0,0,4,1,218,27
173204,54089,38,1,0,0,0,0,0,1,0,0,0
173208,47352,17,26,0,0,17,0,0,9,0,1262,48
173210,19150,13,1,0,0,0,0,0,1,0,0,0
173214,35218,19,2,0,0,0,0,0,2,0,12951,6475
173216,12715,0,1,0,0,0,0,0,1,0,0,0
173220,54089,26,1,0,0,0,0,0,1,0,0,0
173222,16994,38,15,0,2,7,0,0,2,4,80,5
173229,26843,22,4,0,0,0,1,0,3,0,50,12
173230,47482,0,14,0,1,6,1,0,5,1,1016,72
173231,19642,38,10,0,1,4,0,0,3,2,610349,61034
173232,12332,26,143,45,10,61,0,2,10,15,1299016,9084
173233,6773,13,4,0,0,3,0,0,1,0,32,8
173235,22684,6,28,0,4,9,0,0,9,6,660,23
173239,49377,13,5,0,0,2,0,0,2,1,39,7
173240,50283,34,19,10,0,6,0,0,2,1,159,8
173242,23840,34,68,0,18,24,1,0,8,17,116175,1708
173244,1084,16,1,0,0,0,0,0,1,0,0,0
173245,3585,22,6,0,1,2,0,0,2,1,596,99
173248,41280,22,2,0,0,0,0,0,2,0,76976,38488
173249,12780,0,36,0,5,16,0,0,5,10,20850,579
173252,1465,19,26,0,3,15,0,0,4,4,287616,11062
173258,46775,26,23,5,2,10,0,0,4,2,860291,37403
173259,22775,10,6,0,0,5,0,0,1,0,820,136
173260,28799,25,4,0,0,0,0,0,4,0,66,16
173262,34045,26,10,0,1,3,0,1,4,1,623526,62352
173265,34261,34,1,0,0,0,0,0,1,0,0,0
173266,34261,30,7,0,1,2,0,0,3,1,48,6
173267,29628,1,5,0,1,2,0,0,1,1,474,94
173269,7089,3,4,0,0,0,0,0,4,0,31,7
173270,19337,27,1,0,0,0,0,0,1,0,0,0
173274,37717,22,37,4,7,12,0,0,5,9,5569,150
173278,53190,22,2,0,0,0,0,0,2,0,5,2
173280,1807,22,2,0,0,0,0,0,2,0,139,69
173282,11289,22,25,0,4,9,0,1,5,6,132523,5300
173284,3055,38,6,0,1,3,0,0,1,1,3102,517
173286,11050,26,19,3,1,6,0,0,6,3,1902146,100112
173287,57293,22,7,0,1,3,0,0,2,1,802,114
173288,18921,26,8,2,0,4,0,0,2,0,15580,1947
173292,49502,34,1,0,0,0,0,0,1,0,0,0
173293,40233,14,2,0,0,0,0,0,2,0,2,1
173295,48862,22,1,0,0,0,0,0,1,0,0,0
173296,19444,34,12,0,3,4,0,0,2,3,2911,242
173298,55870,30,36,11,3,11,0,0,4,7,553718,15381
173299,53463,26,21,0,4,7,0,0,4,6,14872,708
173301,15114,26,59,0,11,22,0,5,5,16,14422,244
173303,56028,31,1,0,0,0,0,0,1,0,0,0
173304,3796,4,3,0,0,2,0,0,1,0,5,1
173310,54212,4,1,0,0,0,0,0,1,0,0,0
173311,14336,22,6,0,1,3,0,0,2,0,1914,319
173312,2952,23,6,0,1,2,0,0,2,1,71,11
173319,1625,26,89,21,17,26,0,0,3,22,22203,249
173321,52192,26,47,6,7,14,1,0,8,11,18742,398
173323,35510,26,23,3,4,8,0,1,2,5,1710,74
173327,43748,13,5,0,1,3,0,0,1,0,462,92
173329,18764,25,1,0,0,0,0,0,1,0,0,0
173330,18764,6,1,0,0,0,0,0,1,0,0,0
173331,18764,14,2,0,0,0,0,0,2,0,6,3
173334,38713,31,45,30,1,8,0,0,3,3,704785,15661
173336,11798,19,1,0,0,0,0,0,1,0,0,0
173343,35510,6,62,23,4,20,1,2,3,9,3289,53
173344,12220,38,4,0,0,0,0,0,4,0,52,13
173345,46956,30,1,0,0,0,0,0,1,0,0,0
173350,47409,22,3,0,0,0,0,0,3,0,20008,6669
173352,2814,27,2,0,0,0,0,0,2,0,16,8
173357,5615,22,10,0,2,4,0,0,2,2,1286,128
173361,51332,22,46,0,7,20,3,0,7,9,12258,266
173365,1718,22,21,0,2,9,0,0,4,6,13873,660
173368,30605,22,75,5,8,26,1,6,12,17,328893,4385
173372,5515,16,21,8,4,6,0,0,1,2,3510,167
173373,19370,3,16,0,3,8,0,0,1,4,664,41
173374,18968,26,1,0,0,0,0,0,1,0,0,0
173375,43933,38,9,0,2,3,0,0,2,2,905,100
173376,10143,22,5,0,1,2,0,0,1,1,29076,5815
173378,18968,34,2,0,0,0,0,0,2,0,6,3
173381,42840,22,16,1,0,7,1,1,3,3,1716,107
173382,18968,27,1,0,0,0,0,0,1,0,0,0
173386,55033,34,1,0,0,0,0,0,1,0,0,0
173390,5615,38,10,0,1,4,0,0,2,3,872,87
173395,37084,6,13,0,1,7,0,0,4,1,302,23
173398,14743,19,28,0,3,15,0,0,2,8,866987,30963
173400,30685,10,6,0,1,2,0,0,2,1,18,3
173403,27041,4,8,0,1,3,0,0,3,1,23,2
173405,34636,26,34,6,6,10,0,0,4,8,1220484,35896
173407,58214,13,25,0,5,11,0,0,3,6,95813,3832
173408,45308,22,19,0,1,5,1,2,7,3,1558,82
173413,5615,4,1,0,0,0,0,0,1,0,0,0
173414,53233,26,24,5,2,4,2,2,6,3,868,36
173417,27481,13,6,0,1,2,0,0,2,1,118,19
173418,35488,38,1,0,0,0,0,0,1,0,0,0
173419,42119,38,7,0,0,4,0,0,2,1,8677,1239
173423,17997,22,4,0,0,2,0,0,2,0,22,5
173424,42119,27,1,0,0,0,0,0,1,0,0,0
173425,5615,30,1,0,0,0,0,0,1,0,0,0
173427,5615,1,1,0,0,0,0,0,1,0,0,0
173428,5615,23,1,0,0,0,0,0,1,0,0,0
173429,5615,3,1,0,0,0,0,0,1,0,0,0
173430,56322,22,1,0,0,0,0,0,1,0,0,0
173433,14726,31,27,16,2,4,0,0,2,3,472,17
173435,14210,22,13,0,1,4,1,1,5,1,175,13
173440,51685,22,20,0,0,2,2,2,14,0,283,14
173441,51332,6,52,0,8,24,1,4,5,10,8292,159
173445,13798,22,9,0,2,2,0,0,3,2,329,36
173447,28004,26,23,10,2,5,0,0,2,4,642,27
173449,54280,22,2,0,0,0,0,0,2,0,117,58
173451,49278,38,26,0,1,4,1,8,10,2,963252,37048
173458,42344,31,1,0,0,0,0,0,1,0,0,0
173462,18764,1,1,0,0,0,0,0,1,0,0,0
173463,50151,26,21,0,2,7,1,0,6,5,790,37
173464,36834,10,1,0,0,0,0,0,1,0,0,0
173466,47817,19,27,2,4,12,0,0,3,6,91402,3385
173469,44626,22,10,0,1,3,0,0,4,2,574,57
173471,47728,6,48,12,5,11,1,3,8,8,1399052,29146
173472,51345,22,36,4,0,14,8,3,7,0,21545,598
173474,57970,26,8,0,1,3,0,0,2,2,157,19
173475,50151,38,1,0,0,0,0,0,1,0,0,0
173480,37164,0,10,0,0,4,0,0,5,1,50890,5089
173482,27720,19,13,0,2,5,0,0,4,2,1100845,84680
173484,5032,38,1,0,0,0,0,0,1,0,0,0
173487,48547,19,2,0,0,0,0,0,2,0,8,4
173488,16588,4,6,0,1,2,0,0,2,1,66,11
173490,31757,31,51,0,9,30,0,0,6,6,6578,128
173493,42756,22,2,0,0,0,0,0,2,0,274,137
173496,16966,10,4,0,0,2,0,0,2,0,40,10
173500,53716,31,6,0,1,2,0,0,2,1,163,27
173502,16719,19,3,0,0,0,0,0,3,0,151,50
173507,42241,34,1,0,0,0,0,0,1,0,0,0
173508,42241,30,1,0,0,0,0,0,1,0,0,0
173510,41238,38,1,0,0,0,0,0,1,0,0,0
173514,5735,27,42,0,10,19,0,0,11,2,2296,54
173515,1099,22,47,6,6,16,1,0,6,12,5885,125
173518,49230,10,2,0,0,0,0,0,2,0,6,3
173521,44409,26,1,0,0,0,0,0,1,0,0,0
173523,49319,22,20,0,1,2,3,4,9,1,751,37
173524,53053,26,1,0,0,0,0,0,1,0,0,0
173525,45706,26,15,0,0,2,4,2,7,0,796,53
173526,7194,26,59,16,1,18,0,0,12,12,3768,63
173529,41832,31,7,0,0,2,1,0,4,0,57,8
173531,12172,31,14,0,2,7,0,0,2,3,3090,220
173536,12126,22,1,0,0,0,0,0,1,0,0,0
173539,19390,31,1,0,0,0,0,0,1,0,0,0
173540,18275,22,39,0,1,35,0,0,2,1,4849,124
173541,31087,22,24,0,0,11,0,0,4,9,1712,71
173543,45196,10,51,10,10,26,0,0,4,1,4514,88
173544,39729,30,15,0,1,9,0,0,3,2,6212,414
173547,21752,4,2,0,0,0,0,0,2,0,5,2
173551,40457,6,106,0,14,45,0,9,13,25,675977,6377
173553,21099,26,14,5,0,6,0,0,2,1,1791,127
173558,52464,34,71,2,10,31,2,7,6,13,4595,64
173561,26828,22,18,0,2,6,1,1,5,3,100,5
173566,50181,22,2,0,0,0,0,0,2,0,8,4
173568,33942,38,1,0,0,0,0,0,1,0,0,0
173569,36596,8,158,74,9,34,1,12,10,18,6270,39
173570,5460,6,24,0,2,10,1,0,6,5,269,11
173573,1883,22,2,0,0,0,0,0,2,0,9,4
173574,3439,26,64,12,2,30,1,7,10,2,1481264,23144
173576,37009,6,1,0,0,0,0,0,1,0,0,0
173577,49455,38,39,8,5,17,0,0,4,5,373054,9565
173580,2885,26,8,1,1,3,0,0,1,2,126,15
173583,32292,38,1,0,0,0,0,0,1,0,0,0
173584,12780,25,6,0,1,2,0,0,2,1,73,12
173585,36734,38,6,0,1,2,0,0,2,1,669,111
173589,12780,38,34,0,3,10,2,4,10,5,3443,101
173592,1392,22,21,0,1,12,1,0,5,2,1279,60
173593,47939,38,6,0,1,2,0,0,2,1,39,6
173596,749,22,7,0,0,0,0,5,2,0,3036,433
173597,53562,26,1,0,0,0,0,0,1,0,0,0
173602,34384,14,18,0,3,4,0,4,4,3,4419,245
173604,40415,27,9,0,0,5,0,0,2,2,865,96
173606,33252,6,3,0,0,2,0,0,1,0,3,1
173616,611,14,4,0,0,0,0,0,4,0,414,103
173625,43113,6,1,0,0,0,0,0,1,0,0,0
173628,49602,30,11,0,2,5,0,0,2,2,23510,2137
173634,11909,26,56,4,8,26,0,0,5,13,601248,10736
173637,5726,4,1,0,0,0,0,0,1,0,0,0
173638,35116,26,14,4,1,6,0,0,2,1,2165,154
173639,36780,13,9,0,1,6,0,0,2,0,2675,297
173646,48507,27,6,0,0,0,0,0,6,0,122,20
173648,39500,34,2,0,0,0,0,0,2,0,335101,167550
173652,2015,0,4,0,0,2,0,0,2,0,11,2
173653,5621,26,13,4,0,3,0,0,4,2,197,15
173654,44287,22,1,0,0,0,0,0,1,0,0,0
173655,15763,6,16,0,0,10,0,0,2,4,424,26
173659,19831,6,5,0,1,2,0,0,1,1,2005,401
173660,48073,26,2,0,0,0,0,0,2,0,92,46
173662,4627,19,7,0,1,2,0,0,3,1,34,4
173663,14396,38,1,0,0,0,0,0,1,0,0,0
173664,17460,17,13,0,1,2,0,6,3,1,165,12
173665,18275,26,45,2,1,37,0,0,4,1,983,21
173666,46295,34,1,0,0,0,0,0,1,0,0,0
173667,25700,34,11,0,3,4,0,0,1,3,414,37
173669,40457,16,23,0,5,10,0,0,5,3,1084,47
173670,22674,6,8,0,1,2,0,0,4,1,1248,156
173672,24340,8,1,0,0,0,0,0,1,0,0,0
173675,12780,27,27,0,2,10,0,1,5,9,3354,124
173679,14535,6,65,34,2,15,0,2,7,5,2505,38
173684,27908,27,5,0,0,0,0,1,4,0,193,38
173686,17257,22,60,0,3,24,2,3,18,10,1751,29
173690,30510,19,1,0,0,0,0,0,1,0,0,0
173691,57470,34,1,0,0,0,0,0,1,0,0,0
173692,16134,38,57,12,6,24,0,0,6,9,1140850,20014
173693,23737,16,15,0,3,4,1,0,4,3,83,5
173694,57470,6,1,0,0,0,0,0,1,0,0,0
173696,40457,14,14,0,2,5,0,0,4,3,61859,4418
173697,1475,22,36,1,3,8,7,2,10,5,3545,98
173699,43551,10,49,11,8,23,0,1,2,4,164,3
173700,2584,13,1,0,0,0,0,0,1,0,0,0
173701,14767,26,2,0,0,0,0,0,2,0,45,22
173703,54770,26,9,2,0,1,0,0,5,1,466,51
173705,49662,14,37,0,1,17,3,3,12,1,875147,23652
173706,33904,38,1,0,0,0,0,0,1,0,0,0
173708,7813,14,1,0,0,0,0,0,1,0,0,0
173709,24068,38,1,0,0,0,0,0,1,0,0,0
173710,35420,31,34,0,6,14,0,0,6,8,367794,10817
173712,13001,25,1,0,0,0,0,0,1,0,0,0
173717,24198,22,2,0,0,0,0,0,2,0,10,5
173718,55744,38,1,0,0,0,0,0,1,0,0,0
173719,56041,22,6,0,0,3,0,0,3,0,93,15
173723,17257,26,10,0,0,0,0,0,10,0,836,83
173727,2584,10,1,0,0,0,0,0,1,0,0,0
173733,40813,22,1,0,0,0,0,0,1,0,0,0
173734,32845,10,6,0,1,2,0,0,2,1,15,2
173735,7358,13,4,0,0,0,0,0,4,0,1342,335
173738,11713,19,1,0,0,0,0,0,1,0,0,0
173740,24640,14,1,0,0,0,0,0,1,0,0,0
173748,18921,8,7,0,0,5,0,0,2,0,101,14
173749,56653,38,5,0,1,2,0,0,2,0,1022,204
173750,27857,31,2,0,0,0,0,0,2,0,2632,1316
173753,44228,38,1,0,0,0,0,0,1,0,0,0
173757,11713,13,1,0,0,0,0,0,1,0,0,0
173762,12150,27,8,0,0,2,0,0,5,1,993,124
173763,26724,26,12,0,0,6,0,0,3,3,62417,5201
173765,46661,22,7,0,1,3,0,0,2,1,304,43
173773,32145,22,7,0,1,3,0,0,2,1,42,6
173782,48115,19,11,0,2,5,0,0,2,2,662,60
173784,51332,31,11,0,2,5,0,0,2,2,730,66
173786,18631,13,3,0,0,0,0,1,2,0,28,9
173793,54839,22,1,0,0,0,0,0,1,0,0,0
173795,44590,22,6,0,1,2,0,0,2,1,89669,14944
173798,37209,19,37,0,2,13,1,1,13,7,1142647,30882
173803,49058,0,7,0,1,2,0,0,3,1,317295,45327
173804,36565,23,1,0,0,0,0,0,1,0,0,0
173806,36565,15,1,0,0,0,0,0,1,0,0,0
173808,41158,10,1,0,0,0,0,0,1,0,0,0
173813,29795,22,1,0,0,0,0,0,1,0,0,0
173817,657,22,13,0,2,5,0,0,4,2,1044,80
173820,1625,22,9,0,2,3,0,0,2,2,3447,383
173821,39540,14,23,4,1,13,0,0,4,1,287287,12490
173825,38438,22,8,0,0,2,0,1,5,0,357,44
173828,27629,10,22,0,3,7,1,0,6,5,690907,31404
173831,26361,17,26,0,3,14,0,1,4,4,858604,33023
173835,13148,22,5,0,1,2,0,0,1,1,23,4
173836,10463,38,13,0,3,7,0,0,2,1,23493,1807
173837,44526,4,19,4,4,8,0,0,2,1,7358,387
173838,48816,22,2,0,0,0,0,0,2,0,638,319
173842,28743,22,10,0,1,2,2,0,4,1,3689,368
173843,42436,23,1,0,0,0,0,0,1,0,0,0
173852,42247,30,2,0,0,0,0,0,2,0,261,130
173854,42247,3,1,0,0,0,0,0,1,0,0,0
173858,47715,10,9,0,1,3,1,0,3,1,77,8
173859,15980,0,1,0,0,0,0,0,1,0,0,0
173860,15980,26,70,18,8,11,0,16,7,10,1202758,17182
173861,42247,19,1,0,0,0,0,0,1,0,0,0
173868,4529,10,8,0,0,2,0,1,4,1,74,9
173869,28541,0,12,0,1,7,0,0,3,1,2912,242
173870,23648,26,4,0,0,0,0,2,2,0,54,13
173872,55211,3,6,0,0,5,0,0,1,0,103,17
173873,55211,30,81,14,4,26,0,0,23,14,1405440,17351
173874,21028,30,12,0,2,4,0,0,3,3,1172,97
173877,45085,30,1,0,0,0,0,0,1,0,0,0
173878,16983,25,255,15,22,116,1,22,10,69,1906977,7478
173880,20276,3,6,0,1,2,0,0,2,1,90,15
173886,9801,31,7,0,0,0,0,0,7,0,1585,226
173888,39805,22,9,4,0,1,0,0,3,1,760,84
173889,9801,38,1,0,0,0,0,0,1,0,0,0
173892,52346,22,20,0,1,7,2,3,6,1,4918,245
173893,36185,22,20,0,1,9,0,0,6,4,181167,9058
173894,48410,26,82,0,2,2,47,9,20,2,11008,134
173895,52346,38,52,6,4,33,0,0,8,1,4797,92
173897,30303,38,6,0,1,2,0,0,2,1,637,106
173900,33345,10,33,0,4,16,2,2,5,4,299,9
173901,24683,13,10,0,1,2,0,4,2,1,838,83
173903,6814,22,7,0,1,3,0,0,2,1,591,84
173908,57745,34,1,0,0,0,0,0,1,0,0,0
173909,5935,38,7,0,0,2,1,0,4,0,54,7
173910,57745,15,1,0,0,0,0,0,1,0,0,0
173912,23814,34,81,18,15,45,0,0,2,1,13544,167
173913,22915,15,1,0,0,0,0,0,1,0,0,0
173914,49875,22,7,0,1,3,0,0,2,1,7084,1012
173918,14352,6,4,0,0,2,0,0,1,1,99,24
173921,43052,22,43,4,0,22,0,1,15,1,438889,10206
173926,42205,34,15,0,4,5,0,0,3,3,5473,364
173931,51345,27,1,0,0,0,0,0,1,0,0,0
173933,8419,27,19,0,0,0,0,0,19,0,1739909,91574
173934,30059,1,38,0,1,20,3,2,11,1,1424224,37479
173937,11754,22,2,0,0,0,0,0,2,0,348701,174350
173938,26210,38,9,0,1,1,0,0,6,1,384,42
173939,39622,13,74,0,14,31,0,0,6,23,962291,13003
173942,54477,27,4,0,0,2,0,0,1,1,28,7
173944,1078,31,88,63,0,15,0,0,5,5,670307,7617
173946,36164,38,1,0,0,0,0,0,1,0,0,0
173948,40701,16,24,0,5,14,0,0,2,3,1827,76
173949,34957,13,5,0,0,0,0,0,5,0,885,177
173952,49296,38,1,0,0,0,0,0,1,0,0,0
173953,49296,31,1,0,0,0,0,0,1,0,0,0
173957,49296,16,1,0,0,0,0,0,1,0,0,0
173958,49296,0,1,0,0,0,0,0,1,0,0,0
173959,49296,8,1,0,0,0,0,0,1,0,0,0
173960,49296,23,1,0,0,0,0,0,1,0,0,0
173963,34327,27,4,0,0,0,0,0,4,0,103,25
173967,19381,26,47,1,13,17,0,0,2,14,85153,1811
173970,36898,25,1,0,0,0,0,0,1,0,0,0
173971,10802,19,8,0,0,3,0,0,4,1,59,7
173973,36706,38,3,0,0,0,0,0,3,0,32,10
173974,8347,22,9,0,0,2,1,1,4,1,107,11
173978,37638,22,7,0,1,2,0,0,3,1,9713,1387
173979,39915,26,1,0,0,0,0,0,1,0,0,0
173982,46016,17,2,0,0,0,0,0,2,0,151,75
173983,2254,22,16,0,3,4,1,1,4,3,1396,87
173987,51414,4,2,0,0,1,0,0,1,0,0,0
173989,22378,23,7,0,1,3,0,0,2,1,87297,12471
173991,29287,22,9,0,0,2,0,1,6,0,159,17
173994,24034,38,1,0,0,0,0,0,1,0,0,0
173996,50592,27,1,0,0,0,0,0,1,0,0,0
173999,33676,26,1,0,0,0,0,0,1,0,0,0
174001,24034,30,2,0,0,0,0,0,2,0,3,1
174010,43645,22,17,6,0,9,0,0,1,1,3229,189
174012,34217,13,12,0,0,5,0,0,5,2,569,47
174014,55501,10,40,0,7,19,0,0,2,12,2515,62
174016,9334,27,32,0,4,12,0,0,7,9,460962,14405
174019,8042,34,1,0,0,0,0,0,1,0,0,0
174021,42015,26,1,0,0,0,0,0,1,0,0,0
174022,42015,38,1,0,0,0,0,0,1,0,0,0
174024,42015,31,1,0,0,0,0,0,1,0,0,0
174025,13836,27,6,0,0,0,0,0,6,0,96,16
174026,28954,10,14,0,4,7,0,1,1,1,471,33
174031,9267,10,7,0,0,5,0,0,1,1,84,12
174032,21284,1,7,0,0,4,0,0,1,2,40,5
174036,49342,31,15,0,2,5,0,0,5,3,696654,46443
174038,20894,15,1,0,0,0,0,0,1,0,0,0
174041,777,27,1,0,0,0,0,0,1,0,0,0
174043,18279,14,5,0,0,2,0,0,2,1,47,9
174045,55360,13,28,0,1,23,0,0,3,1,2811,100
174046,43482,8,103,40,6,31,4,1,10,11,3071,29
174049,2444,6,16,0,4,8,0,0,1,3,1101,68
174050,52444,34,1,0,0,0,0,0,1,0,0,0
174051,25610,26,48,17,2,23,0,0,4,2,1208959,25186
174052,55360,8,2,0,0,0,0,0,2,0,16,8
174055,20744,22,2,0,0,0,0,0,2,0,32,16
174057,20744,27,9,0,0,0,1,0,8,0,187,20
174060,27423,22,70,0,12,32,1,1,8,16,4972,71
174063,52994,22,11,0,1,5,0,0,2,3,48,4
174074,45885,26,15,4,2,4,0,0,2,3,560,37
174076,42015,34,1,0,0,0,0,0,1,0,0,0
174077,22802,38,1,0,0,0,0,0,1,0,0,0
174078,55047,31,1,0,0,0,0,0,1,0,0,0
174079,54311,4,1,0,0,0,0,0,1,0,0,0
174081,28644,26,10,5,0,2,0,0,2,1,190,19
174082,846,3,3,0,0,0,0,0,3,0,41,13
174088,57167,26,44,7,5,17,1,0,6,8,1891,42
174089,38546,14,18,0,2,9,0,0,3,4,99747,5541
174093,9470,22,1,0,0,0,0,0,1,0,0,0
174096,31739,26,82,0,7,37,0,0,22,16,871004,10622
174097,42015,4,1,0,0,0,0,0,1,0,0,0
174100,3991,26,14,0,2,4,0,0,6,2,268,19
174101,17515,14,12,0,1,6,0,1,3,1,174,14
174103,35839,4,1,0,0,0,0,0,1,0,0,0
174106,33243,22,1,0,0,0,0,0,1,0,0,0
174116,42795,6,40,13,4,13,0,0,4,6,1913395,47834
174119,42776,26,16,3,2,5,0,0,2,4,560,35
174121,55640,3,6,0,1,2,0,0,2,1,41,6
174122,44657,30,88,0,2,69,0,0,15,2,685161,7785
174124,47032,25,113,11,11,48,0,2,7,34,669257,5922
174125,1525,22,2,0,0,0,0,0,2,0,10,5
174126,15386,3,15,6,0,4,0,0,3,2,1425,95
174128,28228,17,1,0,0,0,0,0,1,0,0,0
174136,50355,23,5,0,0,3,0,0,2,0,980763,196152
174139,43899,26,33,1,2,11,2,0,12,5,307021,9303
174142,50256,38,3,0,0,0,0,0,3,0,60,20
174147,36716,19,1,0,0,0,0,0,1,0,0,0
174151,49568,3,3,0,0,0,0,0,3,0,126,42
174152,31989,22,7,0,0,0,1,0,6,0,109,15
174154,19154,26,26,5,1,11,0,0,3,6,227,8
174156,57646,38,6,0,1,2,0,0,2,1,1098,183
174157,20472,26,3,0,0,0,0,0,3,0,73099,24366
174165,9984,22,2,0,0,0,0,0,2,0,6,3
174168,27944,6,55,21,0,24,0,3,6,1,1405284,25550
174172,42776,14,11,0,2,4,0,0,2,3,400,36
174173,26195,26,8,3,0,2,0,0,2,1,98,12
174174,6717,34,3,0,0,0,0,0,3,0,52,17
174179,37467,38,2,0,0,0,0,0,2,0,15,7
174181,37467,6,30,0,5,12,0,0,5,8,84860,2828
174186,48221,26,1,0,0,0,0,0,1,0,0,0
174187,38063,3,27,0,6,8,1,1,5,6,275,10
174192,9869,38,11,0,1,4,0,0,3,3,856,77
174196,14867,38,158,47,20,68,0,0,11,12,5409,34
174201,19359,30,9,0,1,3,0,0,4,1,989,109
174206,30726,1,2,0,0,0,0,0,2,0,85164,42582
174207,43426,22,63,4,4,37,0,0,6,12,514700,8169
174209,49929,13,17,0,1,9,0,0,2,5,639,37
174210,40446,22,8,0,1,2,0,0,4,1,817,102
174211,56122,13,14,0,4,5,0,0,2,3,74,5
174217,17957,30,108,65,3,23,0,0,3,14,91290,845
174218,3337,13,1,0,0,0,0,0,1,0,0,0
174219,9630,23,31,0,9,10,0,0,3,9,1498,48
174221,56281,22,38,1,1,23,2,1,9,1,84252,2217
174223,52583,22,16,0,2,7,0,0,5,2,78214,4888
174224,42570,34,1,0,0,0,0,0,1,0,0,0
174226,7757,26,12,7,0,2,0,0,2,1,200,16
174231,33205,27,2,0,0,0,0,0,2,0,15,7
174233,9869,31,6,0,1,2,0,0,2,1,1839,306
174234,1777,8,3,0,0,2,0,0,1,0,40,13
174236,56711,19,6,0,1,2,0,0,2,1,157,26
174237,13278,26,11,0,2,4,0,0,2,3,602,54
174241,42570,22,1,0,0,0,0,0,1,0,0,0
174244,13278,30,1,0,0,0,0,0,1,0,0,0
174252,26096,13,26,0,8,8,0,0,3,7,4002,153
174255,54959,22,4,0,0,3,0,0,1,0,89,22
174256,21875,6,2,0,0,0,0,0,2,0,221,110
174257,21875,27,3,0,0,0,0,0,3,0,274,91
174262,23499,26,23,1,4,8,0,0,4,6,1203463,52324
174264,16860,22,1,0,0,0,0,0,1,0,0,0
174265,32855,22,5,0,1,1,0,0,2,1,58,11
174266,2581,27,1,0,0,0,0,0,1,0,0,0
174269,1822,27,2,0,0,0,0,0,2,0,10,5
174271,5557,31,1,0,0,0,0,0,1,0,0,0
174274,16965,6,1,0,0,0,0,0,1,0,0,0
174275,45872,19,43,0,7,22,0,0,3,11,102817,2391
174277,20838,6,20,0,3,8,0,2,1,6,30194,1509
174280,26655,17,6,0,0,2,0,0,3,1,1258691,209781
174283,52554,14,2,0,0,0,0,0,2,0,2852,1426
174285,26290,38,1,0,0,0,0,0,1,0,0,0
174286,17420,30,10,0,1,6,0,0,2,1,1385098,138509
174287,33181,22,5,0,0,3,0,0,2,0,34,6
174288,43495,27,6,0,0,0,0,0,6,0,346621,57770
174290,51652,6,1,0,0,0,0,0,1,0,0,0
174293,39395,1,8,0,1,2,0,0,4,1,278,34
174295,43851,34,49,24,1,17,0,2,5,0,2189,44
174297,9982,31,14,0,0,7,0,2,3,2,90140,6438
174298,52801,14,14,0,3,5,0,0,2,4,482,34
174301,39963,1,13,0,2,5,0,0,3,3,329241,25326
174302,54842,31,8,0,1,2,0,0,4,1,969492,121186
174306,5933,25,29,0,2,22,0,0,3,2,612498,21120
174308,40045,22,4,0,0,2,0,0,1,1,105,26
174310,14165,27,57,0,5,24,0,13,9,6,1595,27
174311,10248,38,1,0,0,0,0,0,1,0,0,0
174314,3970,22,7,0,1,2,0,0,3,1,225,32
174315,38890,19,1,0,0,0,0,0,1,0,0,0
174320,541,27,6,0,0,0,1,0,5,0,503470,83911
174321,32131,25,20,0,2,5,1,0,10,2,3057,152
174322,21287,34,1,0,0,0,0,0,1,0,0,0
174324,2814,34,7,0,0,4,0,0,3,0,4249,607
174325,38967,22,1,0,0,0,0,0,1,0,0,0
174329,52554,13,2,0,0,0,0,0,2,0,4,2
174336,38890,38,1,0,0,0,0,0,1,0,0,0
174339,38890,34,1,0,0,0,0,0,1,0,0,0
174341,34456,22,1,0,0,0,0,0,1,0,0,0
174347,51231,26,1,0,0,0,0,0,1,0,0,0
174353,30358,38,2,0,0,0,0,0,2,0,9,4
174357,46311,26,1,0,0,0,0,0,1,0,0,0
174358,46311,27,1,0,0,0,0,0,1,0,0,0
174362,47869,10,1,0,0,0,0,0,1,0,0,0
174365,47869,6,1,0,0,0,0,0,1,0,0,0
174368,31480,23,1,0,0,0,0,0,1,0,0,0
174370,12269,19,37,4,4,16,0,0,6,7,1017,27
174372,53867,26,19,2,3,7,0,0,1,6,26662,1403
174375,2310,26,14,1,2,6,0,0,2,3,451,32
174376,39700,19,5,0,0,0,0,3,2,0,372,74
174377,12622,0,46,0,4,12,0,0,22,8,1162654,25275
174380,7520,26,11,0,2,4,0,0,2,3,3904,354
174387,27249,22,1,0,0,0,0,0,1,0,0,0
174391,36657,35,1,0,0,0,0,0,1,0,0,0
174396,17953,35,9,0,1,2,0,0,5,1,121,13
174399,49446,35,1,0,0,0,0,0,1,0,0,0
174403,10388,35,1,0,0,0,0,0,1,0,0,0
